key,fare_amount
2011-10-02 23:36:00.00000021,15.525580307078373
2011-10-02 23:36:00.00000097,7.7050060913143374
2011-10-02 23:36:00.00000036,18.08735042263421
2011-10-02 23:36:00.00000024,19.991568576919786
2011-10-02 23:36:00.00000082,47.417176627462844
2011-10-02 23:36:00.000000100,7.283488482522323
2011-10-02 23:36:00.00000040,4.541010278890773
2011-10-02 23:36:00.00000022,4.2671387959188944
2013-03-21 12:47:28.0000006,10.848991390222093
2013-03-21 12:47:28.0000008,11.409539427900132
2013-03-21 12:47:28.0000003,12.378925251992051
2013-03-21 12:47:28.0000005,7.232442471803469
2013-03-21 12:47:28.0000002,8.23196136799899
2013-06-07 03:02:56.0000002,18.090164853680985
2013-06-07 03:02:56.0000001,6.34667153035667
2010-09-05 22:31:32.0000002,30.587490807117764
2013-07-12 23:33:24.0000001,10.389537032533386
2009-12-03 02:32:08.0000001,18.388718101832595
2009-10-15 03:50:36.0000001,4.889157542559936
2011-09-25 22:36:32.0000002,22.098275412505284
2011-09-25 22:36:32.0000001,11.215068685120745
2015-06-08 20:02:56.0000001,10.963352050627384
2014-07-16 08:03:32.0000002,11.88330574311423
2014-07-16 08:03:32.0000001,12.635948864694212
2011-12-15 13:14:32.0000002,8.672039062235022
2011-12-15 13:14:32.0000001,5.380569574389894
2011-10-11 22:13:48.0000002,13.33176842722956
2011-10-11 22:13:48.0000005,8.573211034418243
2011-10-11 22:13:48.0000003,6.794529169144577
2013-09-14 16:53:20.0000001,8.482322869318061
2013-09-14 16:53:20.0000002,11.440659183764462
2014-02-06 09:09:56.0000004,5.203439495849467
2014-02-06 09:09:56.0000003,6.249145601435885
2014-02-06 09:09:56.0000001,5.295545701624071
2009-06-10 16:55:00.00000081,28.28241027972918
2009-06-10 16:55:00.00000029,5.517121160026048
2009-06-10 16:55:00.000000109,8.543673724457902
2009-06-10 16:55:00.00000098,47.68560181985509
2009-06-10 16:55:00.00000054,8.925770583134584
2009-06-10 16:55:00.00000021,31.103543946470975
2009-06-10 16:55:00.00000012,8.415441218967516
2009-06-10 16:55:00.00000033,6.145034629693858
2009-06-10 16:55:00.00000024,8.629763763843807
2009-06-10 16:55:00.00000099,11.20385477247085
2009-06-10 16:55:00.0000009,7.11995852686647
2009-06-10 16:55:00.000000158,5.964876738662685
2009-06-10 16:55:00.000000141,4.629334666885727
2009-06-10 16:55:00.00000093,7.6817509098097245
2009-06-10 16:55:00.000000161,9.227819021326367
2009-06-10 16:55:00.00000088,5.574276182961463
2009-06-10 16:55:00.0000003,8.622652051638697
2009-06-10 16:55:00.00000018,5.366627854752027
2009-06-10 16:55:00.00000047,7.296751303036246
2009-06-10 16:55:00.000000154,9.816962246904492
2009-06-10 16:55:00.000000131,8.785624472378267
2009-06-10 16:55:00.00000046,12.378009960389543
2009-06-10 16:55:00.0000004,6.015456053219566
2009-06-10 16:55:00.000000107,7.449562717758419
2009-06-10 16:55:00.000000114,5.78335312679593
2009-06-10 16:55:00.000000117,7.082649134954017
2009-06-10 16:55:00.000000162,9.45048503571827
2009-06-10 16:55:00.00000049,10.250657597572202
2009-06-10 16:55:00.00000069,6.7163982637618265
2009-06-10 16:55:00.000000111,7.951314433173566
2009-06-10 16:55:00.00000083,4.73425289665326
2009-06-10 16:55:00.000000166,61.275698188697284
2009-06-10 16:55:00.000000135,9.870401570571172
2009-06-10 16:55:00.00000044,31.52361120060997
2009-06-10 16:55:00.00000085,6.913575721940115
2009-06-10 16:55:00.000000115,6.1253832785077815
2009-06-10 16:55:00.000000108,6.198929650653553
2009-06-10 16:55:00.00000034,5.884818868102506
2009-06-10 16:55:00.00000060,15.034395381585798
2009-06-10 16:55:00.000000120,4.959432722438059
2009-06-10 16:55:00.000000174,31.380869233214018
2009-06-10 16:55:00.0000007,6.20605230792284
2009-06-10 16:55:00.000000159,7.374867497577871
2009-06-10 16:55:00.000000171,23.01411134261865
2009-06-10 16:55:00.000000145,12.771069265113246
2009-06-10 16:55:00.00000074,8.067362976309052
2009-06-10 16:55:00.000000138,11.12544080543506
2009-06-10 16:55:00.00000048,4.841214353776596
2009-06-10 16:55:00.000000101,5.178771972253705
2009-06-10 16:55:00.000000153,5.087968926938777
2009-06-10 16:55:00.0000002,8.2906863348074
2009-06-10 16:55:00.00000037,8.561123791276172
2009-06-10 16:55:00.000000151,9.76257332603335
2009-06-10 16:55:00.000000127,28.566040026525965
2009-06-10 16:55:00.000000144,46.53458983602309
2009-06-10 16:55:00.000000165,12.12183469406263
2009-06-10 16:55:00.0000008,5.53147067999905
2009-06-10 16:55:00.000000122,7.133795919327438
2009-06-10 16:55:00.00000055,28.835293434318547
2009-06-10 16:55:00.00000079,5.163688969732181
2009-06-10 16:55:00.00000016,16.1668228177069
2009-06-10 16:55:00.000000160,17.4588589147469
2009-06-10 16:55:00.000000139,4.955384236143697
2009-06-10 16:55:00.00000075,5.255751479415143
2009-06-10 16:55:00.00000017,7.099513069397379
2009-06-10 16:55:00.00000070,5.866256108524876
2009-06-10 16:55:00.000000118,11.57218004688459
2009-06-10 16:55:00.00000066,12.688605263325211
2009-06-10 16:55:00.000000164,5.74679330791087
2009-06-10 16:55:00.000000100,9.494132691570742
2009-06-10 16:55:00.00000082,8.31962834562615
2009-06-10 16:55:00.00000090,12.786169711758093
2009-06-10 16:55:00.000000125,12.376333510571015
2009-06-10 16:55:00.000000149,6.101090604082264
2009-06-10 16:55:00.00000068,11.50114522569692
2009-06-10 16:55:00.00000039,5.798110286767441
2009-06-10 16:55:00.000000124,4.348908106129327
2009-06-10 16:55:00.00000053,4.816331725724682
2009-06-10 16:55:00.00000045,8.518024362090582
2009-06-10 16:55:00.000000102,5.602696455254807
2009-06-10 16:55:00.000000140,7.168329658081649
2009-06-10 16:55:00.000000148,7.020473303249982
2009-06-10 16:55:00.000000147,6.565889107936417
2009-06-10 16:55:00.00000097,7.604482977443575
2009-06-10 16:55:00.00000094,6.205896020356509
2009-06-10 16:55:00.00000078,7.786615517608953
2009-06-10 16:55:00.00000035,6.650018886806564
2009-06-10 16:55:00.00000072,8.012873367067748
2009-06-10 16:55:00.00000031,5.022814509636316
2009-06-10 16:55:00.00000056,7.893391896721101
2009-06-10 16:55:00.000000128,16.817819710085928
2009-06-10 16:55:00.00000057,6.556842087696793
2009-06-10 16:55:00.00000030,6.754080301004392
2009-06-10 16:55:00.00000043,11.127161882158749
2009-06-10 16:55:00.000000146,6.385053739089953
2009-06-10 16:55:00.00000010,8.283037187609226
2009-06-10 16:55:00.00000067,10.836870432145313
2009-06-10 16:55:00.000000119,5.203949205086679
2009-06-10 16:55:00.00000076,15.764402451379954
2009-06-10 16:55:00.00000025,6.387931857070822
2009-06-10 16:55:00.00000071,16.137718331484535
2009-06-10 16:55:00.000000143,8.849141717763205
2013-06-26 11:19:36.0000002,4.715127900832078
2014-09-05 10:02:48.0000004,4.965836686859219
2014-09-05 10:02:48.0000002,10.218959231031048
2014-09-05 10:02:48.0000001,40.33551150623159
2014-09-05 10:02:48.0000003,10.006391820730105
2012-09-19 12:31:40.0000001,10.005806642413724
2012-09-19 12:31:40.0000002,6.420823954841954
2009-03-22 04:31:40.0000002,19.131049000608673
2009-08-27 02:31:44.0000001,17.65939866996208
2009-05-02 20:11:32.0000001,9.638225665205573
2009-05-02 20:11:32.0000004,9.622784014959171
2011-02-20 02:31:16.0000002,7.536657683690923
2011-02-20 02:31:16.0000001,19.25323154220642
2011-06-24 12:03:00.00000010,6.103671929003207
2011-06-24 12:03:00.00000067,10.969017702864944
2011-06-24 12:03:00.00000071,11.047262908418483
2011-06-24 12:03:00.000000100,6.857224717583749
2011-06-24 12:03:00.000000145,8.81090674069538
2011-06-24 12:03:00.000000152,10.494994546202083
2011-06-24 12:03:00.00000026,12.067063470012805
2011-06-24 12:03:00.000000199,5.627696847825981
2011-06-24 12:03:00.000000195,5.7320228541366385
2011-06-24 12:03:00.000000119,6.400977358061212
2011-06-24 12:03:00.00000086,8.65018385101783
2011-06-24 12:03:00.00000012,7.50629675761286
2011-06-24 12:03:00.00000097,21.52215464199571
2011-06-24 12:03:00.00000058,4.7252376646097884
2011-06-24 12:03:00.000000176,4.6403050442506455
2011-06-24 12:03:00.000000139,4.0647162670971
2011-06-24 12:03:00.00000048,7.433327813687283
2011-06-24 12:03:00.000000159,6.717730885527347
2011-06-24 12:03:00.00000079,5.73020039960785
2011-06-24 12:03:00.000000138,7.801238511952476
2011-06-24 12:03:00.000000135,12.211089937093934
2011-06-24 12:03:00.000000173,8.791547364896797
2011-06-24 12:03:00.000000162,12.296340314588516
2011-06-24 12:03:00.00000018,10.925729433317514
2011-06-24 12:03:00.000000136,6.385589456146709
2011-06-24 12:03:00.000000185,8.374187194712906
2011-06-24 12:03:00.00000069,6.749651648821185
2011-06-24 12:03:00.000000105,6.871251853402171
2011-06-24 12:03:00.000000180,6.944417619168708
2011-06-24 12:03:00.00000053,10.534759307211012
2011-06-24 12:03:00.000000142,7.603383037124655
2011-06-24 12:03:00.000000188,8.845475074254566
2011-06-24 12:03:00.00000089,4.147237922466396
2011-06-24 12:03:00.000000109,7.4715352023320865
2011-06-24 12:03:00.00000074,6.627051841542133
2011-06-24 12:03:00.000000113,10.44779762920343
2011-06-24 12:03:00.00000044,5.7001584432806265
2011-06-24 12:03:00.000000183,5.931249972102292
2011-06-24 12:03:00.00000047,8.627365647195814
2011-06-24 12:03:00.0000006,10.849700744735163
2011-06-24 12:03:00.0000005,8.429771305142907
2011-06-24 12:03:00.000000200,11.04708209800141
2011-06-24 12:03:00.000000127,8.342355209137928
2011-06-24 12:03:00.000000120,12.046214889284276
2011-06-24 12:03:00.000000133,5.848981511124774
2011-06-24 12:03:00.00000073,5.883993669622652
2011-06-24 12:03:00.000000101,4.746297032431228
2011-06-24 12:03:00.000000187,10.229837534885807
2011-06-24 12:03:00.000000122,8.981033917242739
2011-06-24 12:03:00.000000175,6.003616216809712
2011-06-24 12:03:00.000000154,10.154627291404852
2011-06-24 12:03:00.000000197,7.851802423379497
2011-06-24 12:03:00.00000017,8.097740364275944
2011-06-24 12:03:00.000000186,10.652241886211467
2011-06-24 12:03:00.00000020,9.935230456761962
2011-06-24 12:03:00.00000035,10.118530040579222
2011-06-24 12:03:00.000000193,7.415873017385416
2011-06-24 12:03:00.000000201,8.286477864166917
2011-06-24 12:03:00.00000054,28.185125587084244
2011-06-24 12:03:00.00000075,7.565327140442422
2011-06-24 12:03:00.000000114,7.431620960561668
2011-06-24 12:03:00.00000062,27.735359157367633
2011-06-24 12:03:00.00000055,27.484439782896818
2011-06-24 12:03:00.00000025,6.272009248095239
2011-06-24 12:03:00.00000022,5.450703598892433
2011-06-24 12:03:00.000000144,13.625414108354821
2011-06-24 12:03:00.000000177,6.272810586895263
2011-06-24 12:03:00.000000124,5.646145552351081
2011-06-24 12:03:00.00000094,4.486599060934856
2011-06-24 12:03:00.00000041,6.892612342441402
2011-06-24 12:03:00.000000141,7.135814565182387
2011-06-24 12:03:00.00000092,8.579835620203198
2011-06-24 12:03:00.000000189,17.211319679907735
2011-06-24 12:03:00.000000171,11.252266518120702
2011-06-24 12:03:00.000000157,6.637259244531114
2011-06-24 12:03:00.000000179,8.06936421143905
2011-06-24 12:03:00.000000107,11.893611365991676
2011-06-24 12:03:00.00000095,16.421443236301812
2011-06-24 12:03:00.00000076,11.476889254198943
2011-06-24 12:03:00.000000156,6.406723644795849
2011-06-24 12:03:00.000000111,31.395222712846685
2011-06-24 12:03:00.000000116,8.561924237214182
2011-06-24 12:03:00.00000033,8.183061173432222
2011-06-24 12:03:00.00000082,4.654576736641113
2011-06-24 12:03:00.00000078,5.150866441775803
2011-06-24 12:03:00.00000051,8.863398492683936
2011-06-24 12:03:00.000000143,11.764176340845257
2011-06-24 12:03:00.000000126,13.39760437907896
2011-06-24 12:03:00.00000088,9.691971916945674
2011-06-24 12:03:00.000000191,17.68635244212304
2011-06-24 12:03:00.00000063,12.879738815091557
2011-06-24 12:03:00.00000045,14.16445702488748
2011-06-24 12:03:00.00000060,7.213831052831877
2011-06-24 12:03:00.00000040,33.83447992039448
2011-06-24 12:03:00.00000057,9.231011672690624
2011-06-24 12:03:00.00000013,5.963049679467051
2011-06-24 12:03:00.00000068,30.1095139167616
2011-06-24 12:03:00.000000165,4.435793399190772
2011-06-24 12:03:00.00000056,5.537703767654387
2011-06-24 12:03:00.000000150,8.070692798421573
2011-06-24 12:03:00.00000052,5.737236999777523
2011-06-24 12:03:00.00000085,49.170294656947654
2011-06-24 12:03:00.000000190,8.226847422967957
2011-06-24 12:03:00.00000072,6.316866752406885
2011-06-24 12:03:00.000000137,5.476495620870397
2011-06-24 12:03:00.000000102,5.850242373815715
2011-06-24 12:03:00.000000106,8.705972214319388
2011-06-24 12:03:00.000000118,5.329239407365754
2011-06-24 12:03:00.00000046,13.315157056319626
2011-06-24 12:03:00.000000110,11.65792120109823
2011-06-24 12:03:00.000000181,6.014671578797185
2011-06-24 12:03:00.000000194,5.0876484187437265
2011-06-24 12:03:00.00000061,11.680870873447637
2011-06-24 12:03:00.0000001,11.559490106184676
2011-06-24 12:03:00.00000087,8.812636446795855
2011-06-24 12:03:00.00000066,5.691131566895437
2011-06-24 12:03:00.000000146,6.078976571218852
2011-06-24 12:03:00.000000149,49.55256127585329
2011-06-24 12:03:00.00000038,12.197555658166197
2011-06-24 12:03:00.000000196,8.624337709987675
2011-06-24 12:03:00.00000093,9.15675399503596
2011-06-24 12:03:00.000000170,5.717287626690543
2011-06-24 12:03:00.000000168,9.893300128644912
2011-06-24 12:03:00.0000002,12.430503910485228
2011-06-24 12:03:00.00000042,12.90362343196968
2014-06-15 07:06:00.0000006,4.172896331327104
2014-06-15 07:06:00.00000037,8.894182910290498
2014-06-15 07:06:00.00000025,6.357592691116441
2014-06-15 07:06:00.0000008,10.404477575692788
2014-06-15 07:06:00.00000036,45.35842281804949
2014-06-15 07:06:00.00000042,22.320824193993978
2014-06-15 07:06:00.00000033,4.702465003761348
2014-06-15 07:06:00.00000013,12.078503425654182
2014-06-15 07:06:00.00000035,55.1043764010498
2014-06-15 07:06:00.00000030,8.896720184146508
2014-06-15 07:06:00.00000024,7.094211235466469
2014-06-15 07:06:00.00000031,9.169311323018974
2014-06-15 07:06:00.0000009,14.490501829004893
2014-06-15 07:06:00.00000039,54.76780018253116
2014-06-15 07:06:00.00000010,6.448086394174501
2014-06-15 07:06:00.00000019,14.159365990415344
2014-06-15 07:06:00.00000041,7.512663491744595
2014-06-15 07:06:00.00000028,16.98751308736971
2014-06-15 07:06:00.00000014,53.79633486676326
2014-06-15 07:06:00.0000003,13.428663472009246
