key,fare_amount
2014-06-14 13:39:00.000000126,5.1141863
2014-06-14 13:39:00.000000190,6.8254733
2014-06-14 13:39:00.00000042,6.561188
2014-06-14 13:39:00.000000178,7.2470336
2014-06-14 13:39:00.000000163,5.1784925
2014-06-14 13:39:00.00000020,12.29433
2014-06-14 13:39:00.00000098,6.31522
2014-06-14 13:39:00.000000114,22.24192
2014-06-14 13:39:00.00000045,9.5227375
2014-06-14 13:39:00.00000094,5.435194
2014-06-14 13:39:00.000000146,10.1763735
2014-06-14 13:39:00.00000033,8.790238
2014-06-14 13:39:00.000000143,6.1525497
2014-06-14 13:39:00.000000107,6.658125
2014-06-14 13:39:00.00000048,8.81731
2014-06-14 13:39:00.00000043,12.731085
2014-06-14 13:39:00.000000123,9.667004
2014-06-14 13:39:00.000000134,9.98973
2014-06-14 13:39:00.000000142,6.0283523
2014-06-14 13:39:00.000000122,10.698604
2014-06-14 13:39:00.000000176,10.520515
2011-12-12 09:42:12.0000004,6.486339
2011-12-12 09:42:12.0000002,4.6148343
2011-12-12 09:42:12.0000001,10.927694
2011-12-12 09:42:12.0000003,6.603252
2011-12-12 09:42:12.0000005,7.0286913
2013-06-27 00:20:40.0000001,18.734848
2013-06-27 00:20:40.0000003,11.7506075
2009-02-20 13:34:16.0000001,7.3342066
2009-02-20 13:34:16.0000002,12.878971
2009-02-20 13:34:16.0000003,6.644813
2010-08-22 21:14:08.0000001,26.924675
2010-08-22 21:14:08.0000005,14.508001
2010-08-22 21:14:08.0000003,4.5898914
2010-08-22 21:14:08.0000002,7.491362
2012-08-06 08:58:08.0000002,5.554729
2012-08-06 08:58:08.0000001,18.979303
2013-11-04 08:34:12.0000003,6.1939936
2013-11-04 08:34:12.0000001,11.461083
2013-11-04 08:34:12.0000002,10.293205
2011-06-24 20:34:48.0000002,7.5165677
2011-06-24 20:34:48.0000001,18.377657
2011-03-28 20:38:36.0000003,5.7302847
2011-03-28 20:38:36.0000004,5.532617
2011-03-28 20:38:36.0000002,7.655408
2011-08-14 20:36:28.0000004,5.6950846
2011-08-14 20:36:28.0000001,5.977962
2011-08-14 20:36:28.0000003,22.398775
2011-08-14 20:36:28.0000002,7.5686555
2015-02-21 15:52:44.0000004,20.96926
2015-02-21 15:52:44.0000003,9.656653
2015-02-21 15:52:44.0000002,18.64129
2015-02-21 15:52:44.0000001,9.692046
2013-01-29 11:29:52.0000001,9.9081545
2014-09-12 19:03:48.0000001,10.649748
2013-11-09 18:52:40.0000004,9.2904415
2013-11-09 18:52:40.0000002,12.299786
2013-04-25 16:10:04.0000001,56.4697
2013-04-25 16:10:04.0000002,8.245177
2013-09-07 14:37:52.0000001,9.593993
2013-09-07 14:37:52.0000002,9.392894
2013-09-07 14:37:52.0000003,6.380029
2011-05-21 13:16:20.0000004,4.832433
2011-05-21 13:16:20.0000001,5.986862
2011-05-21 13:16:20.0000003,9.607942
2011-11-25 16:36:24.0000002,7.0797453
2011-11-25 16:36:24.0000001,10.522692
2015-01-31 20:54:04.0000001,5.9814363
2010-11-01 23:31:28.0000002,6.63207
2010-11-01 23:31:28.0000001,7.9872417
2010-11-01 23:31:28.0000003,9.00551
2011-03-24 15:57:04.0000003,5.183441
2011-03-24 15:57:04.0000001,7.605364
2010-05-10 10:37:04.0000005,6.521108
2010-05-10 10:37:04.0000002,5.450695
2010-05-10 10:37:04.0000003,9.218327
2010-05-10 10:37:04.0000006,8.415369
2012-06-09 16:53:44.0000002,7.912405
2012-08-22 22:39:20.0000003,16.278605
2012-08-22 22:39:20.0000001,4.93982
2012-12-23 02:29:16.0000001,15.259028
2012-06-30 15:55:12.0000004,13.061341
2012-06-30 15:55:12.0000002,6.4788465
2012-06-30 15:55:12.0000003,11.733344
2012-06-30 15:55:12.0000001,5.475925
2011-10-02 23:36:00.00000056,10.930313
2011-10-02 23:36:00.00000086,12.781874
2011-10-02 23:36:00.00000081,14.433077
2011-10-02 23:36:00.0000009,4.8830156
2011-10-02 23:36:00.00000041,10.094962
2011-10-02 23:36:00.00000091,4.197893
2011-10-02 23:36:00.0000008,10.622014
2011-10-02 23:36:00.00000015,25.990164
2011-10-02 23:36:00.00000014,9.333994
2011-10-02 23:36:00.00000047,6.9471254
2011-10-02 23:36:00.00000076,6.880454
2011-10-02 23:36:00.00000011,7.1084623
2011-10-02 23:36:00.00000075,5.162724
2011-10-02 23:36:00.00000035,6.4257455
2011-10-02 23:36:00.00000099,5.311081
2011-10-02 23:36:00.00000062,7.7267056
2011-10-02 23:36:00.00000085,7.9514446
2011-10-02 23:36:00.00000043,19.474213
2011-10-02 23:36:00.00000071,10.284513
2011-10-02 23:36:00.00000023,5.975551
2011-10-02 23:36:00.00000092,5.280755
2011-10-02 23:36:00.00000037,9.078698
2011-10-02 23:36:00.00000083,9.611274
2011-10-02 23:36:00.00000054,10.8623295
2011-10-02 23:36:00.00000073,9.139818
2011-10-02 23:36:00.0000005,7.258594
2011-10-02 23:36:00.00000095,5.4549017
2011-10-02 23:36:00.00000088,6.72683
2011-10-02 23:36:00.00000030,7.161865
2011-10-02 23:36:00.0000007,11.728961
2011-10-02 23:36:00.00000013,8.410824
2011-10-02 23:36:00.00000065,25.727118
2011-10-02 23:36:00.00000089,48.177807
2011-10-02 23:36:00.00000096,7.4478645
2011-10-02 23:36:00.00000039,9.672408
2011-10-02 23:36:00.00000038,25.902552
2011-10-02 23:36:00.00000067,16.897995
2011-10-02 23:36:00.00000077,9.602692
2011-10-02 23:36:00.00000020,16.340374
2011-10-02 23:36:00.00000063,15.020353
2011-10-02 23:36:00.00000012,8.038248
2011-10-02 23:36:00.00000058,14.206438
2011-10-02 23:36:00.00000026,10.063348
2011-10-02 23:36:00.00000074,21.062428
2011-10-02 23:36:00.00000059,9.504808
2011-10-02 23:36:00.00000090,14.1402645
2011-10-02 23:36:00.0000004,29.912607
2011-10-02 23:36:00.0000003,14.223525
2011-10-02 23:36:00.00000021,15.2901125
2011-10-02 23:36:00.00000097,7.433675
2011-10-02 23:36:00.00000036,15.598203
2011-10-02 23:36:00.00000024,20.95954
2011-10-02 23:36:00.00000082,47.34766
2011-10-02 23:36:00.000000100,7.627857
2011-10-02 23:36:00.00000040,5.7428017
2011-10-02 23:36:00.00000022,4.486228
2013-03-21 12:47:28.0000006,11.746337
2013-03-21 12:47:28.0000008,12.469591
2013-03-21 12:47:28.0000003,12.490022
2013-03-21 12:47:28.0000005,8.581545
2013-03-21 12:47:28.0000002,7.029628
2013-06-07 03:02:56.0000002,18.012932
2013-06-07 03:02:56.0000001,6.662146
2010-09-05 22:31:32.0000002,13.359954
2013-07-12 23:33:24.0000001,10.517311
2009-12-03 02:32:08.0000001,18.627083
2009-10-15 03:50:36.0000001,4.4437876
2011-09-25 22:36:32.0000002,18.989828
2011-09-25 22:36:32.0000001,10.611492
2015-06-08 20:02:56.0000001,10.65976
2014-07-16 08:03:32.0000002,13.04159
2014-07-16 08:03:32.0000001,13.386336
2011-12-15 13:14:32.0000002,8.254992
2011-12-15 13:14:32.0000001,5.837991
2011-10-11 22:13:48.0000002,12.934573
2011-10-11 22:13:48.0000005,8.038641
2011-10-11 22:13:48.0000003,6.7754903
2013-09-14 16:53:20.0000001,8.913315
2013-09-14 16:53:20.0000002,11.845158
2014-02-06 09:09:56.0000004,5.930483
2014-02-06 09:09:56.0000003,7.4372473
2014-02-06 09:09:56.0000001,5.315475
2009-06-10 16:55:00.00000081,30.099611
2009-06-10 16:55:00.00000029,5.1694703
2009-06-10 16:55:00.000000109,8.650792
2009-06-10 16:55:00.00000098,45.279373
2009-06-10 16:55:00.00000054,10.857127
2009-06-10 16:55:00.00000021,31.593777
2009-06-10 16:55:00.00000012,8.051168
2009-06-10 16:55:00.00000033,5.897036
2009-06-10 16:55:00.00000024,9.121519
2009-06-10 16:55:00.00000099,10.845661
2009-06-10 16:55:00.0000009,6.1472683
2009-06-10 16:55:00.000000158,5.7818623
2009-06-10 16:55:00.000000141,4.147957
2009-06-10 16:55:00.00000093,7.7523775
2009-06-10 16:55:00.000000161,8.386017
2009-06-10 16:55:00.00000088,4.8339543
2009-06-10 16:55:00.0000003,8.967892
2009-06-10 16:55:00.00000018,5.841405
2009-06-10 16:55:00.00000047,7.823526
2009-06-10 16:55:00.000000154,10.247549
2009-06-10 16:55:00.000000131,10.810635
2009-06-10 16:55:00.00000046,12.152547
2009-06-10 16:55:00.0000004,6.318016
2009-06-10 16:55:00.000000107,7.68199
2009-06-10 16:55:00.000000114,6.335662
2009-06-10 16:55:00.000000117,6.930557
2009-06-10 16:55:00.000000162,9.355874
2009-06-10 16:55:00.00000049,10.622454
2009-06-10 16:55:00.00000069,7.1443577
2009-06-10 16:55:00.000000111,6.8328924
2009-06-10 16:55:00.00000083,5.039966
2009-06-10 16:55:00.000000166,51.394474
2009-06-10 16:55:00.000000135,9.937763
2009-06-10 16:55:00.00000044,31.901922
2009-06-10 16:55:00.00000085,6.3944635
2009-06-10 16:55:00.000000115,5.1953998
2009-06-10 16:55:00.000000108,6.588994
2009-06-10 16:55:00.00000034,6.3111615
2009-06-10 16:55:00.00000060,15.365715
2009-06-10 16:55:00.000000120,5.2809854
2009-06-10 16:55:00.000000174,31.151432
2009-06-10 16:55:00.0000007,6.5625896
2009-06-10 16:55:00.000000159,8.197048
2009-06-10 16:55:00.000000171,24.140163
2009-06-10 16:55:00.000000145,12.801405
2009-06-10 16:55:00.00000074,7.566685
2009-06-10 16:55:00.000000138,11.035152
2009-06-10 16:55:00.00000048,4.622078
2009-06-10 16:55:00.000000101,5.0850706
2009-06-10 16:55:00.000000153,4.5158644
2009-06-10 16:55:00.0000002,5.1952124
2009-06-10 16:55:00.00000037,8.032583
2009-06-10 16:55:00.000000151,9.404063
2009-06-10 16:55:00.000000127,27.180166
2009-06-10 16:55:00.000000144,15.177391
2009-06-10 16:55:00.000000165,11.739261
2009-06-10 16:55:00.0000008,4.9072423
2009-06-10 16:55:00.000000122,7.188019
2009-06-10 16:55:00.00000055,28.835516
2009-06-10 16:55:00.00000079,5.0758276
2009-06-10 16:55:00.00000016,15.541371
2009-06-10 16:55:00.000000160,18.402494
2009-06-10 16:55:00.000000139,4.7324657
2009-06-10 16:55:00.00000075,4.801152
2009-06-10 16:55:00.00000017,7.0976167
2009-06-10 16:55:00.00000070,6.203444
2009-06-10 16:55:00.000000118,12.531072
2009-06-10 16:55:00.00000066,12.061784
2009-06-10 16:55:00.000000164,6.2068286
2009-06-10 16:55:00.000000100,9.759606
2009-06-10 16:55:00.00000082,9.25375
2009-06-10 16:55:00.00000090,13.418769
2009-06-10 16:55:00.000000125,11.588283
2009-06-10 16:55:00.000000149,5.834456
2009-06-10 16:55:00.00000068,11.160319
2009-06-10 16:55:00.00000039,4.437091
2009-06-10 16:55:00.000000124,4.1338153
2009-06-10 16:55:00.00000053,4.8612533
2009-06-10 16:55:00.00000045,6.962911
2009-06-10 16:55:00.000000102,5.582171
2009-06-10 16:55:00.000000140,6.8075204
2009-06-10 16:55:00.000000148,6.8092456
2009-06-10 16:55:00.000000147,5.8218613
2009-06-10 16:55:00.00000097,7.658032
2009-06-10 16:55:00.00000094,6.435543
2009-06-10 16:55:00.00000078,7.7987657
2009-06-10 16:55:00.00000035,6.6248174
2009-06-10 16:55:00.00000072,8.251095
2009-06-10 16:55:00.00000031,5.179577
2009-06-10 16:55:00.00000056,7.3316755
2009-06-10 16:55:00.000000128,17.946314
2009-06-10 16:55:00.00000057,5.867803
2009-06-10 16:55:00.00000030,6.831526
2009-06-10 16:55:00.00000043,12.057015
2009-06-10 16:55:00.000000146,6.746189
2009-06-10 16:55:00.00000010,8.096322
2009-06-10 16:55:00.00000067,10.943871
2009-06-10 16:55:00.000000119,4.669205
2009-06-10 16:55:00.00000076,17.700861
2009-06-10 16:55:00.00000025,6.2666407
2009-06-10 16:55:00.00000071,17.672121
2009-06-10 16:55:00.000000143,8.131887
2013-06-26 11:19:36.0000002,5.577239
2014-09-05 10:02:48.0000004,5.2535353
2014-09-05 10:02:48.0000002,9.550888
2014-09-05 10:02:48.0000001,39.170986
2014-09-05 10:02:48.0000003,10.77588
2012-09-19 12:31:40.0000001,10.7941065
2012-09-19 12:31:40.0000002,6.916397
2009-03-22 04:31:40.0000002,18.934599
2009-08-27 02:31:44.0000001,18.582361
2009-05-02 20:11:32.0000001,9.054249
2009-05-02 20:11:32.0000004,10.212226
2011-02-20 02:31:16.0000002,7.983642
2011-02-20 02:31:16.0000001,18.800426
2011-06-24 12:03:00.00000010,5.2376194
2011-06-24 12:03:00.00000067,11.789955
2011-06-24 12:03:00.00000071,11.241996
2011-06-24 12:03:00.000000100,6.610009
2011-06-24 12:03:00.000000145,10.809286
2011-06-24 12:03:00.000000152,9.701217
2011-06-24 12:03:00.00000026,12.218706
2011-06-24 12:03:00.000000199,5.010874
2011-06-24 12:03:00.000000195,6.1257615
2011-06-24 12:03:00.000000119,6.1880054
2011-06-24 12:03:00.00000086,10.809286
2011-06-24 12:03:00.00000012,7.85353
2011-06-24 12:03:00.00000097,22.691645
2011-06-24 12:03:00.00000058,4.638582
2011-06-24 12:03:00.000000176,4.8684626
2011-06-24 12:03:00.000000139,4.794488
2011-06-24 12:03:00.00000048,8.43242
2011-06-24 12:03:00.000000159,6.9797077
2011-06-24 12:03:00.00000079,5.7968173
2011-06-24 12:03:00.000000138,8.236809
2011-06-24 12:03:00.000000135,12.524895
2011-06-24 12:03:00.000000173,10.809286
2011-06-24 12:03:00.000000162,12.58528
2011-06-24 12:03:00.00000018,10.715364
2011-06-24 12:03:00.000000136,5.3636565
2011-06-24 12:03:00.000000185,8.216715
2011-06-24 12:03:00.00000069,7.3440456
2011-06-24 12:03:00.000000105,6.2727785
2011-06-24 12:03:00.000000180,6.7502093
2011-06-24 12:03:00.00000053,10.595081
2011-06-24 12:03:00.000000142,7.67396
2011-06-24 12:03:00.000000188,9.037447
2011-06-24 12:03:00.00000089,4.649267
2011-06-24 12:03:00.000000109,7.579572
2011-06-24 12:03:00.00000074,7.4810686
2011-06-24 12:03:00.000000113,11.296102
2011-06-24 12:03:00.00000044,5.7258024
2011-06-24 12:03:00.000000183,5.406178
2011-06-24 12:03:00.00000047,10.809286
2011-06-24 12:03:00.0000006,10.54932
2011-06-24 12:03:00.0000005,9.004219
2011-06-24 12:03:00.000000200,10.602842
2011-06-24 12:03:00.000000127,7.6449766
2011-06-24 12:03:00.000000120,11.822851
2011-06-24 12:03:00.000000133,5.589789
2011-06-24 12:03:00.00000073,5.954875
2011-06-24 12:03:00.000000101,5.220379
2011-06-24 12:03:00.000000187,9.404999
2011-06-24 12:03:00.000000122,9.523353
2011-06-24 12:03:00.000000175,6.1411233
2011-06-24 12:03:00.000000154,10.328918
2011-06-24 12:03:00.000000197,7.6578064
2011-06-24 12:03:00.00000017,8.666183
2011-06-24 12:03:00.000000186,10.495409
2011-06-24 12:03:00.00000020,10.1783695
2011-06-24 12:03:00.00000035,11.0395975
2011-06-24 12:03:00.000000193,7.7924542
2011-06-24 12:03:00.000000201,7.641462
2011-06-24 12:03:00.00000054,28.83942
2011-06-24 12:03:00.00000075,6.706678
2011-06-24 12:03:00.000000114,7.225561
2011-06-24 12:03:00.00000062,27.471756
2011-06-24 12:03:00.00000055,24.631964
2011-06-24 12:03:00.00000025,6.643447
2011-06-24 12:03:00.00000022,5.7890673
2011-06-24 12:03:00.000000144,15.000733
2011-06-24 12:03:00.000000177,5.8226166
2011-06-24 12:03:00.000000124,5.4452443
2011-06-24 12:03:00.00000094,4.6772327
2011-06-24 12:03:00.00000041,6.659095
2011-06-24 12:03:00.000000141,6.614538
2011-06-24 12:03:00.00000092,8.568
2011-06-24 12:03:00.000000189,18.19092
2011-06-24 12:03:00.000000171,10.995984
2011-06-24 12:03:00.000000157,5.887163
2011-06-24 12:03:00.000000179,7.2308545
2011-06-24 12:03:00.000000107,10.845974
2011-06-24 12:03:00.00000095,16.401035
2011-06-24 12:03:00.00000076,10.809286
2011-06-24 12:03:00.000000156,6.7599626
2011-06-24 12:03:00.000000111,31.721909
2011-06-24 12:03:00.000000116,7.8365974
2011-06-24 12:03:00.00000033,9.313303
2011-06-24 12:03:00.00000082,4.493705
2011-06-24 12:03:00.00000078,5.813555
2011-06-24 12:03:00.00000051,10.809286
2011-06-24 12:03:00.000000143,11.120601
2011-06-24 12:03:00.000000126,13.173084
2011-06-24 12:03:00.00000088,9.420578
2011-06-24 12:03:00.000000191,17.745977
2011-06-24 12:03:00.00000063,14.281991
2011-06-24 12:03:00.00000045,15.758501
2011-06-24 12:03:00.00000060,7.5864115
2011-06-24 12:03:00.00000040,34.15306
2011-06-24 12:03:00.00000057,8.800741
2011-06-24 12:03:00.00000013,4.884399
2011-06-24 12:03:00.00000068,31.541388
2011-06-24 12:03:00.000000165,4.9047894
2011-06-24 12:03:00.00000056,5.312496
2011-06-24 12:03:00.000000150,8.894643
2011-06-24 12:03:00.00000052,5.589653
2011-06-24 12:03:00.00000085,48.721756
2011-06-24 12:03:00.000000190,7.8293247
2011-06-24 12:03:00.00000072,6.3502054
2011-06-24 12:03:00.000000137,5.053268
2011-06-24 12:03:00.000000102,5.441031
2011-06-24 12:03:00.000000106,8.228237
2011-06-24 12:03:00.000000118,6.2856727
2011-06-24 12:03:00.00000046,13.430201
2011-06-24 12:03:00.000000110,10.912429
2011-06-24 12:03:00.000000181,5.5535975
2011-06-24 12:03:00.000000194,4.747342
2011-06-24 12:03:00.00000061,14.394989
2011-06-24 12:03:00.0000001,10.664376
2011-06-24 12:03:00.00000087,9.287321
2011-06-24 12:03:00.00000066,5.763991
2011-06-24 12:03:00.000000146,6.5186477
2011-06-24 12:03:00.000000149,49.07182
2011-06-24 12:03:00.00000038,11.540166
2011-06-24 12:03:00.000000196,8.060892
2011-06-24 12:03:00.00000093,8.513128
2011-06-24 12:03:00.000000170,5.6834016
2011-06-24 12:03:00.000000168,9.503119
2011-06-24 12:03:00.0000002,12.257644
2011-06-24 12:03:00.00000042,13.132478
2014-06-15 07:06:00.0000006,4.1150713
2014-06-15 07:06:00.00000037,8.393298
2014-06-15 07:06:00.00000025,6.0795727
2014-06-15 07:06:00.0000008,10.83263
2014-06-15 07:06:00.00000036,43.305126
2014-06-15 07:06:00.00000042,22.331875
2014-06-15 07:06:00.00000033,4.7185884
2014-06-15 07:06:00.00000013,9.023317
2014-06-15 07:06:00.00000035,56.105648
2014-06-15 07:06:00.00000030,8.135803
2014-06-15 07:06:00.00000024,6.797269
2014-06-15 07:06:00.00000031,9.153931
2014-06-15 07:06:00.0000009,14.921695
2014-06-15 07:06:00.00000039,55.867256
2014-06-15 07:06:00.00000010,6.2707458
2014-06-15 07:06:00.00000019,15.27698
2014-06-15 07:06:00.00000041,7.7749915
2014-06-15 07:06:00.00000028,16.91774
2014-06-15 07:06:00.00000014,53.419823
2014-06-15 07:06:00.0000003,13.081039
2014-06-15 07:06:00.00000017,55.937756
2014-06-15 07:06:00.00000015,16.012325
2014-06-15 07:06:00.00000026,6.342178
2014-06-15 07:06:00.0000002,14.892697
2014-06-15 07:06:00.00000040,5.4131618
2014-06-15 07:06:00.00000016,4.5108056
2014-06-06 16:22:20.0000003,5.36626
2014-06-06 16:22:20.0000002,8.662703
2015-05-30 21:29:04.0000004,13.481485
2015-05-30 21:29:04.0000007,15.89793
2015-05-30 21:29:04.0000003,10.767867
2015-05-30 21:29:04.0000001,7.035
2009-10-26 12:01:36.0000001,9.850177
2009-10-26 12:01:36.0000002,7.7898746
2009-10-26 12:01:36.0000005,6.544657
2009-10-26 12:01:36.0000003,6.909594
2013-02-02 15:45:08.0000003,8.033202
2013-02-02 15:45:08.0000001,10.5436945
2013-02-02 15:45:08.0000002,10.743193
2015-04-15 06:47:04.0000001,8.056908
2015-04-15 06:47:04.0000002,10.400858
2010-12-14 23:27:36.0000001,5.104987
2009-03-05 11:03:04.0000002,4.5533056
2009-03-05 11:03:04.0000001,13.212268
2013-07-18 12:23:40.0000003,5.7874646
2013-07-18 12:23:40.0000002,5.2580156
2013-07-18 12:23:40.0000001,9.933468
2014-04-14 13:48:32.0000004,9.081062
2014-04-14 13:48:32.0000003,5.058322
2014-08-18 05:33:08.0000001,9.175864
2012-01-28 03:14:28.0000001,27.40065
2009-09-14 02:19:00.00000014,9.757325
2009-09-14 02:19:00.00000035,9.7079115
2009-09-14 02:19:00.00000040,6.3246174
2009-09-14 02:19:00.00000031,5.1056814
2009-09-14 02:19:00.0000003,4.453351
2009-09-14 02:19:00.00000025,7.8158712
2009-09-14 02:19:00.0000008,7.342012
2009-09-14 02:19:00.00000024,9.992279
2009-09-14 02:19:00.00000021,6.427494
2009-09-14 02:19:00.00000036,9.007866
2009-09-14 02:19:00.0000009,43.07559
2009-09-14 02:19:00.0000001,9.123676
2009-09-14 02:19:00.00000018,4.698181
2009-09-14 02:19:00.00000039,7.3619757
2009-09-14 02:19:00.0000002,12.35652
2009-09-14 02:19:00.00000038,7.942645
2009-09-14 02:19:00.00000020,16.815245
2009-09-14 02:19:00.00000028,7.4357414
2009-09-14 02:19:00.00000026,18.892809
2009-09-14 02:19:00.00000017,7.3881693
2009-09-14 02:19:00.00000030,7.9192185
2009-09-14 02:19:00.00000016,5.056944
2009-09-14 02:19:00.0000006,7.661834
2009-09-14 02:19:00.0000007,8.807494
2011-08-14 14:17:28.0000003,7.592776
2011-08-14 14:17:28.0000001,5.936731
2011-08-14 14:17:28.0000004,7.193769
2011-08-14 14:17:28.0000002,6.019688
2011-08-14 14:17:28.0000005,13.130274
2014-03-17 16:07:56.0000002,56.0794
2010-11-03 21:09:56.0000002,5.725043
2010-11-03 21:09:56.0000001,11.770971
2012-12-11 23:37:08.0000002,8.683405
2012-12-11 23:37:08.0000005,9.676605
2012-12-11 23:37:08.0000004,6.2701497
2012-12-11 23:37:08.0000006,10.957094
2012-12-11 23:37:08.0000003,5.072212
2012-12-11 23:37:08.0000001,17.04719
2015-06-24 14:19:52.0000001,15.665461
