key,fare_amount
2014-06-14 13:39:00.00000097,12.322336487013168
2014-06-14 13:39:00.00000067,12.470329770159166
2014-06-14 13:39:00.000000179,7.205291549974276
2014-06-14 13:39:00.00000092,9.824450986850774
2014-06-14 13:39:00.00000029,5.956503823196638
2014-06-14 13:39:00.000000177,6.0904498533250715
2014-06-14 13:39:00.000000192,7.561035220443363
2014-06-14 13:39:00.000000181,7.179144734398837
2014-06-14 13:39:00.000000120,9.971593079777383
2014-06-14 13:39:00.0000008,6.449110498046384
2014-06-14 13:39:00.000000103,5.509893925761428
2014-06-14 13:39:00.00000049,15.930932844737415
2014-06-14 13:39:00.000000108,6.927373028664
2014-06-14 13:39:00.00000072,5.673081985775243
2014-06-14 13:39:00.000000182,10.440811077807343
2014-06-14 13:39:00.00000061,7.2180801342414505
2014-06-14 13:39:00.00000093,9.537061395316274
2014-06-14 13:39:00.000000170,10.480579109798978
2014-06-14 13:39:00.000000147,38.04424705126046
2014-06-14 13:39:00.000000140,5.002743915432108
2014-06-14 13:39:00.000000159,5.291614187511016
2014-06-14 13:39:00.00000012,5.9845909994408135
2014-06-14 13:39:00.00000025,6.656826650149759
2014-06-14 13:39:00.000000156,6.602072830322394
2014-06-14 13:39:00.000000152,7.549758132243905
2014-06-14 13:39:00.000000129,9.526699633622162
2014-06-14 13:39:00.000000119,16.946758205395586
2014-06-14 13:39:00.000000118,6.992917065892081
2014-06-14 13:39:00.00000076,5.303509632153799
2014-06-14 13:39:00.000000135,7.28018255333582
2014-06-14 13:39:00.00000023,15.151985610573313
2014-06-14 13:39:00.00000082,9.656967524962557
2014-06-14 13:39:00.000000125,9.898102858451239
2014-06-14 13:39:00.00000075,8.557389651208805
2014-06-14 13:39:00.000000124,6.924749084659759
2014-06-14 13:39:00.000000172,6.882681879108706
2014-06-14 13:39:00.00000024,13.089556035382452
2014-06-14 13:39:00.000000169,13.408194317772406
2014-06-14 13:39:00.00000052,10.593356266738567
2014-06-14 13:39:00.000000161,12.601508343818121
2014-06-14 13:39:00.00000038,7.266579970139298
2014-06-14 13:39:00.00000035,9.888481231827177
2014-06-14 13:39:00.00000053,10.222651736755314
2014-06-14 13:39:00.000000183,6.934050815989876
2014-06-14 13:39:00.000000131,48.01452862838046
2014-06-14 13:39:00.000000180,6.96584766195755
2014-06-14 13:39:00.000000130,4.393509942981613
2014-06-14 13:39:00.00000032,5.555919076318577
2014-06-14 13:39:00.000000148,10.789340390188114
2014-06-14 13:39:00.0000007,9.520316079519354
2014-06-14 13:39:00.00000095,10.788388888064329
2014-06-14 13:39:00.000000144,24.40589467888671
2014-06-14 13:39:00.000000141,27.374996840170756
2014-06-14 13:39:00.000000162,17.432254833552648
2014-06-14 13:39:00.00000018,10.20377769115477
2014-06-14 13:39:00.00000054,9.330491236842725
2014-06-14 13:39:00.00000040,6.77109028117952
2014-06-14 13:39:00.00000096,8.032375707231605
2014-06-14 13:39:00.00000055,21.796190347330445
2014-06-14 13:39:00.000000109,10.439695857666306
2014-06-14 13:39:00.000000151,7.319629916114977
2014-06-14 13:39:00.00000016,9.869276776408562
2014-06-14 13:39:00.00000062,9.851794807186682
2014-06-14 13:39:00.000000191,4.340748431262625
2014-06-14 13:39:00.00000034,8.659566006308639
2014-06-14 13:39:00.000000160,6.433883640756838
2014-06-14 13:39:00.00000013,7.197373666268002
2014-06-14 13:39:00.000000188,5.623385092793163
2014-06-14 13:39:00.00000086,7.678288646497697
2014-06-14 13:39:00.000000185,10.931553854055899
2014-06-14 13:39:00.00000074,7.874382914986684
2014-06-14 13:39:00.00000022,16.34017106560915
2014-06-14 13:39:00.00000036,6.354969356601066
2014-06-14 13:39:00.000000126,5.029920195547612
2014-06-14 13:39:00.000000190,7.495703180973603
2014-06-14 13:39:00.00000042,7.048014984983125
2014-06-14 13:39:00.000000178,7.229878911993084
2014-06-14 13:39:00.000000163,5.568933427722266
2014-06-14 13:39:00.00000020,11.42839505472038
2014-06-14 13:39:00.00000098,6.32690906314929
2014-06-14 13:39:00.000000114,19.406442576752433
2014-06-14 13:39:00.00000045,8.356291590400103
2014-06-14 13:39:00.00000094,5.631260449116861
2014-06-14 13:39:00.000000146,9.002153340581811
2014-06-14 13:39:00.00000033,8.523582943797187
2014-06-14 13:39:00.000000143,6.083736804241044
2014-06-14 13:39:00.000000107,6.727592264766147
2014-06-14 13:39:00.00000048,9.236086691457071
2014-06-14 13:39:00.00000043,9.990879449242687
2014-06-14 13:39:00.000000123,9.222627595656405
2014-06-14 13:39:00.000000134,8.633034110210637
2014-06-14 13:39:00.000000142,6.39436165750503
2014-06-14 13:39:00.000000122,10.535124046031605
2014-06-14 13:39:00.000000176,9.050245377671999
2011-12-12 09:42:12.0000004,6.865366149665542
2011-12-12 09:42:12.0000002,5.913005778918504
2011-12-12 09:42:12.0000001,12.704164407947719
2011-12-12 09:42:12.0000003,8.43570508761586
2011-12-12 09:42:12.0000005,8.443608776841142
2013-06-27 00:20:40.0000001,20.957364479840095
2013-06-27 00:20:40.0000003,11.483551676143199
2009-02-20 13:34:16.0000001,9.566744238697666
2009-02-20 13:34:16.0000002,13.775941319173105
2009-02-20 13:34:16.0000003,7.312393632298043
2010-08-22 21:14:08.0000001,25.099929212246764
2010-08-22 21:14:08.0000005,17.974689419908586
2010-08-22 21:14:08.0000003,5.7193792659407094
2010-08-22 21:14:08.0000002,10.081621926680729
2012-08-06 08:58:08.0000002,4.949402456638376
2012-08-06 08:58:08.0000001,17.0098483934946
2013-11-04 08:34:12.0000003,6.3666985834732355
2013-11-04 08:34:12.0000001,9.65665719308295
2013-11-04 08:34:12.0000002,9.369710238738088
2011-06-24 20:34:48.0000002,9.51298951327605
2011-06-24 20:34:48.0000001,22.651800305012223
2011-03-28 20:38:36.0000003,7.64260866977923
2011-03-28 20:38:36.0000004,4.9316285848751145
2011-03-28 20:38:36.0000002,9.868282315334579
2011-08-14 20:36:28.0000004,7.462308332001312
2011-08-14 20:36:28.0000001,8.475911062267937
2011-08-14 20:36:28.0000003,22.62330711945718
2011-08-14 20:36:28.0000002,8.726597624938282
2015-02-21 15:52:44.0000004,17.060092956467543
2015-02-21 15:52:44.0000003,8.621763773858417
2015-02-21 15:52:44.0000002,15.492125283717174
2015-02-21 15:52:44.0000001,8.803322289658041
2013-01-29 11:29:52.0000001,9.530762348266634
2014-09-12 19:03:48.0000001,8.897966414858693
2013-11-09 18:52:40.0000004,8.039422892996686
2013-11-09 18:52:40.0000002,11.33376445091092
2013-04-25 16:10:04.0000001,46.78908313558178
2013-04-25 16:10:04.0000002,7.22400184755177
2013-09-07 14:37:52.0000001,8.52479553235188
2013-09-07 14:37:52.0000002,8.544803743679335
2013-09-07 14:37:52.0000003,6.263177110820187
2011-05-21 13:16:20.0000004,6.873011955584676
2011-05-21 13:16:20.0000001,7.054083389461885
2011-05-21 13:16:20.0000003,10.017659737787147
2011-11-25 16:36:24.0000002,7.244356233583635
2011-11-25 16:36:24.0000001,12.393676855560582
2015-01-31 20:54:04.0000001,6.306610764923011
2010-11-01 23:31:28.0000002,8.737886739182198
2010-11-01 23:31:28.0000001,10.817300910119755
2010-11-01 23:31:28.0000003,11.422924115424735
2011-03-24 15:57:04.0000003,4.969328437184024
2011-03-24 15:57:04.0000001,8.187409314418783
2010-05-10 10:37:04.0000005,6.938370090646947
2010-05-10 10:37:04.0000002,6.154203350396481
2010-05-10 10:37:04.0000003,9.45544306685369
2010-05-10 10:37:04.0000006,10.375924101527485
2012-06-09 16:53:44.0000002,8.278891820337677
2012-08-22 22:39:20.0000003,18.94477565257197
2012-08-22 22:39:20.0000001,6.784909834272929
2012-12-23 02:29:16.0000001,14.904403221783364
2012-06-30 15:55:12.0000004,12.84026933226481
2012-06-30 15:55:12.0000002,7.9370694361694305
2012-06-30 15:55:12.0000003,12.892563633009749
2012-06-30 15:55:12.0000001,7.426517560150937
2011-10-02 23:36:00.00000056,15.277648895193098
2011-10-02 23:36:00.00000086,16.645713615569374
2011-10-02 23:36:00.00000081,15.91026473046173
2011-10-02 23:36:00.0000009,5.268992670639015
2011-10-02 23:36:00.00000041,13.775028210297286
2011-10-02 23:36:00.00000091,5.339194370973767
2011-10-02 23:36:00.0000008,14.371643648046588
2011-10-02 23:36:00.00000015,27.14448793182517
2011-10-02 23:36:00.00000014,11.846999743050413
2011-10-02 23:36:00.00000047,8.063238040185768
2011-10-02 23:36:00.00000076,8.123582182092168
2011-10-02 23:36:00.00000011,9.466802217570777
2011-10-02 23:36:00.00000075,6.905258947588591
2011-10-02 23:36:00.00000035,7.875845289205669
2011-10-02 23:36:00.00000099,6.831444947068869
2011-10-02 23:36:00.00000062,10.609467835352064
2011-10-02 23:36:00.00000085,9.502592492352484
2011-10-02 23:36:00.00000043,23.669676032394154
2011-10-02 23:36:00.00000071,12.232539687379955
2011-10-02 23:36:00.00000023,7.719424116097323
2011-10-02 23:36:00.00000092,6.673043958909341
2011-10-02 23:36:00.00000037,10.993708640986075
2011-10-02 23:36:00.00000083,10.240798341412127
2011-10-02 23:36:00.00000054,13.46447512751414
2011-10-02 23:36:00.00000073,12.134598119488125
2011-10-02 23:36:00.0000005,8.50252043711347
2011-10-02 23:36:00.00000095,6.662984543771403
2011-10-02 23:36:00.00000088,7.82464428606788
2011-10-02 23:36:00.00000030,10.119120592190686
2011-10-02 23:36:00.0000007,15.718705399252771
2011-10-02 23:36:00.00000013,11.760607581205653
2011-10-02 23:36:00.00000065,25.037709137852637
2011-10-02 23:36:00.00000089,51.2540742446818
2011-10-02 23:36:00.00000096,9.61733650037036
2011-10-02 23:36:00.00000039,10.247964297360102
2011-10-02 23:36:00.00000038,22.794369162914922
2011-10-02 23:36:00.00000067,21.560665204153903
2011-10-02 23:36:00.00000077,11.036648449184328
2011-10-02 23:36:00.00000020,19.190344481339665
2011-10-02 23:36:00.00000063,20.180513761429438
2011-10-02 23:36:00.00000012,9.641062921838842
2011-10-02 23:36:00.00000058,17.35388158132602
2011-10-02 23:36:00.00000026,11.076490282688532
2011-10-02 23:36:00.00000074,22.01629560163219
2011-10-02 23:36:00.00000059,10.802939190611125
2011-10-02 23:36:00.00000090,14.497966934624255
2011-10-02 23:36:00.0000004,32.928961199116486
2011-10-02 23:36:00.0000003,15.049602934941133
2011-10-02 23:36:00.00000021,18.761623798511252
2011-10-02 23:36:00.00000097,8.634763920713809
2011-10-02 23:36:00.00000036,17.413374686936663
2011-10-02 23:36:00.00000024,22.201313849306047
2011-10-02 23:36:00.00000082,46.31005611070172
2011-10-02 23:36:00.000000100,10.507229422956875
2011-10-02 23:36:00.00000040,4.976654082669577
2011-10-02 23:36:00.00000022,5.853417590842378
2013-03-21 12:47:28.0000006,11.2937188786907
2013-03-21 12:47:28.0000008,9.59771648755109
2013-03-21 12:47:28.0000003,11.549986658232047
2013-03-21 12:47:28.0000005,7.2406106492798745
2013-03-21 12:47:28.0000002,7.351098416703365
2013-06-07 03:02:56.0000002,16.966229202367956
2013-06-07 03:02:56.0000001,8.045836113503848
2010-09-05 22:31:32.0000002,4.340748431262625
2013-07-12 23:33:24.0000001,9.254451522134751
2009-12-03 02:32:08.0000001,21.812748619830455
2009-10-15 03:50:36.0000001,6.954422841265492
2011-09-25 22:36:32.0000002,22.836537747389524
2011-09-25 22:36:32.0000001,11.80879917512387
2015-06-08 20:02:56.0000001,9.739384751730658
2014-07-16 08:03:32.0000002,10.197095178819499
2014-07-16 08:03:32.0000001,12.443175294113711
2011-12-15 13:14:32.0000002,9.307104420619467
2011-12-15 13:14:32.0000001,6.264152182483403
2011-10-11 22:13:48.0000002,17.059351939014213
2011-10-11 22:13:48.0000005,10.413865327112546
2011-10-11 22:13:48.0000003,8.853342170187474
2013-09-14 16:53:20.0000001,9.630707427329995
2013-09-14 16:53:20.0000002,10.003139718088523
2014-02-06 09:09:56.0000004,6.360580602157152
2014-02-06 09:09:56.0000003,6.575442980513801
2014-02-06 09:09:56.0000001,5.945785342332215
2009-06-10 16:55:00.00000081,28.98603328089025
2009-06-10 16:55:00.00000029,5.939543871607445
2009-06-10 16:55:00.000000109,8.906777264462924
2009-06-10 16:55:00.00000098,45.69076321588896
2009-06-10 16:55:00.00000054,11.796571629982022
2009-06-10 16:55:00.00000021,31.30203012027833
2009-06-10 16:55:00.00000012,8.216692859184288
2009-06-10 16:55:00.00000033,4.770824160993034
2009-06-10 16:55:00.00000024,10.124665895412148
2009-06-10 16:55:00.00000099,11.041061991208359
2009-06-10 16:55:00.0000009,7.657489360685372
2009-06-10 16:55:00.000000158,4.916799759838408
2009-06-10 16:55:00.000000141,5.645513371411511
2009-06-10 16:55:00.00000093,8.020473695251704
2009-06-10 16:55:00.000000161,10.66836078536966
2009-06-10 16:55:00.00000088,6.239751592070638
2009-06-10 16:55:00.0000003,8.77223582121859
2009-06-10 16:55:00.00000018,6.290999805315746
2009-06-10 16:55:00.00000047,8.051636366889717
2009-06-10 16:55:00.000000154,10.415025687419565
2009-06-10 16:55:00.000000131,4.340748431262625
2009-06-10 16:55:00.00000046,12.973492176052773
2009-06-10 16:55:00.0000004,6.976124991829005
2009-06-10 16:55:00.000000107,4.637590302326752
2009-06-10 16:55:00.000000114,8.262520960877866
2009-06-10 16:55:00.000000117,9.015273259996846
2009-06-10 16:55:00.000000162,10.842446806303084
2009-06-10 16:55:00.00000049,12.27378638190969
2009-06-10 16:55:00.00000069,9.399397241408728
2009-06-10 16:55:00.000000111,8.599088719526154
2009-06-10 16:55:00.00000083,5.92961621115808
2009-06-10 16:55:00.000000166,36.245673859367415
2009-06-10 16:55:00.000000135,10.339925007748398
2009-06-10 16:55:00.00000044,25.253316983823403
2009-06-10 16:55:00.00000085,8.204516708956135
2009-06-10 16:55:00.000000115,6.712002743828977
2009-06-10 16:55:00.000000108,7.171494914754198
2009-06-10 16:55:00.00000034,7.295140789368685
2009-06-10 16:55:00.00000060,14.276347808971002
2009-06-10 16:55:00.000000120,6.849385873556089
2009-06-10 16:55:00.000000174,23.93741712634355
2009-06-10 16:55:00.0000007,8.138870384852044
2009-06-10 16:55:00.000000159,9.125551187724827
2009-06-10 16:55:00.000000171,17.77056440441052
2009-06-10 16:55:00.000000145,11.421108545037596
2009-06-10 16:55:00.00000074,8.539520360869428
2009-06-10 16:55:00.000000138,12.147337726510045
2009-06-10 16:55:00.00000048,6.505097240434381
2009-06-10 16:55:00.000000101,6.253153152970613
2009-06-10 16:55:00.000000153,6.171660229142078
2009-06-10 16:55:00.0000002,4.961225307414447
2009-06-10 16:55:00.00000037,9.267101298591811
2009-06-10 16:55:00.000000151,9.980362512148446
2009-06-10 16:55:00.000000127,21.60699928311971
2009-06-10 16:55:00.000000144,4.343867677439128
2009-06-10 16:55:00.000000165,13.55547185548493
2009-06-10 16:55:00.0000008,5.948579149106147
2009-06-10 16:55:00.000000122,8.72653301589726
2009-06-10 16:55:00.00000055,22.724334044145735
2009-06-10 16:55:00.00000079,6.134050478480351
2009-06-10 16:55:00.00000016,17.308554899821118
2009-06-10 16:55:00.000000160,19.97621450522525
2009-06-10 16:55:00.000000139,5.242476613124623
2009-06-10 16:55:00.00000075,6.57455509655712
2009-06-10 16:55:00.00000017,7.643444736850931
2009-06-10 16:55:00.00000070,6.6167939567584
2009-06-10 16:55:00.000000118,12.11953563959155
2009-06-10 16:55:00.00000066,12.083634656065932
2009-06-10 16:55:00.000000164,6.896012149544206
2009-06-10 16:55:00.000000100,11.113386097361303
2009-06-10 16:55:00.00000082,9.299464861802075
2009-06-10 16:55:00.00000090,13.635927640195517
2009-06-10 16:55:00.000000125,12.568248658723764
2009-06-10 16:55:00.000000149,7.573642599440181
2009-06-10 16:55:00.00000068,12.565762709698461
2009-06-10 16:55:00.00000039,6.294456759798425
2009-06-10 16:55:00.000000124,5.765567398328899
2009-06-10 16:55:00.00000053,5.70236258236302
2009-06-10 16:55:00.00000045,8.418918657877626
2009-06-10 16:55:00.000000102,6.987596861304841
2009-06-10 16:55:00.000000140,7.402426217283674
2009-06-10 16:55:00.000000148,7.898721293489535
2009-06-10 16:55:00.000000147,6.683497543923776
2009-06-10 16:55:00.00000097,7.893997262525799
2009-06-10 16:55:00.00000094,8.160361586290918
2009-06-10 16:55:00.00000078,9.334921653981434
2009-06-10 16:55:00.00000035,6.919203401523628
2009-06-10 16:55:00.00000072,8.549820716305167
2009-06-10 16:55:00.00000031,6.5342266594267295
2009-06-10 16:55:00.00000056,7.834036183234446
2009-06-10 16:55:00.000000128,19.120654853672445
2009-06-10 16:55:00.00000057,7.184977151690582
2009-06-10 16:55:00.00000030,8.616808596130888
2009-06-10 16:55:00.00000043,11.348086913619863
2009-06-10 16:55:00.000000146,8.96363369429763
2009-06-10 16:55:00.00000010,8.283482153345272
2009-06-10 16:55:00.00000067,10.775705563593768
2009-06-10 16:55:00.000000119,6.61483893672934
2009-06-10 16:55:00.00000076,16.753877498991066
2009-06-10 16:55:00.00000025,7.960557643939661
2009-06-10 16:55:00.00000071,18.909676436498835
2009-06-10 16:55:00.000000143,9.20942784296819
2013-06-26 11:19:36.0000002,5.572816262503256
2014-09-05 10:02:48.0000004,5.471284831315303
2014-09-05 10:02:48.0000002,7.848966314444233
2014-09-05 10:02:48.0000001,24.08483034571706
2014-09-05 10:02:48.0000003,8.266169770394644
2012-09-19 12:31:40.0000001,8.8533541263259
2012-09-19 12:31:40.0000002,6.980153810867181
2009-03-22 04:31:40.0000002,20.851900730775263
2009-08-27 02:31:44.0000001,24.318189488995376
2009-05-02 20:11:32.0000001,11.69356826827138
2009-05-02 20:11:32.0000004,10.039509517806174
2011-02-20 02:31:16.0000002,9.02723726620115
2011-02-20 02:31:16.0000001,24.5054512332075
2011-06-24 12:03:00.00000010,6.623966536836031
2011-06-24 12:03:00.00000067,13.161359882687911
2011-06-24 12:03:00.00000071,12.649423693898646
2011-06-24 12:03:00.000000100,6.89300066456911
2011-06-24 12:03:00.000000145,4.340748431262625
2011-06-24 12:03:00.000000152,9.039475015910398
2011-06-24 12:03:00.00000026,13.386097291104484
2011-06-24 12:03:00.000000199,5.827759372598117
2011-06-24 12:03:00.000000195,6.79824891426132
2011-06-24 12:03:00.000000119,6.390955261955029
2011-06-24 12:03:00.00000086,4.340748431262625
2011-06-24 12:03:00.00000012,8.128396722613498
2011-06-24 12:03:00.00000097,17.908281249961924
2011-06-24 12:03:00.00000058,5.7232557424710215
2011-06-24 12:03:00.000000176,5.26023655459406
2011-06-24 12:03:00.000000139,5.194043935000149
2011-06-24 12:03:00.00000048,8.078279324090065
2011-06-24 12:03:00.000000159,7.48421131146414
2011-06-24 12:03:00.00000079,7.172886282341622
2011-06-24 12:03:00.000000138,8.310962377104303
2011-06-24 12:03:00.000000135,12.087415332966344
2011-06-24 12:03:00.000000173,4.340748431262625
2011-06-24 12:03:00.000000162,12.518299741518591
2011-06-24 12:03:00.00000018,10.210997503677099
2011-06-24 12:03:00.000000136,6.8092332108084985
2011-06-24 12:03:00.000000185,8.477739970694362
2011-06-24 12:03:00.00000069,7.218783853105062
2011-06-24 12:03:00.000000105,7.8136682090226675
2011-06-24 12:03:00.000000180,6.864861063575766
2011-06-24 12:03:00.00000053,10.310564615868381
2011-06-24 12:03:00.000000142,7.808202328049884
2011-06-24 12:03:00.000000188,10.441665116144803
2011-06-24 12:03:00.00000089,5.098610095589861
2011-06-24 12:03:00.000000109,7.7372672572951835
2011-06-24 12:03:00.00000074,7.411053543717241
2011-06-24 12:03:00.000000113,10.828252558401202
2011-06-24 12:03:00.00000044,6.264817002036827
2011-06-24 12:03:00.000000183,6.319563275646431
2011-06-24 12:03:00.00000047,4.340748431262625
2011-06-24 12:03:00.0000006,9.579790741305088
2011-06-24 12:03:00.0000005,9.343201453578796
2011-06-24 12:03:00.000000200,9.893577551074394
2011-06-24 12:03:00.000000127,9.021400513573507
2011-06-24 12:03:00.000000120,11.665888084157793
2011-06-24 12:03:00.000000133,6.287062954734578
2011-06-24 12:03:00.00000073,6.8853687538398365
2011-06-24 12:03:00.000000101,5.829574877635631
2011-06-24 12:03:00.000000187,10.793254884644817
2011-06-24 12:03:00.000000122,9.39174796092874
2011-06-24 12:03:00.000000175,7.440599425265529
2011-06-24 12:03:00.000000154,11.410860604249887
2011-06-24 12:03:00.000000197,9.057042680278954
2011-06-24 12:03:00.00000017,9.032433631032958
2011-06-24 12:03:00.000000186,10.53266730588381
2011-06-24 12:03:00.00000020,9.545540950619067
2011-06-24 12:03:00.00000035,11.464599263733186
2011-06-24 12:03:00.000000193,9.057595192404523
2011-06-24 12:03:00.000000201,8.077870262950626
2011-06-24 12:03:00.00000054,20.225006996283717
2011-06-24 12:03:00.00000075,8.100187486343465
2011-06-24 12:03:00.000000114,9.165383067366104
2011-06-24 12:03:00.00000062,21.226694420678704
2011-06-24 12:03:00.00000055,28.10910337448666
2011-06-24 12:03:00.00000025,6.944169815208696
2011-06-24 12:03:00.00000022,6.940811872745531
2011-06-24 12:03:00.000000144,15.056483226514771
2011-06-24 12:03:00.000000177,6.502231411663185
2011-06-24 12:03:00.000000124,6.885989453841693
2011-06-24 12:03:00.00000094,5.767459984346861
2011-06-24 12:03:00.00000041,7.121302792859575
2011-06-24 12:03:00.000000141,6.985598413923153
2011-06-24 12:03:00.00000092,8.824223898761376
2011-06-24 12:03:00.000000189,20.002212475475634
2011-06-24 12:03:00.000000171,12.255529771202202
2011-06-24 12:03:00.000000157,7.242510666181105
2011-06-24 12:03:00.000000179,8.751208610715118
2011-06-24 12:03:00.000000107,11.921814699474957
2011-06-24 12:03:00.00000095,16.995981271452866
2011-06-24 12:03:00.00000076,4.340748431262625
2011-06-24 12:03:00.000000156,8.609235875946942
2011-06-24 12:03:00.000000111,24.952103832189696
2011-06-24 12:03:00.000000116,8.862911855366843
2011-06-24 12:03:00.00000033,10.399461707155982
2011-06-24 12:03:00.00000082,5.1639434616053785
2011-06-24 12:03:00.00000078,7.263454262564086
2011-06-24 12:03:00.00000051,4.340748431262625
2011-06-24 12:03:00.000000143,11.430716657281618
2011-06-24 12:03:00.000000126,13.993193071795005
2011-06-24 12:03:00.00000088,9.919839499818533
2011-06-24 12:03:00.000000191,18.900763931006303
2011-06-24 12:03:00.00000063,14.04826338029414
2011-06-24 12:03:00.00000045,16.483136503170613
2011-06-24 12:03:00.00000060,7.857459476348143
2011-06-24 12:03:00.00000040,25.31498607043811
2011-06-24 12:03:00.00000057,9.435641194531662
2011-06-24 12:03:00.00000013,6.239279860489064
2011-06-24 12:03:00.00000068,26.829260280156767
2011-06-24 12:03:00.000000165,5.433351529872131
2011-06-24 12:03:00.00000056,6.234811810984757
2011-06-24 12:03:00.000000150,8.417338826455083
2011-06-24 12:03:00.00000052,6.008962239149245
2011-06-24 12:03:00.00000085,45.610518344095
2011-06-24 12:03:00.000000190,7.581098518404403
2011-06-24 12:03:00.00000072,7.529419694628677
2011-06-24 12:03:00.000000137,5.906743492625788
2011-06-24 12:03:00.000000102,6.995502530123973
2011-06-24 12:03:00.000000106,8.225803644741816
2011-06-24 12:03:00.000000118,4.861495608230718
2011-06-24 12:03:00.00000046,13.532909053363351
2011-06-24 12:03:00.000000110,12.470297127702874
2011-06-24 12:03:00.000000181,6.2641579246485195
2011-06-24 12:03:00.000000194,6.353762819651839
2011-06-24 12:03:00.00000061,4.360990992476999
2011-06-24 12:03:00.0000001,9.645692469048127
2011-06-24 12:03:00.00000087,9.826577948735743
2011-06-24 12:03:00.00000066,6.302902742336689
2011-06-24 12:03:00.000000146,8.167262553505878
2011-06-24 12:03:00.000000149,46.296202490172725
2011-06-24 12:03:00.00000038,11.193128403718568
2011-06-24 12:03:00.000000196,8.107377474535959
2011-06-24 12:03:00.00000093,8.039030251004974
2011-06-24 12:03:00.000000170,6.431158444540859
2011-06-24 12:03:00.000000168,9.480499905729545
2011-06-24 12:03:00.0000002,13.33790692861005
2011-06-24 12:03:00.00000042,13.885304723413448
2014-06-15 07:06:00.0000006,5.5057400545159005
2014-06-15 07:06:00.00000037,8.903701834669384
2014-06-15 07:06:00.00000025,6.943039900178853
2014-06-15 07:06:00.0000008,10.905531213301353
2014-06-15 07:06:00.00000036,37.198703484259774
2014-06-15 07:06:00.00000042,19.268804235048798
2014-06-15 07:06:00.00000033,5.652483085483478
2014-06-15 07:06:00.00000013,4.413630374399305
2014-06-15 07:06:00.00000035,49.357780731698476
2014-06-15 07:06:00.00000030,10.47838641624972
2014-06-15 07:06:00.00000024,7.8630393959832325
2014-06-15 07:06:00.00000031,11.044295268550286
2014-06-15 07:06:00.0000009,15.509005173178506
2014-06-15 07:06:00.00000039,48.49592237724048
2014-06-15 07:06:00.00000010,4.814109548914697
2014-06-15 07:06:00.00000019,16.2598396017678
2014-06-15 07:06:00.00000041,8.226998126060545
2014-06-15 07:06:00.00000028,15.53118649311028
2014-06-15 07:06:00.00000014,44.94973324067007
2014-06-15 07:06:00.0000003,14.634139406598539
