key,fare_amount
2014-06-14 13:39:00.000000193,7.5371795
2014-06-14 13:39:00.000000132,7.891872
2014-06-14 13:39:00.000000167,9.446094
2014-06-14 13:39:00.00000044,6.2173705
2014-06-14 13:39:00.000000138,6.491824
2014-06-14 13:39:00.00000066,8.684404
2014-06-14 13:39:00.00000063,8.045393
2014-06-14 13:39:00.000000154,7.198523
2014-06-14 13:39:00.00000097,8.045393
2014-06-14 13:39:00.00000067,8.045393
2014-06-14 13:39:00.000000179,6.491824
2014-06-14 13:39:00.00000092,7.3846745
2014-06-14 13:39:00.00000029,6.102997
2014-06-14 13:39:00.000000177,6.102997
2014-06-14 13:39:00.000000192,6.491824
2014-06-14 13:39:00.000000181,6.491824
2014-06-14 13:39:00.000000120,7.3846745
2014-06-14 13:39:00.0000008,6.102997
2014-06-14 13:39:00.000000103,6.102997
2014-06-14 13:39:00.00000049,9.196017
2014-06-14 13:39:00.000000108,6.491824
2014-06-14 13:39:00.00000072,6.102997
2014-06-14 13:39:00.000000182,7.5371795
2014-06-14 13:39:00.00000061,6.491824
2014-06-14 13:39:00.00000093,7.198523
2014-06-14 13:39:00.000000170,7.5371795
2014-06-14 13:39:00.000000147,16.19857
2014-06-14 13:39:00.000000140,6.102997
2014-06-14 13:39:00.000000159,6.102997
2014-06-14 13:39:00.00000012,6.102997
2014-06-14 13:39:00.00000025,6.2173705
2014-06-14 13:39:00.000000156,6.2173705
2014-06-14 13:39:00.000000152,6.491824
2014-06-14 13:39:00.000000129,7.198523
2014-06-14 13:39:00.000000119,9.446094
2014-06-14 13:39:00.000000118,6.491824
2014-06-14 13:39:00.00000076,6.102997
2014-06-14 13:39:00.000000135,6.491824
2014-06-14 13:39:00.00000023,8.90021
2014-06-14 13:39:00.00000082,7.3846745
2014-06-14 13:39:00.000000125,7.3846745
2014-06-14 13:39:00.00000075,6.945788
2014-06-14 13:39:00.000000124,6.491824
2014-06-14 13:39:00.000000172,6.491824
2014-06-14 13:39:00.00000024,8.223251
2014-06-14 13:39:00.000000169,8.485796
2014-06-14 13:39:00.00000052,7.5371795
2014-06-14 13:39:00.000000161,8.045393
2014-06-14 13:39:00.00000038,6.491824
2014-06-14 13:39:00.00000035,7.3846745
2014-06-14 13:39:00.00000053,7.5371795
2014-06-14 13:39:00.000000183,6.491824
2014-06-14 13:39:00.000000131,19.14438
2014-06-14 13:39:00.000000180,6.491824
2014-06-14 13:39:00.000000130,9.464384
2014-06-14 13:39:00.00000032,6.102997
2014-06-14 13:39:00.000000148,7.5371795
2014-06-14 13:39:00.0000007,7.198523
2014-06-14 13:39:00.00000095,7.5371795
2014-06-14 13:39:00.000000144,13.011482
2014-06-14 13:39:00.000000141,13.011482
2014-06-14 13:39:00.000000162,9.446094
2014-06-14 13:39:00.00000018,7.464381
2014-06-14 13:39:00.00000054,7.137384
2014-06-14 13:39:00.00000040,6.3415647
2014-06-14 13:39:00.00000096,6.593529
2014-06-14 13:39:00.00000055,11.102772
2014-06-14 13:39:00.000000109,7.5371795
2014-06-14 13:39:00.000000151,6.491824
2014-06-14 13:39:00.00000016,7.3846745
2014-06-14 13:39:00.00000062,7.3846745
2014-06-14 13:39:00.000000191,7.6324525
2014-06-14 13:39:00.00000034,6.945788
2014-06-14 13:39:00.000000160,6.102997
2014-06-14 13:39:00.00000013,6.491824
2014-06-14 13:39:00.000000188,6.102997
2014-06-14 13:39:00.00000086,6.491824
2014-06-14 13:39:00.000000185,7.614016
2014-06-14 13:39:00.00000074,6.491824
2014-06-14 13:39:00.00000022,9.196017
2014-06-14 13:39:00.00000036,6.102997
2014-06-14 13:39:00.000000126,6.102997
2014-06-14 13:39:00.000000190,6.491824
2014-06-14 13:39:00.00000042,6.491824
2014-06-14 13:39:00.000000178,6.491824
2014-06-14 13:39:00.000000163,6.102997
2014-06-14 13:39:00.00000020,7.891872
2014-06-14 13:39:00.00000098,6.102997
2014-06-14 13:39:00.000000114,10.434986
2014-06-14 13:39:00.00000045,6.945788
2014-06-14 13:39:00.00000094,6.102997
2014-06-14 13:39:00.000000146,7.072068
2014-06-14 13:39:00.00000033,6.945788
2014-06-14 13:39:00.000000143,6.102997
2014-06-14 13:39:00.000000107,6.3415647
2014-06-14 13:39:00.00000048,7.072068
2014-06-14 13:39:00.00000043,7.3846745
2014-06-14 13:39:00.000000123,7.072068
2014-06-14 13:39:00.000000134,6.945788
2014-06-14 13:39:00.000000142,6.102997
2014-06-14 13:39:00.000000122,7.5371795
2014-06-14 13:39:00.000000176,7.072068
2011-12-12 09:42:12.0000004,6.2037024
2011-12-12 09:42:12.0000002,5.8148746
2011-12-12 09:42:12.0000001,7.603031
2011-12-12 09:42:12.0000003,6.5080037
2011-12-12 09:42:12.0000005,6.5080037
2013-06-27 00:20:40.0000001,10.879505
2013-06-27 00:20:40.0000003,8.008547
2009-02-20 13:34:16.0000001,6.8549256
2009-02-20 13:34:16.0000002,7.9850435
2009-02-20 13:34:16.0000003,6.2978897
2010-08-22 21:14:08.0000001,12.050142
2010-08-22 21:14:08.0000005,9.040826
2010-08-22 21:14:08.0000003,5.7839203
2010-08-22 21:14:08.0000002,6.872778
2012-08-06 08:58:08.0000002,5.723138
2012-08-06 08:58:08.0000001,8.707996
2013-11-04 08:34:12.0000003,6.0132246
2013-11-04 08:34:12.0000001,7.294902
2013-11-04 08:34:12.0000002,7.047611
2011-06-24 20:34:48.0000002,6.6537685
2011-06-24 20:34:48.0000001,10.77142
2011-03-28 20:38:36.0000003,5.965652
2011-03-28 20:38:36.0000004,5.576824
2011-03-28 20:38:36.0000002,6.665682
2011-08-14 20:36:28.0000004,6.1897135
2011-08-14 20:36:28.0000001,6.494015
2011-08-14 20:36:28.0000003,10.658665
2011-08-14 20:36:28.0000002,6.5561156
2015-02-21 15:52:44.0000004,9.29322
2015-02-21 15:52:44.0000003,6.792914
2015-02-21 15:52:44.0000002,8.747336
2015-02-21 15:52:44.0000001,6.919194
2013-01-29 11:29:52.0000001,6.949972
2014-09-12 19:03:48.0000001,6.95632
2013-11-09 18:52:40.0000004,6.4073358
2013-11-09 18:52:40.0000002,7.705679
2013-04-25 16:10:04.0000001,19.279493
2013-04-25 16:10:04.0000002,6.62694
2013-09-07 14:37:52.0000001,6.951546
2013-09-07 14:37:52.0000002,6.951546
2013-09-07 14:37:52.0000003,6.108755
2011-05-21 13:16:20.0000004,6.251934
2011-05-21 13:16:20.0000001,6.251934
2011-05-21 13:16:20.0000003,6.9519634
2011-11-25 16:36:24.0000002,6.491388
2011-11-25 16:36:24.0000001,7.798934
2015-01-31 20:54:04.0000001,5.665185
2010-11-01 23:31:28.0000002,6.7247615
2010-11-01 23:31:28.0000001,7.2108946
2010-11-01 23:31:28.0000003,7.512385
2011-03-24 15:57:04.0000003,5.946003
2011-03-24 15:57:04.0000001,6.5390544
2010-05-10 10:37:04.0000005,6.1725516
2010-05-10 10:37:04.0000002,5.783725
2010-05-10 10:37:04.0000003,6.7295876
2010-05-10 10:37:04.0000006,7.025087
2012-06-09 16:53:44.0000002,6.5453997
2012-08-22 22:39:20.0000003,9.419827
2012-08-22 22:39:20.0000001,6.0878854
2012-12-23 02:29:16.0000001,8.34017
2012-06-30 15:55:12.0000004,7.7265024
2012-06-30 15:55:12.0000002,6.2410984
2012-06-30 15:55:12.0000003,7.7265024
2012-06-30 15:55:12.0000001,6.2410984
2011-10-02 23:36:00.00000056,8.699869
2011-10-02 23:36:00.00000086,9.073617
2011-10-02 23:36:00.00000081,8.944257
2011-10-02 23:36:00.0000009,6.2094727
2011-10-02 23:36:00.00000041,8.285454
2011-10-02 23:36:00.00000091,6.2094727
2011-10-02 23:36:00.0000008,8.484062
2011-10-02 23:36:00.00000015,12.475697
2011-10-02 23:36:00.00000014,7.752326
2011-10-02 23:36:00.00000047,6.802525
2011-10-02 23:36:00.00000076,6.802525
2011-10-02 23:36:00.00000011,7.155337
2011-10-02 23:36:00.00000075,6.5983005
2011-10-02 23:36:00.00000035,6.5983005
2011-10-02 23:36:00.00000099,6.5983005
2011-10-02 23:36:00.00000062,7.4508357
2011-10-02 23:36:00.00000085,7.155337
2011-10-02 23:36:00.00000043,11.516748
2011-10-02 23:36:00.00000071,7.9058466
2011-10-02 23:36:00.00000023,6.5983005
2011-10-02 23:36:00.00000092,6.3238463
2011-10-02 23:36:00.00000037,7.5276723
2011-10-02 23:36:00.00000083,7.4508357
2011-10-02 23:36:00.00000054,8.285454
2011-10-02 23:36:00.00000073,7.9058466
2011-10-02 23:36:00.0000005,6.9026017
2011-10-02 23:36:00.00000095,6.3238463
2011-10-02 23:36:00.00000088,6.5983005
2011-10-02 23:36:00.00000030,7.3780375
2011-10-02 23:36:00.0000007,8.699869
2011-10-02 23:36:00.00000013,7.752326
2011-10-02 23:36:00.00000065,12.475697
2011-10-02 23:36:00.00000089,18.277632
2011-10-02 23:36:00.00000096,7.155337
2011-10-02 23:36:00.00000039,7.4508357
2011-10-02 23:36:00.00000038,11.338397
2011-10-02 23:36:00.00000067,10.62838
2011-10-02 23:36:00.00000077,7.5276723
2011-10-02 23:36:00.00000020,9.7799835
2011-10-02 23:36:00.00000063,10.103281
2011-10-02 23:36:00.00000012,7.298331
2011-10-02 23:36:00.00000058,9.194332
2011-10-02 23:36:00.00000026,7.5906153
2011-10-02 23:36:00.00000074,10.727933
2011-10-02 23:36:00.00000059,7.4508357
2011-10-02 23:36:00.00000090,8.484062
2011-10-02 23:36:00.0000004,13.52398
2011-10-02 23:36:00.0000003,8.59798
2011-10-02 23:36:00.00000021,9.7799835
2011-10-02 23:36:00.00000097,6.9026017
2011-10-02 23:36:00.00000036,9.194332
2011-10-02 23:36:00.00000024,10.727933
2011-10-02 23:36:00.00000082,18.277632
2011-10-02 23:36:00.000000100,7.4508357
2011-10-02 23:36:00.00000040,6.2094727
2011-10-02 23:36:00.00000022,6.2094727
2013-03-21 12:47:28.0000006,7.7545733
2013-03-21 12:47:28.0000008,7.0612245
2013-03-21 12:47:28.0000003,7.7545733
2013-03-21 12:47:28.0000005,6.3545256
2013-03-21 12:47:28.0000002,6.3545256
2013-06-07 03:02:56.0000002,9.574981
2013-06-07 03:02:56.0000001,6.8249373
2010-09-05 22:31:32.0000002,7.548469
2013-07-12 23:33:24.0000001,7.0546403
2009-12-03 02:32:08.0000001,10.593445
2009-10-15 03:50:36.0000001,6.372677
2011-09-25 22:36:32.0000002,11.178834
2011-09-25 22:36:32.0000001,7.5927634
2015-06-08 20:02:56.0000001,7.2367587
2014-07-16 08:03:32.0000002,7.2637997
2014-07-16 08:03:32.0000001,7.8448114
2011-12-15 13:14:32.0000002,6.997206
2011-12-15 13:14:32.0000001,6.112482
2011-10-11 22:13:48.0000002,8.945206
2011-10-11 22:13:48.0000005,7.2017097
2011-10-11 22:13:48.0000003,6.7797565
2013-09-14 16:53:20.0000001,7.1743293
2013-09-14 16:53:20.0000002,7.36048
2014-02-06 09:09:56.0000004,5.8205376
2014-02-06 09:09:56.0000003,5.934911
2014-02-06 09:09:56.0000001,5.8205376
2009-06-10 16:55:00.00000081,12.290147
2009-06-10 16:55:00.00000029,6.023924
2009-06-10 16:55:00.000000109,6.8433323
2009-06-10 16:55:00.00000098,18.092083
2009-06-10 16:55:00.00000054,7.5667763
2009-06-10 16:55:00.00000021,12.73341
2009-06-10 16:55:00.00000012,6.717052
2009-06-10 16:55:00.00000033,6.023924
2009-06-10 16:55:00.00000024,7.1924877
2009-06-10 16:55:00.00000099,7.3421226
2009-06-10 16:55:00.0000009,6.4127507
2009-06-10 16:55:00.000000158,6.023924
2009-06-10 16:55:00.000000141,6.023924
2009-06-10 16:55:00.00000093,6.514456
2009-06-10 16:55:00.000000161,7.265286
2009-06-10 16:55:00.00000088,6.023924
2009-06-10 16:55:00.0000003,6.8433323
2009-06-10 16:55:00.00000018,6.023924
2009-06-10 16:55:00.00000047,6.6169753
2009-06-10 16:55:00.000000154,7.265286
2009-06-10 16:55:00.000000131,7.5533786
2009-06-10 16:55:00.00000046,7.898155
2009-06-10 16:55:00.0000004,6.4127507
2009-06-10 16:55:00.000000107,6.023924
2009-06-10 16:55:00.000000114,6.717052
2009-06-10 16:55:00.000000117,6.8433323
2009-06-10 16:55:00.000000162,7.265286
2009-06-10 16:55:00.00000049,7.720297
2009-06-10 16:55:00.00000069,6.969787
2009-06-10 16:55:00.000000111,6.717052
2009-06-10 16:55:00.00000083,6.023924
2009-06-10 16:55:00.000000166,14.496283
2009-06-10 16:55:00.000000135,7.265286
2009-06-10 16:55:00.00000044,12.290147
2009-06-10 16:55:00.00000085,6.6169753
2009-06-10 16:55:00.000000115,6.262491
2009-06-10 16:55:00.000000108,6.4127507
2009-06-10 16:55:00.00000034,6.4127507
2009-06-10 16:55:00.00000060,8.298513
2009-06-10 16:55:00.000000120,6.4127507
2009-06-10 16:55:00.000000174,12.290147
2009-06-10 16:55:00.0000007,6.6169753
2009-06-10 16:55:00.000000159,6.8433323
2009-06-10 16:55:00.000000171,9.157285
2009-06-10 16:55:00.000000145,7.5667763
2009-06-10 16:55:00.00000074,6.717052
2009-06-10 16:55:00.000000138,7.720297
2009-06-10 16:55:00.00000048,6.023924
2009-06-10 16:55:00.000000101,6.023924
2009-06-10 16:55:00.000000153,6.023924
2009-06-10 16:55:00.0000002,6.023924
2009-06-10 16:55:00.00000037,6.908648
2009-06-10 16:55:00.000000151,7.112781
2009-06-10 16:55:00.000000127,10.641915
2009-06-10 16:55:00.000000144,9.385309
2009-06-10 16:55:00.000000165,8.099905
2009-06-10 16:55:00.0000008,6.023924
2009-06-10 16:55:00.000000122,6.7791524
2009-06-10 16:55:00.00000055,11.3585825
2009-06-10 16:55:00.00000079,6.023924
2009-06-10 16:55:00.00000016,9.008781
2009-06-10 16:55:00.000000160,9.91773
2009-06-10 16:55:00.000000139,6.023924
2009-06-10 16:55:00.00000075,6.138297
2009-06-10 16:55:00.00000017,6.4127507
2009-06-10 16:55:00.00000070,6.138297
2009-06-10 16:55:00.000000118,7.720297
2009-06-10 16:55:00.00000066,7.720297
2009-06-10 16:55:00.000000164,6.4127507
2009-06-10 16:55:00.000000100,7.4050655
2009-06-10 16:55:00.00000082,6.908648
2009-06-10 16:55:00.00000090,8.099905
2009-06-10 16:55:00.000000125,7.720297
2009-06-10 16:55:00.000000149,6.4127507
2009-06-10 16:55:00.00000068,7.720297
2009-06-10 16:55:00.00000039,6.023924
2009-06-10 16:55:00.000000124,6.023924
2009-06-10 16:55:00.00000053,6.023924
2009-06-10 16:55:00.00000045,6.717052
2009-06-10 16:55:00.000000102,6.4127507
2009-06-10 16:55:00.000000140,6.4127507
2009-06-10 16:55:00.000000148,6.4127507
2009-06-10 16:55:00.000000147,6.138297
2009-06-10 16:55:00.00000097,6.4127507
2009-06-10 16:55:00.00000094,6.6169753
2009-06-10 16:55:00.00000078,6.908648
2009-06-10 16:55:00.00000035,6.4127507
2009-06-10 16:55:00.00000072,6.717052
2009-06-10 16:55:00.00000031,6.023924
2009-06-10 16:55:00.00000056,6.4127507
2009-06-10 16:55:00.000000128,9.594434
2009-06-10 16:55:00.00000057,6.4127507
2009-06-10 16:55:00.00000030,6.717052
2009-06-10 16:55:00.00000043,7.5667763
2009-06-10 16:55:00.000000146,6.8433323
2009-06-10 16:55:00.00000010,6.717052
2009-06-10 16:55:00.00000067,7.265286
2009-06-10 16:55:00.000000119,6.138297
2009-06-10 16:55:00.00000076,9.008781
2009-06-10 16:55:00.00000025,6.4127507
2009-06-10 16:55:00.00000071,9.594434
2009-06-10 16:55:00.000000143,6.8433323
2013-06-26 11:19:36.0000002,6.0881147
2014-09-05 10:02:48.0000004,6.0243454
2014-09-05 10:02:48.0000002,6.4131727
2014-09-05 10:02:48.0000001,12.595987
2014-09-05 10:02:48.0000003,6.8671365
2012-09-19 12:31:40.0000001,6.949119
2012-09-19 12:31:40.0000002,6.5185375
2009-03-22 04:31:40.0000002,10.3497305
2009-08-27 02:31:44.0000001,12.158
2009-05-02 20:11:32.0000001,7.1783376
2009-05-02 20:11:32.0000004,6.7243423
2011-02-20 02:31:16.0000002,6.5295715
2011-02-20 02:31:16.0000001,11.976385
2011-06-24 12:03:00.00000010,5.996293
2011-06-24 12:03:00.00000067,7.7561517
2011-06-24 12:03:00.00000071,7.6700764
2011-06-24 12:03:00.000000100,6.270747
2011-06-24 12:03:00.000000145,7.411375
2011-06-24 12:03:00.000000152,6.701329
2011-06-24 12:03:00.00000026,7.9579015
2011-06-24 12:03:00.000000199,5.88192
2011-06-24 12:03:00.000000195,6.120487
2011-06-24 12:03:00.000000119,5.88192
2011-06-24 12:03:00.00000086,7.411375
2011-06-24 12:03:00.00000012,6.4749713
2011-06-24 12:03:00.00000097,9.138825
2011-06-24 12:03:00.00000058,5.88192
2011-06-24 12:03:00.000000176,5.88192
2011-06-24 12:03:00.000000139,5.88192
2011-06-24 12:03:00.00000048,6.4749713
2011-06-24 12:03:00.000000159,6.270747
2011-06-24 12:03:00.00000079,6.270747
2011-06-24 12:03:00.000000138,6.575049
2011-06-24 12:03:00.000000135,7.578294
2011-06-24 12:03:00.000000173,7.411375
2011-06-24 12:03:00.000000162,7.578294
2011-06-24 12:03:00.00000018,7.123282
2011-06-24 12:03:00.000000136,6.270747
2011-06-24 12:03:00.000000185,6.575049
2011-06-24 12:03:00.00000069,6.270747
2011-06-24 12:03:00.000000105,6.270747
2011-06-24 12:03:00.000000180,6.270747
2011-06-24 12:03:00.00000053,7.123282
2011-06-24 12:03:00.000000142,6.270747
2011-06-24 12:03:00.000000188,7.123282
2011-06-24 12:03:00.00000089,5.88192
2011-06-24 12:03:00.000000109,6.270747
2011-06-24 12:03:00.00000074,6.270747
2011-06-24 12:03:00.000000113,7.123282
2011-06-24 12:03:00.00000044,5.88192
2011-06-24 12:03:00.000000183,5.88192
2011-06-24 12:03:00.00000047,7.411375
2011-06-24 12:03:00.0000006,6.8277836
2011-06-24 12:03:00.0000005,6.7666445
2011-06-24 12:03:00.000000200,6.9707775
2011-06-24 12:03:00.000000127,6.701329
2011-06-24 12:03:00.000000120,7.4247723
2011-06-24 12:03:00.000000133,5.88192
2011-06-24 12:03:00.00000073,6.270747
2011-06-24 12:03:00.000000101,5.88192
2011-06-24 12:03:00.000000187,7.123282
2011-06-24 12:03:00.000000122,6.8277836
2011-06-24 12:03:00.000000175,6.270747
2011-06-24 12:03:00.000000154,7.4247723
2011-06-24 12:03:00.000000197,6.701329
2011-06-24 12:03:00.00000017,6.701329
2011-06-24 12:03:00.000000186,7.123282
2011-06-24 12:03:00.00000020,6.8277836
2011-06-24 12:03:00.00000035,7.4247723
2011-06-24 12:03:00.000000193,6.701329
2011-06-24 12:03:00.000000201,6.4749713
2011-06-24 12:03:00.00000054,9.775727
2011-06-24 12:03:00.00000075,6.4749713
2011-06-24 12:03:00.000000114,6.701329
2011-06-24 12:03:00.00000062,10.103572
2011-06-24 12:03:00.00000055,12.148143
2011-06-24 12:03:00.00000025,6.270747
2011-06-24 12:03:00.00000022,6.270747
2011-06-24 12:03:00.000000144,8.270427
2011-06-24 12:03:00.000000177,5.88192
2011-06-24 12:03:00.000000124,6.270747
2011-06-24 12:03:00.00000094,5.88192
2011-06-24 12:03:00.00000041,6.270747
2011-06-24 12:03:00.000000141,6.270747
2011-06-24 12:03:00.00000092,6.701329
2011-06-24 12:03:00.000000189,9.775727
2011-06-24 12:03:00.000000171,7.578294
2011-06-24 12:03:00.000000157,6.270747
2011-06-24 12:03:00.000000179,6.6371493
2011-06-24 12:03:00.000000107,7.578294
2011-06-24 12:03:00.00000095,8.866779
2011-06-24 12:03:00.00000076,7.411375
2011-06-24 12:03:00.000000156,6.575049
2011-06-24 12:03:00.000000111,12.148143
2011-06-24 12:03:00.000000116,6.701329
2011-06-24 12:03:00.00000033,7.123282
2011-06-24 12:03:00.00000082,5.88192
2011-06-24 12:03:00.00000078,6.270747
2011-06-24 12:03:00.00000051,7.411375
2011-06-24 12:03:00.000000143,7.4247723
2011-06-24 12:03:00.000000126,8.060335
2011-06-24 12:03:00.00000088,6.9707775
2011-06-24 12:03:00.000000191,9.45243
2011-06-24 12:03:00.00000063,8.060335
2011-06-24 12:03:00.00000045,8.616703
2011-06-24 12:03:00.00000060,6.270747
2011-06-24 12:03:00.00000040,12.148143
2011-06-24 12:03:00.00000057,6.8277836
2011-06-24 12:03:00.00000013,5.88192
2011-06-24 12:03:00.00000068,12.148143
2011-06-24 12:03:00.000000165,5.88192
2011-06-24 12:03:00.00000056,5.88192
2011-06-24 12:03:00.000000150,6.575049
2011-06-24 12:03:00.00000052,5.88192
2011-06-24 12:03:00.00000085,17.950079
2011-06-24 12:03:00.000000190,6.270747
2011-06-24 12:03:00.00000072,6.270747
2011-06-24 12:03:00.000000137,5.88192
2011-06-24 12:03:00.000000102,6.270747
2011-06-24 12:03:00.000000106,6.575049
2011-06-24 12:03:00.000000118,5.88192
2011-06-24 12:03:00.00000046,7.9579015
2011-06-24 12:03:00.000000110,7.578294
2011-06-24 12:03:00.000000181,5.88192
2011-06-24 12:03:00.000000194,5.88192
2011-06-24 12:03:00.00000061,9.243307
2011-06-24 12:03:00.0000001,6.9707775
2011-06-24 12:03:00.00000087,6.9707775
2011-06-24 12:03:00.00000066,5.88192
2011-06-24 12:03:00.000000146,6.4749713
2011-06-24 12:03:00.000000149,17.950079
2011-06-24 12:03:00.00000038,7.2630615
2011-06-24 12:03:00.000000196,6.4749713
2011-06-24 12:03:00.00000093,6.3724523
2011-06-24 12:03:00.000000170,5.88192
2011-06-24 12:03:00.000000168,6.8277836
2011-06-24 12:03:00.0000002,7.9579015
2011-06-24 12:03:00.00000042,7.9579015
2014-06-15 07:06:00.0000006,6.027622
2014-06-15 07:06:00.00000037,6.996694
2014-06-15 07:06:00.00000025,6.41645
2014-06-15 07:06:00.0000008,7.461805
2014-06-15 07:06:00.00000036,15.25955
2014-06-15 07:06:00.00000042,10.036314
2014-06-15 07:06:00.00000033,6.027622
2014-06-15 07:06:00.00000013,8.015777
2014-06-15 07:06:00.00000035,19.069004
2014-06-15 07:06:00.00000030,7.461805
2014-06-15 07:06:00.00000024,6.41645
2014-06-15 07:06:00.00000031,7.5386415
2014-06-15 07:06:00.0000009,8.824837
2014-06-15 07:06:00.00000039,19.069004
2014-06-15 07:06:00.00000010,6.027622
2014-06-15 07:06:00.00000019,9.120643
2014-06-15 07:06:00.00000041,6.870414
2014-06-15 07:06:00.00000028,8.824837
2014-06-15 07:06:00.00000014,19.069004
2014-06-15 07:06:00.0000003,8.60903
2014-06-15 07:06:00.00000017,19.069004
2014-06-15 07:06:00.00000015,9.370718
2014-06-15 07:06:00.00000026,6.141996
2014-06-15 07:06:00.0000002,8.147877
2014-06-15 07:06:00.00000040,6.027622
2014-06-15 07:06:00.00000016,6.027622
2014-06-06 16:22:20.0000003,6.3221836
2014-06-06 16:22:20.0000002,6.711011
2015-05-30 21:29:04.0000004,7.9316483
2015-05-30 21:29:04.0000007,8.57066
2015-05-30 21:29:04.0000003,7.4234347
2015-05-30 21:29:04.0000001,6.3780794
2009-10-26 12:01:36.0000001,7.110619
2009-10-26 12:01:36.0000002,6.5623856
2009-10-26 12:01:36.0000005,6.258084
2009-10-26 12:01:36.0000003,6.258084
2013-02-02 15:45:08.0000003,6.2416134
2013-02-02 15:45:08.0000001,7.2869687
2013-02-02 15:45:08.0000002,6.8218575
2015-04-15 06:47:04.0000001,7.0922422
2015-04-15 06:47:04.0000002,8.065567
2010-12-14 23:27:36.0000001,6.368281
2009-03-05 11:03:04.0000002,5.7562637
2009-03-05 11:03:04.0000001,7.832245
2013-07-18 12:23:40.0000003,6.005638
2013-07-18 12:23:40.0000002,6.005638
2013-07-18 12:23:40.0000001,6.3944654
2014-04-14 13:48:32.0000004,7.232503
2014-04-14 13:48:32.0000003,6.1981163
2014-08-18 05:33:08.0000001,8.589388
2012-01-28 03:14:28.0000001,14.320542
2009-09-14 02:19:00.00000014,8.000643
2009-09-14 02:19:00.00000035,7.669265
2009-09-14 02:19:00.00000040,6.945821
2009-09-14 02:19:00.00000031,6.1264114
2009-09-14 02:19:00.0000003,6.1264114
2009-09-14 02:19:00.00000025,7.3677745
2009-09-14 02:19:00.0000008,7.011136
2009-09-14 02:19:00.00000024,7.8227854
2009-09-14 02:19:00.00000021,6.8195405
2009-09-14 02:19:00.00000036,7.914568
2009-09-14 02:19:00.0000009,18.19457
2009-09-14 02:19:00.0000001,7.3677745
2009-09-14 02:19:00.00000018,6.1264114
2009-09-14 02:19:00.00000039,6.8195405
2009-09-14 02:19:00.0000002,8.401001
2009-09-14 02:19:00.00000038,7.669265
2009-09-14 02:19:00.00000020,10.020219
2009-09-14 02:19:00.00000028,6.8195405
2009-09-14 02:19:00.00000026,10.744403
2009-09-14 02:19:00.00000017,7.072275
2009-09-14 02:19:00.00000030,7.072275
2009-09-14 02:19:00.00000016,6.515239
2009-09-14 02:19:00.0000006,7.011136
2009-09-14 02:19:00.0000007,7.3677745
2011-08-14 14:17:28.0000003,6.830858
2011-08-14 14:17:28.0000001,6.125823
2011-08-14 14:17:28.0000004,6.6045012
2011-08-14 14:17:28.0000002,6.400277
2011-08-14 14:17:28.0000005,8.746232
2014-03-17 16:07:56.0000002,19.207258
2010-11-03 21:09:56.0000002,5.749119
2010-11-03 21:09:56.0000001,7.6233506
2012-12-11 23:37:08.0000002,7.279563
2012-12-11 23:37:08.0000005,7.010114
2012-12-11 23:37:08.0000004,6.5795326
2012-12-11 23:37:08.0000006,7.279563
2012-12-11 23:37:08.0000003,6.1907053
