key,fare_amount
2014-06-14 13:39:00.000000125,11.883919
2014-06-14 13:39:00.00000075,9.77937
2014-06-14 13:39:00.000000124,7.7165585
2014-06-14 13:39:00.000000172,6.4819713
2014-06-14 13:39:00.00000024,14.927618
2014-06-14 13:39:00.000000169,15.129957
2014-06-14 13:39:00.00000052,10.517565
2014-06-14 13:39:00.000000161,13.356985
2014-06-14 13:39:00.00000038,7.860376
2014-06-14 13:39:00.00000035,11.871407
2014-06-14 13:39:00.00000053,12.828271
2014-06-14 13:39:00.000000183,7.7165585
2014-06-14 13:39:00.000000131,56.35751
2014-06-14 13:39:00.000000180,7.4528174
2014-06-14 13:39:00.000000130,9.418453
2014-06-14 13:39:00.00000032,5.219883
2014-06-14 13:39:00.000000148,12.381901
2014-06-14 13:39:00.0000007,10.388321
2014-06-14 13:39:00.00000095,10.984663
2014-06-14 13:39:00.000000144,36.516354
2014-06-14 13:39:00.000000141,34.633766
2014-06-14 13:39:00.000000162,19.669321
2014-06-14 13:39:00.00000018,12.182687
2014-06-14 13:39:00.00000054,9.1688595
2014-06-14 13:39:00.00000040,5.975462
2014-06-14 13:39:00.00000096,7.514958
2014-06-14 13:39:00.00000055,27.814741
2014-06-14 13:39:00.000000109,10.207045
2014-06-14 13:39:00.000000151,8.229286
2014-06-14 13:39:00.00000016,9.849235
2014-06-14 13:39:00.00000062,12.715027
2014-06-14 13:39:00.000000191,8.956091
2014-06-14 13:39:00.00000034,10.268651
2014-06-14 13:39:00.000000160,6.8569026
2014-06-14 13:39:00.00000013,6.326495
2014-06-14 13:39:00.000000188,5.3999114
2014-06-14 13:39:00.00000086,8.233237
2014-06-14 13:39:00.000000185,10.83173
2014-06-14 13:39:00.00000074,9.0282755
2014-06-14 13:39:00.00000022,18.11775
2014-06-14 13:39:00.00000036,6.16114
2014-06-14 13:39:00.000000126,4.907211
2014-06-14 13:39:00.000000190,6.7709937
2014-06-14 13:39:00.00000042,6.519803
2014-06-14 13:39:00.000000178,7.329703
2014-06-14 13:39:00.000000163,5.2581105
2014-06-14 13:39:00.00000020,12.065496
2014-06-14 13:39:00.00000098,6.3463144
2014-06-14 13:39:00.000000114,22.187622
2014-06-14 13:39:00.00000045,9.484303
2014-06-14 13:39:00.00000094,5.4280443
2014-06-14 13:39:00.000000146,9.984417
2014-06-14 13:39:00.00000033,8.837654
2014-06-14 13:39:00.000000143,6.1261177
2014-06-14 13:39:00.000000107,6.8675165
2014-06-14 13:39:00.00000048,8.959995
2014-06-14 13:39:00.00000043,12.842588
2014-06-14 13:39:00.000000123,9.509299
2014-06-14 13:39:00.000000134,10.166337
2014-06-14 13:39:00.000000142,5.9098697
2014-06-14 13:39:00.000000122,10.8498335
2014-06-14 13:39:00.000000176,10.588485
2011-12-12 09:42:12.0000004,6.3365316
2011-12-12 09:42:12.0000002,4.5587993
2011-12-12 09:42:12.0000001,11.008296
2011-12-12 09:42:12.0000003,6.5618105
2011-12-12 09:42:12.0000005,6.8862815
2013-06-27 00:20:40.0000001,19.00375
2013-06-27 00:20:40.0000003,11.928639
2009-02-20 13:34:16.0000001,7.4774747
2009-02-20 13:34:16.0000002,12.894997
2009-02-20 13:34:16.0000003,6.8223886
2010-08-22 21:14:08.0000001,26.272675
2010-08-22 21:14:08.0000005,14.841279
2010-08-22 21:14:08.0000003,4.6603904
2010-08-22 21:14:08.0000002,7.5386615
2012-08-06 08:58:08.0000002,5.3764277
2012-08-06 08:58:08.0000001,19.04814
2013-11-04 08:34:12.0000003,6.2018304
2013-11-04 08:34:12.0000001,11.372502
2013-11-04 08:34:12.0000002,10.222912
2011-06-24 20:34:48.0000002,7.5636115
2011-06-24 20:34:48.0000001,18.26181
2011-03-28 20:38:36.0000003,5.71528
2011-03-28 20:38:36.0000004,4.872279
2011-03-28 20:38:36.0000002,7.756418
2011-08-14 20:36:28.0000004,5.650497
2011-08-14 20:36:28.0000001,5.937398
2011-08-14 20:36:28.0000003,22.265137
2011-08-14 20:36:28.0000002,7.6038294
2015-02-21 15:52:44.0000004,21.08473
2015-02-21 15:52:44.0000003,9.818561
2015-02-21 15:52:44.0000002,18.321962
2015-02-21 15:52:44.0000001,9.83246
2013-01-29 11:29:52.0000001,9.553197
2014-09-12 19:03:48.0000001,10.769131
2013-11-09 18:52:40.0000004,9.225446
2013-11-09 18:52:40.0000002,12.1047945
2013-04-25 16:10:04.0000001,56.716972
2013-04-25 16:10:04.0000002,8.319235
2013-09-07 14:37:52.0000001,9.641117
2013-09-07 14:37:52.0000002,9.57007
2013-09-07 14:37:52.0000003,6.4209347
2011-05-21 13:16:20.0000004,5.0089154
2011-05-21 13:16:20.0000001,5.964062
2011-05-21 13:16:20.0000003,9.857741
2011-11-25 16:36:24.0000002,7.1959357
2011-11-25 16:36:24.0000001,10.587134
2015-01-31 20:54:04.0000001,5.920897
2010-11-01 23:31:28.0000002,6.691362
2010-11-01 23:31:28.0000001,8.03598
2010-11-01 23:31:28.0000003,8.957835
2011-03-24 15:57:04.0000003,4.7373285
2011-03-24 15:57:04.0000001,7.584863
2010-05-10 10:37:04.0000005,6.563738
2010-05-10 10:37:04.0000002,5.57778
2010-05-10 10:37:04.0000003,9.166978
2010-05-10 10:37:04.0000006,8.28041
2012-06-09 16:53:44.0000002,7.945924
2012-08-22 22:39:20.0000003,16.147144
2012-08-22 22:39:20.0000001,4.9071536
2012-12-23 02:29:16.0000001,15.376936
2012-06-30 15:55:12.0000004,13.084408
2012-06-30 15:55:12.0000002,6.480818
2012-06-30 15:55:12.0000003,11.523191
2012-06-30 15:55:12.0000001,5.560311
2011-10-02 23:36:00.00000056,10.813656
2011-10-02 23:36:00.00000086,12.477148
2011-10-02 23:36:00.00000081,14.218677
2011-10-02 23:36:00.0000009,4.6609116
2011-10-02 23:36:00.00000041,10.193344
2011-10-02 23:36:00.00000091,4.1469364
2011-10-02 23:36:00.0000008,10.749036
2011-10-02 23:36:00.00000015,26.244274
2011-10-02 23:36:00.00000014,9.265055
2011-10-02 23:36:00.00000047,7.116684
2011-10-02 23:36:00.00000076,7.001121
2011-10-02 23:36:00.00000011,7.222712
2011-10-02 23:36:00.00000075,5.1279635
2011-10-02 23:36:00.00000035,6.5499125
2011-10-02 23:36:00.00000099,5.3127737
2011-10-02 23:36:00.00000062,7.6790466
2011-10-02 23:36:00.00000085,8.059509
2011-10-02 23:36:00.00000043,18.736073
2011-10-02 23:36:00.00000071,10.196989
2011-10-02 23:36:00.00000023,5.9637303
2011-10-02 23:36:00.00000092,5.4212885
2011-10-02 23:36:00.00000037,9.008944
2011-10-02 23:36:00.00000083,9.574051
2011-10-02 23:36:00.00000054,11.026104
2011-10-02 23:36:00.00000073,9.15824
2011-10-02 23:36:00.0000005,7.4015164
2011-10-02 23:36:00.00000095,5.4640718
2011-10-02 23:36:00.00000088,6.826739
2011-10-02 23:36:00.00000030,7.0558996
2011-10-02 23:36:00.0000007,11.462015
2011-10-02 23:36:00.00000013,8.452697
2011-10-02 23:36:00.00000065,25.087112
2011-10-02 23:36:00.00000089,48.84637
2011-10-02 23:36:00.00000096,7.443871
2011-10-02 23:36:00.00000039,9.0862875
2011-10-02 23:36:00.00000038,25.598707
2011-10-02 23:36:00.00000067,16.91104
2011-10-02 23:36:00.00000077,10.152854
2011-10-02 23:36:00.00000020,16.259441
2011-10-02 23:36:00.00000063,15.191577
2011-10-02 23:36:00.00000012,8.4756975
2011-10-02 23:36:00.00000058,14.207828
2011-10-02 23:36:00.00000026,12.041558
2011-10-02 23:36:00.00000074,20.347021
2011-10-02 23:36:00.00000059,9.578314
2011-10-02 23:36:00.00000090,13.662102
2011-10-02 23:36:00.0000004,30.203846
2011-10-02 23:36:00.0000003,14.420783
2011-10-02 23:36:00.00000021,15.235206
2011-10-02 23:36:00.00000097,7.319657
2011-10-02 23:36:00.00000036,15.811964
2011-10-02 23:36:00.00000024,20.559948
2011-10-02 23:36:00.00000082,48.047493
2011-10-02 23:36:00.000000100,7.7663426
2011-10-02 23:36:00.00000040,5.27379
2011-10-02 23:36:00.00000022,4.337743
2013-03-21 12:47:28.0000006,11.51021
2013-03-21 12:47:28.0000008,12.449047
2013-03-21 12:47:28.0000003,12.410676
2013-03-21 12:47:28.0000005,8.775732
2013-03-21 12:47:28.0000002,7.310983
2013-06-07 03:02:56.0000002,17.546383
2013-06-07 03:02:56.0000001,6.617979
2010-09-05 22:31:32.0000002,13.034237
2013-07-12 23:33:24.0000001,10.479081
2009-12-03 02:32:08.0000001,18.721863
2009-10-15 03:50:36.0000001,4.5642405
2011-09-25 22:36:32.0000002,18.657188
2011-09-25 22:36:32.0000001,10.755907
2015-06-08 20:02:56.0000001,11.19743
2014-07-16 08:03:32.0000002,12.698568
2014-07-16 08:03:32.0000001,13.385533
2011-12-15 13:14:32.0000002,8.272615
2011-12-15 13:14:32.0000001,5.795258
2011-10-11 22:13:48.0000002,13.138726
2011-10-11 22:13:48.0000005,7.886586
2011-10-11 22:13:48.0000003,6.8954325
2013-09-14 16:53:20.0000001,8.902707
2013-09-14 16:53:20.0000002,11.854104
2014-02-06 09:09:56.0000004,6.0246334
2014-02-06 09:09:56.0000003,7.3137393
2014-02-06 09:09:56.0000001,5.2690983
2009-06-10 16:55:00.00000081,29.837479
2009-06-10 16:55:00.00000029,5.1231194
2009-06-10 16:55:00.000000109,8.474929
2009-06-10 16:55:00.00000098,44.97835
2009-06-10 16:55:00.00000054,10.778343
2009-06-10 16:55:00.00000021,32.102272
2009-06-10 16:55:00.00000012,8.004726
2009-06-10 16:55:00.00000033,5.8422933
2009-06-10 16:55:00.00000024,8.98245
2009-06-10 16:55:00.00000099,10.833224
2009-06-10 16:55:00.0000009,6.4008985
2009-06-10 16:55:00.000000158,4.9840884
2009-06-10 16:55:00.000000141,4.106138
2009-06-10 16:55:00.00000093,7.625041
2009-06-10 16:55:00.000000161,8.345087
2009-06-10 16:55:00.00000088,4.886471
2009-06-10 16:55:00.0000003,8.992124
2009-06-10 16:55:00.00000018,5.837573
2009-06-10 16:55:00.00000047,7.7609186
2009-06-10 16:55:00.000000154,10.094861
2009-06-10 16:55:00.000000131,10.585961
2009-06-10 16:55:00.00000046,12.1703
2009-06-10 16:55:00.0000004,6.2436514
2009-06-10 16:55:00.000000107,6.7260795
2009-06-10 16:55:00.000000114,6.3280525
2009-06-10 16:55:00.000000117,6.998597
2009-06-10 16:55:00.000000162,9.21069
2009-06-10 16:55:00.00000049,10.55888
2009-06-10 16:55:00.00000069,7.4219284
2009-06-10 16:55:00.000000111,7.1630473
2009-06-10 16:55:00.00000083,5.0684705
2009-06-10 16:55:00.000000166,61.135616
2009-06-10 16:55:00.000000135,9.981228
2009-06-10 16:55:00.00000044,31.953972
2009-06-10 16:55:00.00000085,6.3696375
2009-06-10 16:55:00.000000115,5.1395974
2009-06-10 16:55:00.000000108,6.742844
2009-06-10 16:55:00.00000034,6.238953
2009-06-10 16:55:00.00000060,15.151644
2009-06-10 16:55:00.000000120,5.2669873
2009-06-10 16:55:00.000000174,31.424622
2009-06-10 16:55:00.0000007,6.5017786
2009-06-10 16:55:00.000000159,8.181055
2009-06-10 16:55:00.000000171,23.907501
2009-06-10 16:55:00.000000145,12.525751
2009-06-10 16:55:00.00000074,7.634138
2009-06-10 16:55:00.000000138,11.101616
2009-06-10 16:55:00.00000048,4.7041574
2009-06-10 16:55:00.000000101,4.9516892
2009-06-10 16:55:00.000000153,4.621288
2009-06-10 16:55:00.0000002,7.4295454
2009-06-10 16:55:00.00000037,8.185558
2009-06-10 16:55:00.000000151,9.141941
2009-06-10 16:55:00.000000127,27.299044
2009-06-10 16:55:00.000000144,46.18056
2009-06-10 16:55:00.000000165,11.377961
2009-06-10 16:55:00.0000008,5.0276628
2009-06-10 16:55:00.000000122,7.254064
2009-06-10 16:55:00.00000055,28.862186
2009-06-10 16:55:00.00000079,5.1057973
2009-06-10 16:55:00.00000016,15.437292
2009-06-10 16:55:00.000000160,18.462877
2009-06-10 16:55:00.000000139,4.52811
2009-06-10 16:55:00.00000075,4.863318
2009-06-10 16:55:00.00000017,6.8621373
2009-06-10 16:55:00.00000070,6.083958
2009-06-10 16:55:00.000000118,12.329345
2009-06-10 16:55:00.00000066,12.159824
2009-06-10 16:55:00.000000164,6.2588987
2009-06-10 16:55:00.000000100,9.578215
2009-06-10 16:55:00.00000082,9.05928
2009-06-10 16:55:00.00000090,13.30091
2009-06-10 16:55:00.000000125,11.610936
2009-06-10 16:55:00.000000149,5.884138
2009-06-10 16:55:00.00000068,11.214071
2009-06-10 16:55:00.00000039,4.544824
2009-06-10 16:55:00.000000124,4.1390867
2009-06-10 16:55:00.00000053,4.702062
2009-06-10 16:55:00.00000045,6.877605
2009-06-10 16:55:00.000000102,5.55658
2009-06-10 16:55:00.000000140,6.8828974
2009-06-10 16:55:00.000000148,6.895474
2009-06-10 16:55:00.000000147,5.896494
2009-06-10 16:55:00.00000097,7.5497985
2009-06-10 16:55:00.00000094,6.38634
2009-06-10 16:55:00.00000078,7.786304
2009-06-10 16:55:00.00000035,6.5467143
2009-06-10 16:55:00.00000072,8.334323
2009-06-10 16:55:00.00000031,5.1839423
2009-06-10 16:55:00.00000056,7.3039885
2009-06-10 16:55:00.000000128,18.181011
2009-06-10 16:55:00.00000057,5.9990826
2009-06-10 16:55:00.00000030,6.9939666
2009-06-10 16:55:00.00000043,12.059007
2009-06-10 16:55:00.000000146,6.832411
2009-06-10 16:55:00.00000010,8.092965
2009-06-10 16:55:00.00000067,11.0947895
2009-06-10 16:55:00.000000119,4.8543577
2009-06-10 16:55:00.00000076,17.990559
2009-06-10 16:55:00.00000025,6.2605395
2009-06-10 16:55:00.00000071,17.875498
2009-06-10 16:55:00.000000143,8.196647
2013-06-26 11:19:36.0000002,5.5206175
2014-09-05 10:02:48.0000004,5.1928124
2014-09-05 10:02:48.0000002,9.655719
2014-09-05 10:02:48.0000001,38.965607
2014-09-05 10:02:48.0000003,10.968753
2012-09-19 12:31:40.0000001,10.600424
2012-09-19 12:31:40.0000002,6.7944026
2009-03-22 04:31:40.0000002,18.922836
2009-08-27 02:31:44.0000001,18.376568
2009-05-02 20:11:32.0000001,8.996038
2009-05-02 20:11:32.0000004,10.236204
2011-02-20 02:31:16.0000002,8.049065
2011-02-20 02:31:16.0000001,18.855358
2011-06-24 12:03:00.00000010,5.222582
2011-06-24 12:03:00.00000067,11.912871
2011-06-24 12:03:00.00000071,11.359763
2011-06-24 12:03:00.000000100,6.484041
2011-06-24 12:03:00.000000145,10.545342
2011-06-24 12:03:00.000000152,9.526847
2011-06-24 12:03:00.00000026,12.109015
2011-06-24 12:03:00.000000199,4.9727645
2011-06-24 12:03:00.000000195,6.31023
2011-06-24 12:03:00.000000119,6.1170993
2011-06-24 12:03:00.00000086,10.545342
2011-06-24 12:03:00.00000012,7.9145093
2011-06-24 12:03:00.00000097,22.311377
2011-06-24 12:03:00.00000058,4.5269537
2011-06-24 12:03:00.000000176,4.72114
2011-06-24 12:03:00.000000139,4.748684
2011-06-24 12:03:00.00000048,8.480645
2011-06-24 12:03:00.000000159,6.896956
2011-06-24 12:03:00.00000079,5.6368012
2011-06-24 12:03:00.000000138,8.220345
2011-06-24 12:03:00.000000135,12.515467
2011-06-24 12:03:00.000000173,10.545342
2011-06-24 12:03:00.000000162,12.627015
2011-06-24 12:03:00.00000018,10.682992
2011-06-24 12:03:00.000000136,5.4541698
2011-06-24 12:03:00.000000185,8.477018
2011-06-24 12:03:00.00000069,7.407291
2011-06-24 12:03:00.000000105,6.3722897
2011-06-24 12:03:00.000000180,6.803574
2011-06-24 12:03:00.00000053,10.833996
2011-06-24 12:03:00.000000142,7.6625032
2011-06-24 12:03:00.000000188,9.00137
2011-06-24 12:03:00.00000089,4.5396714
2011-06-24 12:03:00.000000109,7.556576
2011-06-24 12:03:00.00000074,7.508245
2011-06-24 12:03:00.000000113,11.216581
2011-06-24 12:03:00.00000044,5.7440605
2011-06-24 12:03:00.000000183,5.2832828
2011-06-24 12:03:00.00000047,10.545342
2011-06-24 12:03:00.0000006,10.703112
2011-06-24 12:03:00.0000005,8.932808
2011-06-24 12:03:00.000000200,10.495644
2011-06-24 12:03:00.000000127,7.4822593
2011-06-24 12:03:00.000000120,12.057078
2011-06-24 12:03:00.000000133,5.5577855
2011-06-24 12:03:00.00000073,6.0133424
2011-06-24 12:03:00.000000101,5.0278296
2011-06-24 12:03:00.000000187,9.260376
2011-06-24 12:03:00.000000122,9.598046
2011-06-24 12:03:00.000000175,5.9946594
2011-06-24 12:03:00.000000154,10.157174
2011-06-24 12:03:00.000000197,7.702457
2011-06-24 12:03:00.00000017,8.702443
2011-06-24 12:03:00.000000186,10.4549465
2011-06-24 12:03:00.00000020,10.09089
2011-06-24 12:03:00.00000035,10.9124565
2011-06-24 12:03:00.000000193,7.6876335
2011-06-24 12:03:00.000000201,7.746469
2011-06-24 12:03:00.00000054,27.669556
2011-06-24 12:03:00.00000075,6.4981728
2011-06-24 12:03:00.000000114,7.353337
2011-06-24 12:03:00.00000062,27.310715
2011-06-24 12:03:00.00000055,23.521229
2011-06-24 12:03:00.00000025,6.6286697
2011-06-24 12:03:00.00000022,5.9195924
2011-06-24 12:03:00.000000144,14.701113
2011-06-24 12:03:00.000000177,5.9386063
2011-06-24 12:03:00.000000124,5.367313
2011-06-24 12:03:00.00000094,4.5564585
2011-06-24 12:03:00.00000041,6.6420517
2011-06-24 12:03:00.000000141,6.5305667
2011-06-24 12:03:00.00000092,8.585346
2011-06-24 12:03:00.000000189,18.249268
2011-06-24 12:03:00.000000171,11.015571
2011-06-24 12:03:00.000000157,5.7361255
2011-06-24 12:03:00.000000179,7.4995704
2011-06-24 12:03:00.000000107,10.768272
2011-06-24 12:03:00.00000095,16.625986
2011-06-24 12:03:00.00000076,10.604254
2011-06-24 12:03:00.000000156,6.9067626
2011-06-24 12:03:00.000000111,31.831984
2011-06-24 12:03:00.000000116,8.012602
2011-06-24 12:03:00.00000033,9.191726
2011-06-24 12:03:00.00000082,4.4387293
2011-06-24 12:03:00.00000078,5.8327827
2011-06-24 12:03:00.00000051,10.545342
2011-06-24 12:03:00.000000143,11.022742
2011-06-24 12:03:00.000000126,13.255477
2011-06-24 12:03:00.00000088,9.2491455
2011-06-24 12:03:00.000000191,17.85665
2011-06-24 12:03:00.00000063,14.660408
2011-06-24 12:03:00.00000045,15.993026
2011-06-24 12:03:00.00000060,7.4791465
2011-06-24 12:03:00.00000040,33.99416
2011-06-24 12:03:00.00000057,8.577259
2011-06-24 12:03:00.00000013,4.894115
2011-06-24 12:03:00.00000068,30.835587
2011-06-24 12:03:00.000000165,4.8435383
2011-06-24 12:03:00.00000056,5.1843905
2011-06-24 12:03:00.000000150,8.889509
2011-06-24 12:03:00.00000052,5.5776486
2011-06-24 12:03:00.00000085,48.466267
2011-06-24 12:03:00.000000190,7.8553596
2011-06-24 12:03:00.00000072,6.3149858
2011-06-24 12:03:00.000000137,5.1276064
2011-06-24 12:03:00.000000102,5.528858
2011-06-24 12:03:00.000000106,8.206414
2011-06-24 12:03:00.000000118,5.883586
2011-06-24 12:03:00.00000046,13.445254
2011-06-24 12:03:00.000000110,11.146789
2011-06-24 12:03:00.000000181,5.5936933
2011-06-24 12:03:00.000000194,4.7414384
2011-06-24 12:03:00.00000061,22.381468
2011-06-24 12:03:00.0000001,10.773096
2011-06-24 12:03:00.00000087,9.2429695
2011-06-24 12:03:00.00000066,5.783891
2011-06-24 12:03:00.000000146,6.380918
2011-06-24 12:03:00.000000149,48.762363
2011-06-24 12:03:00.00000038,11.756196
2011-06-24 12:03:00.000000196,8.026962
2011-06-24 12:03:00.00000093,8.491009
2011-06-24 12:03:00.000000170,5.719941
2011-06-24 12:03:00.000000168,9.555336
2011-06-24 12:03:00.0000002,12.263143
2011-06-24 12:03:00.00000042,13.044262
2014-06-15 07:06:00.0000006,4.0199533
2014-06-15 07:06:00.00000037,8.752718
2014-06-15 07:06:00.00000025,6.2551804
2014-06-15 07:06:00.0000008,10.182226
2014-06-15 07:06:00.00000036,42.74894
2014-06-15 07:06:00.00000042,22.88254
2014-06-15 07:06:00.00000033,4.7239523
2014-06-15 07:06:00.00000013,9.454535
2014-06-15 07:06:00.00000035,55.979507
2014-06-15 07:06:00.00000030,8.273504
2014-06-15 07:06:00.00000024,6.79872
2014-06-15 07:06:00.00000031,8.759782
2014-06-15 07:06:00.0000009,14.911072
2014-06-15 07:06:00.00000039,55.880707
2014-06-15 07:06:00.00000010,5.589736
2014-06-15 07:06:00.00000019,14.421804
2014-06-15 07:06:00.00000041,8.151487
2014-06-15 07:06:00.00000028,17.449839
2014-06-15 07:06:00.00000014,53.41064
2014-06-15 07:06:00.0000003,12.893284
2014-06-15 07:06:00.00000017,55.848434
2014-06-15 07:06:00.00000015,15.463432
2014-06-15 07:06:00.00000026,5.9842353
2014-06-15 07:06:00.0000002,14.813394
2014-06-15 07:06:00.00000040,5.4043903
2014-06-15 07:06:00.00000016,4.5335298
2014-06-06 16:22:20.0000003,5.324181
2014-06-06 16:22:20.0000002,8.724768
2015-05-30 21:29:04.0000004,13.508645
2015-05-30 21:29:04.0000007,16.132885
2015-05-30 21:29:04.0000003,10.755045
2015-05-30 21:29:04.0000001,6.8517723
2009-10-26 12:01:36.0000001,10.152284
2009-10-26 12:01:36.0000002,7.871747
2009-10-26 12:01:36.0000005,6.741893
2009-10-26 12:01:36.0000003,6.8663583
2013-02-02 15:45:08.0000003,8.059
2013-02-02 15:45:08.0000001,10.562808
2013-02-02 15:45:08.0000002,10.664046
2015-04-15 06:47:04.0000001,8.34001
2015-04-15 06:47:04.0000002,10.189694
2010-12-14 23:27:36.0000001,5.204277
2009-03-05 11:03:04.0000002,4.4228554
2009-03-05 11:03:04.0000001,13.311183
2013-07-18 12:23:40.0000003,5.767226
2013-07-18 12:23:40.0000002,5.3339586
2013-07-18 12:23:40.0000001,9.880545
2014-04-14 13:48:32.0000004,9.096576
2014-04-14 13:48:32.0000003,5.2226853
2014-08-18 05:33:08.0000001,9.1875305
2012-01-28 03:14:28.0000001,28.41113
2009-09-14 02:19:00.00000014,9.385962
2009-09-14 02:19:00.00000035,9.467287
2009-09-14 02:19:00.00000040,6.2800584
2009-09-14 02:19:00.00000031,4.953259
2009-09-14 02:19:00.0000003,4.7808075
2009-09-14 02:19:00.00000025,7.691201
2009-09-14 02:19:00.0000008,7.3817077
2009-09-14 02:19:00.00000024,9.876188
2009-09-14 02:19:00.00000021,6.677968
2009-09-14 02:19:00.00000036,8.932633
2009-09-14 02:19:00.0000009,43.939026
2009-09-14 02:19:00.0000001,9.159361
2009-09-14 02:19:00.00000018,4.699003
2009-09-14 02:19:00.00000039,7.069648
2009-09-14 02:19:00.0000002,11.929923
2009-09-14 02:19:00.00000038,7.9912815
2009-09-14 02:19:00.00000020,16.29327
2009-09-14 02:19:00.00000028,7.1551824
2009-09-14 02:19:00.00000026,18.626574
2009-09-14 02:19:00.00000017,7.598339
2009-09-14 02:19:00.00000030,8.047197
2009-09-14 02:19:00.00000016,4.954512
2009-09-14 02:19:00.0000006,7.8258038
2009-09-14 02:19:00.0000007,8.746155
2011-08-14 14:17:28.0000003,7.5495887
2011-08-14 14:17:28.0000001,5.945158
2011-08-14 14:17:28.0000004,7.4811807
2011-08-14 14:17:28.0000002,5.981856
2011-08-14 14:17:28.0000005,13.317929
2014-03-17 16:07:56.0000002,56.178307
2010-11-03 21:09:56.0000002,5.7351847
2010-11-03 21:09:56.0000001,11.550631
2012-12-11 23:37:08.0000002,8.541494
2012-12-11 23:37:08.0000005,9.560201
2012-12-11 23:37:08.0000004,6.3774533
2012-12-11 23:37:08.0000006,10.712974
2012-12-11 23:37:08.0000003,5.201238
2012-12-11 23:37:08.0000001,17.022623
