key,fare_amount
2011-10-02 23:36:00.00000030,7.3071527
2011-10-02 23:36:00.0000007,10.705071
2011-10-02 23:36:00.00000013,8.232646
2011-10-02 23:36:00.00000065,24.907887
2011-10-02 23:36:00.00000089,47.659424
2011-10-02 23:36:00.00000096,7.1575317
2011-10-02 23:36:00.00000039,9.042425
2011-10-02 23:36:00.00000038,25.196266
2011-10-02 23:36:00.00000067,16.517702
2011-10-02 23:36:00.00000077,9.846501
2011-10-02 23:36:00.00000020,17.044836
2011-10-02 23:36:00.00000063,15.612002
2011-10-02 23:36:00.00000012,8.2028675
2011-10-02 23:36:00.00000058,15.332857
2011-10-02 23:36:00.00000026,10.402608
2011-10-02 23:36:00.00000074,18.852005
2011-10-02 23:36:00.00000059,14.090094
2011-10-02 23:36:00.00000090,12.950336
2011-10-02 23:36:00.0000004,30.298595
2011-10-02 23:36:00.0000003,13.883119
2011-10-02 23:36:00.00000021,15.960905
2011-10-02 23:36:00.00000097,7.9208956
2011-10-02 23:36:00.00000036,16.706623
2011-10-02 23:36:00.00000024,19.185308
2011-10-02 23:36:00.00000082,47.53526
2011-10-02 23:36:00.000000100,7.0141926
2011-10-02 23:36:00.00000040,6.2375746
2011-10-02 23:36:00.00000022,4.2812037
2013-03-21 12:47:28.0000006,10.712509
2013-03-21 12:47:28.0000008,10.99882
2013-03-21 12:47:28.0000003,12.279438
2013-03-21 12:47:28.0000005,7.641295
2013-03-21 12:47:28.0000002,8.372169
2013-06-07 03:02:56.0000002,17.606415
2013-06-07 03:02:56.0000001,6.0266905
2010-09-05 22:31:32.0000002,35.122917
2013-07-12 23:33:24.0000001,10.2509985
2009-12-03 02:32:08.0000001,16.870905
2009-10-15 03:50:36.0000001,4.6774106
2011-09-25 22:36:32.0000002,20.70752
2011-09-25 22:36:32.0000001,10.750702
2015-06-08 20:02:56.0000001,10.63584
2014-07-16 08:03:32.0000002,11.855554
2014-07-16 08:03:32.0000001,11.413971
2011-12-15 13:14:32.0000002,8.276508
2011-12-15 13:14:32.0000001,5.3486524
2011-10-11 22:13:48.0000002,12.938178
2011-10-11 22:13:48.0000005,7.982982
2011-10-11 22:13:48.0000003,6.769268
2013-09-14 16:53:20.0000001,7.9134607
2013-09-14 16:53:20.0000002,11.63549
2014-02-06 09:09:56.0000004,5.3451934
2014-02-06 09:09:56.0000003,6.5505533
2014-02-06 09:09:56.0000001,5.097576
2009-06-10 16:55:00.00000081,30.056215
2009-06-10 16:55:00.00000029,5.441879
2009-06-10 16:55:00.000000109,8.306246
2009-06-10 16:55:00.00000098,48.27951
2009-06-10 16:55:00.00000054,9.125201
2009-06-10 16:55:00.00000021,30.915775
2009-06-10 16:55:00.00000012,9.044429
2009-06-10 16:55:00.00000033,6.5750413
2009-06-10 16:55:00.00000024,8.717597
2009-06-10 16:55:00.00000099,11.6486
2009-06-10 16:55:00.0000009,7.2058077
2009-06-10 16:55:00.000000158,5.642665
2009-06-10 16:55:00.000000141,4.3127737
2009-06-10 16:55:00.00000093,7.6196923
2009-06-10 16:55:00.000000161,9.376239
2009-06-10 16:55:00.00000088,5.1276813
2009-06-10 16:55:00.0000003,8.760508
2009-06-10 16:55:00.00000018,5.5348926
2009-06-10 16:55:00.00000047,7.2253714
2009-06-10 16:55:00.000000154,9.938091
2009-06-10 16:55:00.000000131,9.06335
2009-06-10 16:55:00.00000046,12.737785
2009-06-10 16:55:00.0000004,5.6139936
2009-06-10 16:55:00.000000107,5.8981876
2009-06-10 16:55:00.000000114,5.493663
2009-06-10 16:55:00.000000117,7.2808685
2009-06-10 16:55:00.000000162,9.599802
2009-06-10 16:55:00.00000049,10.490152
2009-06-10 16:55:00.00000069,6.588823
2009-06-10 16:55:00.000000111,7.962885
2009-06-10 16:55:00.00000083,4.9735146
2009-06-10 16:55:00.000000166,60.437798
2009-06-10 16:55:00.000000135,9.618463
2009-06-10 16:55:00.00000044,32.246174
2009-06-10 16:55:00.00000085,6.3397107
2009-06-10 16:55:00.000000115,5.7745185
2009-06-10 16:55:00.000000108,6.154762
2009-06-10 16:55:00.00000034,5.735417
2009-06-10 16:55:00.00000060,14.800123
2009-06-10 16:55:00.000000120,4.7588277
2009-06-10 16:55:00.000000174,32.451454
2009-06-10 16:55:00.0000007,6.030393
2009-06-10 16:55:00.000000159,7.235523
2009-06-10 16:55:00.000000171,25.526814
2009-06-10 16:55:00.000000145,12.973875
2009-06-10 16:55:00.00000074,7.8583646
2009-06-10 16:55:00.000000138,10.936512
2009-06-10 16:55:00.00000048,4.444185
2009-06-10 16:55:00.000000101,5.073588
2009-06-10 16:55:00.000000153,4.9702005
2009-06-10 16:55:00.0000002,7.732337
2009-06-10 16:55:00.00000037,9.022432
2009-06-10 16:55:00.000000151,9.817548
2009-06-10 16:55:00.000000127,27.130625
2009-06-10 16:55:00.000000144,40.903343
2009-06-10 16:55:00.000000165,12.132078
2009-06-10 16:55:00.0000008,5.603421
2009-06-10 16:55:00.000000122,7.1936336
2009-06-10 16:55:00.00000055,29.282318
2009-06-10 16:55:00.00000079,5.085126
2009-06-10 16:55:00.00000016,16.209518
2009-06-10 16:55:00.000000160,18.974005
2009-06-10 16:55:00.000000139,4.7469683
2009-06-10 16:55:00.00000075,4.7473507
2009-06-10 16:55:00.00000017,6.76015
2009-06-10 16:55:00.00000070,5.428801
2009-06-10 16:55:00.000000118,11.807253
2009-06-10 16:55:00.00000066,12.513846
2009-06-10 16:55:00.000000164,5.544305
2009-06-10 16:55:00.000000100,9.551797
2009-06-10 16:55:00.00000082,8.750986
2009-06-10 16:55:00.00000090,13.399954
2009-06-10 16:55:00.000000125,12.511844
2009-06-10 16:55:00.000000149,6.0663977
2009-06-10 16:55:00.00000068,11.375567
2009-06-10 16:55:00.00000039,5.775218
2009-06-10 16:55:00.000000124,4.249992
2009-06-10 16:55:00.00000053,6.2555313
2009-06-10 16:55:00.00000045,6.5477242
2009-06-10 16:55:00.000000102,5.3374224
2009-06-10 16:55:00.000000140,7.1860557
2009-06-10 16:55:00.000000148,7.1308107
2009-06-10 16:55:00.000000147,6.549758
2009-06-10 16:55:00.00000097,7.731013
2009-06-10 16:55:00.00000094,6.1834917
2009-06-10 16:55:00.00000078,7.802678
2009-06-10 16:55:00.00000035,6.4003687
2009-06-10 16:55:00.00000072,7.9435225
2009-06-10 16:55:00.00000031,4.8783627
2009-06-10 16:55:00.00000056,7.5669107
2009-06-10 16:55:00.000000128,17.896664
2009-06-10 16:55:00.00000057,6.418523
2009-06-10 16:55:00.00000030,6.5974746
2009-06-10 16:55:00.00000043,11.318444
2009-06-10 16:55:00.000000146,6.350387
2009-06-10 16:55:00.00000010,8.200394
2009-06-10 16:55:00.00000067,10.719253
2009-06-10 16:55:00.000000119,4.9140167
2009-06-10 16:55:00.00000076,17.381123
2009-06-10 16:55:00.00000025,5.9531317
2009-06-10 16:55:00.00000071,16.87819
2009-06-10 16:55:00.000000143,9.080381
2013-06-26 11:19:36.0000002,4.7533073
2014-09-05 10:02:48.0000004,4.918832
2014-09-05 10:02:48.0000002,9.91524
2014-09-05 10:02:48.0000001,40.170635
2014-09-05 10:02:48.0000003,9.496836
2012-09-19 12:31:40.0000001,10.026855
2012-09-19 12:31:40.0000002,6.1727843
2009-03-22 04:31:40.0000002,19.480396
2009-08-27 02:31:44.0000001,18.519573
2009-05-02 20:11:32.0000001,9.317393
2009-05-02 20:11:32.0000004,8.798156
2011-02-20 02:31:16.0000002,7.9591303
2011-02-20 02:31:16.0000001,19.412788
2011-06-24 12:03:00.00000010,5.6525655
2011-06-24 12:03:00.00000067,11.279693
2011-06-24 12:03:00.00000071,11.094474
2011-06-24 12:03:00.000000100,6.7533593
2011-06-24 12:03:00.000000145,8.701313
2011-06-24 12:03:00.000000152,10.33035
2011-06-24 12:03:00.00000026,12.651143
2011-06-24 12:03:00.000000199,5.58407
2011-06-24 12:03:00.000000195,5.560337
2011-06-24 12:03:00.000000119,6.254592
2011-06-24 12:03:00.00000086,8.683295
2011-06-24 12:03:00.00000012,7.4763656
2011-06-24 12:03:00.00000097,18.808716
2011-06-24 12:03:00.00000058,4.900064
2011-06-24 12:03:00.000000176,4.4152765
2011-06-24 12:03:00.000000139,3.885077
2011-06-24 12:03:00.00000048,7.6840687
2011-06-24 12:03:00.000000159,6.407415
2011-06-24 12:03:00.00000079,5.5219655
2011-06-24 12:03:00.000000138,7.747469
2011-06-24 12:03:00.000000135,11.998331
2011-06-24 12:03:00.000000173,8.701313
2011-06-24 12:03:00.000000162,12.1832285
2011-06-24 12:03:00.00000018,10.612047
2011-06-24 12:03:00.000000136,6.1213493
2011-06-24 12:03:00.000000185,8.761415
2011-06-24 12:03:00.00000069,6.812954
2011-06-24 12:03:00.000000105,6.872913
2011-06-24 12:03:00.000000180,7.2487683
2011-06-24 12:03:00.00000053,10.150691
2011-06-24 12:03:00.000000142,7.6372247
2011-06-24 12:03:00.000000188,9.11514
2011-06-24 12:03:00.00000089,4.1374407
2011-06-24 12:03:00.000000109,7.7270746
2011-06-24 12:03:00.00000074,6.6204963
2011-06-24 12:03:00.000000113,10.529661
2011-06-24 12:03:00.00000044,5.828423
2011-06-24 12:03:00.000000183,5.6028285
2011-06-24 12:03:00.00000047,8.780457
2011-06-24 12:03:00.0000006,10.364901
2011-06-24 12:03:00.0000005,8.503096
2011-06-24 12:03:00.000000200,10.578312
2011-06-24 12:03:00.000000127,8.221373
2011-06-24 12:03:00.000000120,11.740672
2011-06-24 12:03:00.000000133,5.9009876
2011-06-24 12:03:00.00000073,5.9056373
2011-06-24 12:03:00.000000101,4.7325373
2011-06-24 12:03:00.000000187,9.885867
2011-06-24 12:03:00.000000122,9.2735615
2011-06-24 12:03:00.000000175,5.632954
2011-06-24 12:03:00.000000154,10.12498
2011-06-24 12:03:00.000000197,7.8128724
2011-06-24 12:03:00.00000017,8.410889
2011-06-24 12:03:00.000000186,11.009367
2011-06-24 12:03:00.00000020,10.199666
2011-06-24 12:03:00.00000035,9.970955
2011-06-24 12:03:00.000000193,7.5480685
2011-06-24 12:03:00.000000201,8.629068
2011-06-24 12:03:00.00000054,27.447985
2011-06-24 12:03:00.00000075,7.667179
2011-06-24 12:03:00.000000114,7.4892797
2011-06-24 12:03:00.00000062,26.677002
2011-06-24 12:03:00.00000055,29.005016
2011-06-24 12:03:00.00000025,6.3848047
2011-06-24 12:03:00.00000022,5.233868
2011-06-24 12:03:00.000000144,14.182246
2011-06-24 12:03:00.000000177,6.162228
2011-06-24 12:03:00.000000124,5.203184
2011-06-24 12:03:00.00000094,4.17362
2011-06-24 12:03:00.00000041,7.0112057
2011-06-24 12:03:00.000000141,7.0709605
2011-06-24 12:03:00.00000092,8.720982
2011-06-24 12:03:00.000000189,19.159492
2011-06-24 12:03:00.000000171,11.06927
2011-06-24 12:03:00.000000157,6.3391027
2011-06-24 12:03:00.000000179,8.125549
2011-06-24 12:03:00.000000107,12.12848
2011-06-24 12:03:00.00000095,16.730537
2011-06-24 12:03:00.00000076,11.608034
2011-06-24 12:03:00.000000156,6.511582
2011-06-24 12:03:00.000000111,32.611374
2011-06-24 12:03:00.000000116,8.449459
2011-06-24 12:03:00.00000033,7.8921447
2011-06-24 12:03:00.00000082,4.2956877
2011-06-24 12:03:00.00000078,5.2230587
2011-06-24 12:03:00.00000051,9.329277
2011-06-24 12:03:00.000000143,11.6092825
2011-06-24 12:03:00.000000126,13.722137
2011-06-24 12:03:00.00000088,9.987651
2011-06-24 12:03:00.000000191,18.527178
2011-06-24 12:03:00.00000063,12.522953
2011-06-24 12:03:00.00000045,15.482088
2011-06-24 12:03:00.00000060,7.2662725
2011-06-24 12:03:00.00000040,33.432663
2011-06-24 12:03:00.00000057,9.138863
2011-06-24 12:03:00.00000013,5.7581015
2011-06-24 12:03:00.00000068,31.047987
2011-06-24 12:03:00.000000165,4.222883
2011-06-24 12:03:00.00000056,5.5293508
2011-06-24 12:03:00.000000150,8.066314
2011-06-24 12:03:00.00000052,5.8247104
2011-06-24 12:03:00.00000085,49.009842
2011-06-24 12:03:00.000000190,8.6012945
2011-06-24 12:03:00.00000072,6.3958416
2011-06-24 12:03:00.000000137,5.302292
2011-06-24 12:03:00.000000102,5.547595
2011-06-24 12:03:00.000000106,8.849677
2011-06-24 12:03:00.000000118,6.272112
2011-06-24 12:03:00.00000046,13.912526
2011-06-24 12:03:00.000000110,11.603625
2011-06-24 12:03:00.000000181,5.9156756
2011-06-24 12:03:00.000000194,5.0264215
2011-06-24 12:03:00.00000061,11.957207
2011-06-24 12:03:00.0000001,11.446479
2011-06-24 12:03:00.00000087,9.175632
2011-06-24 12:03:00.00000066,5.867888
2011-06-24 12:03:00.000000146,6.1866107
2011-06-24 12:03:00.000000149,49.26662
2011-06-24 12:03:00.00000038,12.288585
2011-06-24 12:03:00.000000196,8.736636
2011-06-24 12:03:00.00000093,9.328102
2011-06-24 12:03:00.000000170,5.487394
2011-06-24 12:03:00.000000168,9.983712
2011-06-24 12:03:00.0000002,12.536801
2011-06-24 12:03:00.00000042,13.12278
2014-06-15 07:06:00.0000006,3.991209
2014-06-15 07:06:00.00000037,8.757063
2014-06-15 07:06:00.00000025,6.106395
2014-06-15 07:06:00.0000008,10.4149275
2014-06-15 07:06:00.00000036,50.873283
2014-06-15 07:06:00.00000042,23.081242
2014-06-15 07:06:00.00000033,4.6240478
2014-06-15 07:06:00.00000013,10.853906
2014-06-15 07:06:00.00000035,55.765984
2014-06-15 07:06:00.00000030,8.170427
2014-06-15 07:06:00.00000024,6.7868586
2014-06-15 07:06:00.00000031,9.163945
2014-06-15 07:06:00.0000009,14.561499
2014-06-15 07:06:00.00000039,55.312958
2014-06-15 07:06:00.00000010,7.37469
2014-06-15 07:06:00.00000019,13.73503
2014-06-15 07:06:00.00000041,7.7096195
2014-06-15 07:06:00.00000028,16.24489
2014-06-15 07:06:00.00000014,53.26435
2014-06-15 07:06:00.0000003,12.657129
2014-06-15 07:06:00.00000017,55.610313
2014-06-15 07:06:00.00000015,14.519361
2014-06-15 07:06:00.00000026,6.139518
2014-06-15 07:06:00.0000002,12.776411
2014-06-15 07:06:00.00000040,5.3875213
2014-06-15 07:06:00.00000016,5.141906
2014-06-06 16:22:20.0000003,6.0382314
2014-06-06 16:22:20.0000002,9.711217
2015-05-30 21:29:04.0000004,13.00152
2015-05-30 21:29:04.0000007,17.394579
2015-05-30 21:29:04.0000003,11.373678
2015-05-30 21:29:04.0000001,7.4147506
2009-10-26 12:01:36.0000001,9.987382
2009-10-26 12:01:36.0000002,8.153045
2009-10-26 12:01:36.0000005,7.0117645
2009-10-26 12:01:36.0000003,7.480042
2013-02-02 15:45:08.0000003,8.733276
2013-02-02 15:45:08.0000001,9.81334
2013-02-02 15:45:08.0000002,12.680569
2015-04-15 06:47:04.0000001,7.777115
2015-04-15 06:47:04.0000002,10.026483
2010-12-14 23:27:36.0000001,5.051925
2009-03-05 11:03:04.0000002,4.699354
2009-03-05 11:03:04.0000001,12.724048
2013-07-18 12:23:40.0000003,5.05909
2013-07-18 12:23:40.0000002,6.262048
2013-07-18 12:23:40.0000001,8.754276
2014-04-14 13:48:32.0000004,8.516361
2014-04-14 13:48:32.0000003,6.2337365
2014-08-18 05:33:08.0000001,8.874783
2012-01-28 03:14:28.0000001,26.267801
2009-09-14 02:19:00.00000014,9.39822
2009-09-14 02:19:00.00000035,10.000695
2009-09-14 02:19:00.00000040,6.151962
2009-09-14 02:19:00.00000031,4.810115
2009-09-14 02:19:00.0000003,4.5527015
2009-09-14 02:19:00.00000025,7.976345
2009-09-14 02:19:00.0000008,7.460582
2009-09-14 02:19:00.00000024,9.943332
2009-09-14 02:19:00.00000021,9.815654
2009-09-14 02:19:00.00000036,8.944127
2009-09-14 02:19:00.0000009,37.687393
2009-09-14 02:19:00.0000001,8.92802
2009-09-14 02:19:00.00000018,4.4992714
2009-09-14 02:19:00.00000039,9.26436
2009-09-14 02:19:00.0000002,12.719778
2009-09-14 02:19:00.00000038,7.634059
2009-09-14 02:19:00.00000020,17.970572
2009-09-14 02:19:00.00000028,7.029524
2009-09-14 02:19:00.00000026,19.56654
2009-09-14 02:19:00.00000017,7.4934683
2009-09-14 02:19:00.00000030,8.173069
2009-09-14 02:19:00.00000016,5.36408
2009-09-14 02:19:00.0000006,7.644084
2009-09-14 02:19:00.0000007,9.178149
2011-08-14 14:17:28.0000003,7.783699
2011-08-14 14:17:28.0000001,5.441931
2011-08-14 14:17:28.0000004,6.7593374
2011-08-14 14:17:28.0000002,5.999451
2011-08-14 14:17:28.0000005,12.152031
2014-03-17 16:07:56.0000002,56.052925
2010-11-03 21:09:56.0000002,5.5473943
2010-11-03 21:09:56.0000001,12.567428
2012-12-11 23:37:08.0000002,8.720781
2012-12-11 23:37:08.0000005,9.321375
2012-12-11 23:37:08.0000004,6.862913
2012-12-11 23:37:08.0000006,10.200952
2012-12-11 23:37:08.0000003,5.2780943
2012-12-11 23:37:08.0000001,16.683678
2015-06-24 14:19:52.0000001,14.469113
