key,fare_amount
2014-06-14 13:39:00.000000122,11.026805
2014-06-14 13:39:00.000000176,10.724646
2011-12-12 09:42:12.0000004,6.4500594
2011-12-12 09:42:12.0000002,4.2007003
2011-12-12 09:42:12.0000001,11.143554
2011-12-12 09:42:12.0000003,6.6990104
2011-12-12 09:42:12.0000005,7.3848343
2013-06-27 00:20:40.0000001,17.624153
2013-06-27 00:20:40.0000003,11.925697
2009-02-20 13:34:16.0000001,7.4167156
2009-02-20 13:34:16.0000002,11.083168
2009-02-20 13:34:16.0000003,6.961116
2010-08-22 21:14:08.0000001,27.066946
2010-08-22 21:14:08.0000005,14.021579
2010-08-22 21:14:08.0000003,4.558537
2010-08-22 21:14:08.0000002,7.2248073
2012-08-06 08:58:08.0000002,4.939152
2012-08-06 08:58:08.0000001,17.881168
2013-11-04 08:34:12.0000003,5.6181827
2013-11-04 08:34:12.0000001,10.933491
2013-11-04 08:34:12.0000002,10.45469
2011-06-24 20:34:48.0000002,7.6521354
2011-06-24 20:34:48.0000001,18.049486
2011-03-28 20:38:36.0000003,5.5374084
2011-03-28 20:38:36.0000004,4.6669793
2011-03-28 20:38:36.0000002,7.481779
2011-08-14 20:36:28.0000004,5.9265695
2011-08-14 20:36:28.0000001,6.049551
2011-08-14 20:36:28.0000003,21.270721
2011-08-14 20:36:28.0000002,7.150896
2015-02-21 15:52:44.0000004,20.459084
2015-02-21 15:52:44.0000003,10.29394
2015-02-21 15:52:44.0000002,19.30931
2015-02-21 15:52:44.0000001,10.348219
2013-01-29 11:29:52.0000001,10.08523
2014-09-12 19:03:48.0000001,10.706429
2013-11-09 18:52:40.0000004,9.683383
2013-11-09 18:52:40.0000002,12.58163
2013-04-25 16:10:04.0000001,56.535133
2013-04-25 16:10:04.0000002,9.151389
2013-09-07 14:37:52.0000001,8.141344
2013-09-07 14:37:52.0000002,10.848775
2013-09-07 14:37:52.0000003,5.8945475
2011-05-21 13:16:20.0000004,4.9361105
2011-05-21 13:16:20.0000001,5.9602494
2011-05-21 13:16:20.0000003,9.548488
2011-11-25 16:36:24.0000002,6.571216
2011-11-25 16:36:24.0000001,11.425368
2015-01-31 20:54:04.0000001,6.11679
2010-11-01 23:31:28.0000002,6.6728263
2010-11-01 23:31:28.0000001,7.801045
2010-11-01 23:31:28.0000003,9.695421
2011-03-24 15:57:04.0000003,4.653105
2011-03-24 15:57:04.0000001,7.760482
2010-05-10 10:37:04.0000005,6.3164577
2010-05-10 10:37:04.0000002,5.613721
2010-05-10 10:37:04.0000003,8.946617
2010-05-10 10:37:04.0000006,8.082586
2012-06-09 16:53:44.0000002,8.505312
2012-08-22 22:39:20.0000003,17.063929
2012-08-22 22:39:20.0000001,4.763613
2012-12-23 02:29:16.0000001,15.065649
2012-06-30 15:55:12.0000004,13.268801
2012-06-30 15:55:12.0000002,6.223708
2012-06-30 15:55:12.0000003,12.006281
2012-06-30 15:55:12.0000001,5.7098427
2011-10-02 23:36:00.00000056,10.096787
2011-10-02 23:36:00.00000086,14.077709
2011-10-02 23:36:00.00000081,14.080268
2011-10-02 23:36:00.0000009,4.220898
2011-10-02 23:36:00.00000041,11.054595
2011-10-02 23:36:00.00000091,3.9940624
2011-10-02 23:36:00.0000008,10.547101
2011-10-02 23:36:00.00000015,26.030977
2011-10-02 23:36:00.00000014,8.889667
2011-10-02 23:36:00.00000047,7.167201
2011-10-02 23:36:00.00000076,7.061215
2011-10-02 23:36:00.00000011,6.460541
2011-10-02 23:36:00.00000075,4.8051243
2011-10-02 23:36:00.00000035,6.4750934
2011-10-02 23:36:00.00000099,5.365911
2011-10-02 23:36:00.00000062,7.7691755
2011-10-02 23:36:00.00000085,8.201466
2011-10-02 23:36:00.00000043,18.26482
2011-10-02 23:36:00.00000071,10.285474
2011-10-02 23:36:00.00000023,5.662939
2011-10-02 23:36:00.00000092,5.2427106
2011-10-02 23:36:00.00000037,9.107302
2011-10-02 23:36:00.00000083,9.3716345
2011-10-02 23:36:00.00000054,11.308998
2011-10-02 23:36:00.00000073,8.829952
2011-10-02 23:36:00.0000005,7.311942
2011-10-02 23:36:00.00000095,5.0982847
2011-10-02 23:36:00.00000088,6.7995057
2011-10-02 23:36:00.00000030,7.1054893
2011-10-02 23:36:00.0000007,11.194786
2011-10-02 23:36:00.00000013,8.414394
2011-10-02 23:36:00.00000065,25.011475
2011-10-02 23:36:00.00000089,48.691
2011-10-02 23:36:00.00000096,7.0536666
2011-10-02 23:36:00.00000039,9.034745
2011-10-02 23:36:00.00000038,26.765894
2011-10-02 23:36:00.00000067,16.878254
2011-10-02 23:36:00.00000077,10.276613
2011-10-02 23:36:00.00000020,17.50748
2011-10-02 23:36:00.00000063,15.395828
2011-10-02 23:36:00.00000012,8.365242
2011-10-02 23:36:00.00000058,15.016524
2011-10-02 23:36:00.00000026,10.1748295
2011-10-02 23:36:00.00000074,18.503973
2011-10-02 23:36:00.00000059,17.562984
2011-10-02 23:36:00.00000090,13.402833
2011-10-02 23:36:00.0000004,28.640856
2011-10-02 23:36:00.0000003,13.877738
2011-10-02 23:36:00.00000021,15.3559065
2011-10-02 23:36:00.00000097,7.6482444
2011-10-02 23:36:00.00000036,17.271341
2011-10-02 23:36:00.00000024,19.829147
2011-10-02 23:36:00.00000082,47.90242
2011-10-02 23:36:00.000000100,6.900655
2011-10-02 23:36:00.00000040,4.6564
2011-10-02 23:36:00.00000022,4.4185205
2013-03-21 12:47:28.0000006,10.970598
2013-03-21 12:47:28.0000008,10.984743
2013-03-21 12:47:28.0000003,12.218189
2013-03-21 12:47:28.0000005,7.4353924
2013-03-21 12:47:28.0000002,8.390829
2013-06-07 03:02:56.0000002,18.219378
2013-06-07 03:02:56.0000001,6.3758717
2010-09-05 22:31:32.0000002,18.640007
2013-07-12 23:33:24.0000001,10.473616
2009-12-03 02:32:08.0000001,18.109642
2009-10-15 03:50:36.0000001,4.7922993
2011-09-25 22:36:32.0000002,19.77624
2011-09-25 22:36:32.0000001,11.333626
2015-06-08 20:02:56.0000001,10.7901945
2014-07-16 08:03:32.0000002,12.2384205
2014-07-16 08:03:32.0000001,11.649642
2011-12-15 13:14:32.0000002,8.250262
2011-12-15 13:14:32.0000001,5.372573
2011-10-11 22:13:48.0000002,12.772832
2011-10-11 22:13:48.0000005,8.356189
2011-10-11 22:13:48.0000003,6.8600183
2013-09-14 16:53:20.0000001,8.375583
2013-09-14 16:53:20.0000002,11.333016
2014-02-06 09:09:56.0000004,5.3773108
2014-02-06 09:09:56.0000003,6.521005
2014-02-06 09:09:56.0000001,5.26145
2009-06-10 16:55:00.00000081,30.097187
2009-06-10 16:55:00.00000029,5.5251956
2009-06-10 16:55:00.000000109,8.634612
2009-06-10 16:55:00.00000098,47.486977
2009-06-10 16:55:00.00000054,9.17138
2009-06-10 16:55:00.00000021,30.368063
2009-06-10 16:55:00.00000012,8.442508
2009-06-10 16:55:00.00000033,5.992787
2009-06-10 16:55:00.00000024,8.70251
2009-06-10 16:55:00.00000099,11.472237
2009-06-10 16:55:00.0000009,7.201072
2009-06-10 16:55:00.000000158,6.295696
2009-06-10 16:55:00.000000141,4.4270616
2009-06-10 16:55:00.00000093,7.424281
2009-06-10 16:55:00.000000161,9.277605
2009-06-10 16:55:00.00000088,5.321316
2009-06-10 16:55:00.0000003,8.954564
2009-06-10 16:55:00.00000018,5.367127
2009-06-10 16:55:00.00000047,7.128598
2009-06-10 16:55:00.000000154,10.399404
2009-06-10 16:55:00.000000131,8.865237
2009-06-10 16:55:00.00000046,12.680196
2009-06-10 16:55:00.0000004,5.924915
2009-06-10 16:55:00.000000107,6.5805593
2009-06-10 16:55:00.000000114,5.7315235
2009-06-10 16:55:00.000000117,7.300073
2009-06-10 16:55:00.000000162,9.843561
2009-06-10 16:55:00.00000049,10.673215
2009-06-10 16:55:00.00000069,6.7110853
2009-06-10 16:55:00.000000111,7.9201374
2009-06-10 16:55:00.00000083,4.6949124
2009-06-10 16:55:00.000000166,58.528553
2009-06-10 16:55:00.000000135,10.417071
2009-06-10 16:55:00.00000044,32.40596
2009-06-10 16:55:00.00000085,6.4766097
2009-06-10 16:55:00.000000115,5.8158016
2009-06-10 16:55:00.000000108,6.2605267
2009-06-10 16:55:00.00000034,5.7736278
2009-06-10 16:55:00.00000060,14.517617
2009-06-10 16:55:00.000000120,4.8339663
2009-06-10 16:55:00.000000174,31.345493
2009-06-10 16:55:00.0000007,6.003625
2009-06-10 16:55:00.000000159,7.242088
2009-06-10 16:55:00.000000171,26.669376
2009-06-10 16:55:00.000000145,12.816722
2009-06-10 16:55:00.00000074,7.894702
2009-06-10 16:55:00.000000138,11.087009
2009-06-10 16:55:00.00000048,4.487218
2009-06-10 16:55:00.000000101,5.0955853
2009-06-10 16:55:00.000000153,4.9100375
2009-06-10 16:55:00.0000002,8.796725
2009-06-10 16:55:00.00000037,8.923912
2009-06-10 16:55:00.000000151,9.898751
2009-06-10 16:55:00.000000127,27.961813
2009-06-10 16:55:00.000000144,42.203304
2009-06-10 16:55:00.000000165,12.169014
2009-06-10 16:55:00.0000008,5.465713
2009-06-10 16:55:00.000000122,7.3156385
2009-06-10 16:55:00.00000055,29.28873
2009-06-10 16:55:00.00000079,4.96799
2009-06-10 16:55:00.00000016,16.386545
2009-06-10 16:55:00.000000160,18.577349
2009-06-10 16:55:00.000000139,4.6503344
2009-06-10 16:55:00.00000075,4.9630775
2009-06-10 16:55:00.00000017,7.00651
2009-06-10 16:55:00.00000070,5.5651827
2009-06-10 16:55:00.000000118,11.767754
2009-06-10 16:55:00.00000066,12.511237
2009-06-10 16:55:00.000000164,5.679825
2009-06-10 16:55:00.000000100,9.6717
2009-06-10 16:55:00.00000082,8.6372385
2009-06-10 16:55:00.00000090,13.253701
2009-06-10 16:55:00.000000125,12.202952
2009-06-10 16:55:00.000000149,6.217067
2009-06-10 16:55:00.00000068,11.788993
2009-06-10 16:55:00.00000039,5.7930527
2009-06-10 16:55:00.000000124,4.314375
2009-06-10 16:55:00.00000053,5.6759887
2009-06-10 16:55:00.00000045,6.7760553
2009-06-10 16:55:00.000000102,5.45546
2009-06-10 16:55:00.000000140,7.231088
2009-06-10 16:55:00.000000148,6.999084
2009-06-10 16:55:00.000000147,6.515066
2009-06-10 16:55:00.00000097,7.596584
2009-06-10 16:55:00.00000094,6.391453
2009-06-10 16:55:00.00000078,7.8670893
2009-06-10 16:55:00.00000035,6.419574
2009-06-10 16:55:00.00000072,7.6514187
2009-06-10 16:55:00.00000031,5.215239
2009-06-10 16:55:00.00000056,7.799722
2009-06-10 16:55:00.000000128,17.120144
2009-06-10 16:55:00.00000057,6.473622
2009-06-10 16:55:00.00000030,6.7321777
2009-06-10 16:55:00.00000043,11.395491
2009-06-10 16:55:00.000000146,6.232643
2009-06-10 16:55:00.00000010,8.135257
2009-06-10 16:55:00.00000067,10.654084
2009-06-10 16:55:00.000000119,4.9611793
2009-06-10 16:55:00.00000076,16.889269
2009-06-10 16:55:00.00000025,6.1726823
2009-06-10 16:55:00.00000071,16.887928
2009-06-10 16:55:00.000000143,8.996318
2013-06-26 11:19:36.0000002,4.8546815
2014-09-05 10:02:48.0000004,4.88146
2014-09-05 10:02:48.0000002,9.8494625
2014-09-05 10:02:48.0000001,40.531002
2014-09-05 10:02:48.0000003,9.543367
2012-09-19 12:31:40.0000001,9.993815
2012-09-19 12:31:40.0000002,5.948756
2009-03-22 04:31:40.0000002,19.2236
2009-08-27 02:31:44.0000001,17.814123
2009-05-02 20:11:32.0000001,9.241757
2009-05-02 20:11:32.0000004,8.794794
2011-02-20 02:31:16.0000002,7.992079
2011-02-20 02:31:16.0000001,18.948128
2011-06-24 12:03:00.00000010,5.821237
2011-06-24 12:03:00.00000067,10.771387
2011-06-24 12:03:00.00000071,11.193117
2011-06-24 12:03:00.000000100,6.7185783
2011-06-24 12:03:00.000000145,8.772819
2011-06-24 12:03:00.000000152,10.498618
2011-06-24 12:03:00.00000026,12.722365
2011-06-24 12:03:00.000000199,5.4964643
2011-06-24 12:03:00.000000195,5.586975
2011-06-24 12:03:00.000000119,6.1747894
2011-06-24 12:03:00.00000086,8.865715
2011-06-24 12:03:00.00000012,7.293425
2011-06-24 12:03:00.00000097,19.009584
2011-06-24 12:03:00.00000058,4.710714
2011-06-24 12:03:00.000000176,4.553087
2011-06-24 12:03:00.000000139,4.028984
2011-06-24 12:03:00.00000048,7.8632555
2011-06-24 12:03:00.000000159,6.483082
2011-06-24 12:03:00.00000079,5.5621653
2011-06-24 12:03:00.000000138,7.7304664
2011-06-24 12:03:00.000000135,12.401113
2011-06-24 12:03:00.000000173,8.772819
2011-06-24 12:03:00.000000162,12.5920725
2011-06-24 12:03:00.00000018,10.680383
2011-06-24 12:03:00.000000136,6.2771325
2011-06-24 12:03:00.000000185,8.450232
2011-06-24 12:03:00.00000069,6.814768
2011-06-24 12:03:00.000000105,6.9252744
2011-06-24 12:03:00.000000180,7.1529098
2011-06-24 12:03:00.00000053,10.134869
2011-06-24 12:03:00.000000142,7.593883
2011-06-24 12:03:00.000000188,9.097177
2011-06-24 12:03:00.00000089,4.0110483
2011-06-24 12:03:00.000000109,7.4172997
2011-06-24 12:03:00.00000074,6.7193847
2011-06-24 12:03:00.000000113,10.841469
2011-06-24 12:03:00.00000044,5.9414916
2011-06-24 12:03:00.000000183,5.6189003
2011-06-24 12:03:00.00000047,8.984368
2011-06-24 12:03:00.0000006,10.167832
2011-06-24 12:03:00.0000005,8.403133
2011-06-24 12:03:00.000000200,10.845537
2011-06-24 12:03:00.000000127,8.4975605
2011-06-24 12:03:00.000000120,11.928922
2011-06-24 12:03:00.000000133,5.7743464
2011-06-24 12:03:00.00000073,5.7043157
2011-06-24 12:03:00.000000101,4.808761
2011-06-24 12:03:00.000000187,9.832641
2011-06-24 12:03:00.000000122,9.137156
2011-06-24 12:03:00.000000175,5.632854
2011-06-24 12:03:00.000000154,10.023252
2011-06-24 12:03:00.000000197,7.9395494
2011-06-24 12:03:00.00000017,8.121591
2011-06-24 12:03:00.000000186,11.059516
2011-06-24 12:03:00.00000020,10.135101
2011-06-24 12:03:00.00000035,9.662115
2011-06-24 12:03:00.000000193,7.599244
2011-06-24 12:03:00.000000201,8.62578
2011-06-24 12:03:00.00000054,27.710615
2011-06-24 12:03:00.00000075,7.550629
2011-06-24 12:03:00.000000114,7.224291
2011-06-24 12:03:00.00000062,26.936468
2011-06-24 12:03:00.00000055,27.140806
2011-06-24 12:03:00.00000025,6.2403016
2011-06-24 12:03:00.00000022,5.251978
2011-06-24 12:03:00.000000144,13.79208
2011-06-24 12:03:00.000000177,5.8933206
2011-06-24 12:03:00.000000124,5.278929
2011-06-24 12:03:00.00000094,4.297461
2011-06-24 12:03:00.00000041,6.8483424
2011-06-24 12:03:00.000000141,7.1547747
2011-06-24 12:03:00.00000092,8.553478
2011-06-24 12:03:00.000000189,17.372585
2011-06-24 12:03:00.000000171,11.128046
2011-06-24 12:03:00.000000157,6.5432253
2011-06-24 12:03:00.000000179,7.907291
2011-06-24 12:03:00.000000107,11.66629
2011-06-24 12:03:00.00000095,16.690273
2011-06-24 12:03:00.00000076,12.012468
2011-06-24 12:03:00.000000156,6.4317822
2011-06-24 12:03:00.000000111,31.517494
2011-06-24 12:03:00.000000116,8.593376
2011-06-24 12:03:00.00000033,7.976311
2011-06-24 12:03:00.00000082,4.480027
2011-06-24 12:03:00.00000078,5.280234
2011-06-24 12:03:00.00000051,10.113255
2011-06-24 12:03:00.000000143,11.469522
2011-06-24 12:03:00.000000126,13.675655
2011-06-24 12:03:00.00000088,10.011938
2011-06-24 12:03:00.000000191,18.319777
2011-06-24 12:03:00.00000063,12.771004
2011-06-24 12:03:00.00000045,14.893641
2011-06-24 12:03:00.00000060,7.0136356
2011-06-24 12:03:00.00000040,33.943924
2011-06-24 12:03:00.00000057,9.211332
2011-06-24 12:03:00.00000013,5.7746987
2011-06-24 12:03:00.00000068,30.489895
2011-06-24 12:03:00.000000165,4.336318
2011-06-24 12:03:00.00000056,5.6073885
2011-06-24 12:03:00.000000150,8.402638
2011-06-24 12:03:00.00000052,5.914362
2011-06-24 12:03:00.00000085,48.83261
2011-06-24 12:03:00.000000190,8.41428
2011-06-24 12:03:00.00000072,6.521581
2011-06-24 12:03:00.000000137,5.187477
2011-06-24 12:03:00.000000102,5.6403875
2011-06-24 12:03:00.000000106,8.768386
2011-06-24 12:03:00.000000118,5.0829644
2011-06-24 12:03:00.00000046,13.7813225
2011-06-24 12:03:00.000000110,11.590362
2011-06-24 12:03:00.000000181,5.9783773
2011-06-24 12:03:00.000000194,4.925772
2011-06-24 12:03:00.00000061,11.829881
2011-06-24 12:03:00.0000001,11.366853
2011-06-24 12:03:00.00000087,8.819502
2011-06-24 12:03:00.00000066,5.8885503
2011-06-24 12:03:00.000000146,6.1562567
2011-06-24 12:03:00.000000149,49.243397
2011-06-24 12:03:00.00000038,11.900387
2011-06-24 12:03:00.000000196,8.651374
2011-06-24 12:03:00.00000093,9.077444
2011-06-24 12:03:00.000000170,5.5761533
2011-06-24 12:03:00.000000168,9.699268
2011-06-24 12:03:00.0000002,12.549035
2011-06-24 12:03:00.00000042,13.264334
2014-06-15 07:06:00.0000006,4.0400424
2014-06-15 07:06:00.00000037,9.182643
2014-06-15 07:06:00.00000025,6.197112
2014-06-15 07:06:00.0000008,10.346363
2014-06-15 07:06:00.00000036,44.844574
2014-06-15 07:06:00.00000042,22.53818
2014-06-15 07:06:00.00000033,4.692146
2014-06-15 07:06:00.00000013,9.119297
2014-06-15 07:06:00.00000035,55.964622
2014-06-15 07:06:00.00000030,8.365566
2014-06-15 07:06:00.00000024,6.7735906
2014-06-15 07:06:00.00000031,8.976978
2014-06-15 07:06:00.0000009,15.360444
2014-06-15 07:06:00.00000039,55.62742
2014-06-15 07:06:00.00000010,5.2943435
2014-06-15 07:06:00.00000019,13.643926
2014-06-15 07:06:00.00000041,7.521617
2014-06-15 07:06:00.00000028,16.84122
2014-06-15 07:06:00.00000014,53.294518
2014-06-15 07:06:00.0000003,13.214631
2014-06-15 07:06:00.00000017,55.68806
2014-06-15 07:06:00.00000015,15.801702
2014-06-15 07:06:00.00000026,6.2617755
2014-06-15 07:06:00.0000002,12.413952
2014-06-15 07:06:00.00000040,5.3331633
2014-06-15 07:06:00.00000016,5.045133
2014-06-06 16:22:20.0000003,5.9489384
2014-06-06 16:22:20.0000002,8.9843
2015-05-30 21:29:04.0000004,13.22503
2015-05-30 21:29:04.0000007,17.246096
2015-05-30 21:29:04.0000003,11.320972
2015-05-30 21:29:04.0000001,7.287314
2009-10-26 12:01:36.0000001,10.053776
2009-10-26 12:01:36.0000002,7.9829736
2009-10-26 12:01:36.0000005,6.7204566
2009-10-26 12:01:36.0000003,7.4586973
2013-02-02 15:45:08.0000003,8.726898
2013-02-02 15:45:08.0000001,9.315136
2013-02-02 15:45:08.0000002,12.392639
2015-04-15 06:47:04.0000001,7.9255686
2015-04-15 06:47:04.0000002,10.591823
2010-12-14 23:27:36.0000001,5.021726
2009-03-05 11:03:04.0000002,4.6873794
2009-03-05 11:03:04.0000001,12.709803
2013-07-18 12:23:40.0000003,5.246176
2013-07-18 12:23:40.0000002,6.1334205
2013-07-18 12:23:40.0000001,8.679987
2014-04-14 13:48:32.0000004,8.552125
2014-04-14 13:48:32.0000003,5.787297
2014-08-18 05:33:08.0000001,8.789724
2012-01-28 03:14:28.0000001,28.073572
2009-09-14 02:19:00.00000014,8.973005
2009-09-14 02:19:00.00000035,9.56779
2009-09-14 02:19:00.00000040,5.785446
2009-09-14 02:19:00.00000031,4.786952
2009-09-14 02:19:00.0000003,4.317553
2009-09-14 02:19:00.00000025,7.94128
2009-09-14 02:19:00.0000008,7.3836884
2009-09-14 02:19:00.00000024,10.287535
2009-09-14 02:19:00.00000021,7.6632752
2009-09-14 02:19:00.00000036,9.177897
2009-09-14 02:19:00.0000009,43.5256
2009-09-14 02:19:00.0000001,8.845199
2009-09-14 02:19:00.00000018,4.4355555
2009-09-14 02:19:00.00000039,8.389475
2009-09-14 02:19:00.0000002,12.614103
2009-09-14 02:19:00.00000038,7.765693
2009-09-14 02:19:00.00000020,17.878092
2009-09-14 02:19:00.00000028,7.1677523
2009-09-14 02:19:00.00000026,18.88987
2009-09-14 02:19:00.00000017,7.928155
2009-09-14 02:19:00.00000030,7.92094
2009-09-14 02:19:00.00000016,5.216711
2009-09-14 02:19:00.0000006,7.730323
2009-09-14 02:19:00.0000007,9.056657
2011-08-14 14:17:28.0000003,7.6081204
2011-08-14 14:17:28.0000001,5.450493
2011-08-14 14:17:28.0000004,6.8274007
2011-08-14 14:17:28.0000002,5.656882
2011-08-14 14:17:28.0000005,12.33358
2014-03-17 16:07:56.0000002,56.280895
2010-11-03 21:09:56.0000002,5.8248434
2010-11-03 21:09:56.0000001,12.345329
2012-12-11 23:37:08.0000002,9.202092
2012-12-11 23:37:08.0000005,9.490263
2012-12-11 23:37:08.0000004,6.920684
2012-12-11 23:37:08.0000006,10.244984
2012-12-11 23:37:08.0000003,5.3511405
2012-12-11 23:37:08.0000001,16.963438
2015-06-24 14:19:52.0000001,14.708854
