key,fare_amount
2014-06-14 13:39:00.000000168,7.403413248656079
2014-06-14 13:39:00.00000031,8.095454897403897
2014-06-14 13:39:00.000000116,7.740731553552223
2014-06-14 13:39:00.00000051,7.0243920880293444
2014-06-14 13:39:00.000000193,11.748640040740838
2014-06-14 13:39:00.000000132,12.520267954958399
2014-06-14 13:39:00.000000167,18.112815620983383
2014-06-14 13:39:00.00000044,7.859648359942867
2014-06-14 13:39:00.000000138,8.330486379001286
2014-06-14 13:39:00.00000066,15.427070073610821
2014-06-14 13:39:00.00000063,12.997283675585322
2014-06-14 13:39:00.000000154,10.564553699774933
2014-06-14 13:39:00.00000097,13.347705966168405
2014-06-14 13:39:00.00000067,13.491225451001128
2014-06-14 13:39:00.000000179,8.385347961682328
2014-06-14 13:39:00.00000092,10.92533089255926
2014-06-14 13:39:00.00000029,7.174310761867218
2014-06-14 13:39:00.000000177,7.304207638473827
2014-06-14 13:39:00.000000192,8.730337593866125
2014-06-14 13:39:00.000000181,8.359991557515514
2014-06-14 13:39:00.000000120,11.068024918430638
2014-06-14 13:39:00.0000008,7.652026065539985
2014-06-14 13:39:00.000000103,6.741201765036294
2014-06-14 13:39:00.00000049,16.84721539808561
2014-06-14 13:39:00.000000108,8.115830844715674
2014-06-14 13:39:00.00000072,6.89945669259896
2014-06-14 13:39:00.000000182,11.52305857887768
2014-06-14 13:39:00.00000061,8.397749950385787
2014-06-14 13:39:00.00000093,10.64662901334873
2014-06-14 13:39:00.000000170,11.56162443364451
2014-06-14 13:39:00.000000147,38.29204988921174
2014-06-14 13:39:00.000000140,6.249382767118959
2014-06-14 13:39:00.000000159,6.529520566287374
2014-06-14 13:39:00.00000012,7.201548870106308
2014-06-14 13:39:00.00000025,7.853463012593238
2014-06-14 13:39:00.000000156,7.8003643864446985
2014-06-14 13:39:00.000000152,8.719401409098964
2014-06-14 13:39:00.000000129,10.636580485005652
2014-06-14 13:39:00.000000119,17.832332623289858
2014-06-14 13:39:00.000000118,8.179393502809944
2014-06-14 13:39:00.00000076,6.541056414744162
2014-06-14 13:39:00.000000135,8.45797502956384
2014-06-14 13:39:00.00000023,16.091815535452497
2014-06-14 13:39:00.00000082,10.762910411999428
2014-06-14 13:39:00.000000125,10.996756287309381
2014-06-14 13:39:00.00000075,9.696572490305243
2014-06-14 13:39:00.000000124,8.113286221853741
2014-06-14 13:39:00.000000172,8.072490696943987
2014-06-14 13:39:00.00000024,14.09173266788639
2014-06-14 13:39:00.000000169,14.400738598185853
2014-06-14 13:39:00.00000052,11.670992366572136
2014-06-14 13:39:00.000000161,13.618438530624644
2014-06-14 13:39:00.00000038,8.444783648906196
2014-06-14 13:39:00.00000035,10.987425519946328
2014-06-14 13:39:00.00000053,11.311494137751424
2014-06-14 13:39:00.000000183,8.122306764274072
2014-06-14 13:39:00.000000131,47.96093245717111
2014-06-14 13:39:00.000000180,8.153142399889248
2014-06-14 13:39:00.000000130,5.658565778604498
2014-06-14 13:39:00.00000032,6.785835587307702
2014-06-14 13:39:00.000000148,11.861051941134974
2014-06-14 13:39:00.0000007,10.630389904076765
2014-06-14 13:39:00.00000095,11.860129202671942
2014-06-14 13:39:00.000000144,25.065981348525156
2014-06-14 13:39:00.000000141,27.945328326609342
2014-06-14 13:39:00.000000162,18.30315281512526
2014-06-14 13:39:00.00000018,11.29319064962192
2014-06-14 13:39:00.00000054,10.446303416837054
2014-06-14 13:39:00.00000040,7.964272483887271
2014-06-14 13:39:00.00000096,9.187429580790422
2014-06-14 13:39:00.00000055,22.5351676976029
2014-06-14 13:39:00.000000109,11.52197707155051
2014-06-14 13:39:00.000000151,8.496229908864507
2014-06-14 13:39:00.00000016,10.968801610201353
2014-06-14 13:39:00.00000062,10.95184811634499
2014-06-14 13:39:00.000000191,5.607399233610295
2014-06-14 13:39:00.00000034,9.795660080865446
2014-06-14 13:39:00.000000160,7.637259512171113
2014-06-14 13:39:00.00000013,8.377669433533356
2014-06-14 13:39:00.000000188,6.851262123717561
2014-06-14 13:39:00.00000086,8.844046479461895
2014-06-14 13:39:00.000000185,11.998966329117366
2014-06-14 13:39:00.00000074,9.034212869408293
2014-06-14 13:39:00.00000022,17.244082454379168
2014-06-14 13:39:00.00000036,7.560730786223303
2014-06-14 13:39:00.000000126,6.275737515381252
2014-06-14 13:39:00.000000190,8.66698052489346
2014-06-14 13:39:00.00000042,8.232825826190947
2014-06-14 13:39:00.000000178,8.40919205416617
2014-06-14 13:39:00.000000163,6.798456518266221
2014-06-14 13:39:00.00000020,12.480788149994623
2014-06-14 13:39:00.00000098,7.533518748116876
2014-06-14 13:39:00.000000114,20.217661378244202
2014-06-14 13:39:00.00000045,9.501553571374643
2014-06-14 13:39:00.00000094,6.858899410075537
2014-06-14 13:39:00.000000146,10.127891089461855
2014-06-14 13:39:00.00000033,9.663787750832853
2014-06-14 13:39:00.000000143,7.297697523111083
2014-06-14 13:39:00.000000107,7.9220894011543805
2014-06-14 13:39:00.00000048,10.354752696212472
2014-06-14 13:39:00.00000043,11.086728265982174
2014-06-14 13:39:00.000000123,10.341700465364283
2014-06-14 13:39:00.000000134,9.769930237059725
2014-06-14 13:39:00.000000142,7.5989322681550675
2014-06-14 13:39:00.000000122,11.614520490694531
2014-06-14 13:39:00.000000176,10.17452931682601
2011-12-12 09:42:12.0000004,7.084025598657945
2011-12-12 09:42:12.0000002,6.160454833288213
2011-12-12 09:42:12.0000001,12.746318509912271
2011-12-12 09:42:12.0000003,8.606893600478315
2011-12-12 09:42:12.0000005,8.614558363241713
2013-06-27 00:20:40.0000001,21.248183255532012
2013-06-27 00:20:40.0000003,12.060761339586861
2009-02-20 13:34:16.0000001,7.719394554730798
2009-02-20 13:34:16.0000002,11.80134870634788
2009-02-20 13:34:16.0000003,5.533192378625245
2010-08-22 21:14:08.0000001,23.75965641091011
2010-08-22 21:14:08.0000005,16.849810757326168
2010-08-22 21:14:08.0000003,4.964975429850256
2010-08-22 21:14:08.0000002,9.195348633795675
2012-08-06 08:58:08.0000002,5.433177801084639
2012-08-06 08:58:08.0000001,17.12903960585936
2013-11-04 08:34:12.0000003,7.624943738411048
2013-11-04 08:34:12.0000001,10.815447758153141
2013-11-04 08:34:12.0000002,10.537175135325697
2011-06-24 20:34:48.0000002,9.087080482691135
2011-06-24 20:34:48.0000001,21.828708454308753
2011-03-28 20:38:36.0000003,7.233545279853388
2011-03-28 20:38:36.0000004,4.604517415167265
2011-03-28 20:38:36.0000002,9.391937392154432
2011-08-14 20:36:28.0000004,7.1469030435548575
2011-08-14 20:36:28.0000001,8.129864827904157
2011-08-14 20:36:28.0000003,21.849588795708996
2011-08-14 20:36:28.0000002,8.372973201231162
2015-02-21 15:52:44.0000004,18.171086792057395
2015-02-21 15:52:44.0000003,9.987846097665397
2015-02-21 15:52:44.0000002,16.650518372708802
2015-02-21 15:52:44.0000001,10.16391614693157
2013-01-29 11:29:52.0000001,9.928267603282848
2014-09-12 19:03:48.0000001,10.40465834389488
2013-11-09 18:52:40.0000004,9.020208335768075
2013-11-09 18:52:40.0000002,12.214962808431892
2013-04-25 16:10:04.0000001,46.253131580182526
2013-04-25 16:10:04.0000002,7.884092370335338
2013-09-07 14:37:52.0000001,9.353751886583723
2013-09-07 14:37:52.0000002,9.373155254906123
2013-09-07 14:37:52.0000003,7.160501599499867
2011-05-21 13:16:20.0000004,6.407214432336559
2011-05-21 13:16:20.0000001,6.582812124039492
2011-05-21 13:16:20.0000003,9.45680033304825
2011-11-25 16:36:24.0000002,7.2339349188760025
2011-11-25 16:36:24.0000001,12.227592922770555
2015-01-31 20:54:04.0000001,7.68960038419732
2010-11-01 23:31:28.0000002,8.376828570831776
2010-11-01 23:31:28.0000001,10.39338259424926
2010-11-01 23:31:28.0000003,10.980697968166396
2011-03-24 15:57:04.0000003,4.431504752271167
2011-03-24 15:57:04.0000001,7.552303884723187
2010-05-10 10:37:04.0000005,6.106920646741628
2010-05-10 10:37:04.0000002,5.346459062328677
2010-05-10 10:37:04.0000003,8.547903164003401
2010-05-10 10:37:04.0000006,9.44055829730678
2012-06-09 16:53:44.0000002,8.325132505249258
2012-08-22 22:39:20.0000003,19.02125726705458
2012-08-22 22:39:20.0000001,7.228981017897695
2012-12-23 02:29:16.0000001,15.127875288075302
2012-06-30 15:55:12.0000004,12.739282442380727
2012-06-30 15:55:12.0000002,7.984304999078404
2012-06-30 15:55:12.0000003,12.789995900066515
2012-06-30 15:55:12.0000001,7.489186972983589
2011-10-02 23:36:00.00000056,14.889881598815009
2011-10-02 23:36:00.00000086,16.216590079851585
2011-10-02 23:36:00.00000081,15.503373622538902
2011-10-02 23:36:00.0000009,5.183784438994962
2011-10-02 23:36:00.00000041,13.432684744938342
2011-10-02 23:36:00.00000091,5.25186396025606
2011-10-02 23:36:00.0000008,14.011264653761373
2011-10-02 23:36:00.00000015,26.397989189415057
2011-10-02 23:36:00.00000014,11.562940074910784
2011-10-02 23:36:00.00000047,7.893560500506737
2011-10-02 23:36:00.00000076,7.952080454757379
2011-10-02 23:36:00.00000011,9.2546952992343
2011-10-02 23:36:00.00000075,6.770586813568116
2011-10-02 23:36:00.00000035,7.71183258346673
2011-10-02 23:36:00.00000099,6.699004191013728
2011-10-02 23:36:00.00000062,10.362818433702842
2011-10-02 23:36:00.00000085,9.289403643353126
2011-10-02 23:36:00.00000043,23.02821994654346
2011-10-02 23:36:00.00000071,11.936825247375282
2011-10-02 23:36:00.00000023,7.560139981585053
2011-10-02 23:36:00.00000092,6.545391623373007
2011-10-02 23:36:00.00000037,10.735443740095434
2011-10-02 23:36:00.00000083,10.00529372231722
2011-10-02 23:36:00.00000054,13.131519600772435
2011-10-02 23:36:00.00000073,11.841844427511433
2011-10-02 23:36:00.0000005,8.319563505257747
2011-10-02 23:36:00.00000095,6.535636301728573
2011-10-02 23:36:00.00000088,7.66217937328679
2011-10-02 23:36:00.00000030,9.887294259688588
2011-10-02 23:36:00.0000007,15.317605079902478
2011-10-02 23:36:00.00000013,11.479159525564455
2011-10-02 23:36:00.00000065,24.354897768372894
2011-10-02 23:36:00.00000089,49.778749002261975
2011-10-02 23:36:00.00000096,9.400678969964474
2011-10-02 23:36:00.00000039,10.012243053287648
2011-10-02 23:36:00.00000038,22.17937337521448
2011-10-02 23:36:00.00000067,20.98296396504702
2011-10-02 23:36:00.00000077,10.777085489102092
2011-10-02 23:36:00.00000020,18.684297418869846
2011-10-02 23:36:00.00000063,19.64453414012337
2011-10-02 23:36:00.00000012,9.423688147906205
2011-10-02 23:36:00.00000058,16.90335031288282
2011-10-02 23:36:00.00000026,10.815722914380785
2011-10-02 23:36:00.00000074,21.42482077455975
2011-10-02 23:36:00.00000059,10.550441200401565
2011-10-02 23:36:00.00000090,14.133769220364684
2011-10-02 23:36:00.0000004,32.007599339973694
2011-10-02 23:36:00.0000003,14.66872940840608
2011-10-02 23:36:00.00000021,18.26853685035826
2011-10-02 23:36:00.00000097,8.447809302873338
2011-10-02 23:36:00.00000036,16.96104495744271
2011-10-02 23:36:00.00000024,21.60424596890857
2011-10-02 23:36:00.00000082,44.98418724574981
2011-10-02 23:36:00.000000100,10.263670661823426
2011-10-02 23:36:00.00000040,4.900283170219836
2011-10-02 23:36:00.00000022,5.7505423464349406
2013-03-21 12:47:28.0000006,11.657583211544761
2013-03-21 12:47:28.0000008,10.012850529918296
2013-03-21 12:47:28.0000003,11.906104083013588
2013-03-21 12:47:28.0000005,7.726999385774434
2013-03-21 12:47:28.0000002,7.834147136833508
2013-06-07 03:02:56.0000002,17.383251608186356
2013-06-07 03:02:56.0000001,8.732519673574416
2010-09-05 22:31:32.0000002,3.671344407414381
2013-07-12 23:33:24.0000001,10.015002305866119
2009-12-03 02:32:08.0000001,20.334398103113926
2009-10-15 03:50:36.0000001,5.743520752897211
2011-09-25 22:36:32.0000002,22.14086743233065
2011-09-25 22:36:32.0000001,11.446494518120971
2015-06-08 20:02:56.0000001,11.740117017139255
2014-07-16 08:03:32.0000002,11.555722947200366
2014-07-16 08:03:32.0000001,13.73390464698764
2011-12-15 13:14:32.0000002,9.387963575147523
2011-12-15 13:14:32.0000001,6.436998988754567
2011-10-11 22:13:48.0000002,16.901075589834136
2011-10-11 22:13:48.0000005,10.456480303290164
2011-10-11 22:13:48.0000003,8.94313135399716
2013-09-14 16:53:20.0000001,10.402467094646909
2013-09-14 16:53:20.0000002,10.763640854485857
2014-02-06 09:09:56.0000004,7.408091058378886
2014-02-06 09:09:56.0000003,7.616458203131515
2014-02-06 09:09:56.0000001,7.005834950968847
2009-06-10 16:55:00.00000081,26.91543947553646
2009-06-10 16:55:00.00000029,4.565639424408346
2009-06-10 16:55:00.000000109,7.443174126445683
2009-06-10 16:55:00.00000098,43.11518978566119
2009-06-10 16:55:00.00000054,10.245610762726528
2009-06-10 16:55:00.00000021,29.161424335101174
2009-06-10 16:55:00.00000012,6.773950792580081
2009-06-10 16:55:00.00000033,3.4322498055310007
2009-06-10 16:55:00.00000024,8.624246302032361
2009-06-10 16:55:00.00000099,9.51293998309393
2009-06-10 16:55:00.0000009,6.231651869851021
2009-06-10 16:55:00.000000158,3.5738126001328965
2009-06-10 16:55:00.000000141,4.28049738947152
2009-06-10 16:55:00.00000093,6.583663282746784
2009-06-10 16:55:00.000000161,9.15150543740765
2009-06-10 16:55:00.00000088,4.856771943856302
2009-06-10 16:55:00.0000003,7.312699835906415
2009-06-10 16:55:00.00000018,4.90647093699431
2009-06-10 16:55:00.00000047,6.613883914956659
2009-06-10 16:55:00.000000154,8.90582859333108
2009-06-10 16:55:00.000000131,3.0151751528317163
2009-06-10 16:55:00.00000046,11.386953307945078
2009-06-10 16:55:00.0000004,5.570884967983147
2009-06-10 16:55:00.000000107,3.3030435716293596
2009-06-10 16:55:00.000000114,6.818393522723682
2009-06-10 16:55:00.000000117,7.548390316359473
2009-06-10 16:55:00.000000162,9.320328883376305
2009-06-10 16:55:00.00000049,10.708399437288563
2009-06-10 16:55:00.00000069,7.920902330095487
2009-06-10 16:55:00.000000111,7.144786925895005
2009-06-10 16:55:00.00000083,4.556011874542492
2009-06-10 16:55:00.000000166,33.95562301458199
2009-06-10 16:55:00.000000135,8.83299818759997
2009-06-10 16:55:00.00000044,23.295562217639144
2009-06-10 16:55:00.00000085,6.7621427241945185
2009-06-10 16:55:00.000000115,5.314747066586506
2009-06-10 16:55:00.000000108,5.7603489091429765
2009-06-10 16:55:00.00000034,5.880257001247855
2009-06-10 16:55:00.00000060,12.650423955213455
2009-06-10 16:55:00.000000120,5.447977140168177
2009-06-10 16:55:00.000000174,22.0194416693123
2009-06-10 16:55:00.0000007,6.698480871330048
2009-06-10 16:55:00.000000159,7.655334571122239
2009-06-10 16:55:00.000000171,16.03901129519886
2009-06-10 16:55:00.000000145,9.881497828818738
2009-06-10 16:55:00.00000074,7.0870193031692
2009-06-10 16:55:00.000000138,10.585773291729993
2009-06-10 16:55:00.00000048,5.114096262543171
2009-06-10 16:55:00.000000101,4.869768379069001
2009-06-10 16:55:00.000000153,4.790738965052697
2009-06-10 16:55:00.0000002,3.6168951750037195
2009-06-10 16:55:00.00000037,7.792605659091805
2009-06-10 16:55:00.000000151,8.484305172371933
2009-06-10 16:55:00.000000127,19.75947174909288
2009-06-10 16:55:00.000000144,3.018200105010692
2009-06-10 16:55:00.000000165,11.951339893603972
2009-06-10 16:55:00.0000008,4.574401567826953
2009-06-10 16:55:00.000000122,7.268378614458243
2009-06-10 16:55:00.00000055,20.84302977199286
2009-06-10 16:55:00.00000079,4.754266147334874
2009-06-10 16:55:00.00000016,15.590968217317595
2009-06-10 16:55:00.000000160,18.177985169289514
2009-06-10 16:55:00.000000139,3.8896443271678436
2009-06-10 16:55:00.00000075,5.181454425808397
2009-06-10 16:55:00.00000017,6.218031811328501
2009-06-10 16:55:00.00000070,5.222416416293072
2009-06-10 16:55:00.000000118,10.558811654640749
2009-06-10 16:55:00.00000066,10.523995948474749
2009-06-10 16:55:00.000000164,5.493193916005794
2009-06-10 16:55:00.000000100,9.583077750399298
2009-06-10 16:55:00.00000082,7.823990880235215
2009-06-10 16:55:00.00000090,12.029363520947072
2009-06-10 16:55:00.000000125,10.993960196349008
2009-06-10 16:55:00.000000149,6.150339774308577
2009-06-10 16:55:00.00000068,10.991549396913797
2009-06-10 16:55:00.00000039,4.909823388645464
2009-06-10 16:55:00.000000124,4.396922214497408
2009-06-10 16:55:00.00000053,4.335628063617378
2009-06-10 16:55:00.00000045,6.970063358173547
2009-06-10 16:55:00.000000102,5.582010045839752
2009-06-10 16:55:00.000000140,5.984299218685692
2009-06-10 16:55:00.000000148,6.465591424304421
2009-06-10 16:55:00.000000147,5.287103571432681
2009-06-10 16:55:00.00000097,6.461010199563361
2009-06-10 16:55:00.00000094,6.7193223993601805
2009-06-10 16:55:00.00000078,7.858375822843755
2009-06-10 16:55:00.00000035,5.515684102492287
2009-06-10 16:55:00.00000072,7.097008281549051
2009-06-10 16:55:00.00000031,5.142345106804214
2009-06-10 16:55:00.00000056,6.402861728045082
2009-06-10 16:55:00.000000128,17.348288862644267
2009-06-10 16:55:00.00000057,5.773423581576708
2009-06-10 16:55:00.00000030,7.161971135255953
2009-06-10 16:55:00.00000043,9.810683622255056
2009-06-10 16:55:00.000000146,7.4983118012498835
2009-06-10 16:55:00.00000010,6.838721063815228
2009-06-10 16:55:00.00000067,9.255605211010106
2009-06-10 16:55:00.000000119,5.220520496009158
2009-06-10 16:55:00.00000076,15.053058569506447
2009-06-10 16:55:00.00000025,6.525558478023868
2009-06-10 16:55:00.00000071,17.143688267942252
2009-06-10 16:55:00.000000143,7.736675656974967
2013-06-26 11:19:36.0000002,6.434790932211627
2014-09-05 10:02:48.0000004,7.037839349718979
2014-09-05 10:02:48.0000002,9.34364414234824
2014-09-05 10:02:48.0000001,25.088702242610907
2014-09-05 10:02:48.0000003,9.748235646743296
2012-09-19 12:31:40.0000001,9.275237862138738
2012-09-19 12:31:40.0000002,7.458663903184743
2009-03-22 04:31:40.0000002,18.60237352929653
2009-08-27 02:31:44.0000001,22.468999647332794
2009-05-02 20:11:32.0000001,10.04138185728084
2009-05-02 20:11:32.0000004,8.437324871021247
2011-02-20 02:31:16.0000002,8.137606774613005
2011-02-20 02:31:16.0000001,23.14791837425446
2011-06-24 12:03:00.00000010,6.310423808018186
2011-06-24 12:03:00.00000067,12.650193459725415
2011-06-24 12:03:00.00000071,12.153732968273289
2011-06-24 12:03:00.000000100,6.571325104305743
2011-06-24 12:03:00.000000145,4.096226789702314
2011-06-24 12:03:00.000000152,8.65291209638076
2011-06-24 12:03:00.00000026,12.868137114957108
2011-06-24 12:03:00.000000199,5.5382857784913995
2011-06-24 12:03:00.000000195,6.479437674673363
2011-06-24 12:03:00.000000119,6.084456403145168
2011-06-24 12:03:00.00000086,4.096226789702314
2011-06-24 12:03:00.00000012,7.76937546203726
2011-06-24 12:03:00.00000097,17.253616633333422
2011-06-24 12:03:00.00000058,5.436941265820451
2011-06-24 12:03:00.000000176,4.987919027113776
2011-06-24 12:03:00.000000139,4.923727393129411
2011-06-24 12:03:00.00000048,7.720773099387088
2011-06-24 12:03:00.000000159,7.1446636076912
2011-06-24 12:03:00.00000079,6.842749852922225
2011-06-24 12:03:00.000000138,7.94642220445462
2011-06-24 12:03:00.000000135,11.608713973369959
2011-06-24 12:03:00.000000173,4.096226789702314
2011-06-24 12:03:00.000000162,12.026572858741474
2011-06-24 12:03:00.00000018,9.789019765188641
2011-06-24 12:03:00.000000136,6.4900899188035055
2011-06-24 12:03:00.000000185,8.108158154930834
2011-06-24 12:03:00.00000069,6.887259952103705
2011-06-24 12:03:00.000000105,7.464161109246788
2011-06-24 12:03:00.000000180,6.5440361561040845
2011-06-24 12:03:00.00000053,9.885576989571973
2011-06-24 12:03:00.000000142,7.458860460428923
2011-06-24 12:03:00.000000188,10.012714355951175
2011-06-24 12:03:00.00000089,4.831178493769812
2011-06-24 12:03:00.000000109,7.390069738344437
2011-06-24 12:03:00.00000074,7.073717380163998
2011-06-24 12:03:00.000000113,10.387615360753443
2011-06-24 12:03:00.00000044,5.962131269893689
2011-06-24 12:03:00.000000183,6.015222577944542
2011-06-24 12:03:00.00000047,4.096226789702314
2011-06-24 12:03:00.0000006,9.176894218455573
2011-06-24 12:03:00.0000005,8.947456963131344
2011-06-24 12:03:00.000000200,9.481195334884887
2011-06-24 12:03:00.000000127,8.635383981530822
2011-06-24 12:03:00.000000120,11.199929383245944
2011-06-24 12:03:00.000000133,5.983704733248942
2011-06-24 12:03:00.00000073,6.563923904245485
2011-06-24 12:03:00.000000101,5.540046401285508
2011-06-24 12:03:00.000000187,10.353675657538133
2011-06-24 12:03:00.000000122,8.994535922238128
2011-06-24 12:03:00.000000175,7.1023700974267285
2011-06-24 12:03:00.000000154,10.952611317476112
2011-06-24 12:03:00.000000197,8.66994869484165
2011-06-24 12:03:00.00000017,8.646083570729843
2011-06-24 12:03:00.000000186,10.100965573252097
2011-06-24 12:03:00.00000020,9.143679790000306
2011-06-24 12:03:00.00000035,11.004725471312668
2011-06-24 12:03:00.000000193,8.670484504669957
2011-06-24 12:03:00.000000201,7.720376404059152
2011-06-24 12:03:00.00000054,19.500308365165438
2011-06-24 12:03:00.00000075,7.742018983615026
2011-06-24 12:03:00.000000114,8.775013980311314
2011-06-24 12:03:00.00000062,20.4717150402289
2011-06-24 12:03:00.00000055,27.14607056813611
2011-06-24 12:03:00.00000025,6.620947424880114
2011-06-24 12:03:00.00000022,6.617690992140979
2011-06-24 12:03:00.000000144,14.48802771962346
2011-06-24 12:03:00.000000177,6.1923687038981825
2011-06-24 12:03:00.000000124,6.56452584064823
2011-06-24 12:03:00.00000094,5.479809225004601
2011-06-24 12:03:00.00000041,6.792725718860311
2011-06-24 12:03:00.000000141,6.661123647871136
2011-06-24 12:03:00.00000092,8.444167964308008
2011-06-24 12:03:00.000000189,19.284248864556957
2011-06-24 12:03:00.000000171,11.771746356027052
2011-06-24 12:03:00.000000157,6.910269509814725
2011-06-24 12:03:00.000000179,8.373359909357532
2011-06-24 12:03:00.000000107,11.448119403796
2011-06-24 12:03:00.00000095,16.368895245002705
2011-06-24 12:03:00.00000076,4.096226789702314
2011-06-24 12:03:00.000000156,8.2356789732969
2011-06-24 12:03:00.000000111,24.08450629781305
2011-06-24 12:03:00.000000116,8.4816863940855
2011-06-24 12:03:00.00000033,9.971786744998099
2011-06-24 12:03:00.00000082,4.894536849187261
2011-06-24 12:03:00.00000078,6.930579986746807
2011-06-24 12:03:00.00000051,4.096226789702314
2011-06-24 12:03:00.000000143,10.971867127208498
2011-06-24 12:03:00.000000126,13.456880548690378
2011-06-24 12:03:00.00000088,9.506663391774737
2011-06-24 12:03:00.000000191,18.216096822034615
2011-06-24 12:03:00.00000063,13.51028609614059
2011-06-24 12:03:00.00000045,15.871553640178718
2011-06-24 12:03:00.00000060,7.506628577993524
2011-06-24 12:03:00.00000040,24.436418700735885
2011-06-24 12:03:00.00000057,9.037102274848166
2011-06-24 12:03:00.00000013,5.93736610946803
2011-06-24 12:03:00.00000068,25.904916796422413
2011-06-24 12:03:00.000000165,5.155800781883954
2011-06-24 12:03:00.00000056,5.933033127933641
2011-06-24 12:03:00.000000150,8.049582921513093
2011-06-24 12:03:00.00000052,5.714010929692677
2011-06-24 12:03:00.00000085,44.11842233226275
2011-06-24 12:03:00.000000190,7.238621939659652
2011-06-24 12:03:00.00000072,7.188505353235087
2011-06-24 12:03:00.000000137,5.614882229190698
2011-06-24 12:03:00.000000102,6.670728365224932
2011-06-24 12:03:00.000000106,7.863837798339318
2011-06-24 12:03:00.000000118,4.601231915460858
2011-06-24 12:03:00.00000046,13.010510795970731
2011-06-24 12:03:00.000000110,11.980021351409505
2011-06-24 12:03:00.000000181,5.961492116242653
2011-06-24 12:03:00.000000194,6.048388278662969
2011-06-24 12:03:00.00000061,4.11585742357579
2011-06-24 12:03:00.0000001,9.240803754173612
2011-06-24 12:03:00.00000087,9.416221113033544
2011-06-24 12:03:00.00000066,5.999065688207111
2011-06-24 12:03:00.000000146,7.8070663890082415
2011-06-24 12:03:00.000000149,44.7833784256145
2011-06-24 12:03:00.00000038,10.741461104524205
2011-06-24 12:03:00.000000196,7.748991620341712
2011-06-24 12:03:00.00000093,7.682710515534836
2011-06-24 12:03:00.000000170,6.1234442540171585
2011-06-24 12:03:00.000000168,9.080604918917743
2011-06-24 12:03:00.0000002,12.821403534539968
2011-06-24 12:03:00.00000042,13.352253636914156
2014-06-15 07:06:00.0000006,6.728710350714891
2014-06-15 07:06:00.00000037,10.023952633351428
2014-06-15 07:06:00.00000025,8.122560997275741
2014-06-15 07:06:00.0000008,11.965267232479846
2014-06-15 07:06:00.00000036,37.46360376997836
2014-06-15 07:06:00.00000042,20.075720694158235
2014-06-15 07:06:00.00000033,6.871017378166243
2014-06-15 07:06:00.00000013,5.669614861114042
2014-06-15 07:06:00.00000035,49.25511528656625
2014-06-15 07:06:00.00000030,11.551034911129591
2014-06-15 07:06:00.00000024,9.014749148503824
2014-06-15 07:06:00.00000031,12.099836486565437
2014-06-15 07:06:00.0000009,16.4295793763672
2014-06-15 07:06:00.00000039,48.419310685160326
2014-06-15 07:06:00.00000010,6.057987654735825
2014-06-15 07:06:00.00000019,17.1577162761987
2014-06-15 07:06:00.00000041,9.367705501188539
2014-06-15 07:06:00.00000028,16.451090160788226
2014-06-15 07:06:00.00000014,44.98032192039386
2014-06-15 07:06:00.0000003,15.581160573511852
