key,fare_amount
2009-02-20 13:34:16.0000003,7.36632
2010-08-22 21:14:08.0000001,27.439053
2010-08-22 21:14:08.0000005,13.566678
2010-08-22 21:14:08.0000003,4.912124
2010-08-22 21:14:08.0000002,7.040421
2012-08-06 08:58:08.0000002,5.4253497
2012-08-06 08:58:08.0000001,19.44064
2013-11-04 08:34:12.0000003,5.8529615
2013-11-04 08:34:12.0000001,10.978866
2013-11-04 08:34:12.0000002,11.117443
2011-06-24 20:34:48.0000002,7.402764
2011-06-24 20:34:48.0000001,18.473595
2011-03-28 20:38:36.0000003,5.356207
2011-03-28 20:38:36.0000004,4.919825
2011-03-28 20:38:36.0000002,7.5226474
2011-08-14 20:36:28.0000004,5.77307
2011-08-14 20:36:28.0000001,5.9948397
2011-08-14 20:36:28.0000003,21.384684
2011-08-14 20:36:28.0000002,7.0748506
2015-02-21 15:52:44.0000004,19.750305
2015-02-21 15:52:44.0000003,10.239882
2015-02-21 15:52:44.0000002,18.843138
2015-02-21 15:52:44.0000001,9.858058
2013-01-29 11:29:52.0000001,10.181902
2014-09-12 19:03:48.0000001,10.645922
2013-11-09 18:52:40.0000004,9.754547
2013-11-09 18:52:40.0000002,12.409676
2013-04-25 16:10:04.0000001,56.26658
2013-04-25 16:10:04.0000002,9.192849
2013-09-07 14:37:52.0000001,7.581383
2013-09-07 14:37:52.0000002,11.09439
2013-09-07 14:37:52.0000003,5.824485
2011-05-21 13:16:20.0000004,4.3574905
2011-05-21 13:16:20.0000001,5.8592896
2011-05-21 13:16:20.0000003,9.636278
2011-11-25 16:36:24.0000002,6.511364
2011-11-25 16:36:24.0000001,11.38799
2015-01-31 20:54:04.0000001,6.20452
2010-11-01 23:31:28.0000002,6.2706833
2010-11-01 23:31:28.0000001,7.520216
2010-11-01 23:31:28.0000003,9.706991
2011-03-24 15:57:04.0000003,4.2120886
2011-03-24 15:57:04.0000001,7.417051
2010-05-10 10:37:04.0000005,6.4784217
2010-05-10 10:37:04.0000002,5.7398047
2010-05-10 10:37:04.0000003,9.115807
2010-05-10 10:37:04.0000006,7.623146
2012-06-09 16:53:44.0000002,8.357134
2012-08-22 22:39:20.0000003,17.483028
2012-08-22 22:39:20.0000001,4.58218
2012-12-23 02:29:16.0000001,15.32314
2012-06-30 15:55:12.0000004,14.316666
2012-06-30 15:55:12.0000002,6.333063
2012-06-30 15:55:12.0000003,11.504842
2012-06-30 15:55:12.0000001,5.170605
2011-10-02 23:36:00.00000056,9.0229845
2011-10-02 23:36:00.00000086,14.524362
2011-10-02 23:36:00.00000081,15.16377
2011-10-02 23:36:00.0000009,4.240505
2011-10-02 23:36:00.00000041,11.157889
2011-10-02 23:36:00.00000091,3.7367158
2011-10-02 23:36:00.0000008,10.033562
2011-10-02 23:36:00.00000015,25.790932
2011-10-02 23:36:00.00000014,8.335606
2011-10-02 23:36:00.00000047,7.349386
2011-10-02 23:36:00.00000076,6.9687366
2011-10-02 23:36:00.00000011,6.0156007
2011-10-02 23:36:00.00000075,4.967326
2011-10-02 23:36:00.00000035,6.611097
2011-10-02 23:36:00.00000099,5.1594973
2011-10-02 23:36:00.00000062,7.6447563
2011-10-02 23:36:00.00000085,8.155491
2011-10-02 23:36:00.00000043,17.380775
2011-10-02 23:36:00.00000071,10.312747
2011-10-02 23:36:00.00000023,5.4111977
2011-10-02 23:36:00.00000092,5.153822
2011-10-02 23:36:00.00000037,9.074809
2011-10-02 23:36:00.00000083,9.132842
2011-10-02 23:36:00.00000054,11.244891
2011-10-02 23:36:00.00000073,8.194511
2011-10-02 23:36:00.0000005,7.00639
2011-10-02 23:36:00.00000095,5.2948394
2011-10-02 23:36:00.00000088,6.8961525
2011-10-02 23:36:00.00000030,7.212043
2011-10-02 23:36:00.0000007,10.53398
2011-10-02 23:36:00.00000013,8.303852
2011-10-02 23:36:00.00000065,25.590332
2011-10-02 23:36:00.00000089,49.369522
2011-10-02 23:36:00.00000096,6.9995117
2011-10-02 23:36:00.00000039,8.54921
2011-10-02 23:36:00.00000038,25.674171
2011-10-02 23:36:00.00000067,17.007082
2011-10-02 23:36:00.00000077,10.32215
2011-10-02 23:36:00.00000020,19.20254
2011-10-02 23:36:00.00000063,14.981207
2011-10-02 23:36:00.00000012,8.084866
2011-10-02 23:36:00.00000058,14.275349
2011-10-02 23:36:00.00000026,9.972348
2011-10-02 23:36:00.00000074,16.78896
2011-10-02 23:36:00.00000059,16.125679
2011-10-02 23:36:00.00000090,13.45469
2011-10-02 23:36:00.0000004,29.129087
2011-10-02 23:36:00.0000003,14.7000065
2011-10-02 23:36:00.00000021,15.2420025
2011-10-02 23:36:00.00000097,7.335535
2011-10-02 23:36:00.00000036,17.40064
2011-10-02 23:36:00.00000024,18.833258
2011-10-02 23:36:00.00000082,47.644928
2011-10-02 23:36:00.000000100,7.083432
2011-10-02 23:36:00.00000040,4.8440056
2011-10-02 23:36:00.00000022,4.126221
2013-03-21 12:47:28.0000006,10.884485
2013-03-21 12:47:28.0000008,10.968334
2013-03-21 12:47:28.0000003,12.399421
2013-03-21 12:47:28.0000005,7.5843906
2013-03-21 12:47:28.0000002,8.186092
2013-06-07 03:02:56.0000002,15.960009
2013-06-07 03:02:56.0000001,5.6695538
2010-09-05 22:31:32.0000002,28.789778
2013-07-12 23:33:24.0000001,10.30048
2009-12-03 02:32:08.0000001,17.46862
2009-10-15 03:50:36.0000001,4.4442825
2011-09-25 22:36:32.0000002,20.446306
2011-09-25 22:36:32.0000001,11.224047
2015-06-08 20:02:56.0000001,10.932504
2014-07-16 08:03:32.0000002,11.918161
2014-07-16 08:03:32.0000001,10.823866
2011-12-15 13:14:32.0000002,7.7434363
2011-12-15 13:14:32.0000001,5.324965
2011-10-11 22:13:48.0000002,12.406214
2011-10-11 22:13:48.0000005,8.219681
2011-10-11 22:13:48.0000003,6.7157364
2013-09-14 16:53:20.0000001,7.125045
2013-09-14 16:53:20.0000002,11.28884
2014-02-06 09:09:56.0000004,5.3145094
2014-02-06 09:09:56.0000003,6.596182
2014-02-06 09:09:56.0000001,4.964203
2009-06-10 16:55:00.00000081,29.20947
2009-06-10 16:55:00.00000029,5.62916
2009-06-10 16:55:00.000000109,8.278839
2009-06-10 16:55:00.00000098,49.01729
2009-06-10 16:55:00.00000054,9.054506
2009-06-10 16:55:00.00000021,29.80379
2009-06-10 16:55:00.00000012,9.851157
2009-06-10 16:55:00.00000033,6.430201
2009-06-10 16:55:00.00000024,9.02069
2009-06-10 16:55:00.00000099,11.266036
2009-06-10 16:55:00.0000009,7.0747395
2009-06-10 16:55:00.000000158,6.214848
2009-06-10 16:55:00.000000141,4.330977
2009-06-10 16:55:00.00000093,7.387469
2009-06-10 16:55:00.000000161,9.43365
2009-06-10 16:55:00.00000088,5.247365
2009-06-10 16:55:00.0000003,8.748562
2009-06-10 16:55:00.00000018,5.565966
2009-06-10 16:55:00.00000047,7.360449
2009-06-10 16:55:00.000000154,10.501761
2009-06-10 16:55:00.000000131,8.950729
2009-06-10 16:55:00.00000046,13.241386
2009-06-10 16:55:00.0000004,5.9183145
2009-06-10 16:55:00.000000107,5.6913624
2009-06-10 16:55:00.000000114,5.4539123
2009-06-10 16:55:00.000000117,7.175277
2009-06-10 16:55:00.000000162,10.146728
2009-06-10 16:55:00.00000049,9.877625
2009-06-10 16:55:00.00000069,6.305009
2009-06-10 16:55:00.000000111,8.1719
2009-06-10 16:55:00.00000083,4.891605
2009-06-10 16:55:00.000000166,57.49683
2009-06-10 16:55:00.000000135,10.038655
2009-06-10 16:55:00.00000044,33.234303
2009-06-10 16:55:00.00000085,5.985504
2009-06-10 16:55:00.000000115,5.799643
2009-06-10 16:55:00.000000108,6.45763
2009-06-10 16:55:00.00000034,5.8603253
2009-06-10 16:55:00.00000060,12.758633
2009-06-10 16:55:00.000000120,4.643758
2009-06-10 16:55:00.000000174,31.97776
2009-06-10 16:55:00.0000007,6.0218277
2009-06-10 16:55:00.000000159,7.056343
2009-06-10 16:55:00.000000171,26.441212
2009-06-10 16:55:00.000000145,12.402869
2009-06-10 16:55:00.00000074,7.6711135
2009-06-10 16:55:00.000000138,10.918258
2009-06-10 16:55:00.00000048,4.188601
2009-06-10 16:55:00.000000101,5.274642
2009-06-10 16:55:00.000000153,5.014848
2009-06-10 16:55:00.0000002,11.269304
2009-06-10 16:55:00.00000037,9.172974
2009-06-10 16:55:00.000000151,9.915088
2009-06-10 16:55:00.000000127,29.246683
2009-06-10 16:55:00.000000144,47.328705
2009-06-10 16:55:00.000000165,12.348411
2009-06-10 16:55:00.0000008,5.290418
2009-06-10 16:55:00.000000122,7.0966554
2009-06-10 16:55:00.00000055,29.212473
2009-06-10 16:55:00.00000079,4.853342
2009-06-10 16:55:00.00000016,16.658556
2009-06-10 16:55:00.000000160,18.615915
2009-06-10 16:55:00.000000139,5.0138974
2009-06-10 16:55:00.00000075,4.5668473
2009-06-10 16:55:00.00000017,6.879157
2009-06-10 16:55:00.00000070,5.589485
2009-06-10 16:55:00.000000118,11.666666
2009-06-10 16:55:00.00000066,12.224519
2009-06-10 16:55:00.000000164,5.8224177
2009-06-10 16:55:00.000000100,9.863439
2009-06-10 16:55:00.00000082,8.748594
2009-06-10 16:55:00.00000090,13.010746
2009-06-10 16:55:00.000000125,12.509403
2009-06-10 16:55:00.000000149,6.2706184
2009-06-10 16:55:00.00000068,11.722985
2009-06-10 16:55:00.00000039,5.9786725
2009-06-10 16:55:00.000000124,4.2231927
2009-06-10 16:55:00.00000053,5.909632
2009-06-10 16:55:00.00000045,6.952471
2009-06-10 16:55:00.000000102,5.538
2009-06-10 16:55:00.000000140,7.3764734
2009-06-10 16:55:00.000000148,7.313942
2009-06-10 16:55:00.000000147,6.8530126
2009-06-10 16:55:00.00000097,8.407413
2009-06-10 16:55:00.00000094,6.049199
2009-06-10 16:55:00.00000078,7.746399
2009-06-10 16:55:00.00000035,6.583457
2009-06-10 16:55:00.00000072,7.686676
2009-06-10 16:55:00.00000031,4.938667
2009-06-10 16:55:00.00000056,7.5586042
2009-06-10 16:55:00.000000128,16.71614
2009-06-10 16:55:00.00000057,6.5849667
2009-06-10 16:55:00.00000030,6.8937654
2009-06-10 16:55:00.00000043,11.476862
2009-06-10 16:55:00.000000146,6.0381236
2009-06-10 16:55:00.00000010,7.900994
2009-06-10 16:55:00.00000067,12.194451
2009-06-10 16:55:00.000000119,4.8413653
2009-06-10 16:55:00.00000076,15.624894
2009-06-10 16:55:00.00000025,5.989271
2009-06-10 16:55:00.00000071,16.829529
2009-06-10 16:55:00.000000143,9.02713
2013-06-26 11:19:36.0000002,4.813845
2014-09-05 10:02:48.0000004,4.8115773
2014-09-05 10:02:48.0000002,9.539226
2014-09-05 10:02:48.0000001,41.703968
2014-09-05 10:02:48.0000003,9.611352
2012-09-19 12:31:40.0000001,9.821845
2012-09-19 12:31:40.0000002,6.2415414
2009-03-22 04:31:40.0000002,19.08004
2009-08-27 02:31:44.0000001,17.805305
2009-05-02 20:11:32.0000001,8.790195
2009-05-02 20:11:32.0000004,9.073876
2011-02-20 02:31:16.0000002,8.08806
2011-02-20 02:31:16.0000001,18.068132
2011-06-24 12:03:00.00000010,5.930063
2011-06-24 12:03:00.00000067,11.345311
2011-06-24 12:03:00.00000071,11.243033
2011-06-24 12:03:00.000000100,6.928026
2011-06-24 12:03:00.000000145,7.9725876
2011-06-24 12:03:00.000000152,11.206104
2011-06-24 12:03:00.00000026,12.729598
2011-06-24 12:03:00.000000199,5.594681
2011-06-24 12:03:00.000000195,5.706878
2011-06-24 12:03:00.000000119,6.351923
2011-06-24 12:03:00.00000086,8.48678
2011-06-24 12:03:00.00000012,7.0919027
2011-06-24 12:03:00.00000097,21.649305
2011-06-24 12:03:00.00000058,4.6833067
2011-06-24 12:03:00.000000176,4.523999
2011-06-24 12:03:00.000000139,3.979795
2011-06-24 12:03:00.00000048,7.793852
2011-06-24 12:03:00.000000159,6.433055
2011-06-24 12:03:00.00000079,5.237244
2011-06-24 12:03:00.000000138,7.8306513
2011-06-24 12:03:00.000000135,12.090117
2011-06-24 12:03:00.000000173,7.784059
2011-06-24 12:03:00.000000162,13.062501
2011-06-24 12:03:00.00000018,10.780278
2011-06-24 12:03:00.000000136,6.439257
2011-06-24 12:03:00.000000185,8.644443
2011-06-24 12:03:00.00000069,7.1607203
2011-06-24 12:03:00.000000105,6.9177065
2011-06-24 12:03:00.000000180,7.5720315
2011-06-24 12:03:00.00000053,10.272853
2011-06-24 12:03:00.000000142,7.729083
2011-06-24 12:03:00.000000188,8.996484
2011-06-24 12:03:00.00000089,3.9121695
2011-06-24 12:03:00.000000109,7.4583554
2011-06-24 12:03:00.00000074,6.6098466
2011-06-24 12:03:00.000000113,10.529342
2011-06-24 12:03:00.00000044,6.2695413
2011-06-24 12:03:00.000000183,5.498548
2011-06-24 12:03:00.00000047,8.965719
2011-06-24 12:03:00.0000006,10.192498
2011-06-24 12:03:00.0000005,8.722203
2011-06-24 12:03:00.000000200,10.754404
2011-06-24 12:03:00.000000127,8.011802
2011-06-24 12:03:00.000000120,11.893296
2011-06-24 12:03:00.000000133,6.009611
2011-06-24 12:03:00.00000073,6.0008755
2011-06-24 12:03:00.000000101,4.469843
2011-06-24 12:03:00.000000187,10.138973
2011-06-24 12:03:00.000000122,9.158758
2011-06-24 12:03:00.000000175,5.409219
2011-06-24 12:03:00.000000154,9.914426
2011-06-24 12:03:00.000000197,7.8404
2011-06-24 12:03:00.00000017,8.149427
2011-06-24 12:03:00.000000186,11.11172
2011-06-24 12:03:00.00000020,10.189877
2011-06-24 12:03:00.00000035,9.631307
2011-06-24 12:03:00.000000193,7.2639384
2011-06-24 12:03:00.000000201,8.857456
2011-06-24 12:03:00.00000054,27.383743
2011-06-24 12:03:00.00000075,7.419173
2011-06-24 12:03:00.000000114,6.731071
2011-06-24 12:03:00.00000062,27.160408
2011-06-24 12:03:00.00000055,28.34875
2011-06-24 12:03:00.00000025,6.3192616
2011-06-24 12:03:00.00000022,5.2980685
2011-06-24 12:03:00.000000144,13.585175
2011-06-24 12:03:00.000000177,5.840471
2011-06-24 12:03:00.000000124,5.18897
2011-06-24 12:03:00.00000094,4.1832685
2011-06-24 12:03:00.00000041,7.0034847
2011-06-24 12:03:00.000000141,7.284413
2011-06-24 12:03:00.00000092,8.366962
2011-06-24 12:03:00.000000189,17.948704
2011-06-24 12:03:00.000000171,11.013632
2011-06-24 12:03:00.000000157,6.1674175
2011-06-24 12:03:00.000000179,7.474731
2011-06-24 12:03:00.000000107,12.494002
2011-06-24 12:03:00.00000095,16.844284
2011-06-24 12:03:00.00000076,10.210608
2011-06-24 12:03:00.000000156,6.625163
2011-06-24 12:03:00.000000111,31.411142
2011-06-24 12:03:00.000000116,8.753709
2011-06-24 12:03:00.00000033,8.733799
2011-06-24 12:03:00.00000082,4.44734
2011-06-24 12:03:00.00000078,5.2290936
2011-06-24 12:03:00.00000051,9.724754
2011-06-24 12:03:00.000000143,11.737785
2011-06-24 12:03:00.000000126,14.01609
2011-06-24 12:03:00.00000088,10.212033
2011-06-24 12:03:00.000000191,18.641495
2011-06-24 12:03:00.00000063,11.63777
2011-06-24 12:03:00.00000045,14.904901
2011-06-24 12:03:00.00000060,7.144831
2011-06-24 12:03:00.00000040,33.167027
2011-06-24 12:03:00.00000057,9.235685
2011-06-24 12:03:00.00000013,6.1371636
2011-06-24 12:03:00.00000068,30.223492
2011-06-24 12:03:00.000000165,4.280921
2011-06-24 12:03:00.00000056,5.783496
2011-06-24 12:03:00.000000150,8.134314
2011-06-24 12:03:00.00000052,5.8368826
2011-06-24 12:03:00.00000085,49.413315
2011-06-24 12:03:00.000000190,8.652146
2011-06-24 12:03:00.00000072,6.242099
2011-06-24 12:03:00.000000137,5.177951
2011-06-24 12:03:00.000000102,5.531412
2011-06-24 12:03:00.000000106,9.040778
2011-06-24 12:03:00.000000118,4.9772553
2011-06-24 12:03:00.00000046,14.146099
2011-06-24 12:03:00.000000110,11.248443
2011-06-24 12:03:00.000000181,5.748525
2011-06-24 12:03:00.000000194,4.7994018
2011-06-24 12:03:00.00000061,12.426615
2011-06-24 12:03:00.0000001,11.86676
2011-06-24 12:03:00.00000087,8.376855
2011-06-24 12:03:00.00000066,5.821183
2011-06-24 12:03:00.000000146,6.21677
2011-06-24 12:03:00.000000149,49.51692
2011-06-24 12:03:00.00000038,12.238818
2011-06-24 12:03:00.000000196,8.491848
2011-06-24 12:03:00.00000093,9.444346
2011-06-24 12:03:00.000000170,4.992133
2011-06-24 12:03:00.000000168,9.622724
2011-06-24 12:03:00.0000002,12.609275
2011-06-24 12:03:00.00000042,13.075935
2014-06-15 07:06:00.0000006,3.831676
2014-06-15 07:06:00.00000037,7.631136
2014-06-15 07:06:00.00000025,5.842611
2014-06-15 07:06:00.0000008,10.029316
2014-06-15 07:06:00.00000036,47.307686
2014-06-15 07:06:00.00000042,23.834015
2014-06-15 07:06:00.00000033,4.497904
2014-06-15 07:06:00.00000013,9.469849
2014-06-15 07:06:00.00000035,56.174137
2014-06-15 07:06:00.00000030,7.7830186
2014-06-15 07:06:00.00000024,6.5002847
2014-06-15 07:06:00.00000031,8.703657
2014-06-15 07:06:00.0000009,15.378288
2014-06-15 07:06:00.00000039,55.695957
2014-06-15 07:06:00.00000010,5.5924816
2014-06-15 07:06:00.00000019,14.030702
2014-06-15 07:06:00.00000041,7.483295
2014-06-15 07:06:00.00000028,16.734596
2014-06-15 07:06:00.00000014,52.55938
2014-06-15 07:06:00.0000003,12.983007
2014-06-15 07:06:00.00000017,55.981613
2014-06-15 07:06:00.00000015,15.217878
2014-06-15 07:06:00.00000026,6.138528
2014-06-15 07:06:00.0000002,12.848828
2014-06-15 07:06:00.00000040,5.2788305
2014-06-15 07:06:00.00000016,4.684463
2014-06-06 16:22:20.0000003,5.8295336
2014-06-06 16:22:20.0000002,9.215961
2015-05-30 21:29:04.0000004,13.836045
2015-05-30 21:29:04.0000007,17.498419
2015-05-30 21:29:04.0000003,11.601174
2015-05-30 21:29:04.0000001,7.739004
2009-10-26 12:01:36.0000001,10.109565
2009-10-26 12:01:36.0000002,7.8248544
2009-10-26 12:01:36.0000005,6.991353
2009-10-26 12:01:36.0000003,7.607302
2013-02-02 15:45:08.0000003,9.274778
2013-02-02 15:45:08.0000001,8.723991
2013-02-02 15:45:08.0000002,13.398771
2015-04-15 06:47:04.0000001,7.431402
2015-04-15 06:47:04.0000002,9.965493
2010-12-14 23:27:36.0000001,4.8294015
2009-03-05 11:03:04.0000002,4.5474057
2009-03-05 11:03:04.0000001,11.601466
2013-07-18 12:23:40.0000003,5.0838056
2013-07-18 12:23:40.0000002,6.369603
2013-07-18 12:23:40.0000001,8.616125
2014-04-14 13:48:32.0000004,8.478741
2014-04-14 13:48:32.0000003,6.016126
2014-08-18 05:33:08.0000001,8.3599615
2012-01-28 03:14:28.0000001,27.472023
2009-09-14 02:19:00.00000014,9.058205
2009-09-14 02:19:00.00000035,9.520076
2009-09-14 02:19:00.00000040,5.8640757
2009-09-14 02:19:00.00000031,4.6867228
2009-09-14 02:19:00.0000003,4.6013346
2009-09-14 02:19:00.00000025,8.065394
2009-09-14 02:19:00.0000008,7.5339994
2009-09-14 02:19:00.00000024,9.738451
2009-09-14 02:19:00.00000021,6.7785697
2009-09-14 02:19:00.00000036,9.211352
2009-09-14 02:19:00.0000009,44.42652
2009-09-14 02:19:00.0000001,8.976603
2009-09-14 02:19:00.00000018,4.4417367
2009-09-14 02:19:00.00000039,9.060031
2009-09-14 02:19:00.0000002,13.892059
2009-09-14 02:19:00.00000038,7.295301
2009-09-14 02:19:00.00000020,17.88745
2009-09-14 02:19:00.00000028,6.830279
2009-09-14 02:19:00.00000026,19.188215
2009-09-14 02:19:00.00000017,7.6777086
2009-09-14 02:19:00.00000030,7.8839436
2009-09-14 02:19:00.00000016,5.275877
2009-09-14 02:19:00.0000006,7.701585
2009-09-14 02:19:00.0000007,9.305566
2011-08-14 14:17:28.0000003,8.012001
2011-08-14 14:17:28.0000001,5.1288295
2011-08-14 14:17:28.0000004,6.7748337
2011-08-14 14:17:28.0000002,5.870166
2011-08-14 14:17:28.0000005,12.660175
2014-03-17 16:07:56.0000002,56.32072
2010-11-03 21:09:56.0000002,5.5124497
2010-11-03 21:09:56.0000001,12.207081
2012-12-11 23:37:08.0000002,8.90092
2012-12-11 23:37:08.0000005,9.540421
2012-12-11 23:37:08.0000004,6.5224686
2012-12-11 23:37:08.0000006,10.507055
2012-12-11 23:37:08.0000003,5.9008865
2012-12-11 23:37:08.0000001,15.951001
2015-06-24 14:19:52.0000001,14.488059
2015-06-24 14:19:52.0000002,58.457413
