key,fare_amount
2014-06-14 13:39:00.00000094,4.947812301190911
2014-06-14 13:39:00.000000146,9.440739438119701
2014-06-14 13:39:00.00000033,8.817241952501949
2014-06-14 13:39:00.000000143,5.580320803348415
2014-06-14 13:39:00.000000107,6.631615317654545
2014-06-14 13:39:00.00000048,9.898379034253438
2014-06-14 13:39:00.00000043,10.819077458002933
2014-06-14 13:39:00.000000123,9.898379034253438
2014-06-14 13:39:00.000000134,8.848578200121588
2014-06-14 13:39:00.000000142,6.242453316121335
2014-06-14 13:39:00.000000122,11.405390956493967
2014-06-14 13:39:00.000000176,9.754179356974733
2011-12-12 09:42:12.0000004,6.053799136578759
2011-12-12 09:42:12.0000002,4.9903339399517295
2011-12-12 09:42:12.0000001,11.589177181370266
2011-12-12 09:42:12.0000003,7.718276207825011
2011-12-12 09:42:12.0000005,7.7254714340398625
2013-06-27 00:20:40.0000001,21.55842469213924
2013-06-27 00:20:40.0000003,11.728717856611182
2009-02-20 13:34:16.0000001,8.823105389843342
2009-02-20 13:34:16.0000002,12.311960747525594
2009-02-20 13:34:16.0000003,6.210083503423416
2010-08-22 21:14:08.0000001,23.379489036836766
2010-08-22 21:14:08.0000005,15.402384581532651
2010-08-22 21:14:08.0000003,4.755704900915421
2010-08-22 21:14:08.0000002,8.817525320833452
2012-08-06 08:58:08.0000002,5.203802729374884
2012-08-06 08:58:08.0000001,16.076349922293556
2013-11-04 08:34:12.0000003,6.307973792895401
2013-11-04 08:34:12.0000001,11.346361868621083
2013-11-04 08:34:12.0000002,10.677336368533004
2011-06-24 20:34:48.0000002,8.251361836935915
2011-06-24 20:34:48.0000001,21.3384103842959
2011-03-28 20:38:36.0000003,6.4244916475843725
2011-03-28 20:38:36.0000004,4.984800097705225
2011-03-28 20:38:36.0000002,8.158119373526953
2011-08-14 20:36:28.0000004,6.351405965273964
2011-08-14 20:36:28.0000001,7.213405582776605
2011-08-14 20:36:28.0000003,22.260379696651057
2011-08-14 20:36:28.0000002,7.509875411050036
2015-02-21 15:52:44.0000004,20.243261198604
2015-02-21 15:52:44.0000003,9.08730715162061
2015-02-21 15:52:44.0000002,17.47110945250877
2015-02-21 15:52:44.0000001,9.177786008464947
2013-01-29 11:29:52.0000001,10.770488653355269
2014-09-12 19:03:48.0000001,9.368673079249652
2013-11-09 18:52:40.0000004,7.98240516821545
2013-11-09 18:52:40.0000002,12.206048578306667
2013-04-25 16:10:04.0000001,56.28988322067181
2013-04-25 16:10:04.0000002,7.681334966315346
2013-09-07 14:37:52.0000001,9.02413427218694
2013-09-07 14:37:52.0000002,9.033412868425726
2013-09-07 14:37:52.0000003,6.115907256874288
2011-05-21 13:16:20.0000004,5.852970075070729
2011-05-21 13:16:20.0000001,6.059788188858808
2011-05-21 13:16:20.0000003,8.869473909476385
2011-11-25 16:36:24.0000002,6.348683450407426
2011-11-25 16:36:24.0000001,11.417448562391263
2015-01-31 20:54:04.0000001,5.920843718577093
2010-11-01 23:31:28.0000002,7.700283789666806
2010-11-01 23:31:28.0000001,9.419990274009871
2010-11-01 23:31:28.0000003,9.73368606407497
2011-03-24 15:57:04.0000003,6.072326269189062
2011-03-24 15:57:04.0000001,7.217922826015801
2010-05-10 10:37:04.0000005,6.002019643351894
2010-05-10 10:37:04.0000002,5.002773597896043
2010-05-10 10:37:04.0000003,8.796487536519981
2010-05-10 10:37:04.0000006,9.444610928624899
2012-06-09 16:53:44.0000002,7.110463286727783
2012-08-22 22:39:20.0000003,18.32018907068573
2012-08-22 22:39:20.0000001,5.9580642826983
2012-12-23 02:29:16.0000001,15.221006955748464
2012-06-30 15:55:12.0000004,11.676463761543163
2012-06-30 15:55:12.0000002,7.101351269413649
2012-06-30 15:55:12.0000003,11.689947305407062
2012-06-30 15:55:12.0000001,6.409830121162124
2011-10-02 23:36:00.00000056,13.335855926966167
2011-10-02 23:36:00.00000086,14.82965695080204
2011-10-02 23:36:00.00000081,13.831811166134736
2011-10-02 23:36:00.0000009,4.89742475358235
2011-10-02 23:36:00.00000041,11.804291611448654
2011-10-02 23:36:00.00000091,4.89742475358235
2011-10-02 23:36:00.0000008,12.277437344306804
2011-10-02 23:36:00.00000015,26.139842113970584
2011-10-02 23:36:00.00000014,10.262813393746313
2011-10-02 23:36:00.00000047,7.011036820488878
2011-10-02 23:36:00.00000076,7.021827491781874
2011-10-02 23:36:00.00000011,8.372382629105815
2011-10-02 23:36:00.00000075,6.123826015245391
2011-10-02 23:36:00.00000035,7.0004784877698105
2011-10-02 23:36:00.00000099,6.027731842951594
2011-10-02 23:36:00.00000062,9.29692521941772
2011-10-02 23:36:00.00000085,8.382292465944255
2011-10-02 23:36:00.00000043,23.312475359803972
2011-10-02 23:36:00.00000071,10.941351164757556
2011-10-02 23:36:00.00000023,6.9109900812019545
2011-10-02 23:36:00.00000092,5.702791745140894
2011-10-02 23:36:00.00000037,9.692725575119937
2011-10-02 23:36:00.00000083,9.858639492277723
2011-10-02 23:36:00.00000054,11.458982724778044
2011-10-02 23:36:00.00000073,10.897876055124792
2011-10-02 23:36:00.0000005,7.474535229203595
2011-10-02 23:36:00.00000095,5.678838130690804
2011-10-02 23:36:00.00000088,6.997290350130365
2011-10-02 23:36:00.00000030,9.340958651484273
2011-10-02 23:36:00.0000007,13.381072277819975
2011-10-02 23:36:00.00000013,10.200389685709975
2011-10-02 23:36:00.00000065,25.34120787835252
2011-10-02 23:36:00.00000089,47.72473591232896
2011-10-02 23:36:00.00000096,8.421870652676773
2011-10-02 23:36:00.00000039,9.190900722226358
2011-10-02 23:36:00.00000038,22.126247755909496
2011-10-02 23:36:00.00000067,19.261991812649104
2011-10-02 23:36:00.00000077,9.735870774328934
2011-10-02 23:36:00.00000020,17.12770776275445
2011-10-02 23:36:00.00000063,17.84808869292251
2011-10-02 23:36:00.00000012,8.442590257112585
2011-10-02 23:36:00.00000058,15.355980355481233
2011-10-02 23:36:00.00000026,9.737940283907028
2011-10-02 23:36:00.00000074,19.490409524757016
2011-10-02 23:36:00.00000059,9.544290907784351
2011-10-02 23:36:00.00000090,12.677347491023852
2011-10-02 23:36:00.0000004,28.774287074093778
2011-10-02 23:36:00.0000003,12.969379102777241
2011-10-02 23:36:00.00000021,17.164483343120484
2011-10-02 23:36:00.00000097,7.554774090991508
2011-10-02 23:36:00.00000036,15.56373197614461
2011-10-02 23:36:00.00000024,19.814581642312817
2011-10-02 23:36:00.00000082,47.59831940372026
2011-10-02 23:36:00.000000100,9.263837742710798
2011-10-02 23:36:00.00000040,5.025985759295341
2011-10-02 23:36:00.00000022,4.965842231986537
2013-03-21 12:47:28.0000006,13.227406752309149
2013-03-21 12:47:28.0000008,10.846871253006851
2013-03-21 12:47:28.0000003,13.33883982154666
2013-03-21 12:47:28.0000005,7.805961279517669
2013-03-21 12:47:28.0000002,7.849360598653098
2013-06-07 03:02:56.0000002,17.209921072950603
2013-06-07 03:02:56.0000001,7.309955367465222
2010-09-05 22:31:32.0000002,13.663119771047453
2013-07-12 23:33:24.0000001,9.27999284271884
2009-12-03 02:32:08.0000001,18.252225650864126
2009-10-15 03:50:36.0000001,6.032297438924299
2011-09-25 22:36:32.0000002,23.019407741879665
2011-09-25 22:36:32.0000001,10.227726667808668
2015-06-08 20:02:56.0000001,10.071783998903042
2014-07-16 08:03:32.0000002,12.348828146764362
2014-07-16 08:03:32.0000001,14.596058020702658
2011-12-15 13:14:32.0000002,8.54551443793118
2011-12-15 13:14:32.0000001,5.476198668512388
2011-10-11 22:13:48.0000002,15.313780809725088
2011-10-11 22:13:48.0000005,9.163428391097092
2011-10-11 22:13:48.0000003,7.809447029258901
2013-09-14 16:53:20.0000001,10.322670270419767
2013-09-14 16:53:20.0000002,10.796479077052497
2014-02-06 09:09:56.0000004,6.296909098718535
2014-02-06 09:09:56.0000003,6.462518537120122
2014-02-06 09:09:56.0000001,5.4237576643002745
2009-06-10 16:55:00.00000081,29.252699306193033
2009-06-10 16:55:00.00000029,4.801249317175955
2009-06-10 16:55:00.000000109,8.070886413371506
2009-06-10 16:55:00.00000098,47.835781179354704
2009-06-10 16:55:00.00000054,10.743070484028113
2009-06-10 16:55:00.00000021,29.485275924634863
2009-06-10 16:55:00.00000012,7.902186313830444
2009-06-10 16:55:00.00000033,6.202874131973593
2009-06-10 16:55:00.00000024,9.259556793874369
2009-06-10 16:55:00.00000099,10.283501771181985
2009-06-10 16:55:00.0000009,6.838080353631074
2009-06-10 16:55:00.000000158,4.995229015693815
2009-06-10 16:55:00.000000141,4.653667548586618
2009-06-10 16:55:00.00000093,7.103049000127444
2009-06-10 16:55:00.000000161,9.85658211737623
2009-06-10 16:55:00.00000088,5.197365225391038
2009-06-10 16:55:00.0000003,8.051901231002086
2009-06-10 16:55:00.00000018,5.277036993504109
2009-06-10 16:55:00.00000047,7.103049000127444
2009-06-10 16:55:00.000000154,9.466157632032827
2009-06-10 16:55:00.000000131,11.158675214905351
2009-06-10 16:55:00.00000046,11.896559383146787
2009-06-10 16:55:00.0000004,6.025001914025284
2009-06-10 16:55:00.000000107,7.7607803195334855
2009-06-10 16:55:00.000000114,7.418755053952636
2009-06-10 16:55:00.000000117,8.213210728885052
2009-06-10 16:55:00.000000162,10.126828785005578
2009-06-10 16:55:00.00000049,11.279211176210884
2009-06-10 16:55:00.00000069,8.475158430807392
2009-06-10 16:55:00.000000111,7.708470529009114
2009-06-10 16:55:00.00000083,4.799326912870518
2009-06-10 16:55:00.000000166,37.28961137057907
2009-06-10 16:55:00.000000135,9.454990249714266
2009-06-10 16:55:00.00000044,28.308501962456365
2009-06-10 16:55:00.00000085,7.238172230424517
2009-06-10 16:55:00.000000115,5.669556180030889
2009-06-10 16:55:00.000000108,6.08156314559141
2009-06-10 16:55:00.00000034,6.205163188844719
2009-06-10 16:55:00.00000060,13.17362796062931
2009-06-10 16:55:00.000000120,5.860140968694488
2009-06-10 16:55:00.000000174,27.200053156037658
2009-06-10 16:55:00.0000007,7.132576883702494
2009-06-10 16:55:00.000000159,8.303195399192044
2009-06-10 16:55:00.000000171,16.581014634293485
2009-06-10 16:55:00.000000145,10.605287225153797
2009-06-10 16:55:00.00000074,7.698459105848935
2009-06-10 16:55:00.000000138,11.245807447399097
2009-06-10 16:55:00.00000048,5.371544101236584
2009-06-10 16:55:00.000000101,5.214340250470531
2009-06-10 16:55:00.000000153,5.106105263740098
2009-06-10 16:55:00.0000002,4.969399921075442
2009-06-10 16:55:00.00000037,8.371195518248157
2009-06-10 16:55:00.000000151,8.889591416837568
2009-06-10 16:55:00.000000127,22.230733295741967
2009-06-10 16:55:00.000000144,24.706080704271702
2009-06-10 16:55:00.000000165,12.13116128204073
2009-06-10 16:55:00.0000008,4.808760943340975
2009-06-10 16:55:00.000000122,7.916943424089195
2009-06-10 16:55:00.00000055,24.977614380802887
2009-06-10 16:55:00.00000079,4.968235019038137
2009-06-10 16:55:00.00000016,16.019548305411224
2009-06-10 16:55:00.000000160,19.69101128838219
2009-06-10 16:55:00.000000139,4.6561018618339975
2009-06-10 16:55:00.00000075,5.570059387457463
2009-06-10 16:55:00.00000017,6.593140724164021
2009-06-10 16:55:00.00000070,5.6008813853082415
2009-06-10 16:55:00.000000118,11.235781639008989
2009-06-10 16:55:00.00000066,11.240208205838726
2009-06-10 16:55:00.000000164,5.914502465267905
2009-06-10 16:55:00.000000100,10.412381734766711
2009-06-10 16:55:00.00000082,8.37717666401929
2009-06-10 16:55:00.00000090,12.16649225585494
2009-06-10 16:55:00.000000125,11.54783894822884
2009-06-10 16:55:00.000000149,6.500794872135196
2009-06-10 16:55:00.00000068,11.54543972978775
2009-06-10 16:55:00.00000039,5.277036993504109
2009-06-10 16:55:00.000000124,4.657361698115777
2009-06-10 16:55:00.00000053,4.646821761687767
2009-06-10 16:55:00.00000045,7.56548801328728
2009-06-10 16:55:00.000000102,6.062434411560613
2009-06-10 16:55:00.000000140,6.410138632964899
2009-06-10 16:55:00.000000148,7.103049000127444
2009-06-10 16:55:00.000000147,5.651743072445708
2009-06-10 16:55:00.00000097,7.103049000127444
2009-06-10 16:55:00.00000094,7.143257416142207
2009-06-10 16:55:00.00000078,8.416849822182545
2009-06-10 16:55:00.00000035,5.974369855183467
2009-06-10 16:55:00.00000072,7.698459105848935
2009-06-10 16:55:00.00000031,5.401017204955741
2009-06-10 16:55:00.00000056,7.0998820613595734
2009-06-10 16:55:00.000000128,18.23370838440227
2009-06-10 16:55:00.00000057,6.08156314559141
2009-06-10 16:55:00.00000030,7.711347480278275
2009-06-10 16:55:00.00000043,10.434712370266595
2009-06-10 16:55:00.000000146,8.087510990444073
2009-06-10 16:55:00.00000010,7.505681839887315
2009-06-10 16:55:00.00000067,9.902977746597658
2009-06-10 16:55:00.000000119,5.6008813853082415
2009-06-10 16:55:00.00000076,15.661966684307624
2009-06-10 16:55:00.00000025,7.103049000127444
2009-06-10 16:55:00.00000071,18.172834213377755
2009-06-10 16:55:00.000000143,8.355566071105837
2013-06-26 11:19:36.0000002,4.9427569893564165
2014-09-05 10:02:48.0000004,4.958779151204177
2014-09-05 10:02:48.0000002,8.824110813890098
2014-09-05 10:02:48.0000001,35.29934115553289
2014-09-05 10:02:48.0000003,9.598698506729306
2012-09-19 12:31:40.0000001,9.524375927396678
2012-09-19 12:31:40.0000002,6.85680860189404
2009-03-22 04:31:40.0000002,17.63653954917942
2009-08-27 02:31:44.0000001,21.062697792183645
2009-05-02 20:11:32.0000001,10.13043338062617
2009-05-02 20:11:32.0000004,8.825501393140563
2011-02-20 02:31:16.0000002,7.482324321722307
2011-02-20 02:31:16.0000001,21.56230225157242
2011-06-24 12:03:00.00000010,5.640829940626631
2011-06-24 12:03:00.00000067,12.258990535830735
2011-06-24 12:03:00.00000071,11.639196140340093
2011-06-24 12:03:00.000000100,5.922688561810302
2011-06-24 12:03:00.000000145,9.661325428711208
2011-06-24 12:03:00.000000152,8.292087206938636
2011-06-24 12:03:00.00000026,12.185331832713176
2011-06-24 12:03:00.000000199,4.692323672953562
2011-06-24 12:03:00.000000195,5.877966661514059
2011-06-24 12:03:00.000000119,5.308186733144194
2011-06-24 12:03:00.00000086,9.661325428711208
2011-06-24 12:03:00.00000012,7.127441370333628
2011-06-24 12:03:00.00000097,16.82866260014162
2011-06-24 12:03:00.00000058,4.648815762057767
2011-06-24 12:03:00.000000176,4.642104447291936
2011-06-24 12:03:00.000000139,4.6523264036803464
2011-06-24 12:03:00.00000048,7.116387351630057
2011-06-24 12:03:00.000000159,6.416724236490782
2011-06-24 12:03:00.00000079,6.086411050615596
2011-06-24 12:03:00.000000138,7.556313765110228
2011-06-24 12:03:00.000000135,11.245840770573174
2011-06-24 12:03:00.000000173,9.661325428711208
2011-06-24 12:03:00.000000162,11.575917663720634
2011-06-24 12:03:00.00000018,9.27982452803733
2011-06-24 12:03:00.000000136,5.871247072297192
2011-06-24 12:03:00.000000185,7.626354035585456
2011-06-24 12:03:00.00000069,6.108368914783011
2011-06-24 12:03:00.000000105,7.097477523349784
2011-06-24 12:03:00.000000180,5.878526001274031
2011-06-24 12:03:00.00000053,9.457288245930256
2011-06-24 12:03:00.000000142,7.097477523349784
2011-06-24 12:03:00.000000188,9.455356314756887
2011-06-24 12:03:00.00000089,4.689489996763083
2011-06-24 12:03:00.000000109,7.039763256818011
2011-06-24 12:03:00.00000074,6.41339491987568
2011-06-24 12:03:00.000000113,10.074880819576892
2011-06-24 12:03:00.00000044,5.2207891563734385
2011-06-24 12:03:00.000000183,5.291482329906289
2011-06-24 12:03:00.00000047,9.661325428711208
2011-06-24 12:03:00.0000006,8.84730755057422
2011-06-24 12:03:00.0000005,8.437047120073766
2011-06-24 12:03:00.000000200,8.859571152153144
2011-06-24 12:03:00.000000127,8.232707642464929
2011-06-24 12:03:00.000000120,10.795917552296396
2011-06-24 12:03:00.000000133,5.276084595657727
2011-06-24 12:03:00.00000073,5.893599450775594
2011-06-24 12:03:00.000000101,4.716530888110555
2011-06-24 12:03:00.000000187,9.978257178957966
2011-06-24 12:03:00.000000122,8.495387904516118
2011-06-24 12:03:00.000000175,6.41339491987568
2011-06-24 12:03:00.000000154,10.723811288218979
2011-06-24 12:03:00.000000197,8.298314535818477
2011-06-24 12:03:00.00000017,8.430756373725066
2011-06-24 12:03:00.000000186,9.835262424997396
2011-06-24 12:03:00.00000020,8.82760474262613
2011-06-24 12:03:00.00000035,10.73089787572154
2011-06-24 12:03:00.000000193,8.298314535818477
2011-06-24 12:03:00.000000201,7.116387351630057
2011-06-24 12:03:00.00000054,19.422039025026635
2011-06-24 12:03:00.00000075,7.124600526392087
2011-06-24 12:03:00.000000114,8.374530265617144
2011-06-24 12:03:00.00000062,22.204362691536694
2011-06-24 12:03:00.00000055,28.8252588376087
2011-06-24 12:03:00.00000025,6.008686549169179
2011-06-24 12:03:00.00000022,6.0060542682491
2011-06-24 12:03:00.000000144,13.865418698954535
2011-06-24 12:03:00.000000177,5.37850486121465
2011-06-24 12:03:00.000000124,5.893599450775594
2011-06-24 12:03:00.00000094,4.657102183106704
2011-06-24 12:03:00.00000041,6.085411304909496
2011-06-24 12:03:00.000000141,6.064930004508963
2011-06-24 12:03:00.00000092,8.074943952907033
2011-06-24 12:03:00.000000189,19.21556576094918
2011-06-24 12:03:00.000000171,11.286676825212936
2011-06-24 12:03:00.000000157,6.174775192643743
2011-06-24 12:03:00.000000179,7.941280487369725
2011-06-24 12:03:00.000000107,10.993546610190997
2011-06-24 12:03:00.00000095,16.0555451031278
2011-06-24 12:03:00.00000076,9.661325428711208
2011-06-24 12:03:00.000000156,7.71613011425149
2011-06-24 12:03:00.000000111,28.328616945888
2011-06-24 12:03:00.000000116,8.074943952907033
2011-06-24 12:03:00.00000033,9.455356314756887
2011-06-24 12:03:00.00000082,4.655991870534666
2011-06-24 12:03:00.00000078,6.15445269530373
2011-06-24 12:03:00.00000051,9.661325428711208
2011-06-24 12:03:00.000000143,10.732438376484835
2011-06-24 12:03:00.000000126,13.139410330460661
2011-06-24 12:03:00.00000088,8.894339783717374
2011-06-24 12:03:00.000000191,18.179952393930943
2011-06-24 12:03:00.00000063,13.139410330460661
2011-06-24 12:03:00.00000045,15.488984439777365
2011-06-24 12:03:00.00000060,7.102990638054299
2011-06-24 12:03:00.00000040,28.388797710026683
2011-06-24 12:03:00.00000057,8.898549811445958
2011-06-24 12:03:00.00000013,5.194256072983195
2011-06-24 12:03:00.00000068,28.700584850320052
2011-06-24 12:03:00.000000165,4.639676758113349
2011-06-24 12:03:00.00000056,5.194256072983195
2011-06-24 12:03:00.000000150,7.583117877032453
2011-06-24 12:03:00.00000052,4.818377191939289
2011-06-24 12:03:00.00000085,47.58733610342849
2011-06-24 12:03:00.000000190,6.510163216875321
2011-06-24 12:03:00.00000072,6.494941722663533
2011-06-24 12:03:00.000000137,4.78471705024743
2011-06-24 12:03:00.000000102,6.073612828112354
2011-06-24 12:03:00.000000106,7.359694898499968
2011-06-24 12:03:00.000000118,5.806123680435989
2011-06-24 12:03:00.00000046,12.179782268073968
2011-06-24 12:03:00.000000110,11.499131804784748
2011-06-24 12:03:00.000000181,5.2207891563734385
2011-06-24 12:03:00.000000194,5.297704012562167
2011-06-24 12:03:00.00000061,16.328184422066627
2011-06-24 12:03:00.0000001,8.84422241943064
2011-06-24 12:03:00.00000087,8.85701277434101
2011-06-24 12:03:00.00000066,5.284385727675677
2011-06-24 12:03:00.000000146,7.152681940155785
2011-06-24 12:03:00.000000149,47.6654776274064
2011-06-24 12:03:00.00000038,10.55365436713319
2011-06-24 12:03:00.000000196,7.124600526392087
2011-06-24 12:03:00.00000093,7.10615757682217
2011-06-24 12:03:00.000000170,5.3138462428871485
2011-06-24 12:03:00.000000168,8.804698183438191
2011-06-24 12:03:00.0000002,12.185331832713176
2011-06-24 12:03:00.00000042,12.976422059197823
2014-06-15 07:06:00.0000006,4.913414137831159
2014-06-15 07:06:00.00000037,8.653989005599074
2014-06-15 07:06:00.00000025,6.104571644114906
2014-06-15 07:06:00.0000008,10.973908453261323
2014-06-15 07:06:00.00000036,40.34297945786835
2014-06-15 07:06:00.00000042,20.7559044912636
2014-06-15 07:06:00.00000033,4.924017522875837
2014-06-15 07:06:00.00000013,10.999765990178432
2014-06-15 07:06:00.00000035,56.37257537630127
2014-06-15 07:06:00.00000030,10.947703398589205
2014-06-15 07:06:00.00000024,7.352795809734994
2014-06-15 07:06:00.00000031,10.717099812184117
2014-06-15 07:06:00.0000009,16.018929140821136
2014-06-15 07:06:00.00000039,56.37257537630127
2014-06-15 07:06:00.00000010,6.0931663104125215
2014-06-15 07:06:00.00000019,17.752238419296436
2014-06-15 07:06:00.00000041,7.748192362261691
2014-06-15 07:06:00.00000028,15.975142474154467
2014-06-15 07:06:00.00000014,56.27620147323892
2014-06-15 07:06:00.0000003,15.626265788941085
