key,fare_amount
2011-05-21 13:16:20.0000004,5.253756045559724
2011-05-21 13:16:20.0000001,5.939010800454075
2011-05-21 13:16:20.0000003,9.592207500218269
2011-11-25 16:36:24.0000002,6.840219248238261
2011-11-25 16:36:24.0000001,10.817742943038617
2015-01-31 20:54:04.0000001,5.953020345434304
2010-11-01 23:31:28.0000002,6.4846805256564135
2010-11-01 23:31:28.0000001,8.285827140592327
2010-11-01 23:31:28.0000003,8.787014735060511
2011-03-24 15:57:04.0000003,4.746885359782564
2011-03-24 15:57:04.0000001,7.734827455459784
2010-05-10 10:37:04.0000005,6.380500801154356
2010-05-10 10:37:04.0000002,5.404620678507325
2010-05-10 10:37:04.0000003,9.371102530126118
2010-05-10 10:37:04.0000006,8.635623878656643
2012-06-09 16:53:44.0000002,7.640222120360312
2012-08-22 22:39:20.0000003,16.244497287820863
2012-08-22 22:39:20.0000001,4.820992118393467
2012-12-23 02:29:16.0000001,14.607737759731604
2012-06-30 15:55:12.0000004,13.747778305172025
2012-06-30 15:55:12.0000002,6.5276952870823575
2012-06-30 15:55:12.0000003,11.60690788891485
2012-06-30 15:55:12.0000001,5.698266772122234
2011-10-02 23:36:00.00000056,11.35856190893592
2011-10-02 23:36:00.00000086,12.819977228103019
2011-10-02 23:36:00.00000081,14.827472739400818
2011-10-02 23:36:00.0000009,4.503754518793026
2011-10-02 23:36:00.00000041,10.710090402976157
2011-10-02 23:36:00.00000091,4.156840589904233
2011-10-02 23:36:00.0000008,11.277975212959362
2011-10-02 23:36:00.00000015,26.120549988351666
2011-10-02 23:36:00.00000014,9.022126763420577
2011-10-02 23:36:00.00000047,7.127977297629342
2011-10-02 23:36:00.00000076,6.829409555795084
2011-10-02 23:36:00.00000011,7.004265773054128
2011-10-02 23:36:00.00000075,5.0318021438709515
2011-10-02 23:36:00.00000035,6.458877950719727
2011-10-02 23:36:00.00000099,5.074082883702457
2011-10-02 23:36:00.00000062,7.8489131988763035
2011-10-02 23:36:00.00000085,8.177504865489064
2011-10-02 23:36:00.00000043,18.67837098954317
2011-10-02 23:36:00.00000071,10.151637369646645
2011-10-02 23:36:00.00000023,5.800508870710848
2011-10-02 23:36:00.00000092,5.281724330362038
2011-10-02 23:36:00.00000037,8.75288975162193
2011-10-02 23:36:00.00000083,9.658311648939423
2011-10-02 23:36:00.00000054,11.01989723805866
2011-10-02 23:36:00.00000073,9.240181049149975
2011-10-02 23:36:00.0000005,7.242322293321248
2011-10-02 23:36:00.00000095,5.589314524411006
2011-10-02 23:36:00.00000088,6.475078948049869
2011-10-02 23:36:00.00000030,7.2810521647936275
2011-10-02 23:36:00.0000007,12.544718641152455
2011-10-02 23:36:00.00000013,8.460994118545791
2011-10-02 23:36:00.00000065,25.310878165509497
2011-10-02 23:36:00.00000089,48.71249829865542
2011-10-02 23:36:00.00000096,7.158773813105163
2011-10-02 23:36:00.00000039,9.166097142812633
2011-10-02 23:36:00.00000038,26.613661377403396
2011-10-02 23:36:00.00000067,16.72231085704793
2011-10-02 23:36:00.00000077,10.27567177693183
2011-10-02 23:36:00.00000020,16.81754120055278
2011-10-02 23:36:00.00000063,14.932580970675117
2011-10-02 23:36:00.00000012,8.550321779718903
2011-10-02 23:36:00.00000058,14.755974299078696
2011-10-02 23:36:00.00000026,11.657637784586242
2011-10-02 23:36:00.00000074,20.90260528562033
2011-10-02 23:36:00.00000059,9.342643887591066
2011-10-02 23:36:00.00000090,13.584921165677248
2011-10-02 23:36:00.0000004,31.0535302654902
2011-10-02 23:36:00.0000003,14.365630756713044
2011-10-02 23:36:00.00000021,15.111109193131151
2011-10-02 23:36:00.00000097,7.274306226376711
2011-10-02 23:36:00.00000036,16.1641372324139
2011-10-02 23:36:00.00000024,20.8161609107716
2011-10-02 23:36:00.00000082,47.15370840096731
2011-10-02 23:36:00.000000100,7.872327528168579
2011-10-02 23:36:00.00000040,6.630506136102991
2011-10-02 23:36:00.00000022,4.272418534644548
2013-03-21 12:47:28.0000006,11.566101155242388
2013-03-21 12:47:28.0000008,12.64055059717386
2013-03-21 12:47:28.0000003,12.293534827212246
2013-03-21 12:47:28.0000005,8.482423117521572
2013-03-21 12:47:28.0000002,7.1146823535778845
2013-06-07 03:02:56.0000002,18.391985149711157
2013-06-07 03:02:56.0000001,6.567833631916059
2010-09-05 22:31:32.0000002,12.410563387583068
2013-07-12 23:33:24.0000001,10.596131503042942
2009-12-03 02:32:08.0000001,19.591157529412342
2009-10-15 03:50:36.0000001,4.658384773799989
2011-09-25 22:36:32.0000002,18.609098824982745
2011-09-25 22:36:32.0000001,10.969325333108724
2015-06-08 20:02:56.0000001,11.177006329171011
2014-07-16 08:03:32.0000002,12.403073379058544
2014-07-16 08:03:32.0000001,13.984889507234167
2011-12-15 13:14:32.0000002,8.317044426685758
2011-12-15 13:14:32.0000001,5.776590563226102
2011-10-11 22:13:48.0000002,13.416458807247777
2011-10-11 22:13:48.0000005,8.101773345035982
2011-10-11 22:13:48.0000003,6.904212874821371
2013-09-14 16:53:20.0000001,9.0080739736016
2013-09-14 16:53:20.0000002,11.219383182697685
2014-02-06 09:09:56.0000004,6.013736738578328
2014-02-06 09:09:56.0000003,7.254504939990852
2014-02-06 09:09:56.0000001,5.242595053120276
2009-06-10 16:55:00.00000081,29.488351894485447
2009-06-10 16:55:00.00000029,5.28419670762073
2009-06-10 16:55:00.000000109,8.58764009933019
2009-06-10 16:55:00.00000098,46.76073414712372
2009-06-10 16:55:00.00000054,10.710132370878734
2009-06-10 16:55:00.00000021,32.06347386224756
2009-06-10 16:55:00.00000012,7.86730799870531
2009-06-10 16:55:00.00000033,5.718176469593798
2009-06-10 16:55:00.00000024,8.949907041199582
2009-06-10 16:55:00.00000099,10.497474299499807
2009-06-10 16:55:00.0000009,6.264108821399508
2009-06-10 16:55:00.000000158,4.592272233936028
2009-06-10 16:55:00.000000141,4.3246510057709076
2009-06-10 16:55:00.00000093,7.553089663068185
2009-06-10 16:55:00.000000161,8.493204379600115
2009-06-10 16:55:00.00000088,5.00449602176078
2009-06-10 16:55:00.0000003,8.699409536365744
2009-06-10 16:55:00.00000018,5.676368334472682
2009-06-10 16:55:00.00000047,7.664352587726757
2009-06-10 16:55:00.000000154,9.838261932048818
2009-06-10 16:55:00.000000131,9.996378071161983
2009-06-10 16:55:00.00000046,11.838646729042448
2009-06-10 16:55:00.0000004,6.356548880035854
2009-06-10 16:55:00.000000107,7.753335062299852
2009-06-10 16:55:00.000000114,6.400773653221055
2009-06-10 16:55:00.000000117,7.143833484836584
2009-06-10 16:55:00.000000162,9.315410007492943
2009-06-10 16:55:00.00000049,10.670276090235749
2009-06-10 16:55:00.00000069,7.503618097480103
2009-06-10 16:55:00.000000111,7.04194860923187
2009-06-10 16:55:00.00000083,5.184856850918987
2009-06-10 16:55:00.000000166,57.722360381245345
2009-06-10 16:55:00.000000135,9.755804335708318
2009-06-10 16:55:00.00000044,31.23910530980123
2009-06-10 16:55:00.00000085,6.349397032396746
2009-06-10 16:55:00.000000115,5.24080065981512
2009-06-10 16:55:00.000000108,6.699812554581968
2009-06-10 16:55:00.00000034,6.14257847501479
2009-06-10 16:55:00.00000060,16.029889860218727
2009-06-10 16:55:00.000000120,5.463464466120486
2009-06-10 16:55:00.000000174,30.561851109790588
2009-06-10 16:55:00.0000007,6.660253197040724
2009-06-10 16:55:00.000000159,8.208748225790437
2009-06-10 16:55:00.000000171,21.936391564994963
2009-06-10 16:55:00.000000145,12.589826699982476
2009-06-10 16:55:00.00000074,7.572099389122203
2009-06-10 16:55:00.000000138,10.970282765060901
2009-06-10 16:55:00.00000048,4.905025732056129
2009-06-10 16:55:00.000000101,4.971010711972651
2009-06-10 16:55:00.000000153,4.724508067576061
2009-06-10 16:55:00.0000002,7.449465977675785
2009-06-10 16:55:00.00000037,8.097161689503784
2009-06-10 16:55:00.000000151,9.105948922560117
2009-06-10 16:55:00.000000127,27.69888691129057
2009-06-10 16:55:00.000000144,34.50422217833594
2009-06-10 16:55:00.000000165,11.598606650510824
2009-06-10 16:55:00.0000008,5.125327498201383
2009-06-10 16:55:00.000000122,7.223983396466112
2009-06-10 16:55:00.00000055,28.3497069653694
2009-06-10 16:55:00.00000079,5.376231194757308
2009-06-10 16:55:00.00000016,15.186510341337966
2009-06-10 16:55:00.000000160,18.128767351933156
2009-06-10 16:55:00.000000139,4.462988886441618
2009-06-10 16:55:00.00000075,4.963928282304765
2009-06-10 16:55:00.00000017,6.812924042480895
2009-06-10 16:55:00.00000070,6.107445814079354
2009-06-10 16:55:00.000000118,12.595394724628463
2009-06-10 16:55:00.00000066,12.34803766344747
2009-06-10 16:55:00.000000164,6.2596873965852105
2009-06-10 16:55:00.000000100,9.605115651080421
2009-06-10 16:55:00.00000082,8.948711761495867
2009-06-10 16:55:00.00000090,13.385014126148386
2009-06-10 16:55:00.000000125,11.711305947710411
2009-06-10 16:55:00.000000149,6.083843638670423
2009-06-10 16:55:00.00000068,11.116310076880989
2009-06-10 16:55:00.00000039,4.664036687130819
2009-06-10 16:55:00.000000124,4.3029298729467
2009-06-10 16:55:00.00000053,4.621656406762784
2009-06-10 16:55:00.00000045,6.97217100155313
2009-06-10 16:55:00.000000102,5.791653894164877
2009-06-10 16:55:00.000000140,6.7203643403778095
2009-06-10 16:55:00.000000148,6.947803411940852
2009-06-10 16:55:00.000000147,5.929692526496112
2009-06-10 16:55:00.00000097,7.406575859860101
2009-06-10 16:55:00.00000094,6.530645350972023
2009-06-10 16:55:00.00000078,7.737741963061657
2009-06-10 16:55:00.00000035,6.424228838357503
2009-06-10 16:55:00.00000072,8.251178841672957
2009-06-10 16:55:00.00000031,5.439837589614885
2009-06-10 16:55:00.00000056,7.3757684810966
2009-06-10 16:55:00.000000128,18.210248088648044
2009-06-10 16:55:00.00000057,6.004719509115735
2009-06-10 16:55:00.00000030,6.972899132350057
2009-06-10 16:55:00.00000043,11.894303726843582
2009-06-10 16:55:00.000000146,6.95619538505273
2009-06-10 16:55:00.00000010,7.818608665613404
2009-06-10 16:55:00.00000067,10.855890510816595
2009-06-10 16:55:00.000000119,4.979670185324871
2009-06-10 16:55:00.00000076,18.49734490558966
2009-06-10 16:55:00.00000025,6.438203613180015
2009-06-10 16:55:00.00000071,17.370231036864233
2009-06-10 16:55:00.000000143,8.20734122543181
2013-06-26 11:19:36.0000002,5.568366667685403
2014-09-05 10:02:48.0000004,5.08308538214741
2014-09-05 10:02:48.0000002,9.711914587643845
2014-09-05 10:02:48.0000001,39.86643994644215
2014-09-05 10:02:48.0000003,10.874151436216087
2012-09-19 12:31:40.0000001,10.640506044597755
2012-09-19 12:31:40.0000002,6.899979375999806
2009-03-22 04:31:40.0000002,18.378990423277084
2009-08-27 02:31:44.0000001,18.574841196420017
2009-05-02 20:11:32.0000001,8.935759355206347
2009-05-02 20:11:32.0000004,10.095337806618577
2011-02-20 02:31:16.0000002,7.875418723473878
2011-02-20 02:31:16.0000001,18.845542131357735
2011-06-24 12:03:00.00000010,5.351903504340451
2011-06-24 12:03:00.00000067,11.91994880260177
2011-06-24 12:03:00.00000071,11.396815533275257
2011-06-24 12:03:00.000000100,6.451375628578131
2011-06-24 12:03:00.000000145,9.8730834941777
2011-06-24 12:03:00.000000152,9.618342086528543
2011-06-24 12:03:00.00000026,12.091343601685823
2011-06-24 12:03:00.000000199,5.051124295898837
2011-06-24 12:03:00.000000195,6.356001187786007
2011-06-24 12:03:00.000000119,5.9640349292423345
2011-06-24 12:03:00.00000086,9.8730834941777
2011-06-24 12:03:00.00000012,8.09097335189439
2011-06-24 12:03:00.00000097,21.282545960008164
2011-06-24 12:03:00.00000058,4.550168159862156
2011-06-24 12:03:00.000000176,4.615215783816736
2011-06-24 12:03:00.000000139,4.53757437990321
2011-06-24 12:03:00.00000048,8.26035022719591
2011-06-24 12:03:00.000000159,7.183417914432069
2011-06-24 12:03:00.00000079,5.8977334536574
2011-06-24 12:03:00.000000138,8.115880209383365
2011-06-24 12:03:00.000000135,12.151722892109401
2011-06-24 12:03:00.000000173,9.8730834941777
2011-06-24 12:03:00.000000162,12.194432063731488
2011-06-24 12:03:00.00000018,10.589367660986287
2011-06-24 12:03:00.000000136,5.5273270154850564
2011-06-24 12:03:00.000000185,8.37144706390407
2011-06-24 12:03:00.00000069,7.226178409451624
2011-06-24 12:03:00.000000105,6.558449559811823
2011-06-24 12:03:00.000000180,6.55321840938877
2011-06-24 12:03:00.00000053,10.648943643122244
2011-06-24 12:03:00.000000142,7.680824375732443
2011-06-24 12:03:00.000000188,9.066562999482816
2011-06-24 12:03:00.00000089,4.588378595565188
2011-06-24 12:03:00.000000109,7.480724296137243
2011-06-24 12:03:00.00000074,7.119650351083143
2011-06-24 12:03:00.000000113,10.777087727013015
2011-06-24 12:03:00.00000044,5.410344870603874
2011-06-24 12:03:00.000000183,5.347564398108517
2011-06-24 12:03:00.00000047,9.8730834941777
2011-06-24 12:03:00.0000006,10.563334714133132
2011-06-24 12:03:00.0000005,8.681991327783546
2011-06-24 12:03:00.000000200,10.50667688159975
2011-06-24 12:03:00.000000127,7.805389926546894
2011-06-24 12:03:00.000000120,12.031052124934053
2011-06-24 12:03:00.000000133,5.739654150994173
2011-06-24 12:03:00.00000073,6.110743582505973
2011-06-24 12:03:00.000000101,5.097977812707199
2011-06-24 12:03:00.000000187,9.350975616713114
2011-06-24 12:03:00.000000122,9.429517573984388
2011-06-24 12:03:00.000000175,6.210476372151607
2011-06-24 12:03:00.000000154,10.520770140301456
2011-06-24 12:03:00.000000197,7.838408571833837
2011-06-24 12:03:00.00000017,8.322902216502932
2011-06-24 12:03:00.000000186,10.182510921821681
2011-06-24 12:03:00.00000020,9.842929282158595
2011-06-24 12:03:00.00000035,10.832600300771693
2011-06-24 12:03:00.000000193,7.805389926546894
2011-06-24 12:03:00.000000201,7.442579764689663
2011-06-24 12:03:00.00000054,27.354371668849325
2011-06-24 12:03:00.00000075,6.7421589229215195
2011-06-24 12:03:00.000000114,7.51352705203472
2011-06-24 12:03:00.00000062,28.687455808928156
2011-06-24 12:03:00.00000055,25.75766390920898
2011-06-24 12:03:00.00000025,6.544868814582225
2011-06-24 12:03:00.00000022,5.8811272034363515
2011-06-24 12:03:00.000000144,14.622595330674448
2011-06-24 12:03:00.000000177,5.921937885519108
2011-06-24 12:03:00.000000124,5.639230012940517
2011-06-24 12:03:00.00000094,4.6659632753380045
2011-06-24 12:03:00.00000041,6.708492945443055
2011-06-24 12:03:00.000000141,6.592274007630572
2011-06-24 12:03:00.00000092,8.818646937985092
2011-06-24 12:03:00.000000189,18.26875275514063
2011-06-24 12:03:00.000000171,11.027837924703329
2011-06-24 12:03:00.000000157,5.900112558149701
2011-06-24 12:03:00.000000179,7.46970587026627
2011-06-24 12:03:00.000000107,10.749328459652697
2011-06-24 12:03:00.00000095,16.3582050309919
2011-06-24 12:03:00.00000076,10.571121252499902
2011-06-24 12:03:00.000000156,6.948225342084489
2011-06-24 12:03:00.000000111,31.833352808804815
2011-06-24 12:03:00.000000116,8.086216058482927
2011-06-24 12:03:00.00000033,9.053951614859422
2011-06-24 12:03:00.00000082,4.596917462087306
2011-06-24 12:03:00.00000078,5.912078241245983
2011-06-24 12:03:00.00000051,9.8730834941777
2011-06-24 12:03:00.000000143,10.72083242139042
2011-06-24 12:03:00.000000126,13.01412381611798
2011-06-24 12:03:00.00000088,9.38651866143099
2011-06-24 12:03:00.000000191,17.77414117451476
2011-06-24 12:03:00.00000063,14.138999817925601
2011-06-24 12:03:00.00000045,15.412387369799212
2011-06-24 12:03:00.00000060,7.727252365628359
2011-06-24 12:03:00.00000040,32.69186524491024
2011-06-24 12:03:00.00000057,8.599694289563637
2011-06-24 12:03:00.00000013,4.807728195012786
2011-06-24 12:03:00.00000068,30.452953454573755
2011-06-24 12:03:00.000000165,4.783078202365366
2011-06-24 12:03:00.00000056,5.13775342602313
2011-06-24 12:03:00.000000150,8.75203191673196
2011-06-24 12:03:00.00000052,5.461606384759516
2011-06-24 12:03:00.00000085,48.90139185645591
2011-06-24 12:03:00.000000190,7.550040251675927
2011-06-24 12:03:00.00000072,6.610004052485398
2011-06-24 12:03:00.000000137,5.260318101530012
2011-06-24 12:03:00.000000102,5.757954114426728
2011-06-24 12:03:00.000000106,8.17893752272734
2011-06-24 12:03:00.000000118,5.652925796703712
2011-06-24 12:03:00.00000046,12.837732707500125
2011-06-24 12:03:00.000000110,11.202378689344274
2011-06-24 12:03:00.000000181,5.586678432422894
2011-06-24 12:03:00.000000194,4.9504721661151825
2011-06-24 12:03:00.00000061,17.225416938742
2011-06-24 12:03:00.0000001,10.563334714133132
2011-06-24 12:03:00.00000087,9.093165284309933
2011-06-24 12:03:00.00000066,5.7931533776376956
2011-06-24 12:03:00.000000146,6.58459889522643
2011-06-24 12:03:00.000000149,49.634475304953234
2011-06-24 12:03:00.00000038,11.728540668655636
2011-06-24 12:03:00.000000196,7.947261471557069
2011-06-24 12:03:00.00000093,8.303344494668822
2011-06-24 12:03:00.000000170,5.8099430436577055
2011-06-24 12:03:00.000000168,9.646462777778543
2011-06-24 12:03:00.0000002,12.085989307264256
2011-06-24 12:03:00.00000042,12.78442938295937
2014-06-15 07:06:00.0000006,4.097754343210209
2014-06-15 07:06:00.00000037,8.926201152917846
2014-06-15 07:06:00.00000025,5.958537840559839
2014-06-15 07:06:00.0000008,10.274851634757738
2014-06-15 07:06:00.00000036,42.94160771664844
2014-06-15 07:06:00.00000042,22.47624882197866
2014-06-15 07:06:00.00000033,4.519840203894384
2014-06-15 07:06:00.00000013,7.425532704231117
2014-06-15 07:06:00.00000035,55.218141257134626
2014-06-15 07:06:00.00000030,9.011246883145793
2014-06-15 07:06:00.00000024,6.721251741123669
2014-06-15 07:06:00.00000031,9.36341011643836
2014-06-15 07:06:00.0000009,14.977835608496385
2014-06-15 07:06:00.00000039,55.28033782230926
2014-06-15 07:06:00.00000010,6.230185400015006
2014-06-15 07:06:00.00000019,14.717537999594281
2014-06-15 07:06:00.00000041,8.02673082408639
2014-06-15 07:06:00.00000028,17.344380975438412
2014-06-15 07:06:00.00000014,53.755814448465856
2014-06-15 07:06:00.0000003,12.986686763573033
