key,fare_amount
2014-06-14 13:39:00.00000098,5.5
2014-06-14 13:39:00.000000114,21.45
2014-06-14 13:39:00.00000045,8.2
2014-06-14 13:39:00.00000094,4.5
2014-06-14 13:39:00.000000146,9.1
2014-06-14 13:39:00.00000033,9.45
2014-06-14 13:39:00.000000143,5.55
2014-06-14 13:39:00.000000107,6.95
2014-06-14 13:39:00.00000048,10.0
2014-06-14 13:39:00.00000043,10.15
2014-06-14 13:39:00.000000123,10.6
2014-06-14 13:39:00.000000134,9.15
2014-06-14 13:39:00.000000142,6.5
2014-06-14 13:39:00.000000122,10.3
2014-06-14 13:39:00.000000176,10.0
2011-12-12 09:42:12.0000004,5.98
2011-12-12 09:42:12.0000002,5.42
2011-12-12 09:42:12.0000001,11.979999999999999
2011-12-12 09:42:12.0000003,10.669999999999998
2011-12-12 09:42:12.0000005,11.39
2013-06-27 00:20:40.0000001,22.65
2013-06-27 00:20:40.0000003,11.2
2009-02-20 13:34:16.0000001,8.26
2009-02-20 13:34:16.0000002,11.059999999999999
2009-02-20 13:34:16.0000003,6.659999999999999
2010-08-22 21:14:08.0000001,22.094
2010-08-22 21:14:08.0000005,13.960000000000003
2010-08-22 21:14:08.0000003,4.859999999999999
2010-08-22 21:14:08.0000002,7.7
2012-08-06 08:58:08.0000002,5.510000000000001
2012-08-06 08:58:08.0000001,14.520000000000001
2013-11-04 08:34:12.0000003,6.35
2013-11-04 08:34:12.0000001,10.3
2013-11-04 08:34:12.0000002,11.3
2011-06-24 20:34:48.0000002,7.5
2011-06-24 20:34:48.0000001,22.380000000000003
2011-03-28 20:38:36.0000003,6.290000000000001
2011-03-28 20:38:36.0000004,4.62
2011-03-28 20:38:36.0000002,7.529999999999999
2011-08-14 20:36:28.0000004,6.0600000000000005
2011-08-14 20:36:28.0000001,7.1
2011-08-14 20:36:28.0000003,25.025
2011-08-14 20:36:28.0000002,8.58
2015-02-21 15:52:44.0000004,21.833
2015-02-21 15:52:44.0000003,8.65
2015-02-21 15:52:44.0000002,18.7
2015-02-21 15:52:44.0000001,10.35
2013-01-29 11:29:52.0000001,10.8
2014-09-12 19:03:48.0000001,10.5
2013-11-09 18:52:40.0000004,7.7
2013-11-09 18:52:40.0000002,12.6
2013-04-25 16:10:04.0000001,56.23199999999999
2013-04-25 16:10:04.0000002,7.3
2013-09-07 14:37:52.0000001,9.85
2013-09-07 14:37:52.0000002,10.05
2013-09-07 14:37:52.0000003,6.4
2011-05-21 13:16:20.0000004,5.46
2011-05-21 13:16:20.0000001,5.62
2011-05-21 13:16:20.0000003,8.580000000000002
2011-11-25 16:36:24.0000002,6.62
2011-11-25 16:36:24.0000001,10.820000000000002
2015-01-31 20:54:04.0000001,6.7
2010-11-01 23:31:28.0000002,6.9399999999999995
2010-11-01 23:31:28.0000001,9.06
2010-11-01 23:31:28.0000003,9.659999999999998
2011-03-24 15:57:04.0000003,4.659999999999999
2011-03-24 15:57:04.0000001,8.7
2010-05-10 10:37:04.0000005,4.0600000000000005
2010-05-10 10:37:04.0000002,6.1400000000000015
2010-05-10 10:37:04.0000003,7.860000000000001
2010-05-10 10:37:04.0000006,9.58
2012-06-09 16:53:44.0000002,6.260000000000001
2012-08-22 22:39:20.0000003,19.439999999999998
2012-08-22 22:39:20.0000001,6.26
2012-12-23 02:29:16.0000001,20.18
2012-06-30 15:55:12.0000004,11.74
2012-06-30 15:55:12.0000002,6.860000000000001
2012-06-30 15:55:12.0000003,12.260000000000002
2012-06-30 15:55:12.0000001,6.459999999999999
2011-10-02 23:36:00.00000056,12.26
2011-10-02 23:36:00.00000086,13.34
2011-10-02 23:36:00.00000081,12.259999999999998
2011-10-02 23:36:00.0000009,5.02
2011-10-02 23:36:00.00000041,13.917000000000002
2011-10-02 23:36:00.00000091,4.9
2011-10-02 23:36:00.0000008,11.98
2011-10-02 23:36:00.00000015,26.076999999999998
2011-10-02 23:36:00.00000014,8.3
2011-10-02 23:36:00.00000047,6.659999999999999
2011-10-02 23:36:00.00000076,7.0600000000000005
2011-10-02 23:36:00.00000011,7.859999999999999
2011-10-02 23:36:00.00000075,6.26
2011-10-02 23:36:00.00000035,6.099999999999999
2011-10-02 23:36:00.00000099,6.14
2011-10-02 23:36:00.00000062,9.850000000000001
2011-10-02 23:36:00.00000085,7.859999999999999
2011-10-02 23:36:00.00000043,19.534
2011-10-02 23:36:00.00000071,10.63
2011-10-02 23:36:00.00000023,5.9799999999999995
2011-10-02 23:36:00.00000092,5.859999999999999
2011-10-02 23:36:00.00000037,9.92
2011-10-02 23:36:00.00000083,9.059999999999999
2011-10-02 23:36:00.00000054,10.299999999999999
2011-10-02 23:36:00.00000073,10.629999999999999
2011-10-02 23:36:00.0000005,7.06
2011-10-02 23:36:00.00000095,5.8999999999999995
2011-10-02 23:36:00.00000088,6.580000000000001
2011-10-02 23:36:00.00000030,10.9
2011-10-02 23:36:00.0000007,11.18
2011-10-02 23:36:00.00000013,9.540000000000001
2011-10-02 23:36:00.00000065,21.62
2011-10-02 23:36:00.00000089,46.681999999999995
2011-10-02 23:36:00.00000096,7.339999999999999
2011-10-02 23:36:00.00000039,9.059999999999999
2011-10-02 23:36:00.00000038,20.98
2011-10-02 23:36:00.00000067,19.647
2011-10-02 23:36:00.00000077,9.959999999999999
2011-10-02 23:36:00.00000020,19.374
2011-10-02 23:36:00.00000063,17.380000000000003
2011-10-02 23:36:00.00000012,7.7
2011-10-02 23:36:00.00000058,12.86
2011-10-02 23:36:00.00000026,9.28
2011-10-02 23:36:00.00000074,16.93
2011-10-02 23:36:00.00000059,9.379999999999999
2011-10-02 23:36:00.00000090,11.139999999999999
2011-10-02 23:36:00.0000004,26.340000000000003
2011-10-02 23:36:00.0000003,12.139999999999999
2011-10-02 23:36:00.00000021,19.596999999999998
2011-10-02 23:36:00.00000097,7.540000000000001
2011-10-02 23:36:00.00000036,15.5
2011-10-02 23:36:00.00000024,17.81
2011-10-02 23:36:00.00000082,48.272
2011-10-02 23:36:00.000000100,9.299999999999999
2011-10-02 23:36:00.00000040,6.889999999999999
2011-10-02 23:36:00.00000022,5.340000000000002
2013-03-21 12:47:28.0000006,14.05
2013-03-21 12:47:28.0000008,10.55
2013-03-21 12:47:28.0000003,12.25
2013-03-21 12:47:28.0000005,6.85
2013-03-21 12:47:28.0000002,7.65
2013-06-07 03:02:56.0000002,17.516
2013-06-07 03:02:56.0000001,7.75
2010-09-05 22:31:32.0000002,13.55
2013-07-12 23:33:24.0000001,8.75
2009-12-03 02:32:08.0000001,17.18
2009-10-15 03:50:36.0000001,5.9
2011-09-25 22:36:32.0000002,22.117
2011-09-25 22:36:32.0000001,9.540000000000003
2015-06-08 20:02:56.0000001,10.9
2014-07-16 08:03:32.0000002,16.75
2014-07-16 08:03:32.0000001,15.45
2011-12-15 13:14:32.0000002,9.82
2011-12-15 13:14:32.0000001,6.379999999999999
2011-10-11 22:13:48.0000002,15.02
2011-10-11 22:13:48.0000005,8.739999999999998
2011-10-11 22:13:48.0000003,6.94
2013-09-14 16:53:20.0000001,10.9
2013-09-14 16:53:20.0000002,10.9
2014-02-06 09:09:56.0000004,6.85
2014-02-06 09:09:56.0000003,7.6
2014-02-06 09:09:56.0000001,6.65
2009-06-10 16:55:00.00000081,32.477
2009-06-10 16:55:00.00000029,4.819999999999999
2009-06-10 16:55:00.000000109,10.580000000000002
2009-06-10 16:55:00.00000098,48.660000000000004
2009-06-10 16:55:00.00000054,9.860000000000001
2009-06-10 16:55:00.00000021,26.839999999999996
2009-06-10 16:55:00.00000012,12.767
2009-06-10 16:55:00.00000033,4.34
2009-06-10 16:55:00.00000024,10.04
2009-06-10 16:55:00.00000099,10.500000000000002
2009-06-10 16:55:00.0000009,7.32
2009-06-10 16:55:00.000000158,6.0200000000000005
2009-06-10 16:55:00.000000141,6.380000000000001
2009-06-10 16:55:00.00000093,7.900000000000001
2009-06-10 16:55:00.000000161,10.219999999999999
2009-06-10 16:55:00.00000088,5.85
2009-06-10 16:55:00.0000003,7.860000000000001
2009-06-10 16:55:00.00000018,5.5
2009-06-10 16:55:00.00000047,7.3
2009-06-10 16:55:00.000000154,10.36
2009-06-10 16:55:00.000000131,11.26
2009-06-10 16:55:00.00000046,14.219999999999999
2009-06-10 16:55:00.0000004,6.019999999999999
2009-06-10 16:55:00.000000107,8.83
2009-06-10 16:55:00.000000114,7.760000000000001
2009-06-10 16:55:00.000000117,9.080000000000002
2009-06-10 16:55:00.000000162,9.06
2009-06-10 16:55:00.00000049,12.48
2009-06-10 16:55:00.00000069,8.419999999999998
2009-06-10 16:55:00.000000111,6.779999999999999
2009-06-10 16:55:00.00000083,4.459999999999999
2009-06-10 16:55:00.000000166,39.535000000000004
2009-06-10 16:55:00.000000135,10.28
2009-06-10 16:55:00.00000044,27.381000000000007
2009-06-10 16:55:00.00000085,6.8199999999999985
2009-06-10 16:55:00.000000115,6.36
2009-06-10 16:55:00.000000108,5.819999999999999
2009-06-10 16:55:00.00000034,5.22
2009-06-10 16:55:00.00000060,12.7
2009-06-10 16:55:00.000000120,5.219999999999999
2009-06-10 16:55:00.000000174,24.883999999999997
2009-06-10 16:55:00.0000007,6.9399999999999995
2009-06-10 16:55:00.000000159,8.26
2009-06-10 16:55:00.000000171,16.580000000000002
2009-06-10 16:55:00.000000145,11.037
2009-06-10 16:55:00.00000074,6.9799999999999995
2009-06-10 16:55:00.000000138,10.66
2009-06-10 16:55:00.00000048,4.54
2009-06-10 16:55:00.000000101,6.419999999999999
2009-06-10 16:55:00.000000153,6.220000000000001
2009-06-10 16:55:00.0000002,4.68
2009-06-10 16:55:00.00000037,8.26
2009-06-10 16:55:00.000000151,8.58
2009-06-10 16:55:00.000000127,22.832
2009-06-10 16:55:00.000000144,7.4
2009-06-10 16:55:00.000000165,14.659999999999997
2009-06-10 16:55:00.0000008,4.699999999999999
2009-06-10 16:55:00.000000122,7.480000000000001
2009-06-10 16:55:00.00000055,25.502000000000002
2009-06-10 16:55:00.00000079,5.78
2009-06-10 16:55:00.00000016,15.580000000000002
2009-06-10 16:55:00.000000160,20.812
2009-06-10 16:55:00.000000139,8.540000000000001
2009-06-10 16:55:00.00000075,5.64
2009-06-10 16:55:00.00000017,6.659999999999999
2009-06-10 16:55:00.00000070,6.200000000000001
2009-06-10 16:55:00.000000118,10.14
2009-06-10 16:55:00.00000066,10.02
2009-06-10 16:55:00.000000164,5.569999999999999
2009-06-10 16:55:00.000000100,11.3
2009-06-10 16:55:00.00000082,8.52
2009-06-10 16:55:00.00000090,14.939999999999998
2009-06-10 16:55:00.000000125,10.24
2009-06-10 16:55:00.000000149,6.7
2009-06-10 16:55:00.00000068,10.360000000000001
2009-06-10 16:55:00.00000039,5.5
2009-06-10 16:55:00.000000124,5.85
2009-06-10 16:55:00.00000053,4.5
2009-06-10 16:55:00.00000045,6.94
2009-06-10 16:55:00.000000102,6.26
2009-06-10 16:55:00.000000140,5.58
2009-06-10 16:55:00.000000148,12.225
2009-06-10 16:55:00.000000147,6.540000000000001
2009-06-10 16:55:00.00000097,11.985
2009-06-10 16:55:00.00000094,7.42
2009-06-10 16:55:00.00000078,9.08
2009-06-10 16:55:00.00000035,6.34
2009-06-10 16:55:00.00000072,7.58
2009-06-10 16:55:00.00000031,5.1
2009-06-10 16:55:00.00000056,11.944999999999999
2009-06-10 16:55:00.000000128,18.859999999999996
2009-06-10 16:55:00.00000057,5.58
2009-06-10 16:55:00.00000030,7.019999999999999
2009-06-10 16:55:00.00000043,11.74
2009-06-10 16:55:00.000000146,7.460000000000001
2009-06-10 16:55:00.00000010,7.720000000000001
2009-06-10 16:55:00.00000067,9.819999999999999
2009-06-10 16:55:00.000000119,6.200000000000001
2009-06-10 16:55:00.00000076,15.599999999999998
2009-06-10 16:55:00.00000025,7.2200000000000015
2009-06-10 16:55:00.00000071,17.46
2009-06-10 16:55:00.000000143,8.36
2013-06-26 11:19:36.0000002,4.45
2014-09-05 10:02:48.0000004,4.8
2014-09-05 10:02:48.0000002,8.9
2014-09-05 10:02:48.0000001,35.532
2014-09-05 10:02:48.0000003,9.15
2012-09-19 12:31:40.0000001,9.05
2012-09-19 12:31:40.0000002,7.35
2009-03-22 04:31:40.0000002,16.220000000000002
2009-08-27 02:31:44.0000001,19.71
2009-05-02 20:11:32.0000001,9.499999999999998
2009-05-02 20:11:32.0000004,8.950999999999999
2011-02-20 02:31:16.0000002,7.74
2011-02-20 02:31:16.0000001,18.68
2011-06-24 12:03:00.00000010,5.62
2011-06-24 12:03:00.00000067,11.46
2011-06-24 12:03:00.00000071,13.9
2011-06-24 12:03:00.000000100,6.22
2011-06-24 12:03:00.000000145,6.459999999999999
2011-06-24 12:03:00.000000152,7.82
2011-06-24 12:03:00.00000026,11.26
2011-06-24 12:03:00.000000199,5.06
2011-06-24 12:03:00.000000195,6.780000000000001
2011-06-24 12:03:00.000000119,4.82
2011-06-24 12:03:00.00000086,6.459999999999999
2011-06-24 12:03:00.00000012,8.7
2011-06-24 12:03:00.00000097,17.84
2011-06-24 12:03:00.00000058,4.380000000000001
2011-06-24 12:03:00.000000176,4.3
2011-06-24 12:03:00.000000139,4.380000000000001
2011-06-24 12:03:00.00000048,8.700000000000001
2011-06-24 12:03:00.000000159,7.9399999999999995
2011-06-24 12:03:00.00000079,5.9399999999999995
2011-06-24 12:03:00.000000138,6.780000000000001
2011-06-24 12:03:00.000000135,12.620000000000001
2011-06-24 12:03:00.000000173,6.459999999999999
2011-06-24 12:03:00.000000162,13.38
2011-06-24 12:03:00.00000018,9.459999999999999
2011-06-24 12:03:00.000000136,5.9399999999999995
2011-06-24 12:03:00.000000185,8.14
2011-06-24 12:03:00.00000069,5.78
2011-06-24 12:03:00.000000105,6.94
2011-06-24 12:03:00.000000180,6.140000000000001
2011-06-24 12:03:00.00000053,8.500000000000002
2011-06-24 12:03:00.000000142,7.659999999999999
2011-06-24 12:03:00.000000188,10.02
2011-06-24 12:03:00.00000089,4.26
2011-06-24 12:03:00.000000109,7.18
2011-06-24 12:03:00.00000074,7.499999999999998
2011-06-24 12:03:00.000000113,16.06
2011-06-24 12:03:00.00000044,5.499999999999999
2011-06-24 12:03:00.000000183,5.26
2011-06-24 12:03:00.00000047,6.459999999999999
2011-06-24 12:03:00.0000006,11.459999999999999
2011-06-24 12:03:00.0000005,8.22
2011-06-24 12:03:00.000000200,8.379999999999999
2011-06-24 12:03:00.000000127,7.780000000000001
2011-06-24 12:03:00.000000120,10.98
2011-06-24 12:03:00.000000133,5.26
2011-06-24 12:03:00.00000073,6.38
2011-06-24 12:03:00.000000101,4.779999999999999
2011-06-24 12:03:00.000000187,10.86
2011-06-24 12:03:00.000000122,8.34
2011-06-24 12:03:00.000000175,7.619999999999999
2011-06-24 12:03:00.000000154,10.66
2011-06-24 12:03:00.000000197,7.420000000000002
2011-06-24 12:03:00.00000017,7.980000000000001
2011-06-24 12:03:00.000000186,10.780000000000001
2011-06-24 12:03:00.00000020,10.139999999999999
2011-06-24 12:03:00.00000035,10.66
2011-06-24 12:03:00.000000193,7.300000000000002
2011-06-24 12:03:00.000000201,8.700000000000001
2011-06-24 12:03:00.00000054,18.154999999999998
2011-06-24 12:03:00.00000075,8.780000000000001
2011-06-24 12:03:00.000000114,7.580000000000001
2011-06-24 12:03:00.00000062,23.267000000000003
2011-06-24 12:03:00.00000055,24.66
2011-06-24 12:03:00.00000025,5.779999999999999
2011-06-24 12:03:00.00000022,5.619999999999999
2011-06-24 12:03:00.000000144,13.26
2011-06-24 12:03:00.000000177,4.9
2011-06-24 12:03:00.000000124,6.38
2011-06-24 12:03:00.00000094,4.499999999999999
2011-06-24 12:03:00.00000041,6.659999999999999
2011-06-24 12:03:00.000000141,7.7
2011-06-24 12:03:00.00000092,8.580000000000002
2011-06-24 12:03:00.000000189,20.95
2011-06-24 12:03:00.000000171,13.38
2011-06-24 12:03:00.000000157,5.54
2011-06-24 12:03:00.000000179,8.059999999999999
2011-06-24 12:03:00.000000107,11.739999999999998
2011-06-24 12:03:00.00000095,16.580000000000002
2011-06-24 12:03:00.00000076,6.459999999999999
2011-06-24 12:03:00.000000156,8.219999999999999
2011-06-24 12:03:00.000000111,27.957000000000004
2011-06-24 12:03:00.000000116,8.260000000000002
2011-06-24 12:03:00.00000033,10.22
2011-06-24 12:03:00.00000082,4.54
2011-06-24 12:03:00.00000078,6.660000000000001
2011-06-24 12:03:00.00000051,6.459999999999999
2011-06-24 12:03:00.000000143,10.86
2011-06-24 12:03:00.000000126,12.620000000000001
2011-06-24 12:03:00.00000088,8.700000000000001
2011-06-24 12:03:00.000000191,19.67
2011-06-24 12:03:00.00000063,13.260000000000002
2011-06-24 12:03:00.00000045,18.71
2011-06-24 12:03:00.00000060,7.3
2011-06-24 12:03:00.00000040,24.253999999999998
2011-06-24 12:03:00.00000057,8.860000000000003
2011-06-24 12:03:00.00000013,8.06
2011-06-24 12:03:00.00000068,31.014000000000003
2011-06-24 12:03:00.000000165,4.339999999999999
2011-06-24 12:03:00.00000056,7.700000000000001
2011-06-24 12:03:00.000000150,7.82
2011-06-24 12:03:00.00000052,4.460000000000001
2011-06-24 12:03:00.00000085,44.224000000000004
2011-06-24 12:03:00.000000190,7.58
2011-06-24 12:03:00.00000072,8.98
2011-06-24 12:03:00.000000137,4.38
2011-06-24 12:03:00.000000102,6.379999999999999
2011-06-24 12:03:00.000000106,8.14
2011-06-24 12:03:00.000000118,4.58
2011-06-24 12:03:00.00000046,12.379999999999999
2011-06-24 12:03:00.000000110,13.66
2011-06-24 12:03:00.000000181,5.499999999999999
2011-06-24 12:03:00.000000194,8.9
2011-06-24 12:03:00.00000061,15.643999999999997
2011-06-24 12:03:00.0000001,9.18
2011-06-24 12:03:00.00000087,8.860000000000001
2011-06-24 12:03:00.00000066,4.94
2011-06-24 12:03:00.000000146,6.94
2011-06-24 12:03:00.000000149,46.70399999999999
2011-06-24 12:03:00.00000038,11.1
2011-06-24 12:03:00.000000196,8.34
2011-06-24 12:03:00.00000093,7.419999999999999
2011-06-24 12:03:00.000000170,4.779999999999999
2011-06-24 12:03:00.000000168,9.1
2011-06-24 12:03:00.0000002,11.5
2011-06-24 12:03:00.00000042,12.98
2014-06-15 07:06:00.0000006,4.15
2014-06-15 07:06:00.00000037,9.05
2014-06-15 07:06:00.00000025,5.95
2014-06-15 07:06:00.0000008,10.95
2014-06-15 07:06:00.00000036,35.783
2014-06-15 07:06:00.00000042,19.05
2014-06-15 07:06:00.00000033,8.41
2014-06-15 07:06:00.00000013,17.189999999999998
2014-06-15 07:06:00.00000035,55.730999999999995
2014-06-15 07:06:00.00000030,9.55
2014-06-15 07:06:00.00000024,7.05
2014-06-15 07:06:00.00000031,11.2
2014-06-15 07:06:00.0000009,15.5
2014-06-15 07:06:00.00000039,55.198
2014-06-15 07:06:00.00000010,5.9
2014-06-15 07:06:00.00000019,19.330000000000002
2014-06-15 07:06:00.00000041,7.85
2014-06-15 07:06:00.00000028,14.85
2014-06-15 07:06:00.00000014,54.748000000000005
2014-06-15 07:06:00.0000003,12.85
2014-06-15 07:06:00.00000017,54.13199999999999
2014-06-15 07:06:00.00000015,18.25
2014-06-15 07:06:00.00000026,5.35
2014-06-15 07:06:00.0000002,12.7
2014-06-15 07:06:00.00000040,11.25
2014-06-15 07:06:00.00000016,5.35
2014-06-06 16:22:20.0000003,5.2
2014-06-06 16:22:20.0000002,8.05
2015-05-30 21:29:04.0000004,14.1
2015-05-30 21:29:04.0000007,15.3
2015-05-30 21:29:04.0000003,10.6
2015-05-30 21:29:04.0000001,7.2
2009-10-26 12:01:36.0000001,9.66
2009-10-26 12:01:36.0000002,6.5
2009-10-26 12:01:36.0000005,9.419999999999998
2009-10-26 12:01:36.0000003,6.510000000000001
2013-02-02 15:45:08.0000003,8.0
2013-02-02 15:45:08.0000001,12.25
2013-02-02 15:45:08.0000002,11.15
2015-04-15 06:47:04.0000001,8.15
2015-04-15 06:47:04.0000002,11.4
2010-12-14 23:27:36.0000001,5.38
2009-03-05 11:03:04.0000002,4.62
2009-03-05 11:03:04.0000001,11.860000000000001
2013-07-18 12:23:40.0000003,4.5
2013-07-18 12:23:40.0000002,5.1
2013-07-18 12:23:40.0000001,10.5
2014-04-14 13:48:32.0000004,11.8
2014-04-14 13:48:32.0000003,3.9
2014-08-18 05:33:08.0000001,8.1
2012-01-28 03:14:28.0000001,33.75
2009-09-14 02:19:00.00000014,11.03
2009-09-14 02:19:00.00000035,10.02
2009-09-14 02:19:00.00000040,7.62
2009-09-14 02:19:00.00000031,5.209999999999999
2009-09-14 02:19:00.0000003,5.78
2009-09-14 02:19:00.00000025,11.036999999999999
2009-09-14 02:19:00.0000008,7.99
2009-09-14 02:19:00.00000024,8.9
2009-09-14 02:19:00.00000021,6.9799999999999995
2009-09-14 02:19:00.00000036,9.2
2009-09-14 02:19:00.0000009,47.501999999999995
2009-09-14 02:19:00.0000001,10.837
2009-09-14 02:19:00.00000018,4.130000000000001
2009-09-14 02:19:00.00000039,6.9
2009-09-14 02:19:00.0000002,11.59
2009-09-14 02:19:00.00000038,9.139999999999999
2009-09-14 02:19:00.00000020,18.27
2009-09-14 02:19:00.00000028,7.1
2009-09-14 02:19:00.00000026,11.139999999999999
2009-09-14 02:19:00.00000017,7.659999999999999
2009-09-14 02:19:00.00000030,8.899999999999999
2009-09-14 02:19:00.00000016,6.0600000000000005
2009-09-14 02:19:00.0000006,6.82
2009-09-14 02:19:00.0000007,11.876999999999999
2011-08-14 14:17:28.0000003,9.5
2011-08-14 14:17:28.0000001,5.76
2011-08-14 14:17:28.0000004,6.860000000000001
2011-08-14 14:17:28.0000002,6.58
2011-08-14 14:17:28.0000005,13.26
2014-03-17 16:07:56.0000002,54.98599999999999
2010-11-03 21:09:56.0000002,5.179999999999999
2010-11-03 21:09:56.0000001,12.3
2012-12-11 23:37:08.0000002,10.05
2012-12-11 23:37:08.0000005,8.15
2012-12-11 23:37:08.0000004,7.55
2012-12-11 23:37:08.0000006,9.5
