key,fare_amount
2014-06-14 13:39:00.000000108,7.018070815745389
2014-06-14 13:39:00.00000072,5.2626713115658195
2014-06-14 13:39:00.000000182,11.692487195313404
2014-06-14 13:39:00.00000061,7.5059561355155076
2014-06-14 13:39:00.00000093,10.41241085130411
2014-06-14 13:39:00.000000170,11.692487195313404
2014-06-14 13:39:00.000000147,49.487828684889145
2014-06-14 13:39:00.000000140,5.433172835636942
2014-06-14 13:39:00.000000159,5.106454878078431
2014-06-14 13:39:00.00000012,5.49842470481993
2014-06-14 13:39:00.00000025,6.467132601882326
2014-06-14 13:39:00.000000156,6.467132601882326
2014-06-14 13:39:00.000000152,7.837105162145294
2014-06-14 13:39:00.000000129,10.41241085130411
2014-06-14 13:39:00.000000119,19.770600528483353
2014-06-14 13:39:00.000000118,7.053110089750927
2014-06-14 13:39:00.00000076,5.106454878078431
2014-06-14 13:39:00.000000135,7.661512736963328
2014-06-14 13:39:00.00000023,17.57800106964244
2014-06-14 13:39:00.00000082,10.597554619245871
2014-06-14 13:39:00.000000125,11.004306956940257
2014-06-14 13:39:00.00000075,9.053386725172624
2014-06-14 13:39:00.000000124,7.018070815745389
2014-06-14 13:39:00.000000172,6.9878060584887605
2014-06-14 13:39:00.00000024,14.825777215958812
2014-06-14 13:39:00.000000169,15.279648817467645
2014-06-14 13:39:00.00000052,11.869025109437198
2014-06-14 13:39:00.000000161,14.318415322275472
2014-06-14 13:39:00.00000038,7.661512736963328
2014-06-14 13:39:00.00000035,10.818938489453194
2014-06-14 13:39:00.00000053,11.3589336682451
2014-06-14 13:39:00.000000183,7.018070815745389
2014-06-14 13:39:00.000000131,56.45992387007734
2014-06-14 13:39:00.000000180,7.018070815745389
2014-06-14 13:39:00.000000130,14.668417477033138
2014-06-14 13:39:00.00000032,5.106454878078431
2014-06-14 13:39:00.000000148,12.033215352975864
2014-06-14 13:39:00.0000007,10.41241085130411
2014-06-14 13:39:00.00000095,12.033215352975864
2014-06-14 13:39:00.000000144,33.74301131373756
2014-06-14 13:39:00.000000141,34.850476037274774
2014-06-14 13:39:00.000000162,20.6358416296135
2014-06-14 13:39:00.00000018,11.3589336682451
2014-06-14 13:39:00.00000054,9.985631916982532
2014-06-14 13:39:00.00000040,6.7678108398478445
2014-06-14 13:39:00.00000096,8.430748410897685
2014-06-14 13:39:00.00000055,27.769280311395022
2014-06-14 13:39:00.000000109,11.692487195313404
2014-06-14 13:39:00.000000151,7.664812825324076
2014-06-14 13:39:00.00000016,10.818938489453194
2014-06-14 13:39:00.00000062,10.818938489453194
2014-06-14 13:39:00.000000191,9.936086496614365
2014-06-14 13:39:00.00000034,9.183175460521744
2014-06-14 13:39:00.000000160,6.145621186490389
2014-06-14 13:39:00.00000013,7.4105359494357685
2014-06-14 13:39:00.000000188,5.167246602037219
2014-06-14 13:39:00.00000086,7.985062629221295
2014-06-14 13:39:00.000000185,12.170454751055066
2014-06-14 13:39:00.00000074,8.22640066066405
2014-06-14 13:39:00.00000022,18.983354335854692
2014-06-14 13:39:00.00000036,6.127131435747812
2014-06-14 13:39:00.000000126,5.433172835636942
2014-06-14 13:39:00.000000190,7.80644066436118
2014-06-14 13:39:00.00000042,7.105745805655766
2014-06-14 13:39:00.000000178,7.5059561355155076
2014-06-14 13:39:00.000000163,5.116503250087096
2014-06-14 13:39:00.00000020,12.86922380703022
2014-06-14 13:39:00.00000098,6.051527385153341
2014-06-14 13:39:00.000000114,22.9979842575583
2014-06-14 13:39:00.00000045,8.841082274796783
2014-06-14 13:39:00.00000094,5.167246602037219
2014-06-14 13:39:00.000000146,9.639717059436787
2014-06-14 13:39:00.00000033,9.053386725172624
2014-06-14 13:39:00.000000143,5.615066030038136
2014-06-14 13:39:00.000000107,6.7678108398478445
2014-06-14 13:39:00.00000048,9.985631916982532
2014-06-14 13:39:00.00000043,11.028297253188656
2014-06-14 13:39:00.000000123,9.985631916982532
2014-06-14 13:39:00.000000134,9.157091460148395
2014-06-14 13:39:00.000000142,6.145621186490389
2014-06-14 13:39:00.000000122,11.828764178303919
2014-06-14 13:39:00.000000176,9.699235266514446
2011-12-12 09:42:12.0000004,6.110943729209059
2011-12-12 09:42:12.0000002,5.035287162535695
2011-12-12 09:42:12.0000001,11.633514416249545
2011-12-12 09:42:12.0000003,7.6054237876230335
2011-12-12 09:42:12.0000005,7.6054237876230335
2013-06-27 00:20:40.0000001,22.32727422572939
2013-06-27 00:20:40.0000003,11.443900021383936
2009-02-20 13:34:16.0000001,8.874346990344932
2009-02-20 13:34:16.0000002,12.719978175250352
2009-02-20 13:34:16.0000003,6.414662281294792
2010-08-22 21:14:08.0000001,23.73784001194024
2010-08-22 21:14:08.0000005,15.279843700537294
2010-08-22 21:14:08.0000003,4.801426792274424
2010-08-22 21:14:08.0000002,8.24616980780816
2012-08-06 08:58:08.0000002,5.462945308806961
2012-08-06 08:58:08.0000001,16.47033419405431
2013-11-04 08:34:12.0000003,6.216470020537835
2013-11-04 08:34:12.0000001,10.948399123861407
2013-11-04 08:34:12.0000002,10.581350998554976
2011-06-24 20:34:48.0000002,8.312095297780408
2011-06-24 20:34:48.0000001,21.66013162807634
2011-03-28 20:38:36.0000003,6.011076857990678
2011-03-28 20:38:36.0000004,6.798349133959416
2011-03-28 20:38:36.0000002,8.005494536617949
2011-08-14 20:36:28.0000004,6.0134199119848555
2011-08-14 20:36:28.0000001,6.865181393726282
2011-08-14 20:36:28.0000003,21.438769870410233
2011-08-14 20:36:28.0000002,7.169640676137371
2015-02-21 15:52:44.0000004,19.675937410664044
2015-02-21 15:52:44.0000003,9.205012068939913
2015-02-21 15:52:44.0000002,17.782428348832806
2015-02-21 15:52:44.0000001,9.44423909496018
2013-01-29 11:29:52.0000001,10.603419452707888
2014-09-12 19:03:48.0000001,9.783138019284724
2013-11-09 18:52:40.0000004,8.40294352101264
2013-11-09 18:52:40.0000002,12.52550716067052
2013-04-25 16:10:04.0000001,56.152998153573954
2013-04-25 16:10:04.0000002,7.714867577382095
2013-09-07 14:37:52.0000001,9.101335523655928
2013-09-07 14:37:52.0000002,9.101335523655928
2013-09-07 14:37:52.0000003,5.841823026972341
2011-05-21 13:16:20.0000004,5.883781858622517
2011-05-21 13:16:20.0000001,6.026005425760785
2011-05-21 13:16:20.0000003,8.933273961506949
2011-11-25 16:36:24.0000002,6.510349062493625
2011-11-25 16:36:24.0000001,11.851072003273789
2015-01-31 20:54:04.0000001,5.729953921332949
2010-11-01 23:31:28.0000002,6.949803169148754
2010-11-01 23:31:28.0000001,8.827436625227861
2010-11-01 23:31:28.0000003,9.313038116304414
2011-03-24 15:57:04.0000003,5.125733613037495
2011-03-24 15:57:04.0000001,7.469969423972932
2010-05-10 10:37:04.0000005,5.970124311065048
2010-05-10 10:37:04.0000002,5.151901595634039
2010-05-10 10:37:04.0000003,8.432290827441578
2010-05-10 10:37:04.0000006,9.265971569021517
2012-06-09 16:53:44.0000002,7.353728244723001
2012-08-22 22:39:20.0000003,17.05625247307463
2012-08-22 22:39:20.0000001,5.381606231525177
2012-12-23 02:29:16.0000001,15.103966238975481
2012-06-30 15:55:12.0000004,11.892868209750386
2012-06-30 15:55:12.0000002,7.031578195363002
2012-06-30 15:55:12.0000003,11.892868209750386
2012-06-30 15:55:12.0000001,6.40054364519816
2011-10-02 23:36:00.00000056,13.004923946550154
2011-10-02 23:36:00.00000086,14.20807004209052
2011-10-02 23:36:00.00000081,13.439948001901707
2011-10-02 23:36:00.0000009,4.4025725687913235
2011-10-02 23:36:00.00000041,11.379466722670806
2011-10-02 23:36:00.00000091,4.4025725687913235
2011-10-02 23:36:00.0000008,12.167338413664798
2011-10-02 23:36:00.00000015,24.700068262108104
2011-10-02 23:36:00.00000014,9.703084651579186
2011-10-02 23:36:00.00000047,6.496501447107311
2011-10-02 23:36:00.00000076,6.496501447107311
2011-10-02 23:36:00.00000011,7.78739518535355
2011-10-02 23:36:00.00000075,5.452282499170887
2011-10-02 23:36:00.00000035,6.277520426890021
2011-10-02 23:36:00.00000099,5.383353837574211
2011-10-02 23:36:00.00000062,8.778681673490388
2011-10-02 23:36:00.00000085,7.78739518535355
2011-10-02 23:36:00.00000043,22.611811845318236
2011-10-02 23:36:00.00000071,10.171340567234438
2011-10-02 23:36:00.00000023,6.123204002125969
2011-10-02 23:36:00.00000092,5.240606921197799
2011-10-02 23:36:00.00000037,9.117832237705139
2011-10-02 23:36:00.00000083,8.570510963858423
2011-10-02 23:36:00.00000054,11.277632493781926
2011-10-02 23:36:00.00000073,10.104553207372282
2011-10-02 23:36:00.0000005,6.881158403545324
2011-10-02 23:36:00.00000095,5.240606921197799
2011-10-02 23:36:00.00000088,6.272724387752998
2011-10-02 23:36:00.00000030,8.42892409720051
2011-10-02 23:36:00.0000007,13.295581769968344
2011-10-02 23:36:00.00000013,9.697666842913902
2011-10-02 23:36:00.00000065,24.137381877057088
2011-10-02 23:36:00.00000089,50.073573304823285
2011-10-02 23:36:00.00000096,7.880205719414014
2011-10-02 23:36:00.00000039,8.570510963858423
2011-10-02 23:36:00.00000038,21.896911784345363
2011-10-02 23:36:00.00000067,19.424200445549687
2011-10-02 23:36:00.00000077,9.124767157251828
2011-10-02 23:36:00.00000020,16.914215674611395
2011-10-02 23:36:00.00000063,17.75661288614674
2011-10-02 23:36:00.00000012,7.880205719414014
2011-10-02 23:36:00.00000058,14.987886761829907
2011-10-02 23:36:00.00000026,9.206733724569553
2011-10-02 23:36:00.00000074,20.00926489669233
2011-10-02 23:36:00.00000059,8.878092196471485
2011-10-02 23:36:00.00000090,12.167338413664798
2011-10-02 23:36:00.0000004,28.87975820017957
2011-10-02 23:36:00.0000003,12.80149159144471
2011-10-02 23:36:00.00000021,16.182063760393685
2011-10-02 23:36:00.00000097,6.950329836813288
2011-10-02 23:36:00.00000036,14.987886761829907
2011-10-02 23:36:00.00000024,20.00926489669233
2011-10-02 23:36:00.00000082,47.6510165696151
2011-10-02 23:36:00.000000100,8.709759003712492
2011-10-02 23:36:00.00000040,8.004810242169768
2011-10-02 23:36:00.00000022,4.5408589758188
2013-03-21 12:47:28.0000006,13.089643167772376
2013-03-21 12:47:28.0000008,10.923575996883814
2013-03-21 12:47:28.0000003,13.266980608831409
2013-03-21 12:47:28.0000005,7.799378901260647
2013-03-21 12:47:28.0000002,8.003261257972788
2013-06-07 03:02:56.0000002,17.05494461752858
2013-06-07 03:02:56.0000001,7.315236681965165
2010-09-05 22:31:32.0000002,13.303480144686475
2013-07-12 23:33:24.0000001,9.338127077573139
2009-12-03 02:32:08.0000001,18.558972373240426
2009-10-15 03:50:36.0000001,5.352935251082597
2011-09-25 22:36:32.0000002,22.17208731330529
2011-09-25 22:36:32.0000001,9.798828580810707
2015-06-08 20:02:56.0000001,9.951184490493358
2014-07-16 08:03:32.0000002,11.858577313755285
2014-07-16 08:03:32.0000001,14.729033755495422
2011-12-15 13:14:32.0000002,9.212957238161822
2011-12-15 13:14:32.0000001,5.603770036700138
2011-10-11 22:13:48.0000002,14.80160904786215
2011-10-11 22:13:48.0000005,8.848188469063208
2011-10-11 22:13:48.0000003,7.491237591652406
2013-09-14 16:53:20.0000001,10.471706894025326
2013-09-14 16:53:20.0000002,10.853133715145082
2014-02-06 09:09:56.0000004,6.337988114655111
2014-02-06 09:09:56.0000003,6.6271993260775375
2014-02-06 09:09:56.0000001,5.616508767699306
2009-06-10 16:55:00.00000081,29.560225965671894
2009-06-10 16:55:00.00000029,4.950789913572626
2009-06-10 16:55:00.000000109,8.057115354261438
2009-06-10 16:55:00.00000098,47.64596348361737
2009-06-10 16:55:00.00000054,10.886025796002311
2009-06-10 16:55:00.00000021,30.22246791428732
2009-06-10 16:55:00.00000012,7.374816928250162
2009-06-10 16:55:00.00000033,5.9596299311704355
2009-06-10 16:55:00.00000024,9.355673620691935
2009-06-10 16:55:00.00000099,10.25104687066325
2009-06-10 16:55:00.0000009,6.7530102612126965
2009-06-10 16:55:00.000000158,4.8650890670216125
2009-06-10 16:55:00.000000141,4.67558072184493
2009-06-10 16:55:00.00000093,7.1500667519944905
2009-06-10 16:55:00.000000161,9.819810502227925
2009-06-10 16:55:00.00000088,5.162907832215815
2009-06-10 16:55:00.0000003,7.861033827366776
2009-06-10 16:55:00.00000018,5.258216560830076
2009-06-10 16:55:00.00000047,7.187956253000365
2009-06-10 16:55:00.000000154,9.576715230459238
2009-06-10 16:55:00.000000131,12.038543781314003
2009-06-10 16:55:00.00000046,12.034633513289666
2009-06-10 16:55:00.0000004,5.954935257096597
2009-06-10 16:55:00.000000107,8.534871437152752
2009-06-10 16:55:00.000000114,7.374816928250162
2009-06-10 16:55:00.000000117,8.150615562465527
2009-06-10 16:55:00.000000162,10.044621272753785
2009-06-10 16:55:00.00000049,11.41681397743572
2009-06-10 16:55:00.00000069,8.584989425371377
2009-06-10 16:55:00.000000111,7.743779548817483
2009-06-10 16:55:00.00000083,4.891449666199111
2009-06-10 16:55:00.000000166,35.22063709310383
2009-06-10 16:55:00.000000135,9.557675432527832
2009-06-10 16:55:00.00000044,28.28603521351203
2009-06-10 16:55:00.00000085,7.2368799640593515
2009-06-10 16:55:00.000000115,5.701586699515384
2009-06-10 16:55:00.000000108,6.1867793222704135
2009-06-10 16:55:00.00000034,6.2879768691401035
2009-06-10 16:55:00.00000060,13.421255690696857
2009-06-10 16:55:00.000000120,5.8689364204116155
2009-06-10 16:55:00.000000174,27.716621701881543
2009-06-10 16:55:00.0000007,7.187956253000365
2009-06-10 16:55:00.000000159,8.253024252004016
2009-06-10 16:55:00.000000171,17.08350870870413
2009-06-10 16:55:00.000000145,10.71678122429993
2009-06-10 16:55:00.00000074,7.6714519502902725
2009-06-10 16:55:00.000000138,11.287494351795408
2009-06-10 16:55:00.00000048,5.530510102045497
2009-06-10 16:55:00.000000101,5.1814372540668545
2009-06-10 16:55:00.000000153,5.1602013125993125
2009-06-10 16:55:00.0000002,4.8650890670216125
2009-06-10 16:55:00.00000037,8.402026930447692
2009-06-10 16:55:00.000000151,9.129713505129391
2009-06-10 16:55:00.000000127,22.260441703814454
2009-06-10 16:55:00.000000144,15.341238886830213
2009-06-10 16:55:00.000000165,12.70356263564295
2009-06-10 16:55:00.0000008,4.950789913572626
2009-06-10 16:55:00.000000122,7.861033827366776
2009-06-10 16:55:00.00000055,24.840836086457465
2009-06-10 16:55:00.00000079,5.081730477766498
2009-06-10 16:55:00.00000016,16.664816627860684
2009-06-10 16:55:00.000000160,20.118423056162165
2009-06-10 16:55:00.000000139,4.68251585543241
2009-06-10 16:55:00.00000075,5.571540208377199
2009-06-10 16:55:00.00000017,6.722533920325348
2009-06-10 16:55:00.00000070,5.627646800678075
2009-06-10 16:55:00.000000118,11.287494351795408
2009-06-10 16:55:00.00000066,11.287494351795408
2009-06-10 16:55:00.000000164,5.937865082008291
2009-06-10 16:55:00.000000100,10.333013437980975
2009-06-10 16:55:00.00000082,8.462196040941725
2009-06-10 16:55:00.00000090,12.775255219096856
2009-06-10 16:55:00.000000125,11.705796670531088
2009-06-10 16:55:00.000000149,6.642852551807689
2009-06-10 16:55:00.00000068,11.705796670531088
2009-06-10 16:55:00.00000039,5.258216560830076
2009-06-10 16:55:00.000000124,4.822469234760381
2009-06-10 16:55:00.00000053,4.689228104420784
2009-06-10 16:55:00.00000045,7.474129165736583
2009-06-10 16:55:00.000000102,5.954935257096597
2009-06-10 16:55:00.000000140,6.458992974820076
2009-06-10 16:55:00.000000148,7.025218902227341
2009-06-10 16:55:00.000000147,5.701586699515384
2009-06-10 16:55:00.00000097,7.025218902227341
2009-06-10 16:55:00.00000094,7.2368799640593515
2009-06-10 16:55:00.00000078,8.462196040941725
2009-06-10 16:55:00.00000035,5.937865082008291
2009-06-10 16:55:00.00000072,7.6714519502902725
2009-06-10 16:55:00.00000031,5.530510102045497
2009-06-10 16:55:00.00000056,6.960080446567567
2009-06-10 16:55:00.000000128,18.951268914141007
2009-06-10 16:55:00.00000057,6.1867793222704135
2009-06-10 16:55:00.00000030,7.743779548817483
2009-06-10 16:55:00.00000043,10.637976731360409
2009-06-10 16:55:00.000000146,8.102075545083201
2009-06-10 16:55:00.00000010,7.390920062469615
2009-06-10 16:55:00.00000067,9.95183042914476
2009-06-10 16:55:00.000000119,5.627646800678075
2009-06-10 16:55:00.00000076,16.024627837804186
2009-06-10 16:55:00.00000025,7.04575358319588
2009-06-10 16:55:00.00000071,18.60758545983317
2009-06-10 16:55:00.000000143,8.286423499918637
2013-06-26 11:19:36.0000002,5.337696705892344
2014-09-05 10:02:48.0000004,5.231659778698015
2014-09-05 10:02:48.0000002,9.130620724710136
2014-09-05 10:02:48.0000001,37.29540057761746
2014-09-05 10:02:48.0000003,9.883193774184878
2012-09-19 12:31:40.0000001,10.03881869865004
2012-09-19 12:31:40.0000002,7.324575090631451
2009-03-22 04:31:40.0000002,18.087276637534966
2009-08-27 02:31:44.0000001,21.298335607508047
2009-05-02 20:11:32.0000001,10.359869244844894
2009-05-02 20:11:32.0000004,8.768251044200921
2011-02-20 02:31:16.0000002,7.394176613204241
2011-02-20 02:31:16.0000001,21.69554040232244
2011-06-24 12:03:00.00000010,5.88427045761192
2011-06-24 12:03:00.00000067,12.771239657180448
2011-06-24 12:03:00.00000071,12.316885729815501
2011-06-24 12:03:00.000000100,6.21017184204817
2011-06-24 12:03:00.000000145,10.510603481361589
2011-06-24 12:03:00.000000152,8.548273171895104
2011-06-24 12:03:00.00000026,13.107667871449499
2011-06-24 12:03:00.000000199,4.977460191746337
2011-06-24 12:03:00.000000195,6.131462965150304
2011-06-24 12:03:00.000000119,5.644850493461333
2011-06-24 12:03:00.00000086,10.510603481361589
2011-06-24 12:03:00.00000012,7.534462133597618
2011-06-24 12:03:00.00000097,17.551722736594016
2011-06-24 12:03:00.00000058,4.812474906941953
2011-06-24 12:03:00.000000176,4.881264141522034
2011-06-24 12:03:00.000000139,4.881264141522034
2011-06-24 12:03:00.00000048,7.534462133597618
2011-06-24 12:03:00.000000159,6.883130008519092
2011-06-24 12:03:00.00000079,6.479125610841558
2011-06-24 12:03:00.000000138,7.769717239215373
2011-06-24 12:03:00.000000135,11.740920073048263
2011-06-24 12:03:00.000000173,10.510603481361589
2011-06-24 12:03:00.000000162,12.035862618563616
2011-06-24 12:03:00.00000018,9.94882405594295
2011-06-24 12:03:00.000000136,6.131462965150304
2011-06-24 12:03:00.000000185,7.901226693986134
2011-06-24 12:03:00.00000069,6.51432787962307
2011-06-24 12:03:00.000000105,7.30658632716482
2011-06-24 12:03:00.000000180,6.141243180451494
2011-06-24 12:03:00.00000053,9.94882405594295
2011-06-24 12:03:00.000000142,7.30658632716482
2011-06-24 12:03:00.000000188,9.967863853874356
2011-06-24 12:03:00.00000089,5.034187325526407
2011-06-24 12:03:00.000000109,7.157065941537791
2011-06-24 12:03:00.00000074,6.75133926339122
2011-06-24 12:03:00.000000113,10.470942716791882
2011-06-24 12:03:00.00000044,5.402505017214235
2011-06-24 12:03:00.000000183,5.550756692124285
2011-06-24 12:03:00.00000047,10.510603481361589
2011-06-24 12:03:00.0000006,9.143092576192346
2011-06-24 12:03:00.0000005,8.853344664356843
2011-06-24 12:03:00.000000200,9.428733244636694
2011-06-24 12:03:00.000000127,8.569728048187162
2011-06-24 12:03:00.000000120,11.30264913356793
2011-06-24 12:03:00.000000133,5.479284323977456
2011-06-24 12:03:00.00000073,6.21017184204817
2011-06-24 12:03:00.000000101,4.977460191746337
2011-06-24 12:03:00.000000187,10.378151873182857
2011-06-24 12:03:00.000000122,8.887248353576593
2011-06-24 12:03:00.000000175,6.753305091475901
2011-06-24 12:03:00.000000154,11.04769080647192
2011-06-24 12:03:00.000000197,8.548273171895104
2011-06-24 12:03:00.00000017,8.569728048187162
2011-06-24 12:03:00.000000186,10.135536063380139
2011-06-24 12:03:00.00000020,9.143092576192346
2011-06-24 12:03:00.00000035,11.126495299411442
2011-06-24 12:03:00.000000193,8.548273171895104
2011-06-24 12:03:00.000000201,7.534462133597618
2011-06-24 12:03:00.00000054,20.555907548809017
2011-06-24 12:03:00.00000075,7.534462133597618
2011-06-24 12:03:00.000000114,8.659271653037505
2011-06-24 12:03:00.00000062,22.658489664311688
2011-06-24 12:03:00.00000055,30.3620287095425
2011-06-24 12:03:00.00000025,6.215281919854528
2011-06-24 12:03:00.00000022,6.215281919854528
2011-06-24 12:03:00.000000144,14.753322349095127
2011-06-24 12:03:00.000000177,5.725363550414603
2011-06-24 12:03:00.000000124,6.21017184204817
2011-06-24 12:03:00.00000094,4.969157291927443
2011-06-24 12:03:00.00000041,6.41878468023769
2011-06-24 12:03:00.000000141,6.227242017136476
2011-06-24 12:03:00.00000092,8.433254607606434
2011-06-24 12:03:00.000000189,20.555907548809017
2011-06-24 12:03:00.000000171,11.870239698688575
2011-06-24 12:03:00.000000157,6.51432787962307
2011-06-24 12:03:00.000000179,8.28014631308842
2011-06-24 12:03:00.000000107,11.548143972666033
2011-06-24 12:03:00.00000095,16.662451520596104
2011-06-24 12:03:00.00000076,10.510603481361589
2011-06-24 12:03:00.000000156,8.10315740502279
2011-06-24 12:03:00.000000111,29.37856433103463
2011-06-24 12:03:00.000000116,8.470587979357772
2011-06-24 12:03:00.00000033,9.94882405594295
2011-06-24 12:03:00.00000082,5.034187325526407
2011-06-24 12:03:00.00000078,6.5803231577112475
2011-06-24 12:03:00.00000051,10.510603481361589
2011-06-24 12:03:00.000000143,11.126495299411442
2011-06-24 12:03:00.000000126,13.678400536428276
2011-06-24 12:03:00.00000088,9.52086212854451
2011-06-24 12:03:00.000000191,19.165757757654426
2011-06-24 12:03:00.00000063,13.678400536428276
2011-06-24 12:03:00.00000045,16.037571966421766
2011-06-24 12:03:00.00000060,7.308076745260968
2011-06-24 12:03:00.00000040,29.37856433103463
2011-06-24 12:03:00.00000057,9.050282042131881
2011-06-24 12:03:00.00000013,5.370591471377979
2011-06-24 12:03:00.00000068,29.900104359574378
2011-06-24 12:03:00.000000165,4.761741851817913
2011-06-24 12:03:00.00000056,5.370591471377979
2011-06-24 12:03:00.000000150,7.833507021941873
2011-06-24 12:03:00.00000052,5.176363579341855
2011-06-24 12:03:00.00000085,49.35725804869033
2011-06-24 12:03:00.000000190,6.973953998017178
2011-06-24 12:03:00.00000072,6.940542228363416
2011-06-24 12:03:00.000000137,5.070803155651593
2011-06-24 12:03:00.000000102,6.227242017136476
2011-06-24 12:03:00.000000106,7.721322808847415
2011-06-24 12:03:00.000000118,6.3741569646928244
2011-06-24 12:03:00.00000046,13.107667871449499
2011-06-24 12:03:00.000000110,12.035862618563616
2011-06-24 12:03:00.000000181,5.402505017214235
2011-06-24 12:03:00.000000194,5.626360742718757
2011-06-24 12:03:00.00000061,19.2151698345274
2011-06-24 12:03:00.0000001,9.143092576192346
2011-06-24 12:03:00.00000087,9.313070175858481
2011-06-24 12:03:00.00000066,5.550756692124285
2011-06-24 12:03:00.000000146,7.583385844656604
2011-06-24 12:03:00.000000149,49.35725804869033
2011-06-24 12:03:00.00000038,10.742727513092486
2011-06-24 12:03:00.000000196,7.534462133597618
2011-06-24 12:03:00.00000093,7.496572632591743
2011-06-24 12:03:00.000000170,5.644850493461333
2011-06-24 12:03:00.000000168,9.050282042131881
2011-06-24 12:03:00.0000002,12.962542394104375
2011-06-24 12:03:00.00000042,13.455740942112225
2014-06-15 07:06:00.0000006,4.4173427638647995
2014-06-15 07:06:00.00000037,8.010588096059879
2014-06-15 07:06:00.00000025,5.907297171073097
2014-06-15 07:06:00.0000008,10.47746338868708
2014-06-15 07:06:00.00000036,45.92403570130416
2014-06-15 07:06:00.00000042,20.33542194665891
2014-06-15 07:06:00.00000033,4.514246023961291
2014-06-15 07:06:00.00000013,13.940966754049342
2014-06-15 07:06:00.00000035,55.01254943431091
2014-06-15 07:06:00.00000030,10.065749216945795
2014-06-15 07:06:00.00000024,6.769267816145845
2014-06-15 07:06:00.00000031,10.617326926241656
2014-06-15 07:06:00.0000009,15.536679617697352
2014-06-15 07:06:00.00000039,55.01254943431091
2014-06-15 07:06:00.00000010,6.418486490216722
2014-06-15 07:06:00.00000019,16.521424152777218
2014-06-15 07:06:00.00000041,7.375869941973307
2014-06-15 07:06:00.00000028,15.536679617697352
2014-06-15 07:06:00.00000014,54.233249398340554
