key,fare_amount
2014-06-14 13:39:00.00000092,10.700001
2014-06-14 13:39:00.00000029,5.644333
2014-06-14 13:39:00.000000177,5.7598095
2014-06-14 13:39:00.000000192,7.770308
2014-06-14 13:39:00.000000181,7.218064
2014-06-14 13:39:00.000000120,10.94367
2014-06-14 13:39:00.0000008,6.2205224
2014-06-14 13:39:00.000000103,5.097389
2014-06-14 13:39:00.00000049,18.771255
2014-06-14 13:39:00.000000108,6.923956
2014-06-14 13:39:00.00000072,5.2783566
2014-06-14 13:39:00.000000182,11.803175
2014-06-14 13:39:00.00000061,7.218064
2014-06-14 13:39:00.00000093,10.475252
2014-06-14 13:39:00.000000170,11.803175
2014-06-14 13:39:00.000000147,50.48199
2014-06-14 13:39:00.000000140,8.702908
2014-06-14 13:39:00.000000159,5.03982
2014-06-14 13:39:00.00000012,5.644333
2014-06-14 13:39:00.00000025,6.5782614
2014-06-14 13:39:00.000000156,6.399698
2014-06-14 13:39:00.000000152,7.770308
2014-06-14 13:39:00.000000129,10.475252
2014-06-14 13:39:00.000000119,19.845848
2014-06-14 13:39:00.000000118,6.923956
2014-06-14 13:39:00.00000076,5.03982
2014-06-14 13:39:00.000000135,7.342154
2014-06-14 13:39:00.00000023,17.308332
2014-06-14 13:39:00.00000082,10.700001
2014-06-14 13:39:00.000000125,10.94367
2014-06-14 13:39:00.00000075,9.242564
2014-06-14 13:39:00.000000124,6.923956
2014-06-14 13:39:00.000000172,6.82053
2014-06-14 13:39:00.00000024,15.061584
2014-06-14 13:39:00.000000169,15.568685
2014-06-14 13:39:00.00000052,11.803175
2014-06-14 13:39:00.000000161,14.513772
2014-06-14 13:39:00.00000038,7.342154
2014-06-14 13:39:00.00000035,10.94367
2014-06-14 13:39:00.00000053,11.3169155
2014-06-14 13:39:00.000000183,6.923956
2014-06-14 13:39:00.000000131,57.516827
2014-06-14 13:39:00.000000180,6.923956
2014-06-14 13:39:00.000000130,8.702908
2014-06-14 13:39:00.00000032,5.097389
2014-06-14 13:39:00.000000148,12.149791
2014-06-14 13:39:00.0000007,10.475252
2014-06-14 13:39:00.00000095,12.149791
2014-06-14 13:39:00.000000144,33.595425
2014-06-14 13:39:00.000000141,35.51107
2014-06-14 13:39:00.000000162,19.845848
2014-06-14 13:39:00.00000018,11.3169155
2014-06-14 13:39:00.00000054,10.310838
2014-06-14 13:39:00.00000040,6.705441
2014-06-14 13:39:00.00000096,8.469282
2014-06-14 13:39:00.00000055,25.643898
2014-06-14 13:39:00.000000109,11.803175
2014-06-14 13:39:00.000000151,7.4968786
2014-06-14 13:39:00.00000016,10.94367
2014-06-14 13:39:00.00000062,10.94367
2014-06-14 13:39:00.000000191,8.702908
2014-06-14 13:39:00.00000034,9.333034
2014-06-14 13:39:00.000000160,6.127482
2014-06-14 13:39:00.00000013,7.218064
2014-06-14 13:39:00.000000188,5.097389
2014-06-14 13:39:00.00000086,7.959294
2014-06-14 13:39:00.000000185,12.392579
2014-06-14 13:39:00.00000074,8.301304
2014-06-14 13:39:00.00000022,18.771255
2014-06-14 13:39:00.00000036,6.127482
2014-06-14 13:39:00.000000126,8.702908
2014-06-14 13:39:00.000000190,7.630932
2014-06-14 13:39:00.00000042,7.0872717
2014-06-14 13:39:00.000000178,7.342154
2014-06-14 13:39:00.000000163,5.097389
2014-06-14 13:39:00.00000020,13.121883
2014-06-14 13:39:00.00000098,6.034657
2014-06-14 13:39:00.000000114,23.118246
2014-06-14 13:39:00.00000045,9.046782
2014-06-14 13:39:00.00000094,5.097389
2014-06-14 13:39:00.000000146,9.730258
2014-06-14 13:39:00.00000033,9.242564
2014-06-14 13:39:00.000000143,5.7598095
2014-06-14 13:39:00.000000107,6.5782614
2014-06-14 13:39:00.00000048,10.137089
2014-06-14 13:39:00.00000043,10.94367
2014-06-14 13:39:00.000000123,10.137089
2014-06-14 13:39:00.000000134,9.333034
2014-06-14 13:39:00.000000142,6.127482
2014-06-14 13:39:00.000000122,11.803175
2014-06-14 13:39:00.000000176,9.893494
2011-12-12 09:42:12.0000004,5.9768186
2011-12-12 09:42:12.0000002,4.727866
2011-12-12 09:42:12.0000001,11.431575
2011-12-12 09:42:12.0000003,7.7701974
2011-12-12 09:42:12.0000005,7.7701974
2013-06-27 00:20:40.0000001,22.413925
2013-06-27 00:20:40.0000003,11.576872
2009-02-20 13:34:16.0000001,8.753281
2009-02-20 13:34:16.0000002,12.827411
2009-02-20 13:34:16.0000003,6.396369
2010-08-22 21:14:08.0000001,22.75468
2010-08-22 21:14:08.0000005,15.376666
2010-08-22 21:14:08.0000003,5.2526774
2010-08-22 21:14:08.0000002,8.680165
2012-08-06 08:58:08.0000002,9.024403
2012-08-06 08:58:08.0000001,16.111153
2013-11-04 08:34:12.0000003,6.4235325
2013-11-04 08:34:12.0000001,11.146558
2013-11-04 08:34:12.0000002,10.635052
2011-06-24 20:34:48.0000002,8.437658
2011-06-24 20:34:48.0000001,22.028116
2011-03-28 20:38:36.0000003,6.0661297
2011-03-28 20:38:36.0000004,12.474954
2011-03-28 20:38:36.0000002,8.072447
2011-08-14 20:36:28.0000004,5.851202
2011-08-14 20:36:28.0000001,6.684194
2011-08-14 20:36:28.0000003,21.76896
2011-08-14 20:36:28.0000002,6.9692197
2015-02-21 15:52:44.0000004,20.23621
2015-02-21 15:52:44.0000003,9.238462
2015-02-21 15:52:44.0000002,18.166985
2015-02-21 15:52:44.0000001,9.431813
2013-01-29 11:29:52.0000001,10.767781
2014-09-12 19:03:48.0000001,9.968219
2013-11-09 18:52:40.0000004,8.421399
2013-11-09 18:52:40.0000002,12.686774
2013-04-25 16:10:04.0000001,58.27535
2013-04-25 16:10:04.0000002,7.5306573
2013-09-07 14:37:52.0000001,9.103054
2013-09-07 14:37:52.0000002,9.103054
2013-09-07 14:37:52.0000003,5.999244
2011-05-21 13:16:20.0000004,5.86268
2011-05-21 13:16:20.0000001,6.054148
2011-05-21 13:16:20.0000003,9.330026
2011-11-25 16:36:24.0000002,6.453882
2011-11-25 16:36:24.0000001,12.037718
2015-01-31 20:54:04.0000001,5.817759
2010-11-01 23:31:28.0000002,7.071164
2010-11-01 23:31:28.0000001,8.734054
2010-11-01 23:31:28.0000003,9.237272
2011-03-24 15:57:04.0000003,9.940155
2011-03-24 15:57:04.0000001,7.2630754
2010-05-10 10:37:04.0000005,5.8589125
2010-05-10 10:37:04.0000002,4.9791245
2010-05-10 10:37:04.0000003,8.340829
2010-05-10 10:37:04.0000006,9.032778
2012-06-09 16:53:44.0000002,7.2273602
2012-08-22 22:39:20.0000003,17.105555
2012-08-22 22:39:20.0000001,5.4868393
2012-12-23 02:29:16.0000001,15.165091
2012-06-30 15:55:12.0000004,12.009076
2012-06-30 15:55:12.0000002,6.974343
2012-06-30 15:55:12.0000003,12.009076
2012-06-30 15:55:12.0000001,6.466286
2011-10-02 23:36:00.00000056,12.848103
2011-10-02 23:36:00.00000086,14.455334
2011-10-02 23:36:00.00000081,13.411548
2011-10-02 23:36:00.0000009,4.4610863
2011-10-02 23:36:00.00000041,11.357498
2011-10-02 23:36:00.00000091,4.4610863
2011-10-02 23:36:00.0000008,11.814592
2011-10-02 23:36:00.00000015,25.10161
2011-10-02 23:36:00.00000014,9.653345
2011-10-02 23:36:00.00000047,6.5383935
2011-10-02 23:36:00.00000076,6.536322
2011-10-02 23:36:00.00000011,7.6626477
2011-10-02 23:36:00.00000075,5.381248
2011-10-02 23:36:00.00000035,6.457408
2011-10-02 23:36:00.00000099,5.381248
2011-10-02 23:36:00.00000062,8.898686
2011-10-02 23:36:00.00000085,7.814819
2011-10-02 23:36:00.00000043,21.517128
2011-10-02 23:36:00.00000071,9.880007
2011-10-02 23:36:00.00000023,6.1907377
2011-10-02 23:36:00.00000092,5.198746
2011-10-02 23:36:00.00000037,9.144057
2011-10-02 23:36:00.00000083,8.489759
2011-10-02 23:36:00.00000054,10.924894
2011-10-02 23:36:00.00000073,9.880007
2011-10-02 23:36:00.0000005,6.883814
2011-10-02 23:36:00.00000095,5.198746
2011-10-02 23:36:00.00000088,6.3730583
2011-10-02 23:36:00.00000030,8.489759
2011-10-02 23:36:00.0000007,12.848103
2011-10-02 23:36:00.00000013,9.653345
2011-10-02 23:36:00.00000065,23.957876
2011-10-02 23:36:00.00000089,47.203888
2011-10-02 23:36:00.00000096,7.814819
2011-10-02 23:36:00.00000039,8.489759
2011-10-02 23:36:00.00000038,21.517128
2011-10-02 23:36:00.00000067,18.717472
2011-10-02 23:36:00.00000077,9.144057
2011-10-02 23:36:00.00000020,17.017574
2011-10-02 23:36:00.00000063,18.717472
2011-10-02 23:36:00.00000012,7.814819
2011-10-02 23:36:00.00000058,14.455334
2011-10-02 23:36:00.00000026,9.144057
2011-10-02 23:36:00.00000074,21.517128
2011-10-02 23:36:00.00000059,9.032678
2011-10-02 23:36:00.00000090,11.814592
2011-10-02 23:36:00.0000004,33.634144
2011-10-02 23:36:00.0000003,12.267671
2011-10-02 23:36:00.00000021,17.017574
2011-10-02 23:36:00.00000097,7.007267
2011-10-02 23:36:00.00000036,14.455334
2011-10-02 23:36:00.00000024,21.517128
2011-10-02 23:36:00.00000082,47.203888
2011-10-02 23:36:00.000000100,8.898686
2011-10-02 23:36:00.00000040,16.872028
2011-10-02 23:36:00.00000022,4.484001
2013-03-21 12:47:28.0000006,13.086501
2013-03-21 12:47:28.0000008,10.971159
2013-03-21 12:47:28.0000003,13.474248
2013-03-21 12:47:28.0000005,7.7838926
2013-03-21 12:47:28.0000002,7.9370465
2013-06-07 03:02:56.0000002,17.134804
2013-06-07 03:02:56.0000001,7.36781
2010-09-05 22:31:32.0000002,15.676745
2013-07-12 23:33:24.0000001,9.224544
2009-12-03 02:32:08.0000001,17.209538
2009-10-15 03:50:36.0000001,5.384116
2011-09-25 22:36:32.0000002,22.577261
2011-09-25 22:36:32.0000001,9.989328
2015-06-08 20:02:56.0000001,9.91562
2014-07-16 08:03:32.0000002,11.120185
2014-07-16 08:03:32.0000001,13.839655
2011-12-15 13:14:32.0000002,9.163993
2011-12-15 13:14:32.0000001,5.7073355
2011-10-11 22:13:48.0000002,15.029632
2011-10-11 22:13:48.0000005,8.564168
2011-10-11 22:13:48.0000003,7.270172
2013-09-14 16:53:20.0000001,10.3167715
2013-09-14 16:53:20.0000002,10.7361965
2014-02-06 09:09:56.0000004,6.7077923
2014-02-06 09:09:56.0000003,7.0027485
2014-02-06 09:09:56.0000001,5.82755
2009-06-10 16:55:00.00000081,30.47935
2009-06-10 16:55:00.00000029,4.822316
2009-06-10 16:55:00.000000109,8.072241
2009-06-10 16:55:00.00000098,46.37334
2009-06-10 16:55:00.00000054,11.118782
2009-06-10 16:55:00.00000021,30.47935
2009-06-10 16:55:00.00000012,7.4014435
2009-06-10 16:55:00.00000033,10.200285
2009-06-10 16:55:00.00000024,9.366827
2009-06-10 16:55:00.00000099,10.294892
2009-06-10 16:55:00.0000009,6.778799
2009-06-10 16:55:00.000000158,10.200285
2009-06-10 16:55:00.000000141,4.578167
2009-06-10 16:55:00.00000093,7.131137
2009-06-10 16:55:00.000000161,9.987645
2009-06-10 16:55:00.00000088,5.0106316
2009-06-10 16:55:00.0000003,7.951087
2009-06-10 16:55:00.00000018,5.156834
2009-06-10 16:55:00.00000047,7.131137
2009-06-10 16:55:00.000000154,9.366827
2009-06-10 16:55:00.000000131,10.200285
2009-06-10 16:55:00.00000046,12.229635
2009-06-10 16:55:00.0000004,5.922235
2009-06-10 16:55:00.000000107,10.200285
2009-06-10 16:55:00.000000114,7.4014435
2009-06-10 16:55:00.000000117,8.253704
2009-06-10 16:55:00.000000162,9.987645
2009-06-10 16:55:00.00000049,11.420651
2009-06-10 16:55:00.00000069,8.570826
2009-06-10 16:55:00.000000111,7.801021
2009-06-10 16:55:00.00000083,4.822316
2009-06-10 16:55:00.000000166,40.147453
2009-06-10 16:55:00.000000135,9.366827
2009-06-10 16:55:00.00000044,28.77907
2009-06-10 16:55:00.00000085,7.2400327
2009-06-10 16:55:00.000000115,5.627646
2009-06-10 16:55:00.000000108,6.147193
2009-06-10 16:55:00.00000034,6.3153105
2009-06-10 16:55:00.00000060,13.706162
2009-06-10 16:55:00.000000120,5.8229256
2009-06-10 16:55:00.000000174,28.77907
2009-06-10 16:55:00.0000007,7.2400327
2009-06-10 16:55:00.000000159,8.253704
2009-06-10 16:55:00.000000171,17.660044
2009-06-10 16:55:00.000000145,10.825793
2009-06-10 16:55:00.00000074,7.687165
2009-06-10 16:55:00.000000138,11.420651
2009-06-10 16:55:00.00000048,5.4349804
2009-06-10 16:55:00.000000101,5.156834
2009-06-10 16:55:00.000000153,5.0106316
2009-06-10 16:55:00.0000002,10.200285
2009-06-10 16:55:00.00000037,8.421783
2009-06-10 16:55:00.000000151,9.124089
2009-06-10 16:55:00.000000127,22.29856
2009-06-10 16:55:00.000000144,10.200285
2009-06-10 16:55:00.000000165,12.611477
2009-06-10 16:55:00.0000008,4.822316
2009-06-10 16:55:00.000000122,7.951087
2009-06-10 16:55:00.00000055,26.277077
2009-06-10 16:55:00.00000079,4.9262853
2009-06-10 16:55:00.00000016,16.811626
2009-06-10 16:55:00.000000160,22.29856
2009-06-10 16:55:00.000000139,4.4426746
2009-06-10 16:55:00.00000075,5.516437
2009-06-10 16:55:00.00000017,6.778799
2009-06-10 16:55:00.00000070,5.516437
2009-06-10 16:55:00.000000118,11.420651
2009-06-10 16:55:00.00000066,11.420651
2009-06-10 16:55:00.000000164,5.8229256
2009-06-10 16:55:00.000000100,10.294892
2009-06-10 16:55:00.00000082,8.421783
2009-06-10 16:55:00.00000090,13.10683
2009-06-10 16:55:00.000000125,11.78653
2009-06-10 16:55:00.000000149,6.624109
2009-06-10 16:55:00.00000068,11.78653
2009-06-10 16:55:00.00000039,5.156834
2009-06-10 16:55:00.000000124,4.578167
2009-06-10 16:55:00.00000053,4.578167
2009-06-10 16:55:00.00000045,7.520636
2009-06-10 16:55:00.000000102,5.922235
2009-06-10 16:55:00.000000140,6.391337
2009-06-10 16:55:00.000000148,7.036539
2009-06-10 16:55:00.000000147,5.627646
2009-06-10 16:55:00.00000097,7.036539
2009-06-10 16:55:00.00000094,7.2400327
2009-06-10 16:55:00.00000078,8.570826
2009-06-10 16:55:00.00000035,5.8229256
2009-06-10 16:55:00.00000072,7.687165
2009-06-10 16:55:00.00000031,5.4349804
2009-06-10 16:55:00.00000056,6.93594
2009-06-10 16:55:00.000000128,19.564709
2009-06-10 16:55:00.00000057,6.147193
2009-06-10 16:55:00.00000030,7.801021
2009-06-10 16:55:00.00000043,10.5529785
2009-06-10 16:55:00.000000146,8.072241
2009-06-10 16:55:00.00000010,7.4014435
2009-06-10 16:55:00.00000067,9.987645
2009-06-10 16:55:00.000000119,5.516437
2009-06-10 16:55:00.00000076,16.811626
2009-06-10 16:55:00.00000025,7.036539
2009-06-10 16:55:00.00000071,19.564709
2009-06-10 16:55:00.000000143,8.421783
2013-06-26 11:19:36.0000002,5.4153585
2014-09-05 10:02:48.0000004,5.1786947
2014-09-05 10:02:48.0000002,9.116927
2014-09-05 10:02:48.0000001,37.55724
2014-09-05 10:02:48.0000003,9.928321
2012-09-19 12:31:40.0000001,10.406037
2012-09-19 12:31:40.0000002,7.624879
2009-03-22 04:31:40.0000002,17.71973
2009-08-27 02:31:44.0000001,20.853075
2009-05-02 20:11:32.0000001,10.123043
2009-05-02 20:11:32.0000004,8.984075
2011-02-20 02:31:16.0000002,7.6609917
2011-02-20 02:31:16.0000001,21.105556
2011-06-24 12:03:00.00000010,5.8471484
2011-06-24 12:03:00.00000067,12.979027
2011-06-24 12:03:00.00000071,12.303241
2011-06-24 12:03:00.000000100,6.2117386
2011-06-24 12:03:00.000000145,9.317682
2011-06-24 12:03:00.000000152,8.689803
2011-06-24 12:03:00.00000026,12.979027
2011-06-24 12:03:00.000000199,4.895872
2011-06-24 12:03:00.000000195,6.1120696
2011-06-24 12:03:00.000000119,5.589801
2011-06-24 12:03:00.00000086,9.317682
2011-06-24 12:03:00.00000012,7.643864
2011-06-24 12:03:00.00000097,18.235554
2011-06-24 12:03:00.00000058,4.7875986
2011-06-24 12:03:00.000000176,4.6220784
2011-06-24 12:03:00.000000139,4.6220784
2011-06-24 12:03:00.00000048,7.4998965
2011-06-24 12:03:00.000000159,6.906147
2011-06-24 12:03:00.00000079,6.542807
2011-06-24 12:03:00.000000138,7.821784
2011-06-24 12:03:00.000000135,11.869182
2011-06-24 12:03:00.000000173,9.317682
2011-06-24 12:03:00.000000162,12.303241
2011-06-24 12:03:00.00000018,9.81642
2011-06-24 12:03:00.000000136,6.1120696
2011-06-24 12:03:00.000000185,8.096236
2011-06-24 12:03:00.00000069,6.720831
2011-06-24 12:03:00.000000105,7.2727776
2011-06-24 12:03:00.000000180,6.2117386
2011-06-24 12:03:00.00000053,9.81642
2011-06-24 12:03:00.000000142,7.2727776
2011-06-24 12:03:00.000000188,10.171962
2011-06-24 12:03:00.00000089,9.317682
2011-06-24 12:03:00.000000109,7.17256
2011-06-24 12:03:00.00000074,6.8066387
2011-06-24 12:03:00.000000113,10.438576
2011-06-24 12:03:00.00000044,5.4671516
2011-06-24 12:03:00.000000183,5.4671516
2011-06-24 12:03:00.00000047,9.317682
2011-06-24 12:03:00.0000006,9.186943
2011-06-24 12:03:00.0000005,9.032206
2011-06-24 12:03:00.000000200,9.52767
2011-06-24 12:03:00.000000127,8.689803
2011-06-24 12:03:00.000000120,11.24191
2011-06-24 12:03:00.000000133,5.4671516
2011-06-24 12:03:00.00000073,6.2117386
2011-06-24 12:03:00.000000101,4.895872
2011-06-24 12:03:00.000000187,10.438576
2011-06-24 12:03:00.000000122,9.032206
2011-06-24 12:03:00.000000175,6.906147
2011-06-24 12:03:00.000000154,10.96922
2011-06-24 12:03:00.000000197,8.689803
2011-06-24 12:03:00.00000017,8.689803
2011-06-24 12:03:00.000000186,10.171962
2011-06-24 12:03:00.00000020,9.186943
2011-06-24 12:03:00.00000035,11.24191
2011-06-24 12:03:00.000000193,8.689803
2011-06-24 12:03:00.000000201,7.4998965
2011-06-24 12:03:00.00000054,22.10688
2011-06-24 12:03:00.00000075,7.643864
2011-06-24 12:03:00.000000114,8.873169
2011-06-24 12:03:00.00000062,22.10688
2011-06-24 12:03:00.00000055,30.631735
2011-06-24 12:03:00.00000025,6.3021812
2011-06-24 12:03:00.00000022,6.3021812
2011-06-24 12:03:00.000000144,14.776185
2011-06-24 12:03:00.000000177,5.7470813
2011-06-24 12:03:00.000000124,6.2117386
2011-06-24 12:03:00.00000094,4.7875986
2011-06-24 12:03:00.00000041,6.542807
2011-06-24 12:03:00.000000141,6.3021812
2011-06-24 12:03:00.00000092,8.392496
2011-06-24 12:03:00.000000189,22.10688
2011-06-24 12:03:00.000000171,11.869182
2011-06-24 12:03:00.000000157,6.720831
2011-06-24 12:03:00.000000179,8.392496
2011-06-24 12:03:00.000000107,11.511933
2011-06-24 12:03:00.00000095,17.085072
2011-06-24 12:03:00.00000076,9.317682
2011-06-24 12:03:00.000000156,8.247123
2011-06-24 12:03:00.000000111,29.63273
2011-06-24 12:03:00.000000116,8.519722
2011-06-24 12:03:00.00000033,9.81642
2011-06-24 12:03:00.00000082,9.317682
2011-06-24 12:03:00.00000078,6.720831
2011-06-24 12:03:00.00000051,9.317682
2011-06-24 12:03:00.000000143,11.24191
2011-06-24 12:03:00.000000126,13.502438
2011-06-24 12:03:00.00000088,9.52767
2011-06-24 12:03:00.000000191,19.566399
2011-06-24 12:03:00.00000063,13.502438
2011-06-24 12:03:00.00000045,16.17277
2011-06-24 12:03:00.00000060,7.2727776
2011-06-24 12:03:00.00000040,29.63273
2011-06-24 12:03:00.00000057,9.032206
2011-06-24 12:03:00.00000013,5.3246117
2011-06-24 12:03:00.00000068,30.631735
2011-06-24 12:03:00.000000165,4.6220784
2011-06-24 12:03:00.00000056,5.3246117
2011-06-24 12:03:00.000000150,7.9312296
2011-06-24 12:03:00.00000052,5.0857
2011-06-24 12:03:00.00000085,49.299896
2011-06-24 12:03:00.000000190,7.0385947
2011-06-24 12:03:00.00000072,6.906147
2011-06-24 12:03:00.000000137,4.895872
2011-06-24 12:03:00.000000102,6.3021812
2011-06-24 12:03:00.000000106,7.821784
2011-06-24 12:03:00.000000118,9.317682
2011-06-24 12:03:00.00000046,12.979027
2011-06-24 12:03:00.000000110,12.303241
2011-06-24 12:03:00.000000181,5.4671516
2011-06-24 12:03:00.000000194,5.589801
2011-06-24 12:03:00.00000061,9.317682
2011-06-24 12:03:00.0000001,9.348989
2011-06-24 12:03:00.00000087,9.52767
2011-06-24 12:03:00.00000066,5.4671516
2011-06-24 12:03:00.000000146,7.643864
2011-06-24 12:03:00.000000149,49.299896
2011-06-24 12:03:00.00000038,10.96922
2011-06-24 12:03:00.000000196,7.643864
2011-06-24 12:03:00.00000093,7.4998965
2011-06-24 12:03:00.000000170,5.589801
2011-06-24 12:03:00.000000168,9.186943
2011-06-24 12:03:00.0000002,12.979027
2011-06-24 12:03:00.00000042,13.502438
2014-06-15 07:06:00.0000006,4.4260435
2014-06-15 07:06:00.00000037,7.960195
2014-06-15 07:06:00.00000025,5.735674
2014-06-15 07:06:00.0000008,10.255991
2014-06-15 07:06:00.00000036,44.823452
2014-06-15 07:06:00.00000042,19.710217
2014-06-15 07:06:00.00000033,4.524865
2014-06-15 07:06:00.00000013,14.14066
2014-06-15 07:06:00.00000035,57.5331
2014-06-15 07:06:00.00000030,9.900919
2014-06-15 07:06:00.00000024,6.8960824
2014-06-15 07:06:00.00000031,10.255991
2014-06-15 07:06:00.0000009,14.467655
2014-06-15 07:06:00.00000039,57.5331
2014-06-15 07:06:00.00000010,14.14066
2014-06-15 07:06:00.00000019,15.690126
2014-06-15 07:06:00.00000041,7.3437
2014-06-15 07:06:00.00000028,14.467655
2014-06-15 07:06:00.00000014,57.5331
2014-06-15 07:06:00.0000003,13.998815
2014-06-15 07:06:00.00000017,57.5331
2014-06-15 07:06:00.00000015,16.620205
2014-06-15 07:06:00.00000026,5.474985
2014-06-15 07:06:00.0000002,12.5040655
2014-06-15 07:06:00.00000040,5.130441
2014-06-15 07:06:00.00000016,5.2737985
2014-06-06 16:22:20.0000003,5.2126045
2014-06-06 16:22:20.0000002,8.296801
2015-05-30 21:29:04.0000004,14.172195
2015-05-30 21:29:04.0000007,15.877871
2015-05-30 21:29:04.0000003,11.963171
2015-05-30 21:29:04.0000001,7.723832
2009-10-26 12:01:36.0000001,9.741391
2009-10-26 12:01:36.0000002,7.5914154
2009-10-26 12:01:36.0000005,5.962351
2009-10-26 12:01:36.0000003,6.4872484
2013-02-02 15:45:08.0000003,7.425039
2013-02-02 15:45:08.0000001,10.530761
2013-02-02 15:45:08.0000002,9.223119
2015-04-15 06:47:04.0000001,8.353142
2015-04-15 06:47:04.0000002,11.269726
2010-12-14 23:27:36.0000001,5.5279217
2009-03-05 11:03:04.0000002,4.723483
2009-03-05 11:03:04.0000001,12.49457
2013-07-18 12:23:40.0000003,5.974789
2013-07-18 12:23:40.0000002,5.258769
2013-07-18 12:23:40.0000001,9.023338
2014-04-14 13:48:32.0000004,10.363278
2014-04-14 13:48:32.0000003,9.3455105
2014-08-18 05:33:08.0000001,8.117218
2012-01-28 03:14:28.0000001,32.09417
2009-09-14 02:19:00.00000014,10.656345
2009-09-14 02:19:00.00000035,9.1538
2009-09-14 02:19:00.00000040,7.305882
2009-09-14 02:19:00.00000031,4.603428
2009-09-14 02:19:00.0000003,12.505961
2009-09-14 02:19:00.00000025,8.661911
2009-09-14 02:19:00.0000008,7.7639294
2009-09-14 02:19:00.00000024,9.290397
2009-09-14 02:19:00.00000021,6.4503036
2009-09-14 02:19:00.00000036,9.909741
2009-09-14 02:19:00.0000009,48.50549
2009-09-14 02:19:00.0000001,8.661911
2009-09-14 02:19:00.00000018,4.593796
2009-09-14 02:19:00.00000039,6.3620973
2009-09-14 02:19:00.0000002,11.393573
2009-09-14 02:19:00.00000038,9.290397
2009-09-14 02:19:00.00000020,15.194141
2009-09-14 02:19:00.00000028,6.4503036
2009-09-14 02:19:00.00000026,17.510654
2009-09-14 02:19:00.00000017,7.731121
2009-09-14 02:19:00.00000030,7.731121
2009-09-14 02:19:00.00000016,5.21904
2009-09-14 02:19:00.0000006,7.5845194
2009-09-14 02:19:00.0000007,8.661911
2011-08-14 14:17:28.0000003,7.584154
2011-08-14 14:17:28.0000001,5.5765233
2011-08-14 14:17:28.0000004,6.8856883
2011-08-14 14:17:28.0000002,6.137466
2011-08-14 14:17:28.0000005,13.983713
2014-03-17 16:07:56.0000002,58.05044
2010-11-03 21:09:56.0000002,5.1885924
2010-11-03 21:09:56.0000001,11.401071
2012-12-11 23:37:08.0000002,9.896933
2012-12-11 23:37:08.0000005,9.042207
2012-12-11 23:37:08.0000004,7.2225657
2012-12-11 23:37:08.0000006,9.896933
2012-12-11 23:37:08.0000003,5.134504
2012-12-11 23:37:08.0000001,19.54342
2015-06-24 14:19:52.0000001,13.578246
2015-06-24 14:19:52.0000002,60.149998
2015-06-24 14:19:52.0000004,8.244104
