key,fare_amount
2014-06-14 13:39:00.00000023,17.498325
2014-06-14 13:39:00.00000082,10.757812
2014-06-14 13:39:00.000000125,10.957642
2014-06-14 13:39:00.00000075,9.259568
2014-06-14 13:39:00.000000124,7.00875
2014-06-14 13:39:00.000000172,6.9366837
2014-06-14 13:39:00.00000024,15.230141
2014-06-14 13:39:00.000000169,15.521497
2014-06-14 13:39:00.00000052,11.983012
2014-06-14 13:39:00.000000161,14.643989
2014-06-14 13:39:00.00000038,7.376896
2014-06-14 13:39:00.00000035,10.957642
2014-06-14 13:39:00.00000053,11.51301
2014-06-14 13:39:00.000000183,7.00875
2014-06-14 13:39:00.000000131,56.341366
2014-06-14 13:39:00.000000180,7.00875
2014-06-14 13:39:00.000000130,9.4991
2014-06-14 13:39:00.00000032,4.986039
2014-06-14 13:39:00.000000148,12.182284
2014-06-14 13:39:00.0000007,10.37482
2014-06-14 13:39:00.00000095,12.182284
2014-06-14 13:39:00.000000144,32.642715
2014-06-14 13:39:00.000000141,34.924423
2014-06-14 13:39:00.000000162,20.446835
2014-06-14 13:39:00.00000018,11.455322
2014-06-14 13:39:00.00000054,10.120953
2014-06-14 13:39:00.00000040,6.75499
2014-06-14 13:39:00.00000096,8.419564
2014-06-14 13:39:00.00000055,26.954226
2014-06-14 13:39:00.000000109,11.773262
2014-06-14 13:39:00.000000151,7.503904
2014-06-14 13:39:00.00000016,10.914422
2014-06-14 13:39:00.00000062,10.9101305
2014-06-14 13:39:00.000000191,9.834576
2014-06-14 13:39:00.00000034,9.360159
2014-06-14 13:39:00.000000160,6.2592473
2014-06-14 13:39:00.00000013,7.3533316
2014-06-14 13:39:00.000000188,5.0572243
2014-06-14 13:39:00.00000086,7.921381
2014-06-14 13:39:00.000000185,12.475753
2014-06-14 13:39:00.00000074,8.306637
2014-06-14 13:39:00.00000022,18.750021
2014-06-14 13:39:00.00000036,6.212322
2014-06-14 13:39:00.000000126,5.0245466
2014-06-14 13:39:00.000000190,7.778461
2014-06-14 13:39:00.00000042,7.1967735
2014-06-14 13:39:00.000000178,7.356757
2014-06-14 13:39:00.000000163,4.986039
2014-06-14 13:39:00.00000020,12.98743
2014-06-14 13:39:00.00000098,6.1729145
2014-06-14 13:39:00.000000114,23.346102
2014-06-14 13:39:00.00000045,8.987772
2014-06-14 13:39:00.00000094,5.139402
2014-06-14 13:39:00.000000146,9.705338
2014-06-14 13:39:00.00000033,9.203568
2014-06-14 13:39:00.000000143,5.690034
2014-06-14 13:39:00.000000107,6.75499
2014-06-14 13:39:00.00000048,10.073298
2014-06-14 13:39:00.00000043,11.155442
2014-06-14 13:39:00.000000123,10.073298
2014-06-14 13:39:00.000000134,9.360159
2014-06-14 13:39:00.000000142,6.2592473
2014-06-14 13:39:00.000000122,11.889051
2014-06-14 13:39:00.000000176,9.899851
2011-12-12 09:42:12.0000004,6.0241776
2011-12-12 09:42:12.0000002,4.956458
2011-12-12 09:42:12.0000001,11.685271
2011-12-12 09:42:12.0000003,7.7195683
2011-12-12 09:42:12.0000005,7.752168
2013-06-27 00:20:40.0000001,22.241367
2013-06-27 00:20:40.0000003,11.319169
2009-02-20 13:34:16.0000001,8.784176
2009-02-20 13:34:16.0000002,12.658595
2009-02-20 13:34:16.0000003,6.3936434
2010-08-22 21:14:08.0000001,22.035751
2010-08-22 21:14:08.0000005,15.312987
2010-08-22 21:14:08.0000003,4.6934047
2010-08-22 21:14:08.0000002,8.391485
2012-08-06 08:58:08.0000002,5.3361096
2012-08-06 08:58:08.0000001,16.191319
2013-11-04 08:34:12.0000003,6.36623
2013-11-04 08:34:12.0000001,11.04439
2013-11-04 08:34:12.0000002,10.643781
2011-06-24 20:34:48.0000002,8.51189
2011-06-24 20:34:48.0000001,22.194212
2011-03-28 20:38:36.0000003,5.9100976
2011-03-28 20:38:36.0000004,5.8642354
2011-03-28 20:38:36.0000002,8.035692
2011-08-14 20:36:28.0000004,6.037965
2011-08-14 20:36:28.0000001,6.744409
2011-08-14 20:36:28.0000003,21.752295
2011-08-14 20:36:28.0000002,7.0697517
2015-02-21 15:52:44.0000004,19.71404
2015-02-21 15:52:44.0000003,9.314651
2015-02-21 15:52:44.0000002,17.836788
2015-02-21 15:52:44.0000001,9.504428
2013-01-29 11:29:52.0000001,10.508089
2014-09-12 19:03:48.0000001,9.821425
2013-11-09 18:52:40.0000004,8.315486
2013-11-09 18:52:40.0000002,12.665465
2013-04-25 16:10:04.0000001,55.8141
2013-04-25 16:10:04.0000002,7.6011195
2013-09-07 14:37:52.0000001,8.982254
2013-09-07 14:37:52.0000002,9.010615
2013-09-07 14:37:52.0000003,6.1179943
2011-05-21 13:16:20.0000004,5.7854185
2011-05-21 13:16:20.0000001,5.9381742
2011-05-21 13:16:20.0000003,8.910327
2011-11-25 16:36:24.0000002,6.444493
2011-11-25 16:36:24.0000001,11.829257
2015-01-31 20:54:04.0000001,5.734294
2010-11-01 23:31:28.0000002,7.1987333
2010-11-01 23:31:28.0000001,8.753268
2010-11-01 23:31:28.0000003,9.0514
2011-03-24 15:57:04.0000003,4.8815827
2011-03-24 15:57:04.0000001,7.4225874
2010-05-10 10:37:04.0000005,5.9085593
2010-05-10 10:37:04.0000002,5.099286
2010-05-10 10:37:04.0000003,8.5439005
2010-05-10 10:37:04.0000006,9.155743
2012-06-09 16:53:44.0000002,7.2575316
2012-08-22 22:39:20.0000003,16.638597
2012-08-22 22:39:20.0000001,5.622577
2012-12-23 02:29:16.0000001,15.091405
2012-06-30 15:55:12.0000004,11.836221
2012-06-30 15:55:12.0000002,7.049606
2012-06-30 15:55:12.0000003,11.836221
2012-06-30 15:55:12.0000001,6.44262
2011-10-02 23:36:00.00000056,12.7911415
2011-10-02 23:36:00.00000086,13.873877
2011-10-02 23:36:00.00000081,13.293918
2011-10-02 23:36:00.0000009,4.717376
2011-10-02 23:36:00.00000041,11.735123
2011-10-02 23:36:00.00000091,4.6001787
2011-10-02 23:36:00.0000008,11.929985
2011-10-02 23:36:00.00000015,24.013737
2011-10-02 23:36:00.00000014,9.5374
2011-10-02 23:36:00.00000047,6.5556145
2011-10-02 23:36:00.00000076,6.6251316
2011-10-02 23:36:00.00000011,7.776433
2011-10-02 23:36:00.00000075,5.490716
2011-10-02 23:36:00.00000035,6.424844
2011-10-02 23:36:00.00000099,5.4658465
2011-10-02 23:36:00.00000062,8.969955
2011-10-02 23:36:00.00000085,7.7593865
2011-10-02 23:36:00.00000043,22.48683
2011-10-02 23:36:00.00000071,9.839747
2011-10-02 23:36:00.00000023,6.343338
2011-10-02 23:36:00.00000092,5.2893496
2011-10-02 23:36:00.00000037,9.141259
2011-10-02 23:36:00.00000083,8.593582
2011-10-02 23:36:00.00000054,11.3819065
2011-10-02 23:36:00.00000073,9.839747
2011-10-02 23:36:00.0000005,6.9099693
2011-10-02 23:36:00.00000095,5.2893496
2011-10-02 23:36:00.00000088,6.3214273
2011-10-02 23:36:00.00000030,8.422333
2011-10-02 23:36:00.0000007,13.138429
2011-10-02 23:36:00.00000013,9.51529
2011-10-02 23:36:00.00000065,23.639017
2011-10-02 23:36:00.00000089,48.247715
2011-10-02 23:36:00.00000096,7.7997494
2011-10-02 23:36:00.00000039,8.593582
2011-10-02 23:36:00.00000038,21.040396
2011-10-02 23:36:00.00000067,19.604952
2011-10-02 23:36:00.00000077,9.141259
2011-10-02 23:36:00.00000020,16.96311
2011-10-02 23:36:00.00000063,17.903791
2011-10-02 23:36:00.00000012,7.879944
2011-10-02 23:36:00.00000058,14.536552
2011-10-02 23:36:00.00000026,9.226887
2011-10-02 23:36:00.00000074,20.353384
2011-10-02 23:36:00.00000059,9.050204
2011-10-02 23:36:00.00000090,11.902706
2011-10-02 23:36:00.0000004,28.88331
2011-10-02 23:36:00.0000003,12.567742
2011-10-02 23:36:00.00000021,16.7534
2011-10-02 23:36:00.00000097,7.039859
2011-10-02 23:36:00.00000036,14.536552
2011-10-02 23:36:00.00000024,20.420408
2011-10-02 23:36:00.00000082,47.237072
2011-10-02 23:36:00.000000100,8.763427
2011-10-02 23:36:00.00000040,5.499492
2011-10-02 23:36:00.00000022,4.7265434
2013-03-21 12:47:28.0000006,13.099753
2013-03-21 12:47:28.0000008,10.857539
2013-03-21 12:47:28.0000003,13.543877
2013-03-21 12:47:28.0000005,7.759843
2013-03-21 12:47:28.0000002,7.902565
2013-06-07 03:02:56.0000002,16.884287
2013-06-07 03:02:56.0000001,7.2750087
2010-09-05 22:31:32.0000002,13.206697
2013-07-12 23:33:24.0000001,9.335987
2009-12-03 02:32:08.0000001,17.895208
2009-10-15 03:50:36.0000001,5.278688
2011-09-25 22:36:32.0000002,20.90123
2011-09-25 22:36:32.0000001,9.775119
2015-06-08 20:02:56.0000001,9.802986
2014-07-16 08:03:32.0000002,11.598275
2014-07-16 08:03:32.0000001,14.339038
2011-12-15 13:14:32.0000002,9.182717
2011-12-15 13:14:32.0000001,5.602801
2011-10-11 22:13:48.0000002,14.869284
2011-10-11 22:13:48.0000005,8.826018
2011-10-11 22:13:48.0000003,7.369134
2013-09-14 16:53:20.0000001,10.301075
2013-09-14 16:53:20.0000002,10.809304
2014-02-06 09:09:56.0000004,6.5267463
2014-02-06 09:09:56.0000003,6.924443
2014-02-06 09:09:56.0000001,5.697644
2009-06-10 16:55:00.00000081,29.944347
2009-06-10 16:55:00.00000029,4.82504
2009-06-10 16:55:00.000000109,8.150085
2009-06-10 16:55:00.00000098,48.05857
2009-06-10 16:55:00.00000054,11.07221
2009-06-10 16:55:00.00000021,31.079449
2009-06-10 16:55:00.00000012,7.440583
2009-06-10 16:55:00.00000033,5.463041
2009-06-10 16:55:00.00000024,9.431135
2009-06-10 16:55:00.00000099,10.273267
2009-06-10 16:55:00.0000009,6.804753
2009-06-10 16:55:00.000000158,5.2898116
2009-06-10 16:55:00.000000141,4.597801
2009-06-10 16:55:00.00000093,7.1486397
2009-06-10 16:55:00.000000161,9.974433
2009-06-10 16:55:00.00000088,5.0902414
2009-06-10 16:55:00.0000003,7.9312387
2009-06-10 16:55:00.00000018,5.154974
2009-06-10 16:55:00.00000047,7.1971226
2009-06-10 16:55:00.000000154,9.654405
2009-06-10 16:55:00.000000131,11.061519
2009-06-10 16:55:00.00000046,12.21359
2009-06-10 16:55:00.0000004,6.019299
2009-06-10 16:55:00.000000107,6.934986
2009-06-10 16:55:00.000000114,7.482834
2009-06-10 16:55:00.000000117,8.215853
2009-06-10 16:55:00.000000162,10.1297
2009-06-10 16:55:00.00000049,11.438615
2009-06-10 16:55:00.00000069,8.72025
2009-06-10 16:55:00.000000111,7.7612987
2009-06-10 16:55:00.00000083,4.82504
2009-06-10 16:55:00.000000166,35.625156
2009-06-10 16:55:00.000000135,9.654405
2009-06-10 16:55:00.00000044,29.16646
2009-06-10 16:55:00.00000085,7.356237
2009-06-10 16:55:00.000000115,5.8277845
2009-06-10 16:55:00.000000108,6.2338233
2009-06-10 16:55:00.00000034,6.3566904
2009-06-10 16:55:00.00000060,13.332148
2009-06-10 16:55:00.000000120,5.925297
2009-06-10 16:55:00.000000174,28.813278
2009-06-10 16:55:00.0000007,7.2430315
2009-06-10 16:55:00.000000159,8.360569
2009-06-10 16:55:00.000000171,17.2137
2009-06-10 16:55:00.000000145,10.75567
2009-06-10 16:55:00.00000074,7.7612987
2009-06-10 16:55:00.000000138,11.427164
2009-06-10 16:55:00.00000048,5.432281
2009-06-10 16:55:00.000000101,5.099639
2009-06-10 16:55:00.000000153,5.0570536
2009-06-10 16:55:00.0000002,4.753987
2009-06-10 16:55:00.00000037,8.598818
2009-06-10 16:55:00.000000151,9.219219
2009-06-10 16:55:00.000000127,23.59592
2009-06-10 16:55:00.000000144,16.850779
2009-06-10 16:55:00.000000165,12.753213
2009-06-10 16:55:00.0000008,4.82504
2009-06-10 16:55:00.000000122,7.9312387
2009-06-10 16:55:00.00000055,26.086922
2009-06-10 16:55:00.00000079,4.9912996
2009-06-10 16:55:00.00000016,16.736448
2009-06-10 16:55:00.000000160,20.521038
2009-06-10 16:55:00.000000139,4.7247567
2009-06-10 16:55:00.00000075,5.589939
2009-06-10 16:55:00.00000017,6.7657733
2009-06-10 16:55:00.00000070,5.6112537
2009-06-10 16:55:00.000000118,11.427164
2009-06-10 16:55:00.00000066,11.427164
2009-06-10 16:55:00.000000164,5.9466443
2009-06-10 16:55:00.000000100,10.4584465
2009-06-10 16:55:00.00000082,8.598818
2009-06-10 16:55:00.00000090,12.76597
2009-06-10 16:55:00.000000125,11.8016615
2009-06-10 16:55:00.000000149,6.694542
2009-06-10 16:55:00.00000068,11.8016615
2009-06-10 16:55:00.00000039,5.1993475
2009-06-10 16:55:00.000000124,4.691082
2009-06-10 16:55:00.00000053,4.6158085
2009-06-10 16:55:00.00000045,7.602156
2009-06-10 16:55:00.000000102,6.019299
2009-06-10 16:55:00.000000140,6.471754
2009-06-10 16:55:00.000000148,7.0841722
2009-06-10 16:55:00.000000147,5.720998
2009-06-10 16:55:00.00000097,7.0841722
2009-06-10 16:55:00.00000094,7.3013816
2009-06-10 16:55:00.00000078,8.598818
2009-06-10 16:55:00.00000035,5.98891
2009-06-10 16:55:00.00000072,7.7612987
2009-06-10 16:55:00.00000031,5.4290996
2009-06-10 16:55:00.00000056,7.0481815
2009-06-10 16:55:00.000000128,19.33567
2009-06-10 16:55:00.00000057,6.2338233
2009-06-10 16:55:00.00000030,7.7612987
2009-06-10 16:55:00.00000043,10.687706
2009-06-10 16:55:00.000000146,8.150085
2009-06-10 16:55:00.00000010,7.53902
2009-06-10 16:55:00.00000067,10.074407
2009-06-10 16:55:00.000000119,5.6112537
2009-06-10 16:55:00.00000076,16.1213
2009-06-10 16:55:00.00000025,7.1211686
2009-06-10 16:55:00.00000071,18.983154
2009-06-10 16:55:00.000000143,8.468891
2013-06-26 11:19:36.0000002,5.2360144
2014-09-05 10:02:48.0000004,5.2105207
2014-09-05 10:02:48.0000002,9.075273
2014-09-05 10:02:48.0000001,37.023792
2014-09-05 10:02:48.0000003,9.863964
2012-09-19 12:31:40.0000001,10.223766
2012-09-19 12:31:40.0000002,7.4548125
2009-03-22 04:31:40.0000002,17.849163
2009-08-27 02:31:44.0000001,20.1401
2009-05-02 20:11:32.0000001,10.144419
2009-05-02 20:11:32.0000004,8.9799795
2011-02-20 02:31:16.0000002,7.4918666
2011-02-20 02:31:16.0000001,20.888794
2011-06-24 12:03:00.00000010,5.8512216
2011-06-24 12:03:00.00000067,12.789912
2011-06-24 12:03:00.00000071,12.281108
2011-06-24 12:03:00.000000100,6.1665993
2011-06-24 12:03:00.000000145,10.951298
2011-06-24 12:03:00.000000152,8.620624
2011-06-24 12:03:00.00000026,13.041386
2011-06-24 12:03:00.000000199,4.9369874
2011-06-24 12:03:00.000000195,6.087153
2011-06-24 12:03:00.000000119,5.5026617
2011-06-24 12:03:00.00000086,10.951298
2011-06-24 12:03:00.00000012,7.546332
2011-06-24 12:03:00.00000097,17.925028
2011-06-24 12:03:00.00000058,4.7517424
2011-06-24 12:03:00.000000176,4.8546133
2011-06-24 12:03:00.000000139,4.9525642
2011-06-24 12:03:00.00000048,7.546332
2011-06-24 12:03:00.000000159,6.8206406
2011-06-24 12:03:00.00000079,6.445339
2011-06-24 12:03:00.000000138,7.8384
2011-06-24 12:03:00.000000135,11.747341
2011-06-24 12:03:00.000000173,10.951298
2011-06-24 12:03:00.000000162,12.084011
2011-06-24 12:03:00.00000018,9.820155
2011-06-24 12:03:00.000000136,6.1190724
2011-06-24 12:03:00.000000185,8.024713
2011-06-24 12:03:00.00000069,6.54901
2011-06-24 12:03:00.000000105,7.2726183
2011-06-24 12:03:00.000000180,6.142975
2011-06-24 12:03:00.00000053,9.871257
2011-06-24 12:03:00.000000142,7.2726183
2011-06-24 12:03:00.000000188,9.944259
2011-06-24 12:03:00.00000089,5.043479
2011-06-24 12:03:00.000000109,7.147465
2011-06-24 12:03:00.00000074,6.756079
2011-06-24 12:03:00.000000113,10.372612
2011-06-24 12:03:00.00000044,5.356955
2011-06-24 12:03:00.000000183,5.43105
2011-06-24 12:03:00.00000047,10.951298
2011-06-24 12:03:00.0000006,9.118377
2011-06-24 12:03:00.0000005,8.869073
2011-06-24 12:03:00.000000200,9.495581
2011-06-24 12:03:00.000000127,8.58528
2011-06-24 12:03:00.000000120,11.274083
2011-06-24 12:03:00.000000133,5.356955
2011-06-24 12:03:00.00000073,6.1665993
2011-06-24 12:03:00.000000101,4.9369874
2011-06-24 12:03:00.000000187,10.372612
2011-06-24 12:03:00.000000122,8.977772
2011-06-24 12:03:00.000000175,6.7561545
2011-06-24 12:03:00.000000154,11.002519
2011-06-24 12:03:00.000000197,8.620624
2011-06-24 12:03:00.00000017,8.620624
2011-06-24 12:03:00.000000186,10.126384
2011-06-24 12:03:00.00000020,9.118377
2011-06-24 12:03:00.00000035,11.093807
2011-06-24 12:03:00.000000193,8.620624
2011-06-24 12:03:00.000000201,7.546332
2011-06-24 12:03:00.00000054,21.196205
2011-06-24 12:03:00.00000075,7.546332
2011-06-24 12:03:00.000000114,8.764325
2011-06-24 12:03:00.00000062,22.519896
2011-06-24 12:03:00.00000055,29.96338
2011-06-24 12:03:00.00000025,6.208865
2011-06-24 12:03:00.00000022,6.208865
2011-06-24 12:03:00.000000144,14.83803
2011-06-24 12:03:00.000000177,5.635171
2011-06-24 12:03:00.000000124,6.1665993
2011-06-24 12:03:00.00000094,4.877357
2011-06-24 12:03:00.00000041,6.40462
2011-06-24 12:03:00.000000141,6.239254
2011-06-24 12:03:00.00000092,8.437925
2011-06-24 12:03:00.000000189,20.549572
2011-06-24 12:03:00.000000171,11.821176
2011-06-24 12:03:00.000000157,6.547704
2011-06-24 12:03:00.000000179,8.322639
2011-06-24 12:03:00.000000107,11.528112
2011-06-24 12:03:00.00000095,16.716711
2011-06-24 12:03:00.00000076,10.951298
2011-06-24 12:03:00.000000156,8.087982
2011-06-24 12:03:00.000000111,29.495794
2011-06-24 12:03:00.000000116,8.437925
2011-06-24 12:03:00.00000033,9.871257
2011-06-24 12:03:00.00000082,4.9525642
2011-06-24 12:03:00.00000078,6.575792
2011-06-24 12:03:00.00000051,10.951298
2011-06-24 12:03:00.000000143,11.002519
2011-06-24 12:03:00.000000126,13.560155
2011-06-24 12:03:00.00000088,9.495581
2011-06-24 12:03:00.000000191,19.376844
2011-06-24 12:03:00.00000063,13.625016
2011-06-24 12:03:00.00000045,16.27158
2011-06-24 12:03:00.00000060,7.2726183
2011-06-24 12:03:00.00000040,29.325285
2011-06-24 12:03:00.00000057,9.004416
2011-06-24 12:03:00.00000013,5.2859416
2011-06-24 12:03:00.00000068,30.167852
2011-06-24 12:03:00.000000165,4.7396293
2011-06-24 12:03:00.00000056,5.2859416
2011-06-24 12:03:00.000000150,7.90237
2011-06-24 12:03:00.00000052,5.098905
2011-06-24 12:03:00.00000085,48.75054
2011-06-24 12:03:00.000000190,6.975903
2011-06-24 12:03:00.00000072,6.8301578
2011-06-24 12:03:00.000000137,4.966147
2011-06-24 12:03:00.000000102,6.2517376
2011-06-24 12:03:00.000000106,7.761622
2011-06-24 12:03:00.000000118,6.2984753
2011-06-24 12:03:00.00000046,13.124744
2011-06-24 12:03:00.000000110,12.092777
2011-06-24 12:03:00.000000181,5.356955
2011-06-24 12:03:00.000000194,5.4635653
2011-06-24 12:03:00.00000061,20.198593
2011-06-24 12:03:00.0000001,9.241618
2011-06-24 12:03:00.00000087,9.319554
2011-06-24 12:03:00.00000066,5.43105
2011-06-24 12:03:00.000000146,7.6562867
2011-06-24 12:03:00.000000149,48.65805
2011-06-24 12:03:00.00000038,10.762315
2011-06-24 12:03:00.000000196,7.546332
2011-06-24 12:03:00.00000093,7.4731956
2011-06-24 12:03:00.000000170,5.5026617
2011-06-24 12:03:00.000000168,9.052033
2011-06-24 12:03:00.0000002,12.951157
2011-06-24 12:03:00.00000042,13.403522
2014-06-15 07:06:00.0000006,4.566489
2014-06-15 07:06:00.00000037,7.849049
2014-06-15 07:06:00.00000025,5.5853896
2014-06-15 07:06:00.0000008,10.157416
2014-06-15 07:06:00.00000036,41.865517
2014-06-15 07:06:00.00000042,20.34032
2014-06-15 07:06:00.00000033,4.548497
2014-06-15 07:06:00.00000013,10.067435
2014-06-15 07:06:00.00000035,56.665386
2014-06-15 07:06:00.00000030,10.070458
2014-06-15 07:06:00.00000024,6.9511046
2014-06-15 07:06:00.00000031,10.188429
2014-06-15 07:06:00.0000009,14.993115
2014-06-15 07:06:00.00000039,56.45859
2014-06-15 07:06:00.00000010,7.1196814
2014-06-15 07:06:00.00000019,15.586405
2014-06-15 07:06:00.00000041,7.2225065
2014-06-15 07:06:00.00000028,14.993115
2014-06-15 07:06:00.00000014,55.289024
2014-06-15 07:06:00.0000003,13.683577
2014-06-15 07:06:00.00000017,55.711464
2014-06-15 07:06:00.00000015,17.121264
2014-06-15 07:06:00.00000026,5.349874
2014-06-15 07:06:00.0000002,12.261266
2014-06-15 07:06:00.00000040,4.9627337
2014-06-15 07:06:00.00000016,4.998074
2014-06-06 16:22:20.0000003,5.1425905
2014-06-06 16:22:20.0000002,8.295707
2015-05-30 21:29:04.0000004,14.098741
2015-05-30 21:29:04.0000007,16.382236
2015-05-30 21:29:04.0000003,11.959802
2015-05-30 21:29:04.0000001,7.770252
2009-10-26 12:01:36.0000001,9.668421
2009-10-26 12:01:36.0000002,7.528251
2009-10-26 12:01:36.0000005,6.0398226
2009-10-26 12:01:36.0000003,6.471157
2013-02-02 15:45:08.0000003,7.501679
2013-02-02 15:45:08.0000001,10.754619
2013-02-02 15:45:08.0000002,9.3199005
2015-04-15 06:47:04.0000001,8.442758
2015-04-15 06:47:04.0000002,11.506087
2010-12-14 23:27:36.0000001,5.54856
2009-03-05 11:03:04.0000002,4.7032504
2009-03-05 11:03:04.0000001,12.677605
2013-07-18 12:23:40.0000003,6.001799
2013-07-18 12:23:40.0000002,5.193407
2013-07-18 12:23:40.0000001,9.118233
2014-04-14 13:48:32.0000004,10.383348
2014-04-14 13:48:32.0000003,5.153971
2014-08-18 05:33:08.0000001,8.139303
2012-01-28 03:14:28.0000001,34.74946
2009-09-14 02:19:00.00000014,10.633929
2009-09-14 02:19:00.00000035,9.19326
2009-09-14 02:19:00.00000040,7.523732
2009-09-14 02:19:00.00000031,5.022313
2009-09-14 02:19:00.0000003,4.72029
2009-09-14 02:19:00.00000025,8.785756
2009-09-14 02:19:00.0000008,7.8710675
2009-09-14 02:19:00.00000024,9.702479
2009-09-14 02:19:00.00000021,6.9063134
2009-09-14 02:19:00.00000036,10.147346
2009-09-14 02:19:00.0000009,44.447613
2009-09-14 02:19:00.0000001,8.785756
2009-09-14 02:19:00.00000018,4.8692055
2009-09-14 02:19:00.00000039,6.804985
2009-09-14 02:19:00.0000002,11.684387
2009-09-14 02:19:00.00000038,9.5483
2009-09-14 02:19:00.00000020,16.025433
2009-09-14 02:19:00.00000028,6.9063134
2009-09-14 02:19:00.00000026,18.201107
2009-09-14 02:19:00.00000017,7.96429
2009-09-14 02:19:00.00000030,7.925366
2009-09-14 02:19:00.00000016,5.551411
2009-09-14 02:19:00.0000006,7.91038
2009-09-14 02:19:00.0000007,8.785756
2011-08-14 14:17:28.0000003,7.7895784
2011-08-14 14:17:28.0000001,5.654019
2011-08-14 14:17:28.0000004,6.8651233
2011-08-14 14:17:28.0000002,6.356334
2011-08-14 14:17:28.0000005,14.314332
2014-03-17 16:07:56.0000002,55.87416
2010-11-03 21:09:56.0000002,5.3447046
2010-11-03 21:09:56.0000001,11.1168375
2012-12-11 23:37:08.0000002,9.962881
2012-12-11 23:37:08.0000005,9.117703
2012-12-11 23:37:08.0000004,7.234908
2012-12-11 23:37:08.0000006,10.108867
2012-12-11 23:37:08.0000003,4.8135324
2012-12-11 23:37:08.0000001,18.64172
2015-06-24 14:19:52.0000001,13.890402
