key,fare_amount
2014-06-14 13:39:00.00000072,5.215499
2014-06-14 13:39:00.000000182,11.777783
2014-06-14 13:39:00.00000061,7.358527
2014-06-14 13:39:00.00000093,10.447906
2014-06-14 13:39:00.000000170,11.897155
2014-06-14 13:39:00.000000147,46.28335
2014-06-14 13:39:00.000000140,5.3546867
2014-06-14 13:39:00.000000159,4.9104743
2014-06-14 13:39:00.00000012,5.521547
2014-06-14 13:39:00.00000025,6.705067
2014-06-14 13:39:00.000000156,6.6173525
2014-06-14 13:39:00.000000152,7.7829814
2014-06-14 13:39:00.000000129,10.413359
2014-06-14 13:39:00.000000119,19.907707
2014-06-14 13:39:00.000000118,7.0865564
2014-06-14 13:39:00.00000076,4.9782825
2014-06-14 13:39:00.000000135,7.378666
2014-06-14 13:39:00.00000023,17.526712
2014-06-14 13:39:00.00000082,10.762333
2014-06-14 13:39:00.000000125,10.962163
2014-06-14 13:39:00.00000075,9.26409
2014-06-14 13:39:00.000000124,7.01052
2014-06-14 13:39:00.000000172,6.9384537
2014-06-14 13:39:00.00000024,15.245687
2014-06-14 13:39:00.000000169,15.537043
2014-06-14 13:39:00.00000052,11.987534
2014-06-14 13:39:00.000000161,14.656281
2014-06-14 13:39:00.00000038,7.378666
2014-06-14 13:39:00.00000035,10.962163
2014-06-14 13:39:00.00000053,11.517531
2014-06-14 13:39:00.000000183,7.01052
2014-06-14 13:39:00.000000131,56.270412
2014-06-14 13:39:00.000000180,7.01052
2014-06-14 13:39:00.000000130,8.830561
2014-06-14 13:39:00.00000032,4.9797907
2014-06-14 13:39:00.000000148,12.186806
2014-06-14 13:39:00.0000007,10.379341
2014-06-14 13:39:00.00000095,12.186806
2014-06-14 13:39:00.000000144,32.64791
2014-06-14 13:39:00.000000141,34.908382
2014-06-14 13:39:00.000000162,20.480162
2014-06-14 13:39:00.00000018,11.459844
2014-06-14 13:39:00.00000054,10.125474
2014-06-14 13:39:00.00000040,6.75676
2014-06-14 13:39:00.00000096,8.424085
2014-06-14 13:39:00.00000055,26.959423
2014-06-14 13:39:00.000000109,11.777783
2014-06-14 13:39:00.000000151,7.505674
2014-06-14 13:39:00.00000016,10.918943
2014-06-14 13:39:00.00000062,10.914652
2014-06-14 13:39:00.000000191,9.804156
2014-06-14 13:39:00.00000034,9.36468
2014-06-14 13:39:00.000000160,6.2610173
2014-06-14 13:39:00.00000013,7.3551016
2014-06-14 13:39:00.000000188,5.0518374
2014-06-14 13:39:00.00000086,7.9259014
2014-06-14 13:39:00.000000185,12.480274
2014-06-14 13:39:00.00000074,8.311157
2014-06-14 13:39:00.00000022,18.783348
2014-06-14 13:39:00.00000036,6.2140923
2014-06-14 13:39:00.000000126,5.0675287
2014-06-14 13:39:00.000000190,7.7829814
2014-06-14 13:39:00.00000042,7.1985435
2014-06-14 13:39:00.000000178,7.358527
2014-06-14 13:39:00.000000163,4.9806914
2014-06-14 13:39:00.00000020,12.9997225
2014-06-14 13:39:00.00000098,6.1746845
2014-06-14 13:39:00.000000114,23.3513
2014-06-14 13:39:00.00000045,8.992293
2014-06-14 13:39:00.00000094,5.134015
2014-06-14 13:39:00.000000146,9.709859
2014-06-14 13:39:00.00000033,9.20809
2014-06-14 13:39:00.000000143,5.691804
2014-06-14 13:39:00.000000107,6.75676
2014-06-14 13:39:00.00000048,10.07782
2014-06-14 13:39:00.00000043,11.159964
2014-06-14 13:39:00.000000123,10.07782
2014-06-14 13:39:00.000000134,9.36468
2014-06-14 13:39:00.000000142,6.2610173
2014-06-14 13:39:00.000000122,11.893573
2014-06-14 13:39:00.000000176,9.904372
2011-12-12 09:42:12.0000004,6.0189257
2011-12-12 09:42:12.0000002,4.9280024
2011-12-12 09:42:12.0000001,11.688525
2011-12-12 09:42:12.0000003,7.721874
2011-12-12 09:42:12.0000005,7.754474
2013-06-27 00:20:40.0000001,22.277073
2013-06-27 00:20:40.0000003,11.32303
2009-02-20 13:34:16.0000001,8.778295
2009-02-20 13:34:16.0000002,12.661448
2009-02-20 13:34:16.0000003,6.3887305
2010-08-22 21:14:08.0000001,22.039688
2010-08-22 21:14:08.0000005,15.32066
2010-08-22 21:14:08.0000003,4.7617054
2010-08-22 21:14:08.0000002,8.418278
2012-08-06 08:58:08.0000002,5.4512672
2012-08-06 08:58:08.0000001,16.19247
2013-11-04 08:34:12.0000003,6.375065
2013-11-04 08:34:12.0000001,11.051719
2013-11-04 08:34:12.0000002,10.65111
2011-06-24 20:34:48.0000002,8.5068655
2011-06-24 20:34:48.0000001,22.20271
2011-03-28 20:38:36.0000003,5.914401
2011-03-28 20:38:36.0000004,6.2456923
2011-03-28 20:38:36.0000002,8.034487
2011-08-14 20:36:28.0000004,6.01055
2011-08-14 20:36:28.0000001,6.7169943
2011-08-14 20:36:28.0000003,21.74006
2011-08-14 20:36:28.0000002,7.042337
2015-02-21 15:52:44.0000004,19.726461
2015-02-21 15:52:44.0000003,9.317748
2015-02-21 15:52:44.0000002,17.849209
2015-02-21 15:52:44.0000001,9.507525
2013-01-29 11:29:52.0000001,10.512691
2014-09-12 19:03:48.0000001,9.840881
2013-11-09 18:52:40.0000004,8.321394
2013-11-09 18:52:40.0000002,12.682367
2013-04-25 16:10:04.0000001,55.883587
2013-04-25 16:10:04.0000002,7.60024
2013-09-07 14:37:52.0000001,8.981986
2013-09-07 14:37:52.0000002,9.010347
2013-09-07 14:37:52.0000003,6.117436
2011-05-21 13:16:20.0000004,5.7862406
2011-05-21 13:16:20.0000001,5.9389963
2011-05-21 13:16:20.0000003,8.918206
2011-11-25 16:36:24.0000002,6.4191456
2011-11-25 16:36:24.0000001,11.82246
2015-01-31 20:54:04.0000001,5.726217
2010-11-01 23:31:28.0000002,7.1661563
2010-11-01 23:31:28.0000001,8.720693
2010-11-01 23:31:28.0000003,9.014514
2011-03-24 15:57:04.0000003,4.823884
2011-03-24 15:57:04.0000001,7.4156766
2010-05-10 10:37:04.0000005,5.8990498
2010-05-10 10:37:04.0000002,5.0897765
2010-05-10 10:37:04.0000003,8.542059
2010-05-10 10:37:04.0000006,9.153901
2012-06-09 16:53:44.0000002,7.2454863
2012-08-22 22:39:20.0000003,16.637423
2012-08-22 22:39:20.0000001,5.615476
2012-12-23 02:29:16.0000001,15.10243
2012-06-30 15:55:12.0000004,11.844603
2012-06-30 15:55:12.0000002,7.050217
2012-06-30 15:55:12.0000003,11.844603
2012-06-30 15:55:12.0000001,6.4404807
2011-10-02 23:36:00.00000056,12.783351
2011-10-02 23:36:00.00000086,13.866086
2011-10-02 23:36:00.00000081,13.286127
2011-10-02 23:36:00.0000009,4.6671824
2011-10-02 23:36:00.00000041,11.727332
2011-10-02 23:36:00.00000091,4.522654
2011-10-02 23:36:00.0000008,11.9221945
2011-10-02 23:36:00.00000015,23.954912
2011-10-02 23:36:00.00000014,9.52961
2011-10-02 23:36:00.00000047,6.5443215
2011-10-02 23:36:00.00000076,6.6138387
2011-10-02 23:36:00.00000011,7.76514
2011-10-02 23:36:00.00000075,5.471865
2011-10-02 23:36:00.00000035,6.405787
2011-10-02 23:36:00.00000099,5.4469957
2011-10-02 23:36:00.00000062,8.958663
2011-10-02 23:36:00.00000085,7.7480936
2011-10-02 23:36:00.00000043,22.479034
2011-10-02 23:36:00.00000071,9.831957
2011-10-02 23:36:00.00000023,6.3220716
2011-10-02 23:36:00.00000092,5.2662783
2011-10-02 23:36:00.00000037,9.129967
2011-10-02 23:36:00.00000083,8.58229
2011-10-02 23:36:00.00000054,11.374116
2011-10-02 23:36:00.00000073,9.831957
2011-10-02 23:36:00.0000005,6.8986764
2011-10-02 23:36:00.00000095,5.2662783
2011-10-02 23:36:00.00000088,6.3023705
2011-10-02 23:36:00.00000030,8.41104
2011-10-02 23:36:00.0000007,13.130638
2011-10-02 23:36:00.00000013,9.5075
2011-10-02 23:36:00.00000065,23.627491
2011-10-02 23:36:00.00000089,48.23967
2011-10-02 23:36:00.00000096,7.7884564
2011-10-02 23:36:00.00000039,8.58229
2011-10-02 23:36:00.00000038,21.0326
2011-10-02 23:36:00.00000067,19.597157
2011-10-02 23:36:00.00000077,9.129967
2011-10-02 23:36:00.00000020,16.955315
2011-10-02 23:36:00.00000063,17.895996
2011-10-02 23:36:00.00000012,7.868651
2011-10-02 23:36:00.00000058,14.528762
2011-10-02 23:36:00.00000026,9.219096
2011-10-02 23:36:00.00000074,20.345589
2011-10-02 23:36:00.00000059,9.038912
2011-10-02 23:36:00.00000090,11.894916
2011-10-02 23:36:00.0000004,28.824486
2011-10-02 23:36:00.0000003,12.559952
2011-10-02 23:36:00.00000021,16.745605
2011-10-02 23:36:00.00000097,7.028566
2011-10-02 23:36:00.00000036,14.528762
2011-10-02 23:36:00.00000024,20.412613
2011-10-02 23:36:00.00000082,47.24109
2011-10-02 23:36:00.000000100,8.752134
2011-10-02 23:36:00.00000040,5.7316766
2011-10-02 23:36:00.00000022,4.687031
2013-03-21 12:47:28.0000006,13.105939
2013-03-21 12:47:28.0000008,10.866177
2013-03-21 12:47:28.0000003,13.550062
2013-03-21 12:47:28.0000005,7.7702746
2013-03-21 12:47:28.0000002,7.912997
2013-06-07 03:02:56.0000002,16.891092
2013-06-07 03:02:56.0000001,7.273545
2010-09-05 22:31:32.0000002,13.403266
2013-07-12 23:33:24.0000001,9.337778
2009-12-03 02:32:08.0000001,17.864502
2009-10-15 03:50:36.0000001,5.25852
2011-09-25 22:36:32.0000002,20.895176
2011-09-25 22:36:32.0000001,9.769071
2015-06-08 20:02:56.0000001,9.810179
2014-07-16 08:03:32.0000002,11.581139
2014-07-16 08:03:32.0000001,14.321313
2011-12-15 13:14:32.0000002,9.198176
2011-12-15 13:14:32.0000001,5.604879
2011-10-11 22:13:48.0000002,14.849738
2011-10-11 22:13:48.0000005,8.80955
2011-10-11 22:13:48.0000003,7.3526654
2013-09-14 16:53:20.0000001,10.283835
2013-09-14 16:53:20.0000002,10.792065
2014-02-06 09:09:56.0000004,6.534686
2014-02-06 09:09:56.0000003,6.9323826
2014-02-06 09:09:56.0000001,5.705584
2009-06-10 16:55:00.00000081,29.981073
2009-06-10 16:55:00.00000029,4.806347
2009-06-10 16:55:00.000000109,8.13497
2009-06-10 16:55:00.00000098,48.065174
2009-06-10 16:55:00.00000054,11.067218
2009-06-10 16:55:00.00000021,31.116175
2009-06-10 16:55:00.00000012,7.4254675
2009-06-10 16:55:00.00000033,5.0859604
2009-06-10 16:55:00.00000024,9.416019
2009-06-10 16:55:00.00000099,10.037752
2009-06-10 16:55:00.0000009,6.789637
2009-06-10 16:55:00.000000158,5.1154256
2009-06-10 16:55:00.000000141,4.5717154
2009-06-10 16:55:00.00000093,7.133524
2009-06-10 16:55:00.000000161,9.959317
2009-06-10 16:55:00.00000088,5.0715485
2009-06-10 16:55:00.0000003,7.916123
2009-06-10 16:55:00.00000018,5.136281
2009-06-10 16:55:00.00000047,7.182007
2009-06-10 16:55:00.000000154,9.639289
2009-06-10 16:55:00.000000131,11.028891
2009-06-10 16:55:00.00000046,12.208597
2009-06-10 16:55:00.0000004,6.000606
2009-06-10 16:55:00.000000107,7.8784456
2009-06-10 16:55:00.000000114,7.467718
2009-06-10 16:55:00.000000117,8.200737
2009-06-10 16:55:00.000000162,10.114584
2009-06-10 16:55:00.00000049,11.433622
2009-06-10 16:55:00.00000069,8.705134
2009-06-10 16:55:00.000000111,7.746183
2009-06-10 16:55:00.00000083,4.806347
2009-06-10 16:55:00.000000166,35.637325
2009-06-10 16:55:00.000000135,9.639289
2009-06-10 16:55:00.00000044,29.177399
2009-06-10 16:55:00.00000085,7.341121
2009-06-10 16:55:00.000000115,5.8090916
2009-06-10 16:55:00.000000108,6.2151303
2009-06-10 16:55:00.00000034,6.3379974
2009-06-10 16:55:00.00000060,13.332433
2009-06-10 16:55:00.000000120,5.906604
2009-06-10 16:55:00.000000174,28.793152
2009-06-10 16:55:00.0000007,7.227916
2009-06-10 16:55:00.000000159,8.345453
2009-06-10 16:55:00.000000171,17.217096
2009-06-10 16:55:00.000000145,10.750677
2009-06-10 16:55:00.00000074,7.746183
2009-06-10 16:55:00.000000138,11.422172
2009-06-10 16:55:00.00000048,5.413588
2009-06-10 16:55:00.000000101,5.080946
2009-06-10 16:55:00.000000153,5.0383606
2009-06-10 16:55:00.0000002,4.579601
2009-06-10 16:55:00.00000037,8.583702
2009-06-10 16:55:00.000000151,9.204103
2009-06-10 16:55:00.000000127,23.620113
2009-06-10 16:55:00.000000144,16.6892
2009-06-10 16:55:00.000000165,12.74822
2009-06-10 16:55:00.0000008,4.806347
2009-06-10 16:55:00.000000122,7.916123
2009-06-10 16:55:00.00000055,26.083427
2009-06-10 16:55:00.00000079,4.9726067
2009-06-10 16:55:00.00000016,16.739845
2009-06-10 16:55:00.000000160,20.54523
2009-06-10 16:55:00.000000139,4.6948037
2009-06-10 16:55:00.00000075,5.571246
2009-06-10 16:55:00.00000017,6.7506576
2009-06-10 16:55:00.00000070,5.592561
2009-06-10 16:55:00.000000118,11.422172
2009-06-10 16:55:00.00000066,11.422172
2009-06-10 16:55:00.000000164,5.9279513
2009-06-10 16:55:00.000000100,10.453454
2009-06-10 16:55:00.00000082,8.583702
2009-06-10 16:55:00.00000090,12.760978
2009-06-10 16:55:00.000000125,11.796669
2009-06-10 16:55:00.000000149,6.679426
2009-06-10 16:55:00.00000068,11.796669
2009-06-10 16:55:00.00000039,5.1806545
2009-06-10 16:55:00.000000124,4.664996
2009-06-10 16:55:00.00000053,4.5897226
2009-06-10 16:55:00.00000045,7.5870404
2009-06-10 16:55:00.000000102,6.000606
2009-06-10 16:55:00.000000140,6.453061
2009-06-10 16:55:00.000000148,7.0690565
2009-06-10 16:55:00.000000147,5.702305
2009-06-10 16:55:00.00000097,7.0690565
2009-06-10 16:55:00.00000094,7.286266
2009-06-10 16:55:00.00000078,8.583702
2009-06-10 16:55:00.00000035,5.970217
2009-06-10 16:55:00.00000072,7.746183
2009-06-10 16:55:00.00000031,5.4104066
2009-06-10 16:55:00.00000056,7.033066
2009-06-10 16:55:00.000000128,19.359863
2009-06-10 16:55:00.00000057,6.2151303
2009-06-10 16:55:00.00000030,7.746183
2009-06-10 16:55:00.00000043,10.6827135
2009-06-10 16:55:00.000000146,8.13497
2009-06-10 16:55:00.00000010,7.5239043
2009-06-10 16:55:00.00000067,10.059291
2009-06-10 16:55:00.000000119,5.592561
2009-06-10 16:55:00.00000076,16.124699
2009-06-10 16:55:00.00000025,7.106053
2009-06-10 16:55:00.00000071,19.007347
2009-06-10 16:55:00.000000143,8.453775
2013-06-26 11:19:36.0000002,5.2391744
2014-09-05 10:02:48.0000004,5.1875925
2014-09-05 10:02:48.0000002,9.074602
2014-09-05 10:02:48.0000001,37.042236
2014-09-05 10:02:48.0000003,9.863294
2012-09-19 12:31:40.0000001,10.257696
2012-09-19 12:31:40.0000002,7.4868474
2009-03-22 04:31:40.0000002,17.872757
2009-08-27 02:31:44.0000001,20.094063
2009-05-02 20:11:32.0000001,10.146733
2009-05-02 20:11:32.0000004,8.988214
2011-02-20 02:31:16.0000002,7.493343
2011-02-20 02:31:16.0000001,20.828259
2011-06-24 12:03:00.00000010,5.8516536
2011-06-24 12:03:00.00000067,12.806158
2011-06-24 12:03:00.00000071,12.297354
2011-06-24 12:03:00.000000100,6.1670313
2011-06-24 12:03:00.000000145,10.911876
2011-06-24 12:03:00.000000152,8.628114
2011-06-24 12:03:00.00000026,13.0576315
2011-06-24 12:03:00.000000199,4.922714
2011-06-24 12:03:00.000000195,6.087585
2011-06-24 12:03:00.000000119,5.496337
2011-06-24 12:03:00.00000086,10.911876
2011-06-24 12:03:00.00000012,7.5538206
2011-06-24 12:03:00.00000097,17.95179
2011-06-24 12:03:00.00000058,4.737469
2011-06-24 12:03:00.000000176,4.8455195
2011-06-24 12:03:00.000000139,4.9434705
2011-06-24 12:03:00.00000048,7.5538206
2011-06-24 12:03:00.000000159,6.8281293
2011-06-24 12:03:00.00000079,6.445771
2011-06-24 12:03:00.000000138,7.8458886
2011-06-24 12:03:00.000000135,11.763587
2011-06-24 12:03:00.000000173,10.911876
2011-06-24 12:03:00.000000162,12.100257
2011-06-24 12:03:00.00000018,9.827645
2011-06-24 12:03:00.000000136,6.1195045
2011-06-24 12:03:00.000000185,8.032202
2011-06-24 12:03:00.00000069,6.549442
2011-06-24 12:03:00.000000105,7.280107
2011-06-24 12:03:00.000000180,6.143407
2011-06-24 12:03:00.00000053,9.878747
2011-06-24 12:03:00.000000142,7.280107
2011-06-24 12:03:00.000000188,9.951749
2011-06-24 12:03:00.00000089,5.158793
2011-06-24 12:03:00.000000109,7.154954
2011-06-24 12:03:00.00000074,6.756511
2011-06-24 12:03:00.000000113,10.380102
2011-06-24 12:03:00.00000044,5.3506303
2011-06-24 12:03:00.000000183,5.424725
2011-06-24 12:03:00.00000047,10.911876
2011-06-24 12:03:00.0000006,9.125867
2011-06-24 12:03:00.0000005,8.876563
2011-06-24 12:03:00.000000200,9.503071
2011-06-24 12:03:00.000000127,8.592771
2011-06-24 12:03:00.000000120,11.290329
2011-06-24 12:03:00.000000133,5.3506303
2011-06-24 12:03:00.00000073,6.1670313
2011-06-24 12:03:00.000000101,4.922714
2011-06-24 12:03:00.000000187,10.380102
2011-06-24 12:03:00.000000122,8.985262
2011-06-24 12:03:00.000000175,6.7565866
2011-06-24 12:03:00.000000154,11.0187645
2011-06-24 12:03:00.000000197,8.628114
2011-06-24 12:03:00.00000017,8.628114
2011-06-24 12:03:00.000000186,10.133874
2011-06-24 12:03:00.00000020,9.125867
2011-06-24 12:03:00.00000035,11.110053
2011-06-24 12:03:00.000000193,8.628114
2011-06-24 12:03:00.000000201,7.5538206
2011-06-24 12:03:00.00000054,21.222372
2011-06-24 12:03:00.00000075,7.5538206
2011-06-24 12:03:00.000000114,8.771815
2011-06-24 12:03:00.00000062,22.546062
2011-06-24 12:03:00.00000055,29.962954
2011-06-24 12:03:00.00000025,6.209297
2011-06-24 12:03:00.00000022,6.209297
2011-06-24 12:03:00.000000144,14.864792
2011-06-24 12:03:00.000000177,5.635603
2011-06-24 12:03:00.000000124,6.1670313
2011-06-24 12:03:00.00000094,4.863084
2011-06-24 12:03:00.00000041,6.405052
2011-06-24 12:03:00.000000141,6.239686
2011-06-24 12:03:00.00000092,8.445415
2011-06-24 12:03:00.000000189,20.575739
2011-06-24 12:03:00.000000171,11.837421
2011-06-24 12:03:00.000000157,6.548136
2011-06-24 12:03:00.000000179,8.330129
2011-06-24 12:03:00.000000107,11.544358
2011-06-24 12:03:00.00000095,16.743473
2011-06-24 12:03:00.00000076,10.911876
2011-06-24 12:03:00.000000156,8.095471
2011-06-24 12:03:00.000000111,29.516607
2011-06-24 12:03:00.000000116,8.445415
2011-06-24 12:03:00.00000033,9.878747
2011-06-24 12:03:00.00000082,4.9407597
2011-06-24 12:03:00.00000078,6.576224
2011-06-24 12:03:00.00000051,10.911876
2011-06-24 12:03:00.000000143,11.0187645
2011-06-24 12:03:00.000000126,13.586917
2011-06-24 12:03:00.00000088,9.503071
2011-06-24 12:03:00.000000191,19.403011
2011-06-24 12:03:00.00000063,13.651778
2011-06-24 12:03:00.00000045,16.29834
2011-06-24 12:03:00.00000060,7.280107
2011-06-24 12:03:00.00000040,29.346098
2011-06-24 12:03:00.00000057,9.011907
2011-06-24 12:03:00.00000013,5.279617
2011-06-24 12:03:00.00000068,30.204672
2011-06-24 12:03:00.000000165,4.7719693
2011-06-24 12:03:00.00000056,5.279617
2011-06-24 12:03:00.000000150,7.9098587
2011-06-24 12:03:00.00000052,5.0925803
2011-06-24 12:03:00.00000085,48.64273
2011-06-24 12:03:00.000000190,6.983392
2011-06-24 12:03:00.00000072,6.8376465
2011-06-24 12:03:00.000000137,4.951874
2011-06-24 12:03:00.000000102,6.2521696
2011-06-24 12:03:00.000000106,7.7691107
2011-06-24 12:03:00.000000118,5.9996963
2011-06-24 12:03:00.00000046,13.14099
2011-06-24 12:03:00.000000110,12.109023
2011-06-24 12:03:00.000000181,5.3506303
2011-06-24 12:03:00.000000194,5.4572406
2011-06-24 12:03:00.00000061,17.94112
2011-06-24 12:03:00.0000001,9.249108
2011-06-24 12:03:00.00000087,9.3270445
2011-06-24 12:03:00.00000066,5.424725
2011-06-24 12:03:00.000000146,7.6637754
2011-06-24 12:03:00.000000149,48.50524
2011-06-24 12:03:00.00000038,10.7456665
2011-06-24 12:03:00.000000196,7.5538206
2011-06-24 12:03:00.00000093,7.4806843
2011-06-24 12:03:00.000000170,5.496337
2011-06-24 12:03:00.000000168,9.059524
2011-06-24 12:03:00.0000002,12.967402
2011-06-24 12:03:00.00000042,13.430284
2014-06-15 07:06:00.0000006,4.5282207
2014-06-15 07:06:00.00000037,7.8242774
2014-06-15 07:06:00.00000025,5.5703063
2014-06-15 07:06:00.0000008,10.107685
2014-06-15 07:06:00.00000036,41.871582
2014-06-15 07:06:00.00000042,20.346945
2014-06-15 07:06:00.00000033,4.5260615
2014-06-15 07:06:00.00000013,10.39945
2014-06-15 07:06:00.00000035,56.560894
2014-06-15 07:06:00.00000030,10.020727
2014-06-15 07:06:00.00000024,6.926333
2014-06-15 07:06:00.00000031,10.108235
2014-06-15 07:06:00.0000009,14.950554
2014-06-15 07:06:00.00000039,56.543964
2014-06-15 07:06:00.00000010,7.3571115
2014-06-15 07:06:00.00000019,15.543843
2014-06-15 07:06:00.00000041,7.197735
2014-06-15 07:06:00.00000028,14.950554
2014-06-15 07:06:00.00000014,55.226498
2014-06-15 07:06:00.0000003,13.63919
2014-06-15 07:06:00.00000017,55.540436
2014-06-15 07:06:00.00000015,17.0787
2014-06-15 07:06:00.00000026,5.3347907
2014-06-15 07:06:00.0000002,12.211601
2014-06-15 07:06:00.00000040,4.9476504
2014-06-15 07:06:00.00000016,4.9829907
2014-06-06 16:22:20.0000003,5.130812
2014-06-06 16:22:20.0000002,8.293331
2015-05-30 21:29:04.0000004,14.090385
2015-05-30 21:29:04.0000007,16.38956
2015-05-30 21:29:04.0000003,11.959718
2015-05-30 21:29:04.0000001,7.770168
2009-10-26 12:01:36.0000001,9.637197
2009-10-26 12:01:36.0000002,7.4970255
2009-10-26 12:01:36.0000005,6.0152135
2009-10-26 12:01:36.0000003,6.446548
2013-02-02 15:45:08.0000003,7.49828
2013-02-02 15:45:08.0000001,10.751219
2013-02-02 15:45:08.0000002,9.316501
2015-04-15 06:47:04.0000001,8.437774
2015-04-15 06:47:04.0000002,11.501504
2010-12-14 23:27:36.0000001,5.5151706
2009-03-05 11:03:04.0000002,4.6934996
2009-03-05 11:03:04.0000001,12.673195
2013-07-18 12:23:40.0000003,6.0058975
2013-07-18 12:23:40.0000002,5.163668
2013-07-18 12:23:40.0000001,9.120344
2014-04-14 13:48:32.0000004,10.383573
2014-04-14 13:48:32.0000003,5.162459
2014-08-18 05:33:08.0000001,8.136265
2012-01-28 03:14:28.0000001,34.72874
2009-09-14 02:19:00.00000014,10.6008215
2009-09-14 02:19:00.00000035,9.178471
2009-09-14 02:19:00.00000040,7.5063815
2009-09-14 02:19:00.00000031,4.9938436
2009-09-14 02:19:00.0000003,4.6746936
2009-09-14 02:19:00.00000025,8.768406
2009-09-14 02:19:00.0000008,7.853717
2009-09-14 02:19:00.00000024,9.68769
2009-09-14 02:19:00.00000021,6.8889627
2009-09-14 02:19:00.00000036,10.132556
2009-09-14 02:19:00.0000009,44.24625
2009-09-14 02:19:00.0000001,8.768406
2009-09-14 02:19:00.00000018,4.8264356
2009-09-14 02:19:00.00000039,6.7876344
2009-09-14 02:19:00.0000002,11.651279
2009-09-14 02:19:00.00000038,9.53351
2009-09-14 02:19:00.00000020,15.992325
2009-09-14 02:19:00.00000028,6.8889627
2009-09-14 02:19:00.00000026,18.167997
2009-09-14 02:19:00.00000017,7.9469395
2009-09-14 02:19:00.00000030,7.9080153
2009-09-14 02:19:00.00000016,5.5229416
2009-09-14 02:19:00.0000006,7.893029
2009-09-14 02:19:00.0000007,8.768406
2011-08-14 14:17:28.0000003,7.7901726
2011-08-14 14:17:28.0000001,5.659253
2011-08-14 14:17:28.0000004,6.8657174
2011-08-14 14:17:28.0000002,6.3615685
2011-08-14 14:17:28.0000005,14.318009
2014-03-17 16:07:56.0000002,55.933105
2010-11-03 21:09:56.0000002,5.321066
2010-11-03 21:09:56.0000001,11.115593
2012-12-11 23:37:08.0000002,9.946343
2012-12-11 23:37:08.0000005,9.101166
2012-12-11 23:37:08.0000004,7.2183714
2012-12-11 23:37:08.0000006,10.092329
2012-12-11 23:37:08.0000003,4.792256
2012-12-11 23:37:08.0000001,18.614574
2015-06-24 14:19:52.0000001,13.933448
